param n := 1000;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  12	   2
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  13	   3
  20	  13	   3
  21	  13	   3
  22	  13	   3
  23	  14	   4
  24	  14	   4
  25	  14	   4
  26	  14	   4
  27	  14	   4
  28	  14	   4
  29	  14	   4
  30	  14	   4
  31	  14	   4
  32	  14	   4
  33	  14	   4
  34	  14	   4
  35	  15	   5
  36	  15	   5
  37	  15	   5
  38	  15	   5
  39	  15	   5
  40	  15	   5
  41	  15	   5
  42	  15	   5
  43	  15	   5
  44	  15	   5
  45	  16	   6
  46	  16	   6
  47	  16	   6
  48	  16	   6
  49	  16	   6
  50	  16	   6
  51	  17	   7
  52	  17	   7
  53	  17	   7
  54	  17	   7
  55	  17	   7
  56	  17	   7
  57	  17	   7
  58	  18	   8
  59	  18	   8
  60	  18	   8
  61	  18	   8
  62	  18	   8
  63	  18	   8
  64	  18	   8
  65	  18	   8
  66	  18	   8
  67	  18	   8
  68	  19	   9
  69	  19	   9
  70	  19	   9
  71	  19	   9
  72	  19	   9
  73	  19	   9
  74	  19	   9
  75	  19	   9
  76	  19	   9
  77	  19	   9
  78	  19	   9
  79	  19	   9
  80	  19	   9
  81	  20	  10
  82	  20	  10
  83	  20	  10
  84	  20	  10
  85	  20	  10
  86	  20	  10
  87	  20	  10
  88	  20	  10
  89	  20	  10
  90	  20	  10
  91	  20	  10
  92	  20	  10
  93	  20	  10
  94	  20	  10
  95	  20	  10
  96	  20	  10
  97	  21	  11
  98	  21	  11
  99	  21	  11
 100	  21	  11
 101	  21	  11
 102	  21	  11
 103	  21	  11
 104	  21	  11
 105	  21	  11
 106	  21	  11
 107	  21	  11
 108	  21	  11
 109	  21	  11
 110	  22	  12
 111	  22	  12
 112	  22	  12
 113	  22	  12
 114	  22	  12
 115	  22	  12
 116	  22	  12
 117	  22	  12
 118	  23	  13
 119	  23	  13
 120	  23	  13
 121	  23	  13
 122	  23	  13
 123	  23	  13
 124	  24	  14
 125	  24	  14
 126	  24	  14
 127	  24	  14
 128	  24	  14
 129	  24	  14
 130	  25	  15
 131	  25	  15
 132	  25	  15
 133	  25	  15
 134	  25	  15
 135	  25	  15
 136	  25	  15
 137	  25	  15
 138	  25	  15
 139	  25	  15
 140	  25	  15
 141	  25	  15
 142	  25	  15
 143	  26	  16
 144	  26	  16
 145	  26	  16
 146	  26	  16
 147	  26	  16
 148	  26	  16
 149	  26	  16
 150	  27	  17
 151	  27	  17
 152	  27	  17
 153	  27	  17
 154	  27	  17
 155	  27	  17
 156	  27	  17
 157	  28	  18
 158	  28	  18
 159	  28	  18
 160	  28	  18
 161	  28	  18
 162	  28	  18
 163	  28	  18
 164	  28	  18
 165	  28	  18
 166	  28	  18
 167	  28	  18
 168	  28	  18
 169	  28	  18
 170	  29	  19
 171	  29	  19
 172	  29	  19
 173	  29	  19
 174	  29	  19
 175	  29	  19
 176	  30	  20
 177	  30	  20
 178	  30	  20
 179	  30	  20
 180	  30	  20
 181	  30	  20
 182	  30	  20
 183	  30	  20
 184	  30	  20
 185	  30	  20
 186	  30	  20
 187	  31	  21
 188	  31	  21
 189	  31	  21
 190	  31	  21
 191	  31	  21
 192	  31	  21
 193	  31	  21
 194	  31	  21
 195	  31	  21
 196	  31	  21
 197	  32	  22
 198	  32	  22
 199	  32	  22
 200	  32	  22
 201	  32	  22
 202	  32	  22
 203	  32	  22
 204	  33	  23
 205	  33	  23
 206	  33	  23
 207	  33	  23
 208	  33	  23
 209	  33	  23
 210	  33	  23
 211	  34	  24
 212	  34	  24
 213	  34	  24
 214	  34	  24
 215	  34	  24
 216	  34	  24
 217	  34	  24
 218	  34	  24
 219	  34	  24
 220	  34	  24
 221	  34	  24
 222	  34	  24
 223	  35	  25
 224	  35	  25
 225	  35	  25
 226	  35	  25
 227	  35	  25
 228	  35	  25
 229	  35	  25
 230	  35	  25
 231	  35	  25
 232	  35	  25
 233	  35	  25
 234	  35	  25
 235	  36	  26
 236	  36	  26
 237	  36	  26
 238	  36	  26
 239	  36	  26
 240	  36	  26
 241	  37	  27
 242	  37	  27
 243	  37	  27
 244	  37	  27
 245	  38	  28
 246	  38	  28
 247	  38	  28
 248	  38	  28
 249	  38	  28
 250	  38	  28
 251	  38	  28
 252	  38	  28
 253	  38	  28
 254	  39	  29
 255	  39	  29
 256	  39	  29
 257	  39	  29
 258	  39	  29
 259	  39	  29
 260	  39	  29
 261	  39	  29
 262	  39	  29
 263	  39	  29
 264	  39	  29
 265	  39	  29
 266	  39	  29
 267	  39	  29
 268	  39	  29
 269	  39	  29
 270	  40	  30
 271	  40	  30
 272	  40	  30
 273	  40	  30
 274	  40	  30
 275	  40	  30
 276	  41	  31
 277	  41	  31
 278	  41	  31
 279	  41	  31
 280	  41	  31
 281	  42	  32
 282	  42	  32
 283	  42	  32
 284	  42	  32
 285	  42	  32
 286	  42	  32
 287	  42	  32
 288	  42	  32
 289	  42	  32
 290	  42	  32
 291	  42	  32
 292	  43	  33
 293	  43	  33
 294	  43	  33
 295	  43	  33
 296	  43	  33
 297	  43	  33
 298	  43	  33
 299	  43	  33
 300	  43	  33
 301	  43	  33
 302	  43	  33
 303	  43	  33
 304	  43	  33
 305	  44	  34
 306	  44	  34
 307	  44	  34
 308	  44	  34
 309	  44	  34
 310	  44	  34
 311	  44	  34
 312	  45	  35
 313	  45	  35
 314	  45	  35
 315	  45	  35
 316	  45	  35
 317	  45	  35
 318	  45	  35
 319	  45	  35
 320	  45	  35
 321	  45	  35
 322	  45	  35
 323	  45	  35
 324	  45	  35
 325	  45	  35
 326	  46	  36
 327	  46	  36
 328	  46	  36
 329	  46	  36
 330	  46	  36
 331	  46	  36
 332	  46	  36
 333	  46	  36
 334	  46	  36
 335	  47	  37
 336	  47	  37
 337	  47	  37
 338	  47	  37
 339	  47	  37
 340	  47	  37
 341	  47	  37
 342	  47	  37
 343	  47	  37
 344	  47	  37
 345	  47	  37
 346	  47	  37
 347	  48	  38
 348	  48	  38
 349	  48	  38
 350	  48	  38
 351	  48	  38
 352	  48	  38
 353	  48	  38
 354	  48	  38
 355	  48	  38
 356	  48	  38
 357	  48	  38
 358	  49	  39
 359	  49	  39
 360	  49	  39
 361	  49	  39
 362	  49	  39
 363	  49	  39
 364	  49	  39
 365	  49	  39
 366	  49	  39
 367	  49	  39
 368	  49	  39
 369	  49	  39
 370	  49	  39
 371	  49	  39
 372	  50	  40
 373	  50	  40
 374	  50	  40
 375	  50	  40
 376	  50	  40
 377	  50	  40
 378	  50	  40
 379	  50	  40
 380	  50	  40
 381	  50	  40
 382	  50	  40
 383	  50	  40
 384	  50	  40
 385	  50	  40
 386	  50	  40
 387	  51	  41
 388	  51	  41
 389	  51	  41
 390	  51	  41
 391	  51	  41
 392	  51	  41
 393	  51	  41
 394	  52	  42
 395	  52	  42
 396	  52	  42
 397	  52	  42
 398	  52	  42
 399	  52	  42
 400	  52	  42
 401	  52	  42
 402	  53	  43
 403	  53	  43
 404	  53	  43
 405	  53	  43
 406	  53	  43
 407	  53	  43
 408	  53	  43
 409	  53	  43
 410	  53	  43
 411	  53	  43
 412	  53	  43
 413	  53	  43
 414	  53	  43
 415	  53	  43
 416	  53	  43
 417	  54	  44
 418	  54	  44
 419	  54	  44
 420	  54	  44
 421	  54	  44
 422	  54	  44
 423	  54	  44
 424	  54	  44
 425	  54	  44
 426	  54	  44
 427	  54	  44
 428	  54	  44
 429	  55	  45
 430	  55	  45
 431	  55	  45
 432	  55	  45
 433	  55	  45
 434	  55	  45
 435	  55	  45
 436	  55	  45
 437	  55	  45
 438	  55	  45
 439	  55	  45
 440	  55	  45
 441	  56	  46
 442	  56	  46
 443	  56	  46
 444	  56	  46
 445	  56	  46
 446	  56	  46
 447	  56	  46
 448	  56	  46
 449	  56	  46
 450	  56	  46
 451	  57	  47
 452	  57	  47
 453	  57	  47
 454	  57	  47
 455	  57	  47
 456	  57	  47
 457	  57	  47
 458	  57	  47
 459	  57	  47
 460	  57	  47
 461	  57	  47
 462	  58	  48
 463	  58	  48
 464	  58	  48
 465	  58	  48
 466	  58	  48
 467	  58	  48
 468	  58	  48
 469	  58	  48
 470	  58	  48
 471	  58	  48
 472	  59	  49
 473	  59	  49
 474	  59	  49
 475	  59	  49
 476	  59	  49
 477	  59	  49
 478	  59	  49
 479	  59	  49
 480	  60	  50
 481	  60	  50
 482	  60	  50
 483	  60	  50
 484	  60	  50
 485	  60	  50
 486	  60	  50
 487	  60	  50
 488	  60	  50
 489	  61	  51
 490	  61	  51
 491	  61	  51
 492	  61	  51
 493	  61	  51
 494	  61	  51
 495	  61	  51
 496	  62	  52
 497	  62	  52
 498	  62	  52
 499	  62	  52
 500	  62	  52
 501	  62	  52
 502	  63	  53
 503	  63	  53
 504	  63	  53
 505	  63	  53
 506	  63	  53
 507	  63	  53
 508	  63	  53
 509	  63	  53
 510	  63	  53
 511	  63	  53
 512	  63	  53
 513	  63	  53
 514	  63	  53
 515	  64	  54
 516	  64	  54
 517	  64	  54
 518	  64	  54
 519	  64	  54
 520	  64	  54
 521	  64	  54
 522	  64	  54
 523	  64	  54
 524	  64	  54
 525	  64	  54
 526	  64	  54
 527	  65	  55
 528	  65	  55
 529	  65	  55
 530	  65	  55
 531	  65	  55
 532	  65	  55
 533	  65	  55
 534	  65	  55
 535	  65	  55
 536	  65	  55
 537	  65	  55
 538	  65	  55
 539	  65	  55
 540	  66	  56
 541	  66	  56
 542	  66	  56
 543	  66	  56
 544	  66	  56
 545	  66	  56
 546	  66	  56
 547	  66	  56
 548	  66	  56
 549	  66	  56
 550	  66	  56
 551	  66	  56
 552	  66	  56
 553	  67	  57
 554	  67	  57
 555	  67	  57
 556	  67	  57
 557	  67	  57
 558	  67	  57
 559	  67	  57
 560	  67	  57
 561	  67	  57
 562	  67	  57
 563	  67	  57
 564	  67	  57
 565	  67	  57
 566	  67	  57
 567	  68	  58
 568	  68	  58
 569	  68	  58
 570	  68	  58
 571	  68	  58
 572	  68	  58
 573	  68	  58
 574	  68	  58
 575	  68	  58
 576	  69	  59
 577	  69	  59
 578	  69	  59
 579	  69	  59
 580	  69	  59
 581	  69	  59
 582	  69	  59
 583	  69	  59
 584	  69	  59
 585	  70	  60
 586	  70	  60
 587	  70	  60
 588	  70	  60
 589	  70	  60
 590	  70	  60
 591	  70	  60
 592	  70	  60
 593	  70	  60
 594	  70	  60
 595	  70	  60
 596	  71	  61
 597	  71	  61
 598	  71	  61
 599	  71	  61
 600	  71	  61
 601	  71	  61
 602	  71	  61
 603	  71	  61
 604	  71	  61
 605	  71	  61
 606	  71	  61
 607	  71	  61
 608	  72	  62
 609	  72	  62
 610	  72	  62
 611	  72	  62
 612	  72	  62
 613	  72	  62
 614	  72	  62
 615	  72	  62
 616	  72	  62
 617	  72	  62
 618	  73	  63
 619	  73	  63
 620	  73	  63
 621	  73	  63
 622	  73	  63
 623	  73	  63
 624	  73	  63
 625	  73	  63
 626	  73	  63
 627	  74	  64
 628	  74	  64
 629	  74	  64
 630	  74	  64
 631	  74	  64
 632	  74	  64
 633	  74	  64
 634	  74	  64
 635	  74	  64
 636	  74	  64
 637	  75	  65
 638	  75	  65
 639	  75	  65
 640	  75	  65
 641	  76	  66
 642	  76	  66
 643	  76	  66
 644	  76	  66
 645	  76	  66
 646	  77	  67
 647	  77	  67
 648	  77	  67
 649	  77	  67
 650	  77	  67
 651	  77	  67
 652	  77	  67
 653	  77	  67
 654	  77	  67
 655	  78	  68
 656	  78	  68
 657	  78	  68
 658	  78	  68
 659	  78	  68
 660	  78	  68
 661	  78	  68
 662	  78	  68
 663	  78	  68
 664	  78	  68
 665	  78	  68
 666	  78	  68
 667	  78	  68
 668	  78	  68
 669	  79	  69
 670	  79	  69
 671	  79	  69
 672	  79	  69
 673	  79	  69
 674	  79	  69
 675	  79	  69
 676	  79	  69
 677	  80	  70
 678	  80	  70
 679	  80	  70
 680	  80	  70
 681	  80	  70
 682	  80	  70
 683	  80	  70
 684	  80	  70
 685	  81	  71
 686	  81	  71
 687	  81	  71
 688	  81	  71
 689	  81	  71
 690	  82	  72
 691	  82	  72
 692	  82	  72
 693	  82	  72
 694	  82	  72
 695	  82	  72
 696	  82	  72
 697	  82	  72
 698	  82	  72
 699	  82	  72
 700	  82	  72
 701	  82	  72
 702	  83	  73
 703	  83	  73
 704	  83	  73
 705	  83	  73
 706	  83	  73
 707	  83	  73
 708	  83	  73
 709	  83	  73
 710	  83	  73
 711	  83	  73
 712	  83	  73
 713	  84	  74
 714	  84	  74
 715	  84	  74
 716	  84	  74
 717	  84	  74
 718	  84	  74
 719	  84	  74
 720	  84	  74
 721	  84	  74
 722	  84	  74
 723	  84	  74
 724	  84	  74
 725	  85	  75
 726	  85	  75
 727	  85	  75
 728	  85	  75
 729	  85	  75
 730	  85	  75
 731	  85	  75
 732	  85	  75
 733	  85	  75
 734	  86	  76
 735	  86	  76
 736	  86	  76
 737	  86	  76
 738	  86	  76
 739	  86	  76
 740	  86	  76
 741	  86	  76
 742	  86	  76
 743	  86	  76
 744	  86	  76
 745	  86	  76
 746	  86	  76
 747	  87	  77
 748	  87	  77
 749	  87	  77
 750	  87	  77
 751	  87	  77
 752	  88	  78
 753	  88	  78
 754	  88	  78
 755	  88	  78
 756	  88	  78
 757	  88	  78
 758	  88	  78
 759	  88	  78
 760	  89	  79
 761	  89	  79
 762	  89	  79
 763	  89	  79
 764	  89	  79
 765	  89	  79
 766	  89	  79
 767	  90	  80
 768	  90	  80
 769	  90	  80
 770	  90	  80
 771	  90	  80
 772	  90	  80
 773	  90	  80
 774	  90	  80
 775	  90	  80
 776	  90	  80
 777	  91	  81
 778	  91	  81
 779	  91	  81
 780	  91	  81
 781	  91	  81
 782	  91	  81
 783	  91	  81
 784	  91	  81
 785	  91	  81
 786	  91	  81
 787	  91	  81
 788	  91	  81
 789	  91	  81
 790	  91	  81
 791	  92	  82
 792	  92	  82
 793	  92	  82
 794	  92	  82
 795	  92	  82
 796	  92	  82
 797	  92	  82
 798	  92	  82
 799	  92	  82
 800	  92	  82
 801	  92	  82
 802	  92	  82
 803	  92	  82
 804	  92	  82
 805	  92	  82
 806	  93	  83
 807	  93	  83
 808	  93	  83
 809	  93	  83
 810	  93	  83
 811	  93	  83
 812	  93	  83
