param n := 1000;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  11	   1
  10	  11	   1
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  12	   2
  15	  12	   2
  16	  12	   2
  17	  12	   2
  18	  12	   2
  19	  12	   2
  20	  12	   2
  21	  13	   3
  22	  13	   3
  23	  13	   3
  24	  13	   3
  25	  13	   3
  26	  13	   3
  27	  13	   3
  28	  14	   4
  29	  14	   4
  30	  14	   4
  31	  14	   4
  32	  14	   4
  33	  14	   4
  34	  14	   4
  35	  14	   4
  36	  14	   4
  37	  14	   4
  38	  14	   4
  39	  14	   4
  40	  15	   5
  41	  15	   5
  42	  15	   5
  43	  15	   5
  44	  15	   5
  45	  15	   5
  46	  15	   5
  47	  15	   5
  48	  15	   5
  49	  15	   5
  50	  15	   5
  51	  15	   5
  52	  15	   5
  53	  16	   6
  54	  16	   6
  55	  16	   6
  56	  16	   6
  57	  16	   6
  58	  16	   6
  59	  16	   6
  60	  16	   6
  61	  16	   6
  62	  16	   6
  63	  16	   6
  64	  17	   7
  65	  17	   7
  66	  17	   7
  67	  17	   7
  68	  17	   7
  69	  17	   7
  70	  17	   7
  71	  17	   7
  72	  18	   8
  73	  18	   8
  74	  18	   8
  75	  18	   8
  76	  18	   8
  77	  18	   8
  78	  18	   8
  79	  18	   8
  80	  19	   9
  81	  19	   9
  82	  19	   9
  83	  19	   9
  84	  19	   9
  85	  19	   9
  86	  19	   9
  87	  19	   9
  88	  19	   9
  89	  20	  10
  90	  20	  10
  91	  20	  10
  92	  20	  10
  93	  20	  10
  94	  20	  10
  95	  20	  10
  96	  20	  10
  97	  20	  10
  98	  20	  10
  99	  20	  10
 100	  20	  10
 101	  20	  10
 102	  20	  10
 103	  20	  10
 104	  21	  11
 105	  21	  11
 106	  21	  11
 107	  21	  11
 108	  21	  11
 109	  21	  11
 110	  21	  11
 111	  21	  11
 112	  22	  12
 113	  22	  12
 114	  22	  12
 115	  22	  12
 116	  22	  12
 117	  22	  12
 118	  22	  12
 119	  22	  12
 120	  22	  12
 121	  22	  12
 122	  22	  12
 123	  23	  13
 124	  23	  13
 125	  23	  13
 126	  23	  13
 127	  23	  13
 128	  23	  13
 129	  23	  13
 130	  23	  13
 131	  23	  13
 132	  23	  13
 133	  23	  13
 134	  23	  13
 135	  23	  13
 136	  23	  13
 137	  24	  14
 138	  24	  14
 139	  24	  14
 140	  24	  14
 141	  24	  14
 142	  24	  14
 143	  24	  14
 144	  24	  14
 145	  24	  14
 146	  25	  15
 147	  25	  15
 148	  25	  15
 149	  25	  15
 150	  25	  15
 151	  25	  15
 152	  25	  15
 153	  25	  15
 154	  25	  15
 155	  25	  15
 156	  25	  15
 157	  25	  15
 158	  25	  15
 159	  25	  15
 160	  25	  15
 161	  26	  16
 162	  26	  16
 163	  26	  16
 164	  26	  16
 165	  26	  16
 166	  26	  16
 167	  26	  16
 168	  26	  16
 169	  26	  16
 170	  26	  16
 171	  26	  16
 172	  26	  16
 173	  27	  17
 174	  27	  17
 175	  27	  17
 176	  27	  17
 177	  27	  17
 178	  27	  17
 179	  27	  17
 180	  27	  17
 181	  27	  17
 182	  27	  17
 183	  27	  17
 184	  28	  18
 185	  28	  18
 186	  28	  18
 187	  28	  18
 188	  28	  18
 189	  28	  18
 190	  28	  18
 191	  28	  18
 192	  28	  18
 193	  28	  18
 194	  28	  18
 195	  29	  19
 196	  29	  19
 197	  29	  19
 198	  29	  19
 199	  29	  19
 200	  29	  19
 201	  29	  19
 202	  29	  19
 203	  29	  19
 204	  29	  19
 205	  29	  19
 206	  29	  19
 207	  29	  19
 208	  29	  19
 209	  30	  20
 210	  30	  20
 211	  30	  20
 212	  30	  20
 213	  30	  20
 214	  30	  20
 215	  30	  20
 216	  30	  20
 217	  30	  20
 218	  31	  21
 219	  31	  21
 220	  31	  21
 221	  31	  21
 222	  31	  21
 223	  31	  21
 224	  31	  21
 225	  31	  21
 226	  31	  21
 227	  31	  21
 228	  31	  21
 229	  31	  21
 230	  31	  21
 231	  31	  21
 232	  32	  22
 233	  32	  22
 234	  32	  22
 235	  32	  22
 236	  32	  22
 237	  32	  22
 238	  32	  22
 239	  32	  22
 240	  32	  22
 241	  32	  22
 242	  33	  23
 243	  33	  23
 244	  33	  23
 245	  33	  23
 246	  33	  23
 247	  33	  23
 248	  33	  23
 249	  33	  23
 250	  33	  23
 251	  33	  23
 252	  33	  23
 253	  33	  23
 254	  34	  24
 255	  34	  24
 256	  34	  24
 257	  34	  24
 258	  34	  24
 259	  34	  24
 260	  34	  24
 261	  34	  24
 262	  35	  25
 263	  35	  25
 264	  35	  25
 265	  35	  25
 266	  35	  25
 267	  35	  25
 268	  35	  25
 269	  35	  25
 270	  36	  26
 271	  36	  26
 272	  36	  26
 273	  36	  26
 274	  36	  26
 275	  36	  26
 276	  36	  26
 277	  37	  27
 278	  37	  27
 279	  37	  27
 280	  37	  27
 281	  37	  27
 282	  37	  27
 283	  38	  28
 284	  38	  28
 285	  38	  28
 286	  38	  28
 287	  38	  28
 288	  38	  28
 289	  38	  28
 290	  38	  28
 291	  38	  28
 292	  38	  28
 293	  38	  28
 294	  38	  28
 295	  39	  29
 296	  39	  29
 297	  39	  29
 298	  39	  29
 299	  39	  29
 300	  39	  29
 301	  39	  29
 302	  40	  30
 303	  40	  30
 304	  40	  30
 305	  40	  30
 306	  40	  30
 307	  40	  30
 308	  40	  30
 309	  41	  31
 310	  41	  31
 311	  41	  31
 312	  41	  31
 313	  41	  31
 314	  41	  31
 315	  41	  31
 316	  41	  31
 317	  41	  31
 318	  41	  31
 319	  41	  31
 320	  41	  31
 321	  41	  31
 322	  41	  31
 323	  41	  31
 324	  42	  32
 325	  42	  32
 326	  42	  32
 327	  42	  32
 328	  42	  32
 329	  42	  32
 330	  42	  32
 331	  42	  32
 332	  42	  32
 333	  42	  32
 334	  42	  32
 335	  43	  33
 336	  43	  33
 337	  43	  33
 338	  43	  33
 339	  43	  33
 340	  44	  34
 341	  44	  34
 342	  44	  34
 343	  44	  34
 344	  44	  34
 345	  44	  34
 346	  44	  34
 347	  44	  34
 348	  44	  34
 349	  44	  34
 350	  44	  34
 351	  44	  34
 352	  45	  35
 353	  45	  35
 354	  45	  35
 355	  45	  35
 356	  45	  35
 357	  45	  35
 358	  45	  35
 359	  45	  35
 360	  45	  35
 361	  45	  35
 362	  46	  36
 363	  46	  36
 364	  46	  36
 365	  46	  36
 366	  46	  36
 367	  46	  36
 368	  46	  36
 369	  46	  36
 370	  46	  36
 371	  46	  36
 372	  47	  37
 373	  47	  37
 374	  47	  37
 375	  47	  37
 376	  47	  37
 377	  47	  37
 378	  47	  37
 379	  47	  37
 380	  47	  37
 381	  47	  37
 382	  47	  37
 383	  47	  37
 384	  48	  38
 385	  48	  38
 386	  48	  38
 387	  48	  38
 388	  48	  38
 389	  48	  38
 390	  48	  38
 391	  49	  39
 392	  49	  39
 393	  49	  39
 394	  49	  39
 395	  49	  39
 396	  49	  39
 397	  49	  39
 398	  50	  40
 399	  50	  40
 400	  50	  40
 401	  50	  40
 402	  50	  40
 403	  51	  41
 404	  51	  41
 405	  51	  41
 406	  51	  41
 407	  51	  41
 408	  51	  41
 409	  51	  41
 410	  51	  41
 411	  51	  41
 412	  51	  41
 413	  51	  41
 414	  52	  42
 415	  52	  42
 416	  52	  42
 417	  52	  42
 418	  52	  42
 419	  52	  42
 420	  52	  42
 421	  52	  42
 422	  52	  42
 423	  53	  43
 424	  53	  43
 425	  53	  43
 426	  53	  43
 427	  53	  43
 428	  53	  43
 429	  53	  43
 430	  53	  43
 431	  53	  43
 432	  53	  43
 433	  53	  43
 434	  53	  43
 435	  53	  43
 436	  53	  43
 437	  53	  43
 438	  53	  43
 439	  54	  44
 440	  54	  44
 441	  54	  44
 442	  54	  44
 443	  54	  44
 444	  54	  44
 445	  54	  44
 446	  54	  44
 447	  54	  44
 448	  54	  44
 449	  54	  44
 450	  54	  44
 451	  54	  44
 452	  55	  45
 453	  55	  45
 454	  55	  45
 455	  55	  45
 456	  55	  45
 457	  56	  46
 458	  56	  46
 459	  56	  46
 460	  56	  46
 461	  56	  46
 462	  56	  46
 463	  57	  47
 464	  57	  47
 465	  57	  47
 466	  57	  47
 467	  57	  47
 468	  57	  47
 469	  57	  47
 470	  57	  47
 471	  57	  47
 472	  57	  47
 473	  57	  47
 474	  58	  48
 475	  58	  48
 476	  58	  48
 477	  58	  48
 478	  58	  48
 479	  58	  48
 480	  58	  48
 481	  58	  48
 482	  59	  49
 483	  59	  49
 484	  59	  49
 485	  59	  49
 486	  59	  49
 487	  59	  49
 488	  59	  49
 489	  60	  50
 490	  60	  50
 491	  60	  50
 492	  60	  50
 493	  60	  50
 494	  60	  50
 495	  60	  50
 496	  60	  50
 497	  61	  51
 498	  61	  51
 499	  61	  51
 500	  62	  52
 501	  62	  52
 502	  62	  52
 503	  62	  52
 504	  62	  52
 505	  63	  53
 506	  63	  53
 507	  63	  53
 508	  63	  53
 509	  63	  53
 510	  63	  53
 511	  63	  53
 512	  63	  53
 513	  63	  53
 514	  64	  54
 515	  64	  54
 516	  64	  54
 517	  64	  54
 518	  64	  54
 519	  64	  54
 520	  64	  54
 521	  64	  54
 522	  64	  54
 523	  64	  54
 524	  64	  54
 525	  64	  54
 526	  64	  54
 527	  64	  54
 528	  65	  55
 529	  65	  55
 530	  65	  55
 531	  65	  55
 532	  65	  55
 533	  65	  55
 534	  65	  55
 535	  65	  55
 536	  65	  55
 537	  65	  55
 538	  65	  55
 539	  66	  56
 540	  66	  56
 541	  66	  56
 542	  66	  56
 543	  66	  56
 544	  66	  56
 545	  66	  56
 546	  66	  56
 547	  66	  56
 548	  66	  56
 549	  66	  56
 550	  66	  56
 551	  67	  57
 552	  67	  57
 553	  67	  57
 554	  67	  57
 555	  67	  57
 556	  67	  57
 557	  67	  57
 558	  67	  57
 559	  67	  57
 560	  68	  58
 561	  68	  58
 562	  68	  58
 563	  68	  58
 564	  68	  58
 565	  68	  58
 566	  68	  58
 567	  68	  58
 568	  68	  58
 569	  69	  59
 570	  69	  59
 571	  69	  59
 572	  69	  59
 573	  69	  59
 574	  69	  59
 575	  69	  59
 576	  69	  59
 577	  69	  59
 578	  69	  59
 579	  69	  59
 580	  69	  59
 581	  69	  59
 582	  69	  59
 583	  69	  59
 584	  69	  59
 585	  70	  60
 586	  70	  60
 587	  70	  60
 588	  70	  60
 589	  70	  60
 590	  70	  60
 591	  70	  60
 592	  70	  60
 593	  70	  60
 594	  70	  60
 595	  70	  60
 596	  70	  60
 597	  70	  60
 598	  71	  61
 599	  71	  61
 600	  71	  61
 601	  71	  61
 602	  71	  61
 603	  72	  62
 604	  72	  62
 605	  72	  62
 606	  72	  62
 607	  72	  62
 608	  72	  62
 609	  72	  62
 610	  72	  62
 611	  72	  62
 612	  72	  62
 613	  73	  63
 614	  73	  63
 615	  73	  63
 616	  73	  63
 617	  73	  63
 618	  73	  63
 619	  73	  63
 620	  73	  63
 621	  73	  63
 622	  73	  63
 623	  73	  63
 624	  74	  64
 625	  74	  64
 626	  75	  65
 627	  75	  65
 628	  75	  65
 629	  75	  65
 630	  75	  65
 631	  75	  65
 632	  75	  65
 633	  75	  65
 634	  75	  65
 635	  75	  65
 636	  75	  65
 637	  75	  65
 638	  75	  65
 639	  75	  65
 640	  76	  66
 641	  76	  66
 642	  76	  66
 643	  76	  66
 644	  76	  66
 645	  76	  66
 646	  76	  66
 647	  76	  66
 648	  76	  66
 649	  76	  66
 650	  76	  66
 651	  77	  67
 652	  77	  67
 653	  77	  67
 654	  77	  67
 655	  77	  67
 656	  77	  67
 657	  77	  67
 658	  78	  68
 659	  78	  68
 660	  78	  68
 661	  78	  68
 662	  78	  68
 663	  78	  68
 664	  78	  68
 665	  79	  69
 666	  79	  69
 667	  79	  69
 668	  79	  69
 669	  79	  69
 670	  79	  69
 671	  79	  69
 672	  79	  69
 673	  79	  69
 674	  79	  69
 675	  79	  69
 676	  79	  69
 677	  79	  69
 678	  79	  69
 679	  80	  70
 680	  80	  70
 681	  80	  70
 682	  80	  70
 683	  80	  70
 684	  80	  70
 685	  80	  70
 686	  80	  70
 687	  80	  70
 688	  80	  70
 689	  80	  70
 690	  81	  71
 691	  81	  71
 692	  81	  71
 693	  81	  71
 694	  81	  71
 695	  81	  71
 696	  81	  71
 697	  81	  71
 698	  81	  71
 699	  81	  71
 700	  81	  71
 701	  81	  71
 702	  82	  72
 703	  82	  72
 704	  82	  72
 705	  82	  72
 706	  82	  72
 707	  82	  72
 708	  82	  72
 709	  82	  72
 710	  82	  72
 711	  82	  72
 712	  83	  73
 713	  83	  73
 714	  83	  73
 715	  83	  73
 716	  83	  73
 717	  83	  73
 718	  83	  73
 719	  84	  74
 720	  84	  74
 721	  84	  74
 722	  84	  74
 723	  84	  74
 724	  84	  74
 725	  85	  75
 726	  85	  75
 727	  86	  76
 728	  86	  76
 729	  86	  76
 730	  86	  76
 731	  86	  76
 732	  86	  76
 733	  86	  76
 734	  86	  76
 735	  86	  76
 736	  86	  76
 737	  86	  76
 738	  87	  77
 739	  87	  77
 740	  87	  77
 741	  87	  77
 742	  87	  77
 743	  87	  77
 744	  87	  77
 745	  87	  77
 746	  88	  78
 747	  88	  78
 748	  88	  78
 749	  88	  78
 750	  88	  78
 751	  88	  78
 752	  88	  78
 753	  88	  78
 754	  88	  78
 755	  88	  78
 756	  88	  78
 757	  88	  78
 758	  88	  78
 759	  88	  78
 760	  88	  78
 761	  89	  79
 762	  89	  79
 763	  89	  79
 764	  89	  79
 765	  89	  79
 766	  89	  79
 767	  89	  79
 768	  89	  79
 769	  89	  79
 770	  89	  79
 771	  90	  80
 772	  90	  80
 773	  90	  80
 774	  90	  80
 775	  90	  80
 776	  90	  80
 777	  90	  80
 778	  90	  80
 779	  91	  81
 780	  91	  81
 781	  91	  81
 782	  91	  81
 783	  91	  81
 784	  92	  82
 785	  92	  82
 786	  92	  82
 787	  92	  82
 788	  92	  82
 789	  92	  82
 790	  92	  82
 791	  92	  82
 792	  92	  82
 793	  92	  82
 794	  93	  83
 795	  93	  83
 796	  93	  83
 797	  93	  83
 798	  93	  83
 799	  93	  83
 800	  93	  83
 801	  93	  83
 802	  93	  83
 803	  93	  83
 804	  93	  83
 805	  93	  83
 806	  94	  84
 807	  94	  84
 808	  94	  84
 809	  94	  84
 810	  94	  84
 811	  94	  84
 812	  94	  84
