param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  12	   2
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  13	   3
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  14	   4
  19	  14	   4
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  16	   6
  29	  16	   6
  30	  16	   6
  31	  16	   6
  32	  16	   6
  33	  16	   6
  34	  17	   7
  35	  18	   8
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  20	  10
  49	  20	  10
  50	  21	  11
  51	  21	  11
  52	  21	  11
  53	  21	  11
  54	  21	  11
  55	  21	  11
  56	  21	  11
  57	  22	  12
  58	  22	  12
  59	  23	  13
  60	  23	  13
  61	  23	  13
  62	  23	  13
  63	  24	  14
  64	  25	  15
  65	  25	  15
  66	  26	  16
  67	  26	  16
  68	  26	  16
  69	  27	  17
  70	  27	  17
  71	  27	  17
  72	  27	  17
  73	  27	  17
  74	  27	  17
  75	  27	  17
  76	  27	  17
  77	  28	  18
  78	  28	  18
  79	  28	  18
  80	  28	  18
  81	  29	  19
  82	  29	  19
  83	  29	  19
  84	  29	  19
  85	  29	  19
  86	  30	  20
  87	  30	  20
  88	  30	  20
  89	  30	  20
  90	  30	  20
  91	  30	  20
  92	  30	  20
  93	  30	  20
  94	  31	  21
  95	  31	  21
  96	  31	  21
  97	  31	  21
  98	  31	  21
  99	  32	  22
 100	  32	  22
 101	  32	  22
 102	  32	  22
 103	  32	  22
 104	  32	  22
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  33	  23
 109	  33	  23
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  34	  24
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  34	  24
 120	  34	  24
 121	  34	  24
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  35	  25
 127	  35	  25
 128	  35	  25
 129	  35	  25
 130	  35	  25
 131	  35	  25
 132	  35	  25
 133	  35	  25
 134	  36	  26
 135	  36	  26
 136	  36	  26
 137	  36	  26
 138	  36	  26
 139	  36	  26
 140	  37	  27
 141	  37	  27
 142	  37	  27
 143	  37	  27
 144	  38	  28
 145	  38	  28
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  40	  30
 152	  40	  30
 153	  41	  31
 154	  41	  31
 155	  41	  31
 156	  41	  31
 157	  42	  32
 158	  42	  32
 159	  43	  33
 160	  43	  33
 161	  43	  33
 162	  43	  33
 163	  43	  33
 164	  43	  33
 165	  43	  33
 166	  43	  33
 167	  43	  33
 168	  44	  34
 169	  44	  34
 170	  44	  34
 171	  44	  34
 172	  44	  34
 173	  44	  34
 174	  44	  34
 175	  44	  34
 176	  44	  34
 177	  44	  34
 178	  45	  35
 179	  45	  35
 180	  45	  35
 181	  45	  35
 182	  45	  35
 183	  45	  35
 184	  46	  36
 185	  46	  36
 186	  46	  36
 187	  46	  36
 188	  46	  36
 189	  47	  37
 190	  47	  37
 191	  47	  37
 192	  47	  37
 193	  47	  37
 194	  47	  37
 195	  47	  37
 196	  48	  38
 197	  48	  38
 198	  48	  38
 199	  48	  38
 200	  48	  38
 201	  48	  38
 202	  48	  38
 203	  48	  38
 204	  49	  39
 205	  49	  39
 206	  49	  39
 207	  50	  40
 208	  50	  40
 209	  50	  40
 210	  51	  41
 211	  51	  41
 212	  51	  41
 213	  51	  41
 214	  52	  42
 215	  52	  42
 216	  52	  42
 217	  52	  42
 218	  52	  42
 219	  53	  43
 220	  53	  43
 221	  53	  43
 222	  53	  43
 223	  53	  43
 224	  53	  43
 225	  54	  44
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  54	  44
 230	  54	  44
 231	  55	  45
 232	  55	  45
 233	  55	  45
 234	  56	  46
 235	  56	  46
 236	  56	  46
 237	  56	  46
 238	  56	  46
 239	  56	  46
 240	  56	  46
 241	  56	  46
 242	  56	  46
 243	  56	  46
 244	  56	  46
 245	  56	  46
 246	  57	  47
 247	  58	  48
 248	  58	  48
 249	  58	  48
 250	  59	  49
 251	  59	  49
 252	  59	  49
 253	  59	  49
 254	  60	  50
 255	  60	  50
 256	  60	  50
 257	  61	  51
 258	  61	  51
 259	  61	  51
 260	  62	  52
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  62	  52
 265	  62	  52
 266	  62	  52
 267	  63	  53
 268	  63	  53
 269	  63	  53
 270	  63	  53
 271	  63	  53
 272	  63	  53
 273	  63	  53
 274	  63	  53
 275	  63	  53
 276	  64	  54
 277	  64	  54
 278	  64	  54
 279	  64	  54
 280	  64	  54
 281	  64	  54
 282	  65	  55
 283	  65	  55
 284	  65	  55
 285	  65	  55
 286	  65	  55
 287	  65	  55
 288	  65	  55
 289	  66	  56
 290	  66	  56
 291	  66	  56
 292	  66	  56
 293	  66	  56
 294	  66	  56
 295	  66	  56
 296	  67	  57
 297	  67	  57
 298	  67	  57
 299	  67	  57
 300	  67	  57
 301	  67	  57
 302	  67	  57
 303	  68	  58
 304	  68	  58
 305	  68	  58
 306	  68	  58
 307	  68	  58
 308	  68	  58
 309	  68	  58
 310	  69	  59
 311	  69	  59
 312	  69	  59
 313	  69	  59
 314	  69	  59
 315	  70	  60
 316	  70	  60
 317	  70	  60
 318	  70	  60
 319	  70	  60
 320	  70	  60
 321	  70	  60
 322	  70	  60
 323	  71	  61
 324	  71	  61
 325	  71	  61
 326	  71	  61
 327	  72	  62
 328	  72	  62
 329	  72	  62
 330	  72	  62
 331	  72	  62
 332	  72	  62
 333	  73	  63
 334	  73	  63
 335	  73	  63
 336	  73	  63
 337	  73	  63
 338	  73	  63
 339	  73	  63
 340	  73	  63
 341	  74	  64
 342	  74	  64
 343	  75	  65
 344	  76	  66
 345	  76	  66
 346	  76	  66
 347	  76	  66
 348	  77	  67
 349	  77	  67
 350	  77	  67
 351	  77	  67
 352	  77	  67
 353	  77	  67
 354	  78	  68
 355	  78	  68
 356	  78	  68
 357	  79	  69
 358	  79	  69
 359	  79	  69
 360	  79	  69
 361	  79	  69
 362	  79	  69
 363	  79	  69
 364	  79	  69
 365	  80	  70
 366	  80	  70
 367	  80	  70
 368	  81	  71
 369	  81	  71
 370	  81	  71
 371	  81	  71
 372	  82	  72
 373	  82	  72
 374	  82	  72
 375	  83	  73
 376	  83	  73
 377	  83	  73
 378	  83	  73
 379	  83	  73
 380	  83	  73
 381	  83	  73
 382	  84	  74
 383	  84	  74
 384	  84	  74
 385	  84	  74
 386	  84	  74
 387	  84	  74
 388	  85	  75
 389	  86	  76
 390	  86	  76
 391	  86	  76
 392	  87	  77
 393	  87	  77
 394	  87	  77
 395	  88	  78
 396	  88	  78
 397	  88	  78
 398	  88	  78
 399	  88	  78
 400	  89	  79
 401	  89	  79
 402	  89	  79
 403	  89	  79
 404	  89	  79
 405	  89	  79
 406	  90	  80
 407	  90	  80
 408	  90	  80
 409	  91	  81
 410	  91	  81
 411	  91	  81
 412	  91	  81
 413	  91	  81
 414	  91	  81
 415	  91	  81
 416	  92	  82
 417	  92	  82
 418	  92	  82
 419	  92	  82
 420	  92	  82
 421	  92	  82
 422	  92	  82
 423	  92	  82
 424	  92	  82
 425	  92	  82
 426	  93	  83
 427	  93	  83
 428	  93	  83
 429	  93	  83
 430	  93	  83
 431	  94	  84
 432	  94	  84
 433	  94	  84
 434	  94	  84
 435	  94	  84
 436	  94	  84
 437	  94	  84
 438	  94	  84
 439	  94	  84
 440	  95	  85
 441	  95	  85
 442	  95	  85
 443	  95	  85
 444	  95	  85
 445	  95	  85
 446	  96	  86
 447	  96	  86
 448	  97	  87
 449	  97	  87
 450	  97	  87
 451	  98	  88
 452	  98	  88
 453	  98	  88
 454	  98	  88
 455	  98	  88
 456	  98	  88
 457	  98	  88
 458	  98	  88
 459	  99	  89
 460	  99	  89
 461	  99	  89
 462	  99	  89
 463	 100	  90
 464	 101	  91
 465	 101	  91
 466	 101	  91
 467	 101	  91
 468	 101	  91
 469	 101	  91
 470	 102	  92
 471	 102	  92
 472	 102	  92
 473	 102	  92
 474	 103	  93
 475	 103	  93
 476	 103	  93
 477	 103	  93
 478	 103	  93
 479	 104	  94
 480	 104	  94
 481	 104	  94
 482	 104	  94
 483	 104	  94
 484	 105	  95
 485	 105	  95
 486	 105	  95
 487	 106	  96
 488	 107	  97
 489	 107	  97
 490	 108	  98
 491	 108	  98
 492	 108	  98
 493	 108	  98
 494	 108	  98
 495	 109	  99
 496	 109	  99
 497	 109	  99
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  41
   0	  44
   0	  89
   0	 117
   0	 151
   0	 173
   0	 183
   0	 344
   0	 381
   0	 424
   0	 444
   0	 464
   1	   3
   1	  24
   1	  42
   1	 136
   1	 138
   1	 157
   1	 199
   1	 211
   1	 228
   1	 274
   1	 359
   1	 424
   1	 459
   2	   6
   2	  65
   2	 199
   2	 232
   2	 250
   2	 273
   2	 286
   2	 350
   2	 357
   2	 372
   2	 381
   2	 400
   2	 403
   2	 410
   2	 415
   2	 463
   3	 111
   3	 116
   3	 141
   3	 276
   3	 383
   3	 385
   3	 410
   4	  22
   4	  39
   4	  52
   4	  55
   4	 156
   4	 193
   4	 198
   4	 226
   4	 321
   4	 447
   5	   7
   5	  13
   5	  20
   5	  83
   5	  89
   5	 128
   5	 176
   5	 246
   5	 293
   5	 298
   5	 303
   5	 355
   5	 458
   5	 474
   6	  11
   6	  26
   6	  57
   6	  93
   6	 109
   6	 216
   6	 265
   6	 285
   6	 310
   6	 384
   6	 389
   6	 452
   7	  11
   7	  43
   7	  82
   7	  85
   7	 160
   7	 302
   7	 310
   7	 329
   7	 344
   7	 445
   7	 462
   7	 477
   7	 479
   7	 490
   8	  50
   8	  61
   8	  73
   8	 204
   8	 240
   8	 347
   8	 357
   8	 370
   8	 394
   9	  30
   9	  47
   9	 112
   9	 184
   9	 207
   9	 304
   9	 319
   9	 321
   9	 326
   9	 436
  10	  24
  10	  53
  10	  59
  10	  96
  10	 177
  10	 186
  10	 203
  10	 223
  10	 269
  10	 285
  10	 305
  10	 404
  10	 421
  10	 438
  11	  17
  11	  85
  11	 113
  11	 121
  11	 296
  11	 400
  11	 406
  11	 413
  11	 439
  11	 494
  12	  16
  12	  96
  12	 175
  12	 222
  12	 336
  12	 368
  13	  14
  13	 121
  13	 122
  13	 241
  13	 344
  13	 434
  13	 481
  13	 485
  14	  64
  14	  84
  14	 129
  14	 172
  14	 208
  14	 258
  14	 266
  14	 319
  14	 322
  14	 329
  14	 372
  14	 380
  14	 431
  14	 458
  15	  73
  15	  75
  15	 117
  15	 153
  15	 163
  15	 204
  15	 226
  15	 250
  15	 256
  15	 288
  15	 312
  15	 381
  15	 386
  15	 454
  16	  42
  16	  77
  16	 145
  16	 221
  16	 275
  16	 314
  16	 338
  16	 458
  16	 471
  17	 126
  17	 150
  17	 183
  17	 310
  17	 315
  17	 329
  17	 402
  17	 407
  17	 430
  17	 488
  18	  58
  18	 258
  18	 311
  18	 389
  18	 399
  18	 409
  19	 105
  19	 235
  19	 248
  19	 286
  19	 361
  19	 452
  19	 493
  20	  47
  20	  95
  20	 112
  20	 187
  20	 218
  20	 266
  20	 283
  20	 350
  20	 415
  20	 419
  21	  34
  21	  77
  21	  96
  21	 135
  21	 190
  21	 223
  21	 252
  21	 321
  21	 371
  21	 372
  21	 402
  21	 414
  21	 441
  22	  78
  22	  87
  22	 118
  22	 234
  22	 239
  22	 278
  22	 326
  22	 390
  22	 480
  23	 110
  23	 149
  23	 174
  23	 252
  23	 266
  23	 291
  23	 417
  24	  26
  24	  33
  24	  46
  24	 156
  24	 282
  24	 360
  24	 381
  24	 397
  25	  48
  25	  76
  25	 154
  25	 291
  25	 333
  25	 355
  25	 398
  25	 411
  25	 419
  25	 456
  25	 495
  26	  28
  26	  90
  26	 193
  26	 266
  26	 353
  27	  65
  27	  96
  27	 115
  27	 256
  27	 257
  27	 263
  27	 370
  27	 402
  27	 408
  27	 425
  27	 476
  28	  30
  28	  36
  28	  44
  28	 127
  28	 160
  28	 178
  28	 444
  28	 474
  29	  52
  29	  58
  29	 113
  29	 134
  29	 190
  29	 215
  29	 232
  29	 242
  29	 247
  29	 260
  29	 287
  29	 302
  29	 419
  29	 421
  29	 428
  29	 447
  30	 108
  30	 110
  30	 118
  30	 177
  30	 337
  30	 378
  31	  35
  31	  65
  31	  75
  31	  83
  31	 189
  31	 190
  31	 283
  31	 428
  32	 126
  32	 159
  32	 212
  32	 252
  32	 305
  32	 331
  32	 343
  32	 367
  33	  54
  33	  63
  33	 112
  33	 114
  33	 132
  33	 158
  33	 162
  33	 166
  33	 174
  33	 175
  33	 204
  33	 264
  33	 283
  33	 366
  33	 460
  33	 471
  33	 494
  34	  90
  34	 123
  34	 134
  34	 163
  34	 173
  34	 175
  34	 203
  34	 317
  34	 341
  34	 445
  35	 104
  35	 192
  35	 217
  35	 225
  35	 325
  35	 410
  36	  44
  36	 136
  36	 351
  36	 414
  36	 473
  37	  54
  37	 143
  37	 192
  37	 291
  37	 352
  37	 426
  37	 493
  38	  71
  38	 109
  38	 212
  38	 273
  38	 420
  39	 100
  39	 173
  39	 183
  39	 235
  39	 249
  39	 268
  39	 308
  39	 393
  39	 466
  40	  42
  40	  83
  40	  90
  40	 163
  40	 185
  40	 223
  40	 310
  40	 350
  40	 388
  40	 436
  40	 446
  40	 467
  41	  77
  41	 144
  41	 215
  41	 276
  41	 279
  41	 382
  41	 383
  42	  63
  42	 131
  42	 134
  42	 255
  42	 284
  42	 355
  42	 453
  42	 497
  42	 499
  43	  80
  43	 108
  43	 161
  43	 336
  43	 344
  43	 393
  43	 420
  43	 479
  44	  73
  44	 221
  44	 236
  44	 295
  44	 449
  45	  51
  45	  62
  45	  88
  45	 191
  45	 320
  45	 374
  45	 375
  45	 383
  45	 418
  45	 422
  45	 458
  45	 483
  46	  72
  46	  73
  46	 117
  46	 123
  46	 182
  46	 278
  46	 425
  47	  48
  47	  67
  47	 105
  47	 204
  47	 233
  47	 379
  47	 414
  47	 458
  47	 488
  48	  84
  48	 310
  49	 130
  49	 153
  49	 220
  49	 272
