param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  13	   3
  10	  14	   4
  11	  14	   4
  12	  14	   4
  13	  14	   4
  14	  14	   4
  15	  14	   4
  16	  15	   5
  17	  15	   5
  18	  15	   5
  19	  15	   5
  20	  16	   6
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  17	   7
  27	  17	   7
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  18	   8
  32	  18	   8
  33	  18	   8
  34	  18	   8
  35	  18	   8
  36	  18	   8
  37	  19	   9
  38	  19	   9
  39	  20	  10
  40	  21	  11
  41	  21	  11
  42	  21	  11
  43	  21	  11
  44	  21	  11
  45	  21	  11
  46	  22	  12
  47	  22	  12
  48	  22	  12
  49	  22	  12
  50	  22	  12
  51	  23	  13
  52	  23	  13
  53	  23	  13
  54	  24	  14
  55	  24	  14
  56	  24	  14
  57	  24	  14
  58	  24	  14
  59	  24	  14
  60	  24	  14
  61	  25	  15
  62	  25	  15
  63	  25	  15
  64	  25	  15
  65	  25	  15
  66	  25	  15
  67	  26	  16
  68	  26	  16
  69	  26	  16
  70	  26	  16
  71	  26	  16
  72	  26	  16
  73	  26	  16
  74	  26	  16
  75	  26	  16
  76	  26	  16
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  27	  17
  81	  27	  17
  82	  28	  18
  83	  28	  18
  84	  28	  18
  85	  28	  18
  86	  29	  19
  87	  29	  19
  88	  29	  19
  89	  29	  19
  90	  29	  19
  91	  29	  19
  92	  29	  19
  93	  29	  19
  94	  30	  20
  95	  30	  20
  96	  30	  20
  97	  31	  21
  98	  31	  21
  99	  31	  21
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  32	  22
 104	  32	  22
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  32	  22
 109	  32	  22
 110	  32	  22
 111	  32	  22
 112	  33	  23
 113	  33	  23
 114	  33	  23
 115	  33	  23
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  34	  24
 120	  34	  24
 121	  34	  24
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  35	  25
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  38	  28
 138	  38	  28
 139	  38	  28
 140	  38	  28
 141	  39	  29
 142	  39	  29
 143	  39	  29
 144	  39	  29
 145	  39	  29
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  39	  29
 152	  39	  29
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  40	  30
 157	  40	  30
 158	  40	  30
 159	  41	  31
 160	  41	  31
 161	  42	  32
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  42	  32
 166	  42	  32
 167	  42	  32
 168	  42	  32
 169	  42	  32
 170	  42	  32
 171	  43	  33
 172	  43	  33
 173	  43	  33
 174	  44	  34
 175	  44	  34
 176	  44	  34
 177	  44	  34
 178	  44	  34
 179	  45	  35
 180	  46	  36
 181	  46	  36
 182	  46	  36
 183	  46	  36
 184	  46	  36
 185	  46	  36
 186	  46	  36
 187	  46	  36
 188	  46	  36
 189	  46	  36
 190	  46	  36
 191	  47	  37
 192	  48	  38
 193	  48	  38
 194	  48	  38
 195	  48	  38
 196	  49	  39
 197	  49	  39
 198	  49	  39
 199	  50	  40
 200	  50	  40
 201	  50	  40
 202	  50	  40
 203	  50	  40
 204	  50	  40
 205	  50	  40
 206	  51	  41
 207	  51	  41
 208	  51	  41
 209	  51	  41
 210	  51	  41
 211	  51	  41
 212	  52	  42
 213	  52	  42
 214	  52	  42
 215	  52	  42
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  53	  43
 221	  53	  43
 222	  54	  44
 223	  54	  44
 224	  54	  44
 225	  54	  44
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  55	  45
 230	  55	  45
 231	  55	  45
 232	  55	  45
 233	  55	  45
 234	  55	  45
 235	  55	  45
 236	  55	  45
 237	  56	  46
 238	  56	  46
 239	  57	  47
 240	  57	  47
 241	  57	  47
 242	  57	  47
 243	  57	  47
 244	  57	  47
 245	  57	  47
 246	  57	  47
 247	  57	  47
 248	  57	  47
 249	  58	  48
 250	  58	  48
 251	  58	  48
 252	  58	  48
 253	  59	  49
 254	  59	  49
 255	  59	  49
 256	  59	  49
 257	  59	  49
 258	  60	  50
 259	  60	  50
 260	  60	  50
 261	  60	  50
 262	  61	  51
 263	  61	  51
 264	  61	  51
 265	  62	  52
 266	  62	  52
 267	  62	  52
 268	  62	  52
 269	  63	  53
 270	  63	  53
 271	  63	  53
 272	  64	  54
 273	  64	  54
 274	  64	  54
 275	  64	  54
 276	  64	  54
 277	  64	  54
 278	  64	  54
 279	  64	  54
 280	  64	  54
 281	  65	  55
 282	  65	  55
 283	  65	  55
 284	  65	  55
 285	  65	  55
 286	  65	  55
 287	  66	  56
 288	  66	  56
 289	  66	  56
 290	  66	  56
 291	  66	  56
 292	  66	  56
 293	  66	  56
 294	  66	  56
 295	  67	  57
 296	  67	  57
 297	  67	  57
 298	  67	  57
 299	  67	  57
 300	  67	  57
 301	  68	  58
 302	  68	  58
 303	  68	  58
 304	  68	  58
 305	  68	  58
 306	  69	  59
 307	  70	  60
 308	  70	  60
 309	  70	  60
 310	  70	  60
 311	  70	  60
 312	  71	  61
 313	  71	  61
 314	  71	  61
 315	  72	  62
 316	  72	  62
 317	  72	  62
 318	  72	  62
 319	  73	  63
 320	  73	  63
 321	  73	  63
 322	  73	  63
 323	  73	  63
 324	  73	  63
 325	  74	  64
 326	  74	  64
 327	  74	  64
 328	  74	  64
 329	  74	  64
 330	  74	  64
 331	  74	  64
 332	  74	  64
 333	  74	  64
 334	  75	  65
 335	  75	  65
 336	  75	  65
 337	  75	  65
 338	  75	  65
 339	  76	  66
 340	  76	  66
 341	  76	  66
 342	  76	  66
 343	  76	  66
 344	  77	  67
 345	  77	  67
 346	  77	  67
 347	  77	  67
 348	  78	  68
 349	  78	  68
 350	  78	  68
 351	  78	  68
 352	  78	  68
 353	  78	  68
 354	  78	  68
 355	  79	  69
 356	  79	  69
 357	  79	  69
 358	  79	  69
 359	  79	  69
 360	  80	  70
 361	  80	  70
 362	  80	  70
 363	  80	  70
 364	  80	  70
 365	  81	  71
 366	  81	  71
 367	  81	  71
 368	  81	  71
 369	  81	  71
 370	  82	  72
 371	  82	  72
 372	  82	  72
 373	  82	  72
 374	  83	  73
 375	  83	  73
 376	  84	  74
 377	  84	  74
 378	  84	  74
 379	  84	  74
 380	  84	  74
 381	  85	  75
 382	  85	  75
 383	  85	  75
 384	  85	  75
 385	  85	  75
 386	  86	  76
 387	  86	  76
 388	  86	  76
 389	  86	  76
 390	  86	  76
 391	  87	  77
 392	  87	  77
 393	  87	  77
 394	  87	  77
 395	  87	  77
 396	  88	  78
 397	  88	  78
 398	  88	  78
 399	  89	  79
 400	  89	  79
 401	  89	  79
 402	  89	  79
 403	  90	  80
 404	  90	  80
 405	  90	  80
 406	  91	  81
 407	  91	  81
 408	  91	  81
 409	  91	  81
 410	  91	  81
 411	  91	  81
 412	  91	  81
 413	  92	  82
 414	  92	  82
 415	  93	  83
 416	  93	  83
 417	  93	  83
 418	  93	  83
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  94	  84
 423	  94	  84
 424	  94	  84
 425	  94	  84
 426	  94	  84
 427	  94	  84
 428	  95	  85
 429	  95	  85
 430	  95	  85
 431	  95	  85
 432	  95	  85
 433	  95	  85
 434	  95	  85
 435	  95	  85
 436	  96	  86
 437	  96	  86
 438	  96	  86
 439	  96	  86
 440	  96	  86
 441	  97	  87
 442	  97	  87
 443	  98	  88
 444	  98	  88
 445	  98	  88
 446	  98	  88
 447	  99	  89
 448	  99	  89
 449	  99	  89
 450	  99	  89
 451	  99	  89
 452	  99	  89
 453	  99	  89
 454	 100	  90
 455	 100	  90
 456	 100	  90
 457	 100	  90
 458	 100	  90
 459	 101	  91
 460	 101	  91
 461	 101	  91
 462	 101	  91
 463	 102	  92
 464	 102	  92
 465	 102	  92
 466	 102	  92
 467	 102	  92
 468	 103	  93
 469	 103	  93
 470	 103	  93
 471	 104	  94
 472	 104	  94
 473	 104	  94
 474	 104	  94
 475	 104	  94
 476	 104	  94
 477	 105	  95
 478	 105	  95
 479	 105	  95
 480	 105	  95
 481	 106	  96
 482	 106	  96
 483	 106	  96
 484	 106	  96
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 107	  97
 489	 107	  97
 490	 108	  98
 491	 108	  98
 492	 108	  98
 493	 109	  99
 494	 109	  99
 495	 109	  99
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   2	 217
   4	  89
   8	 184
  12	 477
  13	 139
  13	 229
  18	  53
  18	 255
  23	 226
  27	 156
  28	 304
  28	 320
  30	 140
  31	  82
  42	 157
  45	 240
  47	 405
  49	 300
  50	 344
  53	 419
  53	 464
  66	 217
  70	  85
  71	 383
  72	 434
  74	 235
  74	 383
  76	 184
  78	 139
  78	 418
  79	 242
  83	 194
  85	 470
  86	 217
  89	 245
  91	 271
  92	 153
  92	 273
 100	 132
 100	 378
 102	 250
 103	 330
 103	 469
 104	 424
 106	 270
 108	 309
 110	 402
 113	 136
 113	 273
 121	 431
 124	 159
 127	 404
 132	 335
 133	 261
 133	 265
 135	 455
 138	 179
 139	 322
 139	 398
 139	 448
 140	 257
 140	 367
 140	 465
 141	 330
 144	 365
 146	 491
 147	 429
 148	 375
 152	 179
 152	 365
 171	 320
 172	 258
 172	 363
 176	 370
 182	 220
 187	 477
 190	 399
 190	 481
 191	 264
 198	 236
 205	 282
 210	 337
 210	 371
 212	 221
 212	 464
 214	 284
 222	 400
 226	 492
 228	 471
 230	 494
 238	 402
 241	 371
 244	 397
 246	 309
 247	 313
 247	 374
 248	 439
 251	 400
 262	 338
 265	 366
 270	 423
 273	 324
 273	 453
 278	 468
 299	 488
 306	 498
 310	 382
 323	 450
 331	 464
 334	 494
 337	 420
 341	 357
 347	 394
 354	 479
 361	 420
 364	 455
 368	 482
 373	 451
 385	 472
 411	 489
 428	 452
 445	 494
 457	 480
 493	 498
;
