param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  14	   4
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  14	   4
  19	  14	   4
  20	  14	   4
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  15	   5
  26	  16	   6
  27	  16	   6
  28	  16	   6
  29	  16	   6
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  18	   8
  35	  18	   8
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  19	   9
  40	  19	   9
  41	  19	   9
  42	  19	   9
  43	  20	  10
  44	  20	  10
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  21	  11
  49	  21	  11
  50	  21	  11
  51	  21	  11
  52	  21	  11
  53	  22	  12
  54	  22	  12
  55	  22	  12
  56	  22	  12
  57	  22	  12
  58	  22	  12
  59	  22	  12
  60	  22	  12
  61	  23	  13
  62	  23	  13
  63	  23	  13
  64	  23	  13
  65	  23	  13
  66	  23	  13
  67	  23	  13
  68	  24	  14
  69	  24	  14
  70	  24	  14
  71	  24	  14
  72	  24	  14
  73	  24	  14
  74	  25	  15
  75	  25	  15
  76	  25	  15
  77	  25	  15
  78	  25	  15
  79	  25	  15
  80	  25	  15
  81	  26	  16
  82	  26	  16
  83	  26	  16
  84	  26	  16
  85	  26	  16
  86	  26	  16
  87	  26	  16
  88	  27	  17
  89	  27	  17
  90	  27	  17
  91	  28	  18
  92	  28	  18
  93	  28	  18
  94	  28	  18
  95	  28	  18
  96	  29	  19
  97	  29	  19
  98	  29	  19
  99	  29	  19
 100	  30	  20
 101	  31	  21
 102	  31	  21
 103	  31	  21
 104	  31	  21
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  32	  22
 109	  33	  23
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  34	  24
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  35	  25
 120	  35	  25
 121	  35	  25
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  35	  25
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  37	  27
 131	  38	  28
 132	  38	  28
 133	  38	  28
 134	  38	  28
 135	  39	  29
 136	  39	  29
 137	  39	  29
 138	  39	  29
 139	  40	  30
 140	  40	  30
 141	  40	  30
 142	  40	  30
 143	  40	  30
 144	  40	  30
 145	  40	  30
 146	  40	  30
 147	  40	  30
 148	  40	  30
 149	  40	  30
 150	  41	  31
 151	  41	  31
 152	  41	  31
 153	  41	  31
 154	  42	  32
 155	  42	  32
 156	  42	  32
 157	  42	  32
 158	  42	  32
 159	  43	  33
 160	  43	  33
 161	  43	  33
 162	  43	  33
 163	  44	  34
 164	  44	  34
 165	  44	  34
 166	  44	  34
 167	  44	  34
 168	  45	  35
 169	  45	  35
 170	  45	  35
 171	  45	  35
 172	  45	  35
 173	  46	  36
 174	  46	  36
 175	  46	  36
 176	  46	  36
 177	  46	  36
 178	  46	  36
 179	  46	  36
 180	  47	  37
 181	  47	  37
 182	  47	  37
 183	  47	  37
 184	  47	  37
 185	  47	  37
 186	  47	  37
 187	  47	  37
 188	  47	  37
 189	  47	  37
 190	  48	  38
 191	  48	  38
 192	  48	  38
 193	  48	  38
 194	  48	  38
 195	  48	  38
 196	  49	  39
 197	  49	  39
 198	  49	  39
 199	  49	  39
 200	  49	  39
 201	  49	  39
 202	  49	  39
 203	  50	  40
 204	  50	  40
 205	  50	  40
 206	  50	  40
 207	  50	  40
 208	  50	  40
 209	  50	  40
 210	  51	  41
 211	  51	  41
 212	  51	  41
 213	  51	  41
 214	  52	  42
 215	  52	  42
 216	  52	  42
 217	  52	  42
 218	  52	  42
 219	  52	  42
 220	  53	  43
 221	  53	  43
 222	  53	  43
 223	  53	  43
 224	  53	  43
 225	  53	  43
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  54	  44
 230	  55	  45
 231	  55	  45
 232	  55	  45
 233	  56	  46
 234	  56	  46
 235	  56	  46
 236	  56	  46
 237	  56	  46
 238	  57	  47
 239	  57	  47
 240	  57	  47
 241	  58	  48
 242	  58	  48
 243	  58	  48
 244	  58	  48
 245	  58	  48
 246	  58	  48
 247	  58	  48
 248	  58	  48
 249	  58	  48
 250	  59	  49
 251	  59	  49
 252	  59	  49
 253	  59	  49
 254	  59	  49
 255	  59	  49
 256	  59	  49
 257	  60	  50
 258	  60	  50
 259	  60	  50
 260	  60	  50
 261	  60	  50
 262	  61	  51
 263	  61	  51
 264	  61	  51
 265	  61	  51
 266	  62	  52
 267	  62	  52
 268	  62	  52
 269	  62	  52
 270	  62	  52
 271	  62	  52
 272	  63	  53
 273	  63	  53
 274	  64	  54
 275	  64	  54
 276	  64	  54
 277	  65	  55
 278	  66	  56
 279	  66	  56
 280	  66	  56
 281	  66	  56
 282	  66	  56
 283	  66	  56
 284	  67	  57
 285	  67	  57
 286	  67	  57
 287	  67	  57
 288	  67	  57
 289	  67	  57
 290	  68	  58
 291	  68	  58
 292	  68	  58
 293	  68	  58
 294	  69	  59
 295	  69	  59
 296	  69	  59
 297	  69	  59
 298	  69	  59
 299	  69	  59
 300	  69	  59
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  70	  60
 305	  70	  60
 306	  71	  61
 307	  71	  61
 308	  71	  61
 309	  71	  61
 310	  71	  61
 311	  71	  61
 312	  72	  62
 313	  72	  62
 314	  72	  62
 315	  72	  62
 316	  72	  62
 317	  73	  63
 318	  73	  63
 319	  73	  63
 320	  73	  63
 321	  73	  63
 322	  73	  63
 323	  73	  63
 324	  73	  63
 325	  74	  64
 326	  74	  64
 327	  74	  64
 328	  74	  64
 329	  74	  64
 330	  74	  64
 331	  74	  64
 332	  74	  64
 333	  75	  65
 334	  75	  65
 335	  75	  65
 336	  76	  66
 337	  76	  66
 338	  76	  66
 339	  76	  66
 340	  76	  66
 341	  76	  66
 342	  77	  67
 343	  77	  67
 344	  77	  67
 345	  77	  67
 346	  77	  67
 347	  77	  67
 348	  77	  67
 349	  78	  68
 350	  78	  68
 351	  78	  68
 352	  78	  68
 353	  79	  69
 354	  79	  69
 355	  79	  69
 356	  79	  69
 357	  79	  69
 358	  79	  69
 359	  79	  69
 360	  79	  69
 361	  79	  69
 362	  80	  70
 363	  80	  70
 364	  80	  70
 365	  80	  70
 366	  81	  71
 367	  81	  71
 368	  81	  71
 369	  81	  71
 370	  81	  71
 371	  81	  71
 372	  82	  72
 373	  82	  72
 374	  82	  72
 375	  82	  72
 376	  82	  72
 377	  82	  72
 378	  82	  72
 379	  83	  73
 380	  83	  73
 381	  84	  74
 382	  84	  74
 383	  84	  74
 384	  84	  74
 385	  85	  75
 386	  85	  75
 387	  85	  75
 388	  85	  75
 389	  85	  75
 390	  85	  75
 391	  87	  77
 392	  88	  78
 393	  88	  78
 394	  88	  78
 395	  89	  79
 396	  89	  79
 397	  89	  79
 398	  89	  79
 399	  89	  79
 400	  89	  79
 401	  89	  79
 402	  90	  80
 403	  90	  80
 404	  90	  80
 405	  90	  80
 406	  91	  81
 407	  91	  81
 408	  91	  81
 409	  91	  81
 410	  92	  82
 411	  92	  82
 412	  92	  82
 413	  92	  82
 414	  93	  83
 415	  93	  83
 416	  93	  83
 417	  93	  83
 418	  93	  83
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  94	  84
 423	  95	  85
 424	  95	  85
 425	  95	  85
 426	  96	  86
 427	  96	  86
 428	  96	  86
 429	  96	  86
 430	  97	  87
 431	  97	  87
 432	  97	  87
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  97	  87
 437	  97	  87
 438	  97	  87
 439	  97	  87
 440	  98	  88
 441	  98	  88
 442	  98	  88
 443	  98	  88
 444	  98	  88
 445	  99	  89
 446	  99	  89
 447	  99	  89
 448	 100	  90
 449	 100	  90
 450	 100	  90
 451	 100	  90
 452	 101	  91
 453	 101	  91
 454	 101	  91
 455	 102	  92
 456	 102	  92
 457	 102	  92
 458	 103	  93
 459	 103	  93
 460	 103	  93
 461	 103	  93
 462	 103	  93
 463	 103	  93
 464	 103	  93
 465	 104	  94
 466	 104	  94
 467	 104	  94
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 106	  96
 472	 106	  96
 473	 106	  96
 474	 106	  96
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 108	  98
 483	 108	  98
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 109	  99
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 249
   0	 442
   0	 467
   1	  96
   1	 267
   2	 179
   5	 134
   8	 205
   9	  41
  11	 120
  12	  89
  12	 323
  13	 426
  14	 353
  15	 157
  15	 413
  19	 442
  20	 376
  20	 467
  21	 320
  21	 383
  22	 336
  23	 388
  24	 498
  25	 367
  26	 149
  28	 390
  29	 240
  29	 396
  30	 120
  31	 262
  31	 372
  32	  58
  32	 367
  33	 149
  34	 183
  35	  74
  35	 102
  37	  86
  37	 313
  41	 166
  41	 262
  42	 316
  43	 451
  44	 268
  44	 436
  46	  68
  46	 480
  47	 146
  49	 256
  50	 285
  51	  81
  52	  76
  55	 471
  58	 262
  60	 488
  63	 268
  68	 119
  68	 140
  68	 201
  68	 464
  69	 216
  73	 299
  73	 345
  74	 180
  75	 473
  77	 340
  78	 479
  81	 279
  81	 354
  81	 442
  82	 461
  83	 236
  83	 289
  85	 164
  86	 106
  86	 308
  88	 364
  91	 175
  93	 295
  95	 365
  96	 331
 104	 280
 106	 421
 108	 464
 109	 265
 110	 134
 111	 310
 112	 434
 113	 335
 113	 407
 114	 304
 115	 291
 115	 320
 119	 375
 120	 173
 122	 203
 122	 388
 123	 426
 124	 316
 124	 447
 125	 183
 126	 331
 126	 388
 127	 174
 127	 415
 129	 307
 130	 324
 130	 350
 132	 354
 133	 490
 135	 307
 140	 319
 143	 230
 143	 352
 144	 495
 150	 228
 153	 468
 153	 473
 154	 163
 160	 229
 160	 467
 163	 296
 163	 418
 163	 440
 165	 237
 165	 445
 167	 292
 167	 400
 168	 191
 168	 259
 169	 196
 169	 307
 169	 461
 170	 197
 170	 306
 170	 350
 170	 458
 171	 397
 172	 479
 175	 195
 175	 367
 177	 201
 177	 309
 177	 332
 177	 362
 177	 382
 178	 188
 179	 199
 180	 268
 182	 366
 182	 400
 183	 254
 185	 306
 189	 423
 190	 335
 193	 309
 193	 346
 193	 395
 193	 425
 195	 371
 198	 266
 198	 276
 198	 452
 199	 328
 199	 457
 201	 256
 201	 292
 201	 438
 203	 472
 206	 281
 206	 493
 208	 226
 208	 430
 209	 291
 209	 491
 211	 346
 212	 295
 214	 245
 214	 358
 215	 279
 215	 357
 215	 432
 216	 247
 219	 340
 221	 368
 224	 422
 226	 440
 227	 296
 227	 383
 228	 250
 229	 243
 233	 272
 234	 490
 237	 463
 239	 355
 241	 398
 242	 272
 244	 339
 246	 479
 247	 260
 248	 336
 250	 463
 251	 322
 255	 310
 262	 491
 265	 324
 266	 374
 268	 309
 269	 419
 270	 378
 271	 373
 280	 291
 282	 422
 284	 342
 285	 393
 300	 451
 309	 386
 311	 372
 316	 496
 318	 435
 330	 438
 330	 448
 331	 406
 333	 498
 344	 497
 345	 452
 345	 489
 353	 455
 355	 444
 357	 473
 359	 431
 363	 488
 364	 398
 366	 439
 370	 395
 373	 411
 379	 487
 384	 441
 386	 442
 388	 431
 395	 465
 404	 469
 411	 435
 415	 472
 418	 444
 432	 489
 442	 447
 448	 464
;
