param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  13	   3
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  13	   3
  18	  14	   4
  19	  14	   4
  20	  14	   4
  21	  14	   4
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  15	   5
  26	  15	   5
  27	  15	   5
  28	  16	   6
  29	  16	   6
  30	  16	   6
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  17	   7
  37	  17	   7
  38	  17	   7
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  19	   9
  46	  19	   9
  47	  19	   9
  48	  19	   9
  49	  19	   9
  50	  19	   9
  51	  19	   9
  52	  19	   9
  53	  20	  10
  54	  20	  10
  55	  20	  10
  56	  20	  10
  57	  20	  10
  58	  21	  11
  59	  21	  11
  60	  21	  11
  61	  21	  11
  62	  22	  12
  63	  22	  12
  64	  22	  12
  65	  22	  12
  66	  23	  13
  67	  23	  13
  68	  23	  13
  69	  23	  13
  70	  23	  13
  71	  24	  14
  72	  24	  14
  73	  24	  14
  74	  24	  14
  75	  25	  15
  76	  25	  15
  77	  25	  15
  78	  25	  15
  79	  25	  15
  80	  25	  15
  81	  26	  16
  82	  27	  17
  83	  27	  17
  84	  27	  17
  85	  27	  17
  86	  28	  18
  87	  28	  18
  88	  28	  18
  89	  28	  18
  90	  28	  18
  91	  28	  18
  92	  29	  19
  93	  30	  20
  94	  30	  20
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  30	  20
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  31	  21
 104	  31	  21
 105	  31	  21
 106	  31	  21
 107	  32	  22
 108	  32	  22
 109	  32	  22
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  33	  23
 114	  33	  23
 115	  33	  23
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  34	  24
 120	  34	  24
 121	  34	  24
 122	  34	  24
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  36	  26
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  36	  26
 133	  36	  26
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  37	  27
 138	  37	  27
 139	  38	  28
 140	  38	  28
 141	  38	  28
 142	  38	  28
 143	  38	  28
 144	  38	  28
 145	  39	  29
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  40	  30
 152	  41	  31
 153	  41	  31
 154	  41	  31
 155	  41	  31
 156	  41	  31
 157	  41	  31
 158	  41	  31
 159	  41	  31
 160	  42	  32
 161	  42	  32
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  43	  33
 166	  43	  33
 167	  43	  33
 168	  43	  33
 169	  43	  33
 170	  44	  34
 171	  44	  34
 172	  44	  34
 173	  44	  34
 174	  44	  34
 175	  44	  34
 176	  44	  34
 177	  44	  34
 178	  45	  35
 179	  45	  35
 180	  45	  35
 181	  45	  35
 182	  46	  36
 183	  46	  36
 184	  46	  36
 185	  46	  36
 186	  46	  36
 187	  46	  36
 188	  46	  36
 189	  46	  36
 190	  46	  36
 191	  46	  36
 192	  46	  36
 193	  46	  36
 194	  46	  36
 195	  46	  36
 196	  46	  36
 197	  46	  36
 198	  46	  36
 199	  47	  37
 200	  47	  37
 201	  47	  37
 202	  47	  37
 203	  47	  37
 204	  48	  38
 205	  48	  38
 206	  48	  38
 207	  48	  38
 208	  48	  38
 209	  49	  39
 210	  49	  39
 211	  49	  39
 212	  49	  39
 213	  49	  39
 214	  49	  39
 215	  50	  40
 216	  50	  40
 217	  50	  40
 218	  50	  40
 219	  50	  40
 220	  50	  40
 221	  51	  41
 222	  51	  41
 223	  51	  41
 224	  51	  41
 225	  51	  41
 226	  51	  41
 227	  51	  41
 228	  51	  41
 229	  51	  41
 230	  52	  42
 231	  52	  42
 232	  52	  42
 233	  53	  43
 234	  53	  43
 235	  53	  43
 236	  54	  44
 237	  54	  44
 238	  54	  44
 239	  54	  44
 240	  54	  44
 241	  55	  45
 242	  56	  46
 243	  57	  47
 244	  57	  47
 245	  57	  47
 246	  57	  47
 247	  57	  47
 248	  57	  47
 249	  57	  47
 250	  57	  47
 251	  57	  47
 252	  58	  48
 253	  58	  48
 254	  58	  48
 255	  58	  48
 256	  58	  48
 257	  59	  49
 258	  59	  49
 259	  59	  49
 260	  59	  49
 261	  59	  49
 262	  59	  49
 263	  59	  49
 264	  59	  49
 265	  59	  49
 266	  59	  49
 267	  59	  49
 268	  60	  50
 269	  60	  50
 270	  60	  50
 271	  60	  50
 272	  62	  52
 273	  62	  52
 274	  62	  52
 275	  62	  52
 276	  63	  53
 277	  63	  53
 278	  63	  53
 279	  63	  53
 280	  63	  53
 281	  63	  53
 282	  63	  53
 283	  63	  53
 284	  63	  53
 285	  64	  54
 286	  64	  54
 287	  65	  55
 288	  65	  55
 289	  65	  55
 290	  66	  56
 291	  66	  56
 292	  66	  56
 293	  66	  56
 294	  66	  56
 295	  66	  56
 296	  66	  56
 297	  66	  56
 298	  67	  57
 299	  67	  57
 300	  67	  57
 301	  68	  58
 302	  68	  58
 303	  69	  59
 304	  69	  59
 305	  70	  60
 306	  70	  60
 307	  70	  60
 308	  70	  60
 309	  70	  60
 310	  71	  61
 311	  71	  61
 312	  71	  61
 313	  71	  61
 314	  71	  61
 315	  71	  61
 316	  71	  61
 317	  71	  61
 318	  72	  62
 319	  72	  62
 320	  72	  62
 321	  73	  63
 322	  73	  63
 323	  73	  63
 324	  73	  63
 325	  73	  63
 326	  73	  63
 327	  74	  64
 328	  74	  64
 329	  74	  64
 330	  75	  65
 331	  75	  65
 332	  75	  65
 333	  76	  66
 334	  76	  66
 335	  76	  66
 336	  76	  66
 337	  76	  66
 338	  76	  66
 339	  77	  67
 340	  77	  67
 341	  77	  67
 342	  77	  67
 343	  77	  67
 344	  78	  68
 345	  78	  68
 346	  78	  68
 347	  78	  68
 348	  78	  68
 349	  78	  68
 350	  79	  69
 351	  79	  69
 352	  79	  69
 353	  79	  69
 354	  79	  69
 355	  79	  69
 356	  80	  70
 357	  80	  70
 358	  80	  70
 359	  80	  70
 360	  82	  72
 361	  82	  72
 362	  82	  72
 363	  82	  72
 364	  82	  72
 365	  83	  73
 366	  83	  73
 367	  83	  73
 368	  83	  73
 369	  83	  73
 370	  83	  73
 371	  83	  73
 372	  84	  74
 373	  84	  74
 374	  84	  74
 375	  85	  75
 376	  85	  75
 377	  85	  75
 378	  85	  75
 379	  85	  75
 380	  86	  76
 381	  86	  76
 382	  86	  76
 383	  87	  77
 384	  87	  77
 385	  88	  78
 386	  88	  78
 387	  88	  78
 388	  88	  78
 389	  88	  78
 390	  89	  79
 391	  89	  79
 392	  89	  79
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  91	  81
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  91	  81
 401	  92	  82
 402	  92	  82
 403	  92	  82
 404	  92	  82
 405	  92	  82
 406	  93	  83
 407	  93	  83
 408	  93	  83
 409	  93	  83
 410	  93	  83
 411	  93	  83
 412	  93	  83
 413	  93	  83
 414	  93	  83
 415	  93	  83
 416	  94	  84
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  95	  85
 422	  95	  85
 423	  95	  85
 424	  95	  85
 425	  96	  86
 426	  96	  86
 427	  96	  86
 428	  96	  86
 429	  97	  87
 430	  97	  87
 431	  97	  87
 432	  97	  87
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  98	  88
 437	  98	  88
 438	  98	  88
 439	  98	  88
 440	  98	  88
 441	  98	  88
 442	  98	  88
 443	  98	  88
 444	  99	  89
 445	  99	  89
 446	  99	  89
 447	 100	  90
 448	 100	  90
 449	 100	  90
 450	 101	  91
 451	 101	  91
 452	 102	  92
 453	 102	  92
 454	 102	  92
 455	 102	  92
 456	 102	  92
 457	 102	  92
 458	 102	  92
 459	 103	  93
 460	 103	  93
 461	 103	  93
 462	 103	  93
 463	 104	  94
 464	 104	  94
 465	 104	  94
 466	 104	  94
 467	 104	  94
 468	 104	  94
 469	 104	  94
 470	 105	  95
 471	 105	  95
 472	 105	  95
 473	 105	  95
 474	 105	  95
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 107	  97
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 107	  97
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 108	  98
 490	 108	  98
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 109	  99
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  28
   0	 337
   0	 441
   0	 444
   0	 458
   0	 489
   1	   6
   1	  17
   1	 150
   1	 162
   1	 177
   1	 220
   1	 292
   1	 380
   1	 386
   1	 393
   1	 450
   1	 475
   2	 132
   2	 243
   2	 307
   2	 381
   2	 387
   2	 390
   2	 405
   2	 416
   2	 471
   3	  66
   3	  69
   3	  78
   3	 110
   3	 424
   4	  23
   4	  93
   4	 136
   4	 137
   4	 142
   4	 148
   4	 248
   4	 279
   4	 310
   4	 467
   4	 496
   5	 161
   5	 200
   5	 221
   5	 227
   5	 268
   5	 307
   5	 312
   5	 364
   5	 392
   5	 401
   5	 430
   5	 464
   5	 480
   6	  40
   6	  43
   6	  73
   6	  78
   6	  84
   6	 136
   6	 195
   6	 221
   6	 258
   6	 269
   6	 291
   6	 431
   7	  30
   7	 143
   7	 147
   7	 180
   7	 190
   7	 347
   7	 380
   7	 398
   7	 466
   7	 495
   8	  66
   8	  79
   8	  91
   8	 117
   8	 151
   8	 327
   8	 349
   8	 499
   9	 203
   9	 236
   9	 294
   9	 300
   9	 327
   9	 361
   9	 399
   9	 405
   9	 436
   9	 495
  10	  19
  10	  27
  10	  32
  10	 213
  10	 298
  10	 303
  10	 315
  10	 403
  10	 414
  11	  94
  11	 116
  11	 214
  11	 219
  11	 303
  11	 372
  11	 433
  12	 256
  12	 402
  12	 429
  12	 438
  12	 470
  13	 147
  13	 148
  13	 191
  13	 251
  13	 479
  14	  82
  14	 179
  14	 190
  14	 199
  14	 221
  14	 235
  14	 311
  14	 318
  15	  50
  15	 101
  15	 152
  15	 168
  15	 226
  15	 259
  15	 348
  15	 373
  15	 396
  15	 406
  15	 431
  15	 447
  16	  43
  16	  90
  16	 109
  16	 194
  16	 245
  16	 257
  16	 312
  16	 333
  16	 389
  17	  21
  17	  39
  17	  47
  17	 141
  17	 162
  17	 329
  17	 333
  17	 393
  17	 404
  18	  21
  18	 111
  18	 124
  18	 137
  18	 139
  18	 190
  18	 201
  18	 372
  18	 381
  18	 438
  18	 473
  19	 151
  19	 187
  19	 244
  19	 245
  19	 254
  19	 282
  19	 372
  19	 393
  19	 447
  19	 486
  20	  93
  20	 356
  20	 400
  21	 106
  21	 293
  21	 338
  21	 385
  21	 402
  21	 486
  22	  25
  22	  54
  22	  96
  22	 191
  22	 261
  22	 333
  22	 337
  22	 460
  23	  63
  23	 101
  23	 121
  23	 174
  23	 176
  23	 212
  23	 219
  23	 267
  23	 303
  23	 363
  24	  31
  24	 115
  24	 245
  24	 253
  24	 268
  24	 352
  24	 496
  25	  37
  25	 111
  25	 188
  25	 237
  25	 281
  25	 295
  25	 418
  25	 434
  26	  79
  26	 171
  26	 248
  26	 287
  26	 333
  26	 349
  26	 367
  26	 376
  27	  83
  27	 112
  27	 137
  27	 157
  27	 272
  27	 328
  27	 366
  27	 410
  27	 425
  27	 428
  27	 473
  27	 483
  28	 146
  28	 170
  28	 222
  28	 262
  28	 279
  28	 341
  29	 236
  29	 324
  29	 489
  30	 225
  30	 310
  30	 316
  30	 344
  30	 424
  31	  90
  31	 270
  31	 310
  31	 338
  31	 387
  31	 442
  31	 454
  31	 474
  32	  33
  32	 102
  32	 137
  32	 203
  32	 364
  32	 383
  32	 408
  32	 447
  33	  77
  33	  85
  33	  94
  33	 138
  33	 158
  33	 179
  33	 184
  33	 238
  33	 327
  33	 351
  33	 367
  33	 378
  33	 430
  33	 444
  33	 467
  33	 490
  34	  62
  34	  87
  34	 113
  34	 129
  34	 135
  34	 139
  34	 210
  34	 306
  34	 404
  34	 413
  34	 441
  35	  47
  35	  59
  35	  97
  35	 107
  35	 176
  35	 264
  35	 323
  35	 465
  36	  43
  36	 148
  36	 204
  36	 214
  36	 221
  36	 289
  36	 292
  36	 322
  36	 360
  36	 374
  36	 454
  36	 456
  37	  73
  37	  77
  37	  92
  37	 130
  37	 217
  37	 267
  37	 276
  37	 290
  37	 318
  37	 322
  37	 421
  37	 446
  37	 494
  38	  42
  38	  51
  38	  98
  38	 148
  38	 153
  38	 220
  38	 226
  38	 342
  38	 376
  38	 411
  38	 449
  39	 133
  39	 146
  39	 209
  39	 327
  39	 361
  39	 363
  39	 429
  40	 104
  40	 136
  40	 182
  40	 268
  40	 421
  40	 486
  41	  61
  41	 156
  41	 197
  41	 285
  41	 335
  41	 345
  41	 375
  41	 421
  41	 478
  41	 495
  42	 168
  42	 186
  42	 197
  42	 257
  42	 274
  42	 320
  42	 325
  42	 334
  42	 356
  42	 408
  42	 421
  42	 423
  42	 466
  42	 471
  43	  74
  43	  83
  43	  84
  43	  94
  43	 106
  43	 145
  43	 146
  43	 150
  43	 156
  43	 187
  43	 209
  43	 211
  43	 239
  43	 347
  43	 452
  43	 460
  44	 126
  44	 177
  44	 231
  44	 247
  44	 285
  44	 296
  44	 345
  44	 377
  44	 406
  44	 412
  44	 476
  45	 124
  45	 154
  45	 265
  45	 334
  45	 338
  45	 399
  45	 490
  46	  55
  46	  62
  46	 173
  46	 207
  46	 218
  46	 259
  46	 302
  46	 337
  46	 405
  46	 455
  47	  61
  47	 131
  47	 144
  47	 197
  47	 203
  47	 270
  47	 277
  47	 330
  47	 356
  47	 388
  47	 432
  47	 464
  48	 119
  48	 151
  48	 247
  48	 314
  48	 323
  48	 364
  48	 461
  49	 118
  49	 128
  49	 158
  49	 183
  49	 274
  49	 278
  49	 314
  49	 329
  49	 397
  49	 441
  50	  87
  50	 246
  50	 260
  50	 289
  50	 396
  50	 409
  50	 483
  51	 188
  51	 215
  51	 281
  51	 394
  51	 406
  51	 462
  52	 106
  52	 223
