param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  13	   3
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  14	   4
  14	  15	   5
  15	  15	   5
  16	  15	   5
  17	  15	   5
  18	  15	   5
  19	  15	   5
  20	  16	   6
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  17	   7
  25	  17	   7
  26	  17	   7
  27	  17	   7
  28	  17	   7
  29	  18	   8
  30	  19	   9
  31	  19	   9
  32	  20	  10
  33	  20	  10
  34	  20	  10
  35	  20	  10
  36	  20	  10
  37	  21	  11
  38	  21	  11
  39	  21	  11
  40	  21	  11
  41	  22	  12
  42	  22	  12
  43	  22	  12
  44	  22	  12
  45	  22	  12
  46	  22	  12
  47	  22	  12
  48	  23	  13
  49	  23	  13
  50	  23	  13
  51	  23	  13
  52	  24	  14
  53	  24	  14
  54	  24	  14
  55	  24	  14
  56	  25	  15
  57	  25	  15
  58	  25	  15
  59	  25	  15
  60	  26	  16
  61	  26	  16
  62	  26	  16
  63	  26	  16
  64	  26	  16
  65	  27	  17
  66	  27	  17
  67	  27	  17
  68	  27	  17
  69	  27	  17
  70	  27	  17
  71	  28	  18
  72	  28	  18
  73	  28	  18
  74	  28	  18
  75	  28	  18
  76	  28	  18
  77	  28	  18
  78	  29	  19
  79	  29	  19
  80	  29	  19
  81	  29	  19
  82	  29	  19
  83	  29	  19
  84	  29	  19
  85	  31	  21
  86	  31	  21
  87	  31	  21
  88	  31	  21
  89	  31	  21
  90	  31	  21
  91	  31	  21
  92	  31	  21
  93	  31	  21
  94	  31	  21
  95	  32	  22
  96	  32	  22
  97	  32	  22
  98	  32	  22
  99	  32	  22
 100	  32	  22
 101	  32	  22
 102	  32	  22
 103	  32	  22
 104	  32	  22
 105	  32	  22
 106	  33	  23
 107	  33	  23
 108	  33	  23
 109	  33	  23
 110	  34	  24
 111	  34	  24
 112	  34	  24
 113	  35	  25
 114	  35	  25
 115	  35	  25
 116	  35	  25
 117	  36	  26
 118	  36	  26
 119	  36	  26
 120	  36	  26
 121	  36	  26
 122	  36	  26
 123	  36	  26
 124	  36	  26
 125	  37	  27
 126	  37	  27
 127	  37	  27
 128	  37	  27
 129	  38	  28
 130	  38	  28
 131	  38	  28
 132	  39	  29
 133	  39	  29
 134	  39	  29
 135	  39	  29
 136	  39	  29
 137	  39	  29
 138	  39	  29
 139	  40	  30
 140	  40	  30
 141	  40	  30
 142	  40	  30
 143	  40	  30
 144	  40	  30
 145	  41	  31
 146	  41	  31
 147	  41	  31
 148	  41	  31
 149	  41	  31
 150	  41	  31
 151	  41	  31
 152	  42	  32
 153	  42	  32
 154	  43	  33
 155	  43	  33
 156	  43	  33
 157	  43	  33
 158	  43	  33
 159	  43	  33
 160	  44	  34
 161	  44	  34
 162	  44	  34
 163	  45	  35
 164	  45	  35
 165	  45	  35
 166	  45	  35
 167	  45	  35
 168	  45	  35
 169	  45	  35
 170	  45	  35
 171	  45	  35
 172	  45	  35
 173	  46	  36
 174	  46	  36
 175	  46	  36
 176	  47	  37
 177	  47	  37
 178	  47	  37
 179	  47	  37
 180	  48	  38
 181	  48	  38
 182	  48	  38
 183	  48	  38
 184	  48	  38
 185	  48	  38
 186	  48	  38
 187	  48	  38
 188	  49	  39
 189	  49	  39
 190	  49	  39
 191	  49	  39
 192	  49	  39
 193	  49	  39
 194	  49	  39
 195	  50	  40
 196	  50	  40
 197	  50	  40
 198	  50	  40
 199	  50	  40
 200	  50	  40
 201	  50	  40
 202	  50	  40
 203	  51	  41
 204	  51	  41
 205	  52	  42
 206	  52	  42
 207	  52	  42
 208	  52	  42
 209	  52	  42
 210	  53	  43
 211	  53	  43
 212	  54	  44
 213	  54	  44
 214	  54	  44
 215	  54	  44
 216	  54	  44
 217	  54	  44
 218	  54	  44
 219	  54	  44
 220	  54	  44
 221	  54	  44
 222	  54	  44
 223	  55	  45
 224	  55	  45
 225	  55	  45
 226	  55	  45
 227	  56	  46
 228	  56	  46
 229	  56	  46
 230	  56	  46
 231	  57	  47
 232	  57	  47
 233	  57	  47
 234	  57	  47
 235	  57	  47
 236	  57	  47
 237	  57	  47
 238	  58	  48
 239	  58	  48
 240	  58	  48
 241	  58	  48
 242	  58	  48
 243	  58	  48
 244	  58	  48
 245	  58	  48
 246	  59	  49
 247	  59	  49
 248	  59	  49
 249	  59	  49
 250	  59	  49
 251	  59	  49
 252	  59	  49
 253	  59	  49
 254	  60	  50
 255	  60	  50
 256	  60	  50
 257	  61	  51
 258	  61	  51
 259	  61	  51
 260	  62	  52
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  62	  52
 265	  62	  52
 266	  62	  52
 267	  63	  53
 268	  63	  53
 269	  63	  53
 270	  63	  53
 271	  63	  53
 272	  63	  53
 273	  63	  53
 274	  63	  53
 275	  64	  54
 276	  64	  54
 277	  64	  54
 278	  64	  54
 279	  64	  54
 280	  64	  54
 281	  65	  55
 282	  65	  55
 283	  65	  55
 284	  66	  56
 285	  66	  56
 286	  66	  56
 287	  66	  56
 288	  66	  56
 289	  66	  56
 290	  67	  57
 291	  67	  57
 292	  67	  57
 293	  67	  57
 294	  67	  57
 295	  67	  57
 296	  68	  58
 297	  68	  58
 298	  68	  58
 299	  68	  58
 300	  68	  58
 301	  68	  58
 302	  68	  58
 303	  68	  58
 304	  68	  58
 305	  68	  58
 306	  68	  58
 307	  69	  59
 308	  69	  59
 309	  69	  59
 310	  69	  59
 311	  70	  60
 312	  70	  60
 313	  71	  61
 314	  71	  61
 315	  71	  61
 316	  71	  61
 317	  71	  61
 318	  72	  62
 319	  72	  62
 320	  72	  62
 321	  73	  63
 322	  73	  63
 323	  74	  64
 324	  74	  64
 325	  74	  64
 326	  75	  65
 327	  75	  65
 328	  75	  65
 329	  75	  65
 330	  75	  65
 331	  76	  66
 332	  77	  67
 333	  77	  67
 334	  77	  67
 335	  78	  68
 336	  78	  68
 337	  78	  68
 338	  78	  68
 339	  79	  69
 340	  79	  69
 341	  80	  70
 342	  81	  71
 343	  81	  71
 344	  81	  71
 345	  81	  71
 346	  81	  71
 347	  81	  71
 348	  81	  71
 349	  82	  72
 350	  82	  72
 351	  82	  72
 352	  82	  72
 353	  82	  72
 354	  82	  72
 355	  82	  72
 356	  82	  72
 357	  82	  72
 358	  82	  72
 359	  83	  73
 360	  83	  73
 361	  83	  73
 362	  83	  73
 363	  83	  73
 364	  84	  74
 365	  84	  74
 366	  84	  74
 367	  84	  74
 368	  84	  74
 369	  84	  74
 370	  85	  75
 371	  85	  75
 372	  85	  75
 373	  85	  75
 374	  85	  75
 375	  86	  76
 376	  86	  76
 377	  86	  76
 378	  86	  76
 379	  86	  76
 380	  87	  77
 381	  87	  77
 382	  87	  77
 383	  87	  77
 384	  87	  77
 385	  88	  78
 386	  88	  78
 387	  88	  78
 388	  88	  78
 389	  88	  78
 390	  88	  78
 391	  88	  78
 392	  89	  79
 393	  89	  79
 394	  89	  79
 395	  89	  79
 396	  89	  79
 397	  89	  79
 398	  89	  79
 399	  90	  80
 400	  90	  80
 401	  90	  80
 402	  90	  80
 403	  90	  80
 404	  90	  80
 405	  91	  81
 406	  91	  81
 407	  91	  81
 408	  91	  81
 409	  91	  81
 410	  91	  81
 411	  91	  81
 412	  91	  81
 413	  92	  82
 414	  92	  82
 415	  93	  83
 416	  93	  83
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  94	  84
 423	  94	  84
 424	  94	  84
 425	  95	  85
 426	  95	  85
 427	  95	  85
 428	  95	  85
 429	  95	  85
 430	  96	  86
 431	  96	  86
 432	  96	  86
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  97	  87
 437	  98	  88
 438	  98	  88
 439	  98	  88
 440	  98	  88
 441	  98	  88
 442	  98	  88
 443	  99	  89
 444	  99	  89
 445	  99	  89
 446	  99	  89
 447	  99	  89
 448	 100	  90
 449	 100	  90
 450	 100	  90
 451	 100	  90
 452	 100	  90
 453	 101	  91
 454	 101	  91
 455	 102	  92
 456	 102	  92
 457	 102	  92
 458	 102	  92
 459	 102	  92
 460	 103	  93
 461	 103	  93
 462	 103	  93
 463	 103	  93
 464	 104	  94
 465	 104	  94
 466	 104	  94
 467	 104	  94
 468	 104	  94
 469	 104	  94
 470	 104	  94
 471	 104	  94
 472	 104	  94
 473	 105	  95
 474	 105	  95
 475	 106	  96
 476	 106	  96
 477	 107	  97
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 108	  98
 483	 108	  98
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 108	  98
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 100
   0	 254
   0	 386
   1	  56
   1	 299
   2	  90
   2	 290
   2	 301
   2	 330
   2	 374
   3	  15
   3	 336
   4	  71
   4	 101
   4	 102
   4	 460
   5	  73
   5	 186
   5	 447
   6	 298
   7	  69
   7	 100
   7	 188
   7	 475
   8	  83
   8	 193
   9	 230
   9	 244
   9	 380
  10	  64
  10	 114
  10	 165
  10	 197
  10	 224
  11	 249
  11	 310
  12	 396
  13	  41
  13	  42
  13	 186
  14	 193
  14	 445
  16	  78
  16	 105
  16	 149
  16	 238
  18	 123
  18	 384
  19	  69
  19	 132
  20	 100
  20	 304
  20	 326
  21	 265
  21	 271
  21	 437
  21	 487
  23	  94
  23	 318
  24	 254
  24	 490
  25	 328
  26	 176
  26	 307
  26	 366
  27	 473
  27	 484
  28	 239
  28	 240
  28	 248
  28	 426
  29	 197
  29	 306
  29	 362
  29	 410
  30	  41
  30	 129
  30	 144
  30	 196
  30	 411
  30	 498
  31	 162
  31	 252
  31	 431
  32	 496
  33	  58
  33	 274
  34	 317
  35	 231
  35	 255
  35	 296
  35	 374
  35	 390
  35	 487
  36	  40
  36	 306
  36	 345
  36	 391
  37	 217
  37	 295
  38	 331
  39	 406
  39	 487
  41	 183
  41	 205
  41	 210
  41	 274
  41	 441
  43	 214
  43	 470
  44	 403
  44	 499
  45	 101
  45	 136
  45	 395
  47	 329
  48	  90
  48	 104
  48	 119
  48	 215
  48	 356
  49	  61
  49	 249
  49	 347
  49	 359
  50	 161
  50	 281
  50	 347
  51	 208
  51	 289
  51	 411
  51	 492
  52	 199
  53	 267
  54	 101
  54	 251
  54	 333
  55	 161
  55	 327
  56	 116
  57	 260
  57	 291
  57	 412
  58	 353
  60	 172
  61	 157
  61	 210
  61	 330
  62	 113
  62	 188
  62	 222
  62	 345
  63	 402
  64	 399
  64	 444
  64	 453
  65	 213
  65	 398
  66	 268
  67	 269
  67	 409
  68	 179
  68	 362
  69	 292
  71	 112
  71	 316
  72	 480
  72	 492
  73	 128
  73	 223
  73	 311
  73	 461
  74	  90
  74	 108
  75	 304
  76	 427
  77	 268
  77	 490
  78	 211
  78	 289
  79	 181
  80	 129
  81	 232
  81	 397
  81	 427
  82	 492
  83	 275
  83	 351
  84	 238
  84	 252
  84	 313
  84	 339
  85	 471
  86	 194
  86	 496
  87	 170
  87	 218
  87	 481
  88	 179
  88	 265
  89	 378
  91	 208
  91	 254
  91	 293
  91	 477
  92	 178
  92	 288
  92	 441
  93	 385
  94	 176
  94	 231
  95	 142
  95	 291
  95	 441
  96	 126
  96	 404
  97	 244
  97	 399
  98	 211
  98	 409
  99	 228
 100	 106
 100	 228
 100	 323
 101	 262
 101	 313
 101	 422
 103	 167
 103	 272
 103	 335
 103	 456
 104	 275
 104	 410
 104	 446
 105	 343
 106	 347
 106	 390
 107	 489
 108	 164
 108	 315
 108	 348
 109	 171
 109	 175
 109	 216
 109	 278
 111	 201
 111	 393
 113	 381
 114	 163
 114	 322
 115	 141
 115	 181
 115	 341
 115	 486
 117	 138
 117	 216
 118	 323
 119	 139
 119	 326
 119	 451
 120	 200
 120	 242
 121	 267
 122	 338
 123	 235
 124	 230
 125	 322
 125	 499
 127	 198
 127	 324
 128	 277
 128	 387
 128	 395
 129	 358
 129	 360
 130	 342
 131	 398
 132	 347
 133	 434
 134	 253
 134	 432
 134	 456
 135	 228
 137	 466
 138	 369
 140	 310
 141	 406
 141	 494
 142	 302
 143	 299
 143	 391
 143	 401
 143	 451
 143	 494
 144	 181
 144	 317
 145	 189
 145	 196
 145	 303
 145	 405
 145	 481
 145	 489
 146	 156
 146	 268
 147	 308
 147	 485
 148	 242
 150	 337
 151	 179
 151	 422
 153	 331
 155	 167
 155	 173
 155	 367
 155	 453
 156	 221
 157	 186
 157	 267
 157	 372
 161	 173
 161	 375
 162	 228
 162	 400
 162	 464
 162	 478
 163	 226
 163	 274
 163	 477
 164	 334
 164	 398
 164	 419
 165	 489
 167	 481
 168	 185
 168	 404
 169	 262
 170	 202
 171	 226
 171	 290
 171	 337
 172	 218
 173	 195
 173	 206
 173	 253
 173	 366
 173	 371
 173	 433
 174	 242
 174	 374
 174	 443
 176	 288
 176	 384
 176	 430
 176	 431
 176	 440
 178	 449
 180	 338
 180	 491
 181	 225
 181	 355
 182	 249
 182	 429
 183	 188
 183	 326
 184	 309
 185	 257
 185	 321
 186	 415
 187	 320
 188	 315
 188	 388
 188	 412
 189	 335
 189	 497
 190	 298
 190	 325
 190	 398
 190	 414
 191	 294
 191	 395
 193	 317
 193	 438
 194	 196
 195	 215
 195	 300
 196	 307
 196	 337
 196	 456
 197	 447
 198	 331
 199	 272
 199	 298
 199	 324
 199	 343
 200	 282
 201	 297
 201	 335
 202	 263
 202	 487
 203	 494
 204	 291
 206	 319
 206	 346
 207	 298
 207	 437
 207	 442
 208	 348
 208	 373
 208	 472
 209	 377
 210	 481
 211	 440
 212	 219
 213	 338
 213	 381
 214	 238
 214	 279
 214	 494
 215	 323
 215	 351
 215	 406
 216	 280
 216	 484
 218	 314
 218	 418
 218	 479
 221	 269
 222	 282
 222	 418
 222	 438
 223	 232
 223	 248
 223	 331
 223	 415
 223	 458
 224	 479
 225	 266
 225	 323
 225	 497
 226	 350
 226	 494
 227	 371
 227	 472
 227	 483
 228	 252
 228	 305
 228	 341
 228	 358
 229	 243
 229	 330
 229	 407
 230	 405
 231	 499
 232	 444
 233	 458
 238	 327
 238	 439
 240	 292
 240	 415
 241	 476
 242	 464
 242	 482
 243	 289
 243	 446
 244	 482
 245	 394
 245	 458
 246	 436
 248	 367
