param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  12	   2
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  13	   3
  13	  13	   3
  14	  13	   3
  15	  13	   3
  16	  13	   3
  17	  14	   4
  18	  14	   4
  19	  14	   4
  20	  14	   4
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  15	   5
  26	  15	   5
  27	  15	   5
  28	  15	   5
  29	  16	   6
  30	  16	   6
  31	  16	   6
  32	  16	   6
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  17	   7
  37	  17	   7
  38	  17	   7
  39	  17	   7
  40	  18	   8
  41	  18	   8
  42	  18	   8
  43	  18	   8
  44	  18	   8
  45	  19	   9
  46	  19	   9
  47	  19	   9
  48	  19	   9
  49	  19	   9
  50	  19	   9
  51	  19	   9
  52	  20	  10
  53	  20	  10
  54	  20	  10
  55	  21	  11
  56	  21	  11
  57	  21	  11
  58	  21	  11
  59	  21	  11
  60	  22	  12
  61	  22	  12
  62	  22	  12
  63	  23	  13
  64	  23	  13
  65	  23	  13
  66	  24	  14
  67	  24	  14
  68	  24	  14
  69	  24	  14
  70	  24	  14
  71	  24	  14
  72	  25	  15
  73	  25	  15
  74	  25	  15
  75	  25	  15
  76	  25	  15
  77	  25	  15
  78	  25	  15
  79	  25	  15
  80	  25	  15
  81	  25	  15
  82	  26	  16
  83	  26	  16
  84	  26	  16
  85	  26	  16
  86	  27	  17
  87	  27	  17
  88	  27	  17
  89	  27	  17
  90	  27	  17
  91	  28	  18
  92	  28	  18
  93	  28	  18
  94	  28	  18
  95	  28	  18
  96	  28	  18
  97	  28	  18
  98	  28	  18
  99	  29	  19
 100	  29	  19
 101	  29	  19
 102	  29	  19
 103	  29	  19
 104	  29	  19
 105	  30	  20
 106	  30	  20
 107	  30	  20
 108	  30	  20
 109	  30	  20
 110	  30	  20
 111	  31	  21
 112	  31	  21
 113	  31	  21
 114	  31	  21
 115	  31	  21
 116	  32	  22
 117	  32	  22
 118	  33	  23
 119	  33	  23
 120	  33	  23
 121	  33	  23
 122	  33	  23
 123	  33	  23
 124	  33	  23
 125	  33	  23
 126	  34	  24
 127	  35	  25
 128	  35	  25
 129	  35	  25
 130	  35	  25
 131	  35	  25
 132	  35	  25
 133	  35	  25
 134	  36	  26
 135	  36	  26
 136	  37	  27
 137	  37	  27
 138	  37	  27
 139	  37	  27
 140	  37	  27
 141	  37	  27
 142	  38	  28
 143	  38	  28
 144	  38	  28
 145	  39	  29
 146	  39	  29
 147	  39	  29
 148	  39	  29
 149	  39	  29
 150	  39	  29
 151	  39	  29
 152	  39	  29
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  41	  31
 157	  41	  31
 158	  41	  31
 159	  41	  31
 160	  41	  31
 161	  41	  31
 162	  41	  31
 163	  41	  31
 164	  41	  31
 165	  41	  31
 166	  41	  31
 167	  42	  32
 168	  42	  32
 169	  42	  32
 170	  42	  32
 171	  42	  32
 172	  42	  32
 173	  42	  32
 174	  42	  32
 175	  43	  33
 176	  44	  34
 177	  46	  36
 178	  46	  36
 179	  46	  36
 180	  46	  36
 181	  46	  36
 182	  46	  36
 183	  46	  36
 184	  46	  36
 185	  46	  36
 186	  46	  36
 187	  47	  37
 188	  47	  37
 189	  47	  37
 190	  47	  37
 191	  47	  37
 192	  47	  37
 193	  47	  37
 194	  48	  38
 195	  48	  38
 196	  48	  38
 197	  48	  38
 198	  48	  38
 199	  49	  39
 200	  49	  39
 201	  49	  39
 202	  50	  40
 203	  50	  40
 204	  50	  40
 205	  50	  40
 206	  50	  40
 207	  50	  40
 208	  51	  41
 209	  51	  41
 210	  51	  41
 211	  51	  41
 212	  51	  41
 213	  52	  42
 214	  52	  42
 215	  52	  42
 216	  52	  42
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  53	  43
 221	  53	  43
 222	  53	  43
 223	  53	  43
 224	  53	  43
 225	  53	  43
 226	  54	  44
 227	  54	  44
 228	  54	  44
 229	  54	  44
 230	  54	  44
 231	  54	  44
 232	  55	  45
 233	  55	  45
 234	  55	  45
 235	  55	  45
 236	  55	  45
 237	  55	  45
 238	  56	  46
 239	  56	  46
 240	  56	  46
 241	  56	  46
 242	  56	  46
 243	  57	  47
 244	  57	  47
 245	  57	  47
 246	  57	  47
 247	  57	  47
 248	  58	  48
 249	  58	  48
 250	  58	  48
 251	  58	  48
 252	  58	  48
 253	  58	  48
 254	  59	  49
 255	  59	  49
 256	  59	  49
 257	  60	  50
 258	  60	  50
 259	  60	  50
 260	  60	  50
 261	  61	  51
 262	  61	  51
 263	  61	  51
 264	  61	  51
 265	  62	  52
 266	  62	  52
 267	  63	  53
 268	  63	  53
 269	  63	  53
 270	  63	  53
 271	  64	  54
 272	  64	  54
 273	  64	  54
 274	  65	  55
 275	  65	  55
 276	  65	  55
 277	  65	  55
 278	  65	  55
 279	  66	  56
 280	  66	  56
 281	  66	  56
 282	  66	  56
 283	  66	  56
 284	  67	  57
 285	  67	  57
 286	  68	  58
 287	  69	  59
 288	  69	  59
 289	  69	  59
 290	  69	  59
 291	  70	  60
 292	  70	  60
 293	  70	  60
 294	  71	  61
 295	  71	  61
 296	  71	  61
 297	  71	  61
 298	  71	  61
 299	  72	  62
 300	  72	  62
 301	  72	  62
 302	  72	  62
 303	  73	  63
 304	  73	  63
 305	  73	  63
 306	  73	  63
 307	  73	  63
 308	  73	  63
 309	  73	  63
 310	  74	  64
 311	  74	  64
 312	  74	  64
 313	  74	  64
 314	  75	  65
 315	  75	  65
 316	  75	  65
 317	  75	  65
 318	  76	  66
 319	  76	  66
 320	  76	  66
 321	  76	  66
 322	  76	  66
 323	  77	  67
 324	  77	  67
 325	  77	  67
 326	  77	  67
 327	  77	  67
 328	  78	  68
 329	  78	  68
 330	  78	  68
 331	  78	  68
 332	  78	  68
 333	  78	  68
 334	  79	  69
 335	  79	  69
 336	  79	  69
 337	  79	  69
 338	  80	  70
 339	  80	  70
 340	  80	  70
 341	  81	  71
 342	  81	  71
 343	  81	  71
 344	  82	  72
 345	  82	  72
 346	  82	  72
 347	  82	  72
 348	  82	  72
 349	  82	  72
 350	  83	  73
 351	  83	  73
 352	  83	  73
 353	  84	  74
 354	  84	  74
 355	  84	  74
 356	  85	  75
 357	  85	  75
 358	  85	  75
 359	  85	  75
 360	  85	  75
 361	  86	  76
 362	  86	  76
 363	  86	  76
 364	  86	  76
 365	  87	  77
 366	  87	  77
 367	  87	  77
 368	  87	  77
 369	  88	  78
 370	  88	  78
 371	  88	  78
 372	  88	  78
 373	  88	  78
 374	  88	  78
 375	  88	  78
 376	  89	  79
 377	  89	  79
 378	  89	  79
 379	  89	  79
 380	  89	  79
 381	  90	  80
 382	  90	  80
 383	  90	  80
 384	  90	  80
 385	  90	  80
 386	  91	  81
 387	  91	  81
 388	  91	  81
 389	  91	  81
 390	  91	  81
 391	  91	  81
 392	  91	  81
 393	  92	  82
 394	  92	  82
 395	  92	  82
 396	  93	  83
 397	  93	  83
 398	  93	  83
 399	  93	  83
 400	  94	  84
 401	  94	  84
 402	  94	  84
 403	  94	  84
 404	  95	  85
 405	  95	  85
 406	  95	  85
 407	  95	  85
 408	  95	  85
 409	  95	  85
 410	  96	  86
 411	  96	  86
 412	  96	  86
 413	  96	  86
 414	  97	  87
 415	  97	  87
 416	  97	  87
 417	  97	  87
 418	  97	  87
 419	  98	  88
 420	  98	  88
 421	  98	  88
 422	  99	  89
 423	  99	  89
 424	  99	  89
 425	  99	  89
 426	 100	  90
 427	 100	  90
 428	 100	  90
 429	 100	  90
 430	 100	  90
 431	 100	  90
 432	 100	  90
 433	 100	  90
 434	 101	  91
 435	 101	  91
 436	 101	  91
 437	 101	  91
 438	 101	  91
 439	 102	  92
 440	 102	  92
 441	 102	  92
 442	 102	  92
 443	 103	  93
 444	 103	  93
 445	 103	  93
 446	 103	  93
 447	 103	  93
 448	 103	  93
 449	 104	  94
 450	 104	  94
 451	 104	  94
 452	 104	  94
 453	 104	  94
 454	 104	  94
 455	 105	  95
 456	 105	  95
 457	 105	  95
 458	 105	  95
 459	 105	  95
 460	 105	  95
 461	 106	  96
 462	 106	  96
 463	 106	  96
 464	 106	  96
 465	 107	  97
 466	 107	  97
 467	 107	  97
 468	 107	  97
 469	 107	  97
 470	 107	  97
 471	 107	  97
 472	 107	  97
 473	 107	  97
 474	 107	  97
 475	 108	  98
 476	 108	  98
 477	 108	  98
 478	 108	  98
 479	 108	  98
 480	 108	  98
 481	 108	  98
 482	 108	  98
 483	 109	  99
 484	 109	  99
 485	 109	  99
 486	 109	  99
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 109	  99
 491	 110	 100
 492	 110	 100
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  10
   0	 153
   0	 357
   0	 367
   0	 420
   0	 426
   0	 475
   0	 476
   1	  13
   1	  16
   1	  36
   1	  46
   1	 171
   1	 318
   2	  43
   2	 330
   2	 349
   2	 413
   2	 457
   2	 492
   2	 495
   3	  83
   3	 244
   3	 250
   3	 262
   3	 339
   3	 350
   3	 353
   3	 398
   4	  66
   4	 192
   4	 252
   4	 258
   4	 369
   4	 381
   5	  30
   5	  57
   5	 139
   5	 166
   5	 375
   5	 450
   6	 138
   6	 154
   6	 187
   6	 193
   6	 252
   6	 381
   6	 394
   6	 412
   6	 480
   7	  91
   7	 259
   7	 356
   7	 476
   8	  70
   8	 105
   8	 323
   9	 102
   9	 110
   9	 203
  10	  96
  10	 101
  10	 199
  10	 378
  10	 448
  10	 462
  10	 488
  11	 109
  11	 222
  11	 354
  12	  24
  12	 210
  12	 237
  12	 338
  12	 432
  13	  31
  13	 146
  13	 169
  13	 191
  13	 232
  13	 394
  14	  76
  14	 139
  14	 141
  14	 250
  14	 325
  14	 360
  14	 362
  15	 174
  15	 212
  15	 213
  15	 373
  15	 473
  15	 487
  16	  52
  16	  79
  16	 199
  16	 228
  16	 468
  16	 482
  17	  26
  17	  88
  17	 305
  17	 362
  17	 434
  17	 437
  18	  35
  18	  61
  18	 268
  19	  32
  19	 170
  19	 394
  19	 491
  20	 108
  20	 208
  20	 299
  20	 301
  20	 326
  20	 383
  20	 432
  21	 180
  21	 294
  21	 368
  21	 403
  21	 422
  21	 485
  21	 496
  22	 263
  22	 484
  23	  70
  23	  98
  23	 121
  23	 126
  23	 324
  23	 338
  23	 380
  23	 459
  24	 114
  24	 145
  24	 209
  24	 215
  24	 292
  25	  46
  25	 151
  25	 205
  25	 395
  26	 110
  26	 136
  26	 184
  27	  38
  27	  66
  27	 158
  27	 187
  28	 295
  28	 304
  28	 386
  28	 392
  28	 474
  29	 259
  29	 473
  30	 107
  30	 145
  30	 169
  30	 320
  30	 443
  31	  34
  31	 276
  31	 479
  32	 123
  32	 222
  32	 278
  33	 348
  33	 349
  33	 468
  34	 114
  34	 490
  35	  36
  35	  57
  35	 201
  35	 203
  35	 237
  35	 313
  36	  43
  36	  62
  36	  64
  36	 413
  37	 209
  37	 370
  37	 390
  38	 240
  38	 280
  38	 375
  38	 397
  39	  99
  39	 109
  39	 184
  39	 213
  39	 446
  40	 198
  40	 285
  40	 365
  40	 450
  41	  62
  41	  93
  41	 231
  41	 241
  41	 386
  42	 126
  42	 154
  42	 238
  42	 390
  42	 441
  43	 356
  43	 379
  44	  64
  44	  86
  44	 132
  45	 343
  45	 374
  45	 408
  45	 489
  46	 131
  46	 139
  46	 163
  46	 399
  46	 408
  46	 444
  47	  56
  47	  58
  47	  67
  47	 407
  47	 441
  47	 466
  47	 488
  48	 170
  48	 173
  48	 175
  48	 240
  48	 302
  48	 374
  48	 405
  49	  71
  49	  91
  49	  95
  49	 126
  49	 204
  49	 220
  49	 270
  49	 289
  49	 342
  49	 385
  50	  67
  50	 283
  50	 368
  50	 433
  51	 482
  52	 110
  52	 216
  52	 240
  52	 315
  52	 371
  52	 402
  52	 480
  53	  71
  53	  75
  53	 130
  53	 146
  53	 194
  53	 246
  53	 312
  53	 322
  53	 492
  54	  80
  54	 270
  54	 275
  54	 422
  54	 470
  55	  64
  55	  75
  55	 292
  55	 302
  55	 324
  55	 346
  55	 385
  55	 424
  56	 116
  56	 289
  56	 390
  57	 167
  57	 215
  57	 413
  57	 461
  57	 498
  58	  63
  58	 189
  58	 224
  58	 276
  58	 491
  59	  72
  59	 111
  59	 282
  59	 479
  60	 187
  60	 232
  60	 310
  60	 386
  60	 481
  61	 280
  61	 284
  61	 413
  62	  84
  62	 306
  63	 139
  63	 223
  63	 224
  63	 307
  63	 340
  63	 395
  63	 410
  64	  75
  64	 341
  64	 364
  65	 176
  65	 227
  65	 493
  66	 209
  66	 241
  66	 372
  67	 186
  67	 238
  67	 275
  67	 395
  67	 408
  67	 413
  68	 162
  69	 104
  70	 183
  70	 218
  70	 301
  70	 326
  70	 353
  70	 422
  71	 404
  71	 453
  72	  88
  72	 222
  72	 333
  72	 374
  72	 407
  73	 126
  73	 133
  73	 217
  73	 398
  74	 199
  74	 206
  74	 273
  74	 284
  75	 108
  75	 161
  75	 362
  75	 371
  75	 456
  75	 476
  76	 115
  76	 148
  76	 151
  76	 305
  76	 312
  77	 100
  77	 201
  77	 261
  77	 316
  77	 390
  78	 159
  78	 176
  78	 196
  78	 203
  78	 264
  78	 403
  78	 410
  78	 423
  78	 475
  79	 223
  79	 428
  79	 454
  80	 106
  80	 133
  80	 154
  80	 222
  80	 491
  81	 138
  81	 193
  81	 255
  81	 287
  81	 405
  82	  94
  82	 108
  82	 124
  82	 132
  82	 166
  82	 330
  82	 375
  82	 487
  82	 498
  83	  93
  83	 473
  84	 144
  84	 154
  84	 424
  84	 454
  85	 107
  85	 207
  85	 225
  85	 243
  85	 246
  85	 323
  86	 179
  86	 251
  87	 233
  87	 314
  88	 177
  88	 422
  88	 424
  89	 144
  89	 296
  89	 304
  89	 365
  89	 373
  89	 445
  90	 192
  90	 227
  90	 253
  90	 389
  90	 405
  91	 118
  91	 409
  91	 459
  92	 160
  92	 286
  93	 170
  93	 450
  94	 245
  94	 339
  95	  97
  95	 143
  95	 298
  95	 359
  95	 494
  96	 366
  96	 431
  96	 496
  97	 111
  98	 149
  98	 212
  98	 252
  98	 373
  99	 160
  99	 299
  99	 478
 100	 141
 100	 357
 100	 402
 100	 423
 101	 155
 101	 239
 101	 382
 101	 396
 101	 461
 101	 471
