param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  12	   2
   4	  12	   2
   5	  12	   2
   6	  12	   2
   7	  13	   3
   8	  13	   3
   9	  13	   3
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  13	   3
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  15	   5
  19	  15	   5
  20	  15	   5
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  17	   7
  27	  17	   7
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  18	   8
  32	  18	   8
  33	  19	   9
  34	  20	  10
  35	  20	  10
  36	  20	  10
  37	  20	  10
  38	  20	  10
  39	  21	  11
  40	  21	  11
  41	  21	  11
  42	  21	  11
  43	  21	  11
  44	  21	  11
  45	  22	  12
  46	  22	  12
  47	  22	  12
  48	  22	  12
  49	  22	  12
  50	  22	  12
  51	  23	  13
  52	  23	  13
  53	  23	  13
  54	  23	  13
  55	  23	  13
  56	  23	  13
  57	  23	  13
  58	  23	  13
  59	  23	  13
  60	  24	  14
  61	  24	  14
  62	  24	  14
  63	  24	  14
  64	  25	  15
  65	  25	  15
  66	  25	  15
  67	  25	  15
  68	  25	  15
  69	  25	  15
  70	  25	  15
  71	  25	  15
  72	  25	  15
  73	  25	  15
  74	  25	  15
  75	  25	  15
  76	  26	  16
  77	  26	  16
  78	  26	  16
  79	  26	  16
  80	  26	  16
  81	  26	  16
  82	  27	  17
  83	  27	  17
  84	  27	  17
  85	  28	  18
  86	  28	  18
  87	  28	  18
  88	  28	  18
  89	  28	  18
  90	  28	  18
  91	  28	  18
  92	  29	  19
  93	  29	  19
  94	  29	  19
  95	  29	  19
  96	  29	  19
  97	  29	  19
  98	  29	  19
  99	  29	  19
 100	  30	  20
 101	  30	  20
 102	  30	  20
 103	  32	  22
 104	  32	  22
 105	  33	  23
 106	  33	  23
 107	  33	  23
 108	  33	  23
 109	  33	  23
 110	  34	  24
 111	  34	  24
 112	  34	  24
 113	  34	  24
 114	  34	  24
 115	  34	  24
 116	  34	  24
 117	  34	  24
 118	  34	  24
 119	  34	  24
 120	  35	  25
 121	  35	  25
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  36	  26
 126	  36	  26
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  37	  27
 132	  37	  27
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  38	  28
 138	  38	  28
 139	  38	  28
 140	  38	  28
 141	  38	  28
 142	  39	  29
 143	  39	  29
 144	  39	  29
 145	  39	  29
 146	  39	  29
 147	  40	  30
 148	  40	  30
 149	  40	  30
 150	  40	  30
 151	  40	  30
 152	  40	  30
 153	  40	  30
 154	  40	  30
 155	  40	  30
 156	  41	  31
 157	  41	  31
 158	  41	  31
 159	  41	  31
 160	  42	  32
 161	  42	  32
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  42	  32
 166	  43	  33
 167	  43	  33
 168	  43	  33
 169	  43	  33
 170	  43	  33
 171	  44	  34
 172	  45	  35
 173	  45	  35
 174	  45	  35
 175	  45	  35
 176	  45	  35
 177	  45	  35
 178	  46	  36
 179	  46	  36
 180	  46	  36
 181	  46	  36
 182	  47	  37
 183	  47	  37
 184	  48	  38
 185	  48	  38
 186	  48	  38
 187	  48	  38
 188	  48	  38
 189	  48	  38
 190	  49	  39
 191	  49	  39
 192	  49	  39
 193	  50	  40
 194	  50	  40
 195	  50	  40
 196	  50	  40
 197	  50	  40
 198	  50	  40
 199	  50	  40
 200	  51	  41
 201	  51	  41
 202	  51	  41
 203	  51	  41
 204	  51	  41
 205	  51	  41
 206	  52	  42
 207	  52	  42
 208	  52	  42
 209	  52	  42
 210	  52	  42
 211	  52	  42
 212	  53	  43
 213	  53	  43
 214	  53	  43
 215	  53	  43
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  54	  44
 221	  54	  44
 222	  55	  45
 223	  55	  45
 224	  55	  45
 225	  55	  45
 226	  56	  46
 227	  56	  46
 228	  56	  46
 229	  56	  46
 230	  57	  47
 231	  57	  47
 232	  57	  47
 233	  58	  48
 234	  58	  48
 235	  58	  48
 236	  58	  48
 237	  58	  48
 238	  58	  48
 239	  59	  49
 240	  59	  49
 241	  59	  49
 242	  59	  49
 243	  59	  49
 244	  59	  49
 245	  60	  50
 246	  60	  50
 247	  60	  50
 248	  60	  50
 249	  60	  50
 250	  60	  50
 251	  60	  50
 252	  60	  50
 253	  60	  50
 254	  61	  51
 255	  61	  51
 256	  61	  51
 257	  62	  52
 258	  62	  52
 259	  63	  53
 260	  63	  53
 261	  63	  53
 262	  63	  53
 263	  63	  53
 264	  63	  53
 265	  63	  53
 266	  64	  54
 267	  64	  54
 268	  64	  54
 269	  64	  54
 270	  64	  54
 271	  64	  54
 272	  64	  54
 273	  65	  55
 274	  65	  55
 275	  65	  55
 276	  65	  55
 277	  65	  55
 278	  65	  55
 279	  65	  55
 280	  65	  55
 281	  65	  55
 282	  66	  56
 283	  66	  56
 284	  66	  56
 285	  66	  56
 286	  66	  56
 287	  67	  57
 288	  67	  57
 289	  67	  57
 290	  67	  57
 291	  67	  57
 292	  68	  58
 293	  68	  58
 294	  68	  58
 295	  68	  58
 296	  68	  58
 297	  68	  58
 298	  69	  59
 299	  69	  59
 300	  69	  59
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  70	  60
 305	  70	  60
 306	  70	  60
 307	  71	  61
 308	  71	  61
 309	  71	  61
 310	  71	  61
 311	  72	  62
 312	  72	  62
 313	  72	  62
 314	  72	  62
 315	  72	  62
 316	  73	  63
 317	  73	  63
 318	  73	  63
 319	  73	  63
 320	  73	  63
 321	  73	  63
 322	  73	  63
 323	  74	  64
 324	  74	  64
 325	  75	  65
 326	  75	  65
 327	  75	  65
 328	  75	  65
 329	  76	  66
 330	  76	  66
 331	  76	  66
 332	  77	  67
 333	  77	  67
 334	  77	  67
 335	  77	  67
 336	  77	  67
 337	  77	  67
 338	  77	  67
 339	  77	  67
 340	  78	  68
 341	  78	  68
 342	  78	  68
 343	  78	  68
 344	  78	  68
 345	  78	  68
 346	  78	  68
 347	  78	  68
 348	  78	  68
 349	  79	  69
 350	  79	  69
 351	  79	  69
 352	  80	  70
 353	  80	  70
 354	  80	  70
 355	  81	  71
 356	  81	  71
 357	  81	  71
 358	  81	  71
 359	  81	  71
 360	  81	  71
 361	  81	  71
 362	  82	  72
 363	  82	  72
 364	  82	  72
 365	  82	  72
 366	  82	  72
 367	  82	  72
 368	  83	  73
 369	  83	  73
 370	  83	  73
 371	  84	  74
 372	  84	  74
 373	  84	  74
 374	  85	  75
 375	  85	  75
 376	  86	  76
 377	  86	  76
 378	  86	  76
 379	  86	  76
 380	  86	  76
 381	  86	  76
 382	  87	  77
 383	  87	  77
 384	  87	  77
 385	  87	  77
 386	  87	  77
 387	  87	  77
 388	  87	  77
 389	  88	  78
 390	  88	  78
 391	  88	  78
 392	  88	  78
 393	  89	  79
 394	  89	  79
 395	  90	  80
 396	  90	  80
 397	  91	  81
 398	  92	  82
 399	  92	  82
 400	  92	  82
 401	  92	  82
 402	  93	  83
 403	  94	  84
 404	  94	  84
 405	  94	  84
 406	  94	  84
 407	  95	  85
 408	  95	  85
 409	  95	  85
 410	  95	  85
 411	  95	  85
 412	  95	  85
 413	  95	  85
 414	  95	  85
 415	  96	  86
 416	  96	  86
 417	  96	  86
 418	  96	  86
 419	  96	  86
 420	  97	  87
 421	  97	  87
 422	  98	  88
 423	  98	  88
 424	  98	  88
 425	  98	  88
 426	  98	  88
 427	  98	  88
 428	  99	  89
 429	  99	  89
 430	  99	  89
 431	  99	  89
 432	  99	  89
 433	  99	  89
 434	  99	  89
 435	  99	  89
 436	  99	  89
 437	  99	  89
 438	 100	  90
 439	 100	  90
 440	 100	  90
 441	 100	  90
 442	 101	  91
 443	 101	  91
 444	 101	  91
 445	 101	  91
 446	 101	  91
 447	 102	  92
 448	 102	  92
 449	 102	  92
 450	 102	  92
 451	 102	  92
 452	 102	  92
 453	 103	  93
 454	 103	  93
 455	 103	  93
 456	 103	  93
 457	 103	  93
 458	 103	  93
 459	 103	  93
 460	 104	  94
 461	 104	  94
 462	 104	  94
 463	 105	  95
 464	 105	  95
 465	 105	  95
 466	 105	  95
 467	 105	  95
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 106	  96
 472	 106	  96
 473	 106	  96
 474	 106	  96
 475	 106	  96
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 107	  97
 481	 107	  97
 482	 107	  97
 483	 107	  97
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   5	 408
  10	 239
  11	 425
  12	 166
  19	 185
  23	 269
  24	 224
  29	 118
  29	 136
  32	 150
  35	 249
  37	 208
  38	  98
  39	 186
  40	 168
  41	 239
  43	  54
  43	 169
  45	 295
  51	 276
  53	 212
  66	 454
  68	 457
  78	 227
  79	 387
  80	 127
  80	 407
  83	 411
  84	 147
  85	 141
  86	 319
  87	 314
  91	 420
  99	 479
 101	 308
 102	 405
 103	 305
 108	 441
 112	 426
 116	 155
 121	 337
 123	 465
 124	 192
 125	 160
 126	 467
 128	 236
 129	 273
 131	 235
 132	 486
 134	 277
 135	 335
 136	 363
 137	 211
 141	 145
 146	 253
 162	 341
 170	 418
 175	 220
 175	 285
 178	 450
 180	 344
 180	 474
 187	 391
 193	 292
 197	 317
 198	 474
 199	 433
 200	 269
 200	 428
 201	 456
 203	 348
 204	 422
 207	 322
 210	 371
 210	 373
 212	 243
 214	 239
 223	 231
 228	 254
 230	 305
 232	 344
 235	 338
 236	 312
 238	 272
 244	 486
 246	 336
 249	 343
 250	 492
 252	 307
 252	 324
 254	 462
 256	 312
 262	 276
 272	 376
 274	 363
 279	 418
 281	 467
 283	 481
 285	 394
 290	 409
 295	 435
 296	 308
 303	 461
 309	 498
 311	 386
 311	 402
 316	 494
 325	 481
 335	 453
 336	 438
 341	 395
 343	 441
 360	 479
 370	 466
 372	 387
 374	 382
 388	 461
 401	 406
 409	 423
 414	 470
 431	 433
 431	 488
 434	 488
 460	 483
;
