param n := 1000;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  12	   2
  15	  12	   2
  16	  12	   2
  17	  12	   2
  18	  12	   2
  19	  12	   2
  20	  13	   3
  21	  13	   3
  22	  13	   3
  23	  13	   3
  24	  13	   3
  25	  13	   3
  26	  13	   3
  27	  13	   3
  28	  13	   3
  29	  13	   3
  30	  13	   3
  31	  13	   3
  32	  14	   4
  33	  14	   4
  34	  14	   4
  35	  14	   4
  36	  14	   4
  37	  14	   4
  38	  14	   4
  39	  14	   4
  40	  14	   4
  41	  14	   4
  42	  14	   4
  43	  14	   4
  44	  14	   4
  45	  14	   4
  46	  14	   4
  47	  14	   4
  48	  15	   5
  49	  15	   5
  50	  15	   5
  51	  15	   5
  52	  15	   5
  53	  15	   5
  54	  15	   5
  55	  15	   5
  56	  15	   5
  57	  16	   6
  58	  16	   6
  59	  16	   6
  60	  16	   6
  61	  16	   6
  62	  16	   6
  63	  16	   6
  64	  16	   6
  65	  16	   6
  66	  16	   6
  67	  16	   6
  68	  16	   6
  69	  17	   7
  70	  17	   7
  71	  17	   7
  72	  17	   7
  73	  17	   7
  74	  17	   7
  75	  17	   7
  76	  17	   7
  77	  18	   8
  78	  18	   8
  79	  18	   8
  80	  18	   8
  81	  18	   8
  82	  18	   8
  83	  18	   8
  84	  18	   8
  85	  18	   8
  86	  18	   8
  87	  18	   8
  88	  18	   8
  89	  19	   9
  90	  19	   9
  91	  19	   9
  92	  19	   9
  93	  19	   9
  94	  19	   9
  95	  19	   9
  96	  19	   9
  97	  19	   9
  98	  19	   9
  99	  19	   9
 100	  19	   9
 101	  19	   9
 102	  19	   9
 103	  19	   9
 104	  20	  10
 105	  20	  10
 106	  20	  10
 107	  20	  10
 108	  20	  10
 109	  20	  10
 110	  20	  10
 111	  20	  10
 112	  20	  10
 113	  20	  10
 114	  20	  10
 115	  20	  10
 116	  20	  10
 117	  20	  10
 118	  20	  10
 119	  21	  11
 120	  21	  11
 121	  21	  11
 122	  21	  11
 123	  21	  11
 124	  21	  11
 125	  21	  11
 126	  21	  11
 127	  22	  12
 128	  22	  12
 129	  22	  12
 130	  22	  12
 131	  22	  12
 132	  22	  12
 133	  22	  12
 134	  22	  12
 135	  22	  12
 136	  22	  12
 137	  22	  12
 138	  23	  13
 139	  23	  13
 140	  23	  13
 141	  23	  13
 142	  23	  13
 143	  23	  13
 144	  23	  13
 145	  23	  13
 146	  23	  13
 147	  23	  13
 148	  23	  13
 149	  23	  13
 150	  23	  13
 151	  24	  14
 152	  24	  14
 153	  24	  14
 154	  24	  14
 155	  24	  14
 156	  24	  14
 157	  24	  14
 158	  25	  15
 159	  25	  15
 160	  25	  15
 161	  25	  15
 162	  25	  15
 163	  26	  16
 164	  26	  16
 165	  26	  16
 166	  26	  16
 167	  26	  16
 168	  26	  16
 169	  26	  16
 170	  26	  16
 171	  26	  16
 172	  26	  16
 173	  26	  16
 174	  26	  16
 175	  26	  16
 176	  27	  17
 177	  27	  17
 178	  27	  17
 179	  27	  17
 180	  27	  17
 181	  27	  17
 182	  27	  17
 183	  27	  17
 184	  27	  17
 185	  27	  17
 186	  28	  18
 187	  28	  18
 188	  28	  18
 189	  28	  18
 190	  28	  18
 191	  28	  18
 192	  28	  18
 193	  28	  18
 194	  28	  18
 195	  28	  18
 196	  29	  19
 197	  29	  19
 198	  29	  19
 199	  29	  19
 200	  29	  19
 201	  30	  20
 202	  30	  20
 203	  30	  20
 204	  30	  20
 205	  30	  20
 206	  30	  20
 207	  30	  20
 208	  30	  20
 209	  30	  20
 210	  30	  20
 211	  30	  20
 212	  30	  20
 213	  30	  20
 214	  30	  20
 215	  30	  20
 216	  31	  21
 217	  31	  21
 218	  31	  21
 219	  31	  21
 220	  31	  21
 221	  31	  21
 222	  31	  21
 223	  31	  21
 224	  31	  21
 225	  31	  21
 226	  31	  21
 227	  31	  21
 228	  31	  21
 229	  32	  22
 230	  32	  22
 231	  32	  22
 232	  32	  22
 233	  32	  22
 234	  32	  22
 235	  32	  22
 236	  32	  22
 237	  32	  22
 238	  32	  22
 239	  32	  22
 240	  32	  22
 241	  33	  23
 242	  33	  23
 243	  33	  23
 244	  33	  23
 245	  33	  23
 246	  33	  23
 247	  33	  23
 248	  33	  23
 249	  33	  23
 250	  33	  23
 251	  33	  23
 252	  33	  23
 253	  33	  23
 254	  33	  23
 255	  33	  23
 256	  33	  23
 257	  33	  23
 258	  33	  23
 259	  33	  23
 260	  34	  24
 261	  34	  24
 262	  34	  24
 263	  34	  24
 264	  34	  24
 265	  34	  24
 266	  34	  24
 267	  34	  24
 268	  35	  25
 269	  35	  25
 270	  35	  25
 271	  35	  25
 272	  35	  25
 273	  35	  25
 274	  35	  25
 275	  35	  25
 276	  35	  25
 277	  36	  26
 278	  36	  26
 279	  36	  26
 280	  36	  26
 281	  37	  27
 282	  37	  27
 283	  37	  27
 284	  37	  27
 285	  37	  27
 286	  37	  27
 287	  37	  27
 288	  37	  27
 289	  37	  27
 290	  37	  27
 291	  38	  28
 292	  38	  28
 293	  38	  28
 294	  38	  28
 295	  38	  28
 296	  38	  28
 297	  38	  28
 298	  38	  28
 299	  39	  29
 300	  39	  29
 301	  39	  29
 302	  39	  29
 303	  39	  29
 304	  39	  29
 305	  39	  29
 306	  39	  29
 307	  39	  29
 308	  39	  29
 309	  40	  30
 310	  40	  30
 311	  40	  30
 312	  40	  30
 313	  40	  30
 314	  40	  30
 315	  40	  30
 316	  40	  30
 317	  40	  30
 318	  40	  30
 319	  40	  30
 320	  40	  30
 321	  40	  30
 322	  40	  30
 323	  40	  30
 324	  40	  30
 325	  41	  31
 326	  41	  31
 327	  41	  31
 328	  41	  31
 329	  41	  31
 330	  42	  32
 331	  42	  32
 332	  42	  32
 333	  42	  32
 334	  42	  32
 335	  42	  32
 336	  42	  32
 337	  42	  32
 338	  42	  32
 339	  42	  32
 340	  42	  32
 341	  42	  32
 342	  42	  32
 343	  42	  32
 344	  42	  32
 345	  43	  33
 346	  43	  33
 347	  43	  33
 348	  43	  33
 349	  43	  33
 350	  43	  33
 351	  43	  33
 352	  43	  33
 353	  43	  33
 354	  44	  34
 355	  44	  34
 356	  44	  34
 357	  44	  34
 358	  44	  34
 359	  44	  34
 360	  44	  34
 361	  44	  34
 362	  44	  34
 363	  44	  34
 364	  44	  34
 365	  45	  35
 366	  45	  35
 367	  45	  35
 368	  45	  35
 369	  45	  35
 370	  45	  35
 371	  45	  35
 372	  45	  35
 373	  46	  36
 374	  46	  36
 375	  46	  36
 376	  46	  36
 377	  46	  36
 378	  46	  36
 379	  46	  36
 380	  46	  36
 381	  46	  36
 382	  46	  36
 383	  47	  37
 384	  47	  37
 385	  47	  37
 386	  47	  37
 387	  47	  37
 388	  47	  37
 389	  47	  37
 390	  47	  37
 391	  47	  37
 392	  48	  38
 393	  48	  38
 394	  48	  38
 395	  48	  38
 396	  48	  38
 397	  48	  38
 398	  48	  38
 399	  48	  38
 400	  48	  38
 401	  49	  39
 402	  49	  39
 403	  49	  39
 404	  49	  39
 405	  49	  39
 406	  49	  39
 407	  49	  39
 408	  49	  39
 409	  50	  40
 410	  50	  40
 411	  50	  40
 412	  50	  40
 413	  50	  40
 414	  50	  40
 415	  50	  40
 416	  50	  40
 417	  50	  40
 418	  50	  40
 419	  50	  40
 420	  51	  41
 421	  51	  41
 422	  51	  41
 423	  51	  41
 424	  51	  41
 425	  51	  41
 426	  51	  41
 427	  52	  42
 428	  52	  42
 429	  53	  43
 430	  53	  43
 431	  53	  43
 432	  53	  43
 433	  53	  43
 434	  53	  43
 435	  53	  43
 436	  53	  43
 437	  53	  43
 438	  53	  43
 439	  53	  43
 440	  54	  44
 441	  54	  44
 442	  54	  44
 443	  54	  44
 444	  54	  44
 445	  54	  44
 446	  54	  44
 447	  54	  44
 448	  54	  44
 449	  55	  45
 450	  55	  45
 451	  55	  45
 452	  55	  45
 453	  55	  45
 454	  55	  45
 455	  55	  45
 456	  55	  45
 457	  55	  45
 458	  55	  45
 459	  55	  45
 460	  55	  45
 461	  55	  45
 462	  56	  46
 463	  56	  46
 464	  56	  46
 465	  56	  46
 466	  56	  46
 467	  56	  46
 468	  56	  46
 469	  56	  46
 470	  56	  46
 471	  56	  46
 472	  56	  46
 473	  56	  46
 474	  57	  47
 475	  57	  47
 476	  57	  47
 477	  57	  47
 478	  57	  47
 479	  57	  47
 480	  57	  47
 481	  57	  47
 482	  58	  48
 483	  58	  48
 484	  58	  48
 485	  58	  48
 486	  58	  48
 487	  58	  48
 488	  58	  48
 489	  58	  48
 490	  58	  48
 491	  59	  49
 492	  59	  49
 493	  59	  49
 494	  59	  49
 495	  59	  49
 496	  59	  49
 497	  59	  49
 498	  59	  49
 499	  59	  49
 500	  59	  49
 501	  59	  49
 502	  59	  49
 503	  60	  50
 504	  60	  50
 505	  60	  50
 506	  60	  50
 507	  60	  50
 508	  60	  50
 509	  60	  50
 510	  60	  50
 511	  60	  50
 512	  60	  50
 513	  60	  50
 514	  60	  50
 515	  61	  51
 516	  61	  51
 517	  61	  51
 518	  61	  51
 519	  61	  51
 520	  61	  51
 521	  61	  51
 522	  61	  51
 523	  61	  51
 524	  61	  51
 525	  61	  51
 526	  61	  51
 527	  61	  51
 528	  61	  51
 529	  62	  52
 530	  62	  52
 531	  62	  52
 532	  62	  52
 533	  62	  52
 534	  62	  52
 535	  62	  52
 536	  63	  53
 537	  63	  53
 538	  63	  53
 539	  63	  53
 540	  63	  53
 541	  63	  53
 542	  63	  53
 543	  64	  54
 544	  64	  54
 545	  64	  54
 546	  64	  54
 547	  64	  54
 548	  65	  55
 549	  65	  55
 550	  65	  55
 551	  65	  55
 552	  65	  55
 553	  65	  55
 554	  65	  55
 555	  65	  55
 556	  65	  55
 557	  65	  55
 558	  65	  55
 559	  66	  56
 560	  66	  56
 561	  66	  56
 562	  66	  56
 563	  66	  56
 564	  66	  56
 565	  66	  56
 566	  66	  56
 567	  66	  56
 568	  66	  56
 569	  66	  56
 570	  66	  56
 571	  67	  57
 572	  67	  57
 573	  67	  57
 574	  67	  57
 575	  67	  57
 576	  67	  57
 577	  67	  57
 578	  67	  57
 579	  67	  57
 580	  67	  57
 581	  67	  57
 582	  68	  58
 583	  68	  58
 584	  68	  58
 585	  68	  58
 586	  68	  58
 587	  68	  58
 588	  68	  58
 589	  68	  58
 590	  68	  58
 591	  68	  58
 592	  68	  58
 593	  68	  58
 594	  69	  59
 595	  69	  59
 596	  69	  59
 597	  69	  59
 598	  69	  59
 599	  69	  59
 600	  69	  59
 601	  69	  59
 602	  69	  59
 603	  70	  60
 604	  70	  60
 605	  70	  60
 606	  70	  60
 607	  70	  60
 608	  70	  60
 609	  70	  60
 610	  70	  60
 611	  70	  60
 612	  70	  60
 613	  70	  60
 614	  70	  60
 615	  71	  61
 616	  71	  61
 617	  71	  61
 618	  71	  61
 619	  71	  61
 620	  71	  61
 621	  71	  61
 622	  71	  61
 623	  71	  61
 624	  71	  61
 625	  72	  62
 626	  72	  62
 627	  72	  62
 628	  72	  62
 629	  72	  62
 630	  72	  62
 631	  72	  62
 632	  72	  62
 633	  72	  62
 634	  72	  62
 635	  72	  62
 636	  72	  62
 637	  73	  63
 638	  73	  63
 639	  73	  63
 640	  73	  63
 641	  73	  63
 642	  73	  63
 643	  73	  63
 644	  73	  63
 645	  73	  63
 646	  73	  63
 647	  73	  63
 648	  73	  63
 649	  74	  64
 650	  74	  64
 651	  74	  64
 652	  74	  64
 653	  74	  64
 654	  74	  64
 655	  74	  64
 656	  74	  64
 657	  74	  64
 658	  74	  64
 659	  74	  64
 660	  74	  64
 661	  74	  64
 662	  75	  65
 663	  75	  65
 664	  75	  65
 665	  75	  65
 666	  75	  65
 667	  75	  65
 668	  75	  65
 669	  75	  65
 670	  75	  65
 671	  76	  66
 672	  76	  66
 673	  76	  66
 674	  76	  66
 675	  76	  66
 676	  76	  66
 677	  76	  66
 678	  77	  67
 679	  77	  67
 680	  77	  67
 681	  77	  67
 682	  77	  67
 683	  77	  67
 684	  77	  67
 685	  77	  67
 686	  77	  67
 687	  77	  67
 688	  77	  67
 689	  78	  68
 690	  78	  68
 691	  78	  68
 692	  78	  68
 693	  78	  68
 694	  78	  68
 695	  78	  68
 696	  78	  68
 697	  79	  69
 698	  79	  69
 699	  79	  69
 700	  79	  69
 701	  79	  69
 702	  79	  69
 703	  79	  69
 704	  79	  69
 705	  79	  69
 706	  80	  70
 707	  80	  70
 708	  80	  70
 709	  80	  70
 710	  80	  70
 711	  80	  70
 712	  80	  70
 713	  80	  70
 714	  80	  70
 715	  80	  70
 716	  81	  71
 717	  81	  71
 718	  81	  71
 719	  81	  71
 720	  81	  71
 721	  81	  71
 722	  81	  71
 723	  81	  71
 724	  81	  71
 725	  81	  71
 726	  81	  71
 727	  81	  71
 728	  81	  71
 729	  81	  71
 730	  81	  71
 731	  81	  71
 732	  82	  72
 733	  82	  72
 734	  82	  72
 735	  82	  72
 736	  82	  72
 737	  82	  72
 738	  83	  73
 739	  83	  73
 740	  83	  73
 741	  83	  73
 742	  83	  73
 743	  83	  73
 744	  83	  73
 745	  83	  73
 746	  83	  73
 747	  83	  73
 748	  83	  73
 749	  83	  73
 750	  83	  73
 751	  84	  74
 752	  84	  74
 753	  84	  74
 754	  84	  74
 755	  84	  74
 756	  84	  74
 757	  84	  74
 758	  85	  75
 759	  85	  75
 760	  85	  75
 761	  85	  75
 762	  85	  75
 763	  85	  75
 764	  85	  75
 765	  85	  75
 766	  85	  75
 767	  85	  75
 768	  85	  75
 769	  85	  75
 770	  85	  75
 771	  85	  75
 772	  86	  76
 773	  86	  76
 774	  86	  76
 775	  86	  76
 776	  86	  76
 777	  86	  76
 778	  87	  77
 779	  87	  77
 780	  87	  77
 781	  87	  77
 782	  87	  77
 783	  88	  78
 784	  88	  78
 785	  88	  78
 786	  88	  78
 787	  88	  78
 788	  89	  79
 789	  89	  79
 790	  89	  79
 791	  89	  79
 792	  89	  79
 793	  89	  79
 794	  89	  79
 795	  89	  79
 796	  89	  79
 797	  90	  80
 798	  90	  80
 799	  90	  80
 800	  90	  80
 801	  90	  80
 802	  90	  80
 803	  90	  80
 804	  90	  80
 805	  90	  80
 806	  91	  81
 807	  91	  81
 808	  91	  81
 809	  91	  81
 810	  91	  81
 811	  91	  81
 812	  91	  81
