param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  13	   3
   8	  13	   3
   9	  14	   4
  10	  14	   4
  11	  14	   4
  12	  14	   4
  13	  14	   4
  14	  15	   5
  15	  15	   5
  16	  15	   5
  17	  16	   6
  18	  16	   6
  19	  16	   6
  20	  16	   6
  21	  16	   6
  22	  16	   6
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  17	   7
  27	  17	   7
  28	  18	   8
  29	  18	   8
  30	  18	   8
  31	  18	   8
  32	  18	   8
  33	  18	   8
  34	  19	   9
  35	  19	   9
  36	  20	  10
  37	  20	  10
  38	  20	  10
  39	  20	  10
  40	  20	  10
  41	  20	  10
  42	  21	  11
  43	  21	  11
  44	  21	  11
  45	  21	  11
  46	  21	  11
  47	  22	  12
  48	  22	  12
  49	  22	  12
  50	  22	  12
  51	  23	  13
  52	  23	  13
  53	  24	  14
  54	  24	  14
  55	  24	  14
  56	  24	  14
  57	  24	  14
  58	  24	  14
  59	  24	  14
  60	  24	  14
  61	  25	  15
  62	  25	  15
  63	  25	  15
  64	  25	  15
  65	  25	  15
  66	  26	  16
  67	  26	  16
  68	  26	  16
  69	  26	  16
  70	  27	  17
  71	  27	  17
  72	  27	  17
  73	  27	  17
  74	  28	  18
  75	  28	  18
  76	  28	  18
  77	  29	  19
  78	  29	  19
  79	  29	  19
  80	  30	  20
  81	  30	  20
  82	  30	  20
  83	  30	  20
  84	  31	  21
  85	  31	  21
  86	  31	  21
  87	  31	  21
  88	  31	  21
  89	  31	  21
  90	  32	  22
  91	  32	  22
  92	  32	  22
  93	  32	  22
  94	  32	  22
  95	  32	  22
  96	  32	  22
  97	  32	  22
  98	  32	  22
  99	  33	  23
 100	  33	  23
 101	  33	  23
 102	  33	  23
 103	  33	  23
 104	  33	  23
 105	  34	  24
 106	  34	  24
 107	  34	  24
 108	  34	  24
 109	  35	  25
 110	  35	  25
 111	  35	  25
 112	  35	  25
 113	  36	  26
 114	  36	  26
 115	  36	  26
 116	  36	  26
 117	  36	  26
 118	  36	  26
 119	  37	  27
 120	  37	  27
 121	  37	  27
 122	  37	  27
 123	  37	  27
 124	  37	  27
 125	  37	  27
 126	  37	  27
 127	  37	  27
 128	  37	  27
 129	  38	  28
 130	  38	  28
 131	  38	  28
 132	  38	  28
 133	  38	  28
 134	  39	  29
 135	  39	  29
 136	  39	  29
 137	  39	  29
 138	  39	  29
 139	  39	  29
 140	  39	  29
 141	  40	  30
 142	  40	  30
 143	  40	  30
 144	  40	  30
 145	  40	  30
 146	  40	  30
 147	  41	  31
 148	  41	  31
 149	  42	  32
 150	  42	  32
 151	  42	  32
 152	  42	  32
 153	  43	  33
 154	  43	  33
 155	  43	  33
 156	  44	  34
 157	  44	  34
 158	  44	  34
 159	  44	  34
 160	  44	  34
 161	  45	  35
 162	  45	  35
 163	  45	  35
 164	  45	  35
 165	  45	  35
 166	  46	  36
 167	  46	  36
 168	  46	  36
 169	  46	  36
 170	  47	  37
 171	  47	  37
 172	  47	  37
 173	  47	  37
 174	  47	  37
 175	  47	  37
 176	  47	  37
 177	  48	  38
 178	  48	  38
 179	  48	  38
 180	  48	  38
 181	  48	  38
 182	  49	  39
 183	  49	  39
 184	  50	  40
 185	  50	  40
 186	  50	  40
 187	  50	  40
 188	  50	  40
 189	  50	  40
 190	  50	  40
 191	  50	  40
 192	  50	  40
 193	  51	  41
 194	  51	  41
 195	  51	  41
 196	  52	  42
 197	  52	  42
 198	  52	  42
 199	  52	  42
 200	  52	  42
 201	  53	  43
 202	  53	  43
 203	  53	  43
 204	  53	  43
 205	  53	  43
 206	  53	  43
 207	  54	  44
 208	  54	  44
 209	  54	  44
 210	  54	  44
 211	  54	  44
 212	  55	  45
 213	  55	  45
 214	  55	  45
 215	  55	  45
 216	  55	  45
 217	  56	  46
 218	  56	  46
 219	  56	  46
 220	  56	  46
 221	  57	  47
 222	  57	  47
 223	  57	  47
 224	  57	  47
 225	  57	  47
 226	  57	  47
 227	  58	  48
 228	  58	  48
 229	  58	  48
 230	  58	  48
 231	  58	  48
 232	  58	  48
 233	  59	  49
 234	  59	  49
 235	  59	  49
 236	  59	  49
 237	  59	  49
 238	  60	  50
 239	  60	  50
 240	  60	  50
 241	  60	  50
 242	  61	  51
 243	  61	  51
 244	  62	  52
 245	  62	  52
 246	  62	  52
 247	  63	  53
 248	  63	  53
 249	  63	  53
 250	  63	  53
 251	  64	  54
 252	  64	  54
 253	  64	  54
 254	  64	  54
 255	  64	  54
 256	  64	  54
 257	  64	  54
 258	  65	  55
 259	  65	  55
 260	  65	  55
 261	  65	  55
 262	  65	  55
 263	  65	  55
 264	  66	  56
 265	  66	  56
 266	  66	  56
 267	  67	  57
 268	  67	  57
 269	  67	  57
 270	  67	  57
 271	  67	  57
 272	  67	  57
 273	  67	  57
 274	  67	  57
 275	  68	  58
 276	  68	  58
 277	  68	  58
 278	  68	  58
 279	  68	  58
 280	  69	  59
 281	  69	  59
 282	  69	  59
 283	  69	  59
 284	  69	  59
 285	  69	  59
 286	  70	  60
 287	  70	  60
 288	  70	  60
 289	  70	  60
 290	  71	  61
 291	  71	  61
 292	  71	  61
 293	  71	  61
 294	  71	  61
 295	  72	  62
 296	  72	  62
 297	  72	  62
 298	  72	  62
 299	  73	  63
 300	  73	  63
 301	  73	  63
 302	  74	  64
 303	  74	  64
 304	  74	  64
 305	  74	  64
 306	  74	  64
 307	  74	  64
 308	  74	  64
 309	  74	  64
 310	  74	  64
 311	  74	  64
 312	  74	  64
 313	  74	  64
 314	  75	  65
 315	  75	  65
 316	  75	  65
 317	  75	  65
 318	  75	  65
 319	  75	  65
 320	  76	  66
 321	  76	  66
 322	  76	  66
 323	  76	  66
 324	  77	  67
 325	  77	  67
 326	  77	  67
 327	  77	  67
 328	  77	  67
 329	  77	  67
 330	  77	  67
 331	  77	  67
 332	  78	  68
 333	  78	  68
 334	  78	  68
 335	  78	  68
 336	  78	  68
 337	  78	  68
 338	  78	  68
 339	  78	  68
 340	  78	  68
 341	  79	  69
 342	  79	  69
 343	  79	  69
 344	  79	  69
 345	  79	  69
 346	  80	  70
 347	  80	  70
 348	  80	  70
 349	  80	  70
 350	  80	  70
 351	  81	  71
 352	  81	  71
 353	  81	  71
 354	  81	  71
 355	  82	  72
 356	  82	  72
 357	  82	  72
 358	  83	  73
 359	  83	  73
 360	  83	  73
 361	  83	  73
 362	  83	  73
 363	  83	  73
 364	  83	  73
 365	  84	  74
 366	  84	  74
 367	  84	  74
 368	  84	  74
 369	  84	  74
 370	  84	  74
 371	  85	  75
 372	  85	  75
 373	  85	  75
 374	  85	  75
 375	  85	  75
 376	  85	  75
 377	  86	  76
 378	  86	  76
 379	  86	  76
 380	  86	  76
 381	  86	  76
 382	  86	  76
 383	  86	  76
 384	  87	  77
 385	  87	  77
 386	  87	  77
 387	  87	  77
 388	  87	  77
 389	  87	  77
 390	  87	  77
 391	  88	  78
 392	  88	  78
 393	  89	  79
 394	  89	  79
 395	  89	  79
 396	  89	  79
 397	  90	  80
 398	  90	  80
 399	  90	  80
 400	  90	  80
 401	  91	  81
 402	  91	  81
 403	  91	  81
 404	  91	  81
 405	  91	  81
 406	  91	  81
 407	  91	  81
 408	  91	  81
 409	  91	  81
 410	  92	  82
 411	  92	  82
 412	  92	  82
 413	  93	  83
 414	  93	  83
 415	  93	  83
 416	  93	  83
 417	  93	  83
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  95	  85
 422	  95	  85
 423	  95	  85
 424	  96	  86
 425	  96	  86
 426	  96	  86
 427	  96	  86
 428	  96	  86
 429	  96	  86
 430	  96	  86
 431	  96	  86
 432	  97	  87
 433	  97	  87
 434	  98	  88
 435	  98	  88
 436	  98	  88
 437	  98	  88
 438	  98	  88
 439	  99	  89
 440	  99	  89
 441	  99	  89
 442	  99	  89
 443	  99	  89
 444	  99	  89
 445	 100	  90
 446	 100	  90
 447	 100	  90
 448	 100	  90
 449	 101	  91
 450	 101	  91
 451	 101	  91
 452	 101	  91
 453	 101	  91
 454	 102	  92
 455	 102	  92
 456	 102	  92
 457	 102	  92
 458	 103	  93
 459	 103	  93
 460	 103	  93
 461	 103	  93
 462	 103	  93
 463	 104	  94
 464	 104	  94
 465	 104	  94
 466	 104	  94
 467	 105	  95
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 105	  95
 472	 106	  96
 473	 106	  96
 474	 106	  96
 475	 107	  97
 476	 107	  97
 477	 107	  97
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 107	  97
 482	 107	  97
 483	 107	  97
 484	 107	  97
 485	 108	  98
 486	 108	  98
 487	 108	  98
 488	 108	  98
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 109	  99
 493	 109	  99
 494	 109	  99
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	  10
   0	  34
   0	  71
   0	  90
   0	 107
   0	 217
   0	 218
   0	 229
   0	 230
   0	 291
   0	 318
   0	 386
   0	 423
   1	  77
   1	 109
   1	 242
   1	 244
   1	 271
   1	 281
   1	 296
   1	 367
   1	 380
   1	 385
   1	 406
   1	 426
   1	 461
   1	 492
   1	 494
   2	  45
   2	 122
   2	 130
   2	 136
   2	 142
   2	 143
   2	 196
   2	 277
   2	 331
   2	 333
   2	 424
   2	 454
   2	 480
   3	  57
   3	  76
   3	 143
   3	 148
   3	 375
   3	 462
   3	 471
   4	  33
   4	  68
   4	  89
   4	 131
   4	 211
   4	 214
   4	 235
   4	 266
   4	 297
   4	 298
   4	 326
   4	 384
   4	 410
   4	 415
   4	 422
   4	 437
   4	 439
   4	 452
   4	 478
   5	  49
   5	  52
   5	  81
   5	  82
   5	 136
   5	 140
   5	 272
   5	 277
   5	 317
   5	 351
   5	 394
   5	 491
   6	  55
   6	 136
   6	 164
   6	 187
   6	 240
   6	 256
   6	 296
   6	 301
   6	 312
   6	 465
   7	  64
   7	 134
   7	 206
   7	 262
   7	 389
   7	 437
   7	 453
   8	 186
   8	 225
   8	 238
   8	 320
   9	  36
   9	  92
   9	 153
   9	 200
   9	 327
   9	 402
   9	 408
   9	 493
  10	  18
  10	 142
  10	 286
  10	 342
  10	 382
  10	 418
  10	 469
  10	 483
  10	 492
  11	  49
  11	 270
  11	 339
  11	 382
  11	 437
  11	 486
  12	  43
  12	  92
  12	 131
  12	 134
  12	 139
  12	 214
  12	 222
  12	 232
  12	 269
  12	 276
  12	 285
  12	 286
  12	 296
  12	 338
  12	 342
  12	 376
  12	 377
  12	 458
  13	  14
  13	  64
  13	 113
  13	 170
  13	 253
  13	 318
  13	 372
  13	 487
  14	  59
  14	 161
  14	 224
  14	 251
  14	 266
  14	 298
  14	 323
  14	 458
  14	 487
  15	  35
  15	  88
  15	 193
  15	 201
  15	 239
  15	 320
  15	 401
  15	 493
  16	  57
  16	  76
  16	  81
  16	  99
  16	 116
  16	 125
  16	 172
  16	 191
  16	 203
  16	 252
  16	 279
  16	 474
  17	  45
  17	  58
  17	  64
  17	  96
  17	 108
  17	 115
  17	 124
  17	 221
  17	 319
  17	 331
  17	 341
  17	 364
  17	 440
  18	  87
  18	 154
  18	 183
  18	 211
  18	 269
  18	 307
  18	 357
  19	 139
  19	 208
  19	 265
  19	 278
  19	 304
  19	 368
  19	 406
  19	 424
  19	 494
  20	  30
  20	  55
  20	 263
  20	 468
  21	 118
  21	 155
  21	 167
  21	 254
  21	 271
  21	 316
  21	 403
  21	 412
  21	 414
  21	 431
  21	 450
  21	 492
  22	  28
  22	  91
  22	 123
  22	 145
  22	 212
  22	 216
  22	 218
  22	 223
  22	 247
  22	 278
  22	 332
  22	 334
  22	 336
  22	 342
  23	  35
  23	  66
  23	  69
  23	 106
  23	 141
  23	 204
  23	 236
  23	 250
  23	 286
  23	 307
  23	 340
  23	 357
  23	 418
  23	 450
  23	 455
  24	  48
  24	  70
  24	  73
  24	 122
  24	 139
  24	 152
  24	 207
  24	 298
  24	 315
  24	 331
  24	 349
  24	 352
  24	 371
  24	 456
  25	 180
  25	 185
  25	 208
  25	 227
  25	 228
  25	 261
  25	 339
  25	 379
  26	  39
  26	  43
  26	  80
  26	 209
  26	 369
  26	 390
  26	 457
  27	 107
  27	 131
  27	 173
  27	 190
  27	 274
  27	 331
  27	 404
  28	 127
  28	 174
  28	 191
  28	 192
  28	 254
  28	 282
  28	 289
  28	 342
  28	 388
  28	 400
  28	 411
  29	  65
  29	 229
  29	 302
  29	 332
  29	 358
  29	 406
  29	 411
  29	 412
  29	 417
  30	 102
  30	 107
  30	 109
  30	 124
  30	 208
  30	 227
  30	 280
  30	 310
  30	 316
  30	 460
  31	 115
  31	 146
  31	 177
  31	 212
  31	 289
  31	 339
  31	 429
  31	 430
  31	 489
  31	 490
  32	 133
  32	 144
  32	 191
  32	 350
  32	 357
  32	 358
  32	 393
  32	 411
  32	 438
  33	  37
  33	  88
  33	 112
  33	 154
  33	 206
  33	 275
  33	 373
  34	  76
  34	 106
  34	 139
  34	 294
  34	 297
  34	 387
  34	 396
  34	 397
  34	 482
  35	  53
  35	  92
  35	 248
  35	 310
  35	 422
  35	 436
  36	 126
  36	 217
  36	 269
  36	 308
  36	 309
  36	 335
  36	 396
  36	 415
  36	 468
  37	 104
  37	 137
  37	 306
  37	 307
  37	 368
  37	 462
  38	 123
  38	 302
  38	 303
  38	 415
  38	 423
  38	 427
  38	 487
  38	 492
  38	 493
  39	 222
  39	 303
  39	 335
  39	 428
  39	 434
  39	 437
  39	 481
  39	 487
  40	  62
  40	 127
  40	 131
  40	 189
  40	 195
  40	 245
  40	 335
  40	 338
  40	 484
  41	  59
  41	  75
  41	  77
  41	 110
  41	 157
  41	 212
  41	 282
  41	 291
  41	 292
  41	 313
  41	 365
  41	 412
  42	 179
  42	 353
  42	 356
  42	 371
  42	 434
  43	 380
  43	 392
  43	 399
  43	 471
  44	 202
  44	 217
  44	 229
  44	 236
  44	 259
  44	 330
  44	 347
  44	 431
  44	 458
  45	  87
  45	 138
  45	 173
  45	 186
  45	 238
  45	 263
  45	 312
  45	 347
  45	 374
  45	 415
  45	 452
  45	 479
  46	  59
  46	  62
  46	 119
  46	 327
  46	 332
  46	 358
  46	 372
  46	 403
  46	 428
  46	 453
  46	 464
  46	 473
  46	 492
  46	 499
  47	 167
  47	 168
  47	 270
  47	 287
  47	 354
  47	 363
  47	 397
  47	 416
  47	 436
  47	 446
  48	  67
  48	 100
  48	 167
