param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  13	   3
  14	  14	   4
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  14	   4
  19	  15	   5
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  17	   7
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  18	   8
  40	  18	   8
  41	  18	   8
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  19	   9
  46	  20	  10
  47	  20	  10
  48	  20	  10
  49	  21	  11
  50	  21	  11
  51	  21	  11
  52	  22	  12
  53	  22	  12
  54	  22	  12
  55	  22	  12
  56	  22	  12
  57	  22	  12
  58	  23	  13
  59	  23	  13
  60	  23	  13
  61	  24	  14
  62	  24	  14
  63	  24	  14
  64	  25	  15
  65	  25	  15
  66	  25	  15
  67	  26	  16
  68	  26	  16
  69	  26	  16
  70	  26	  16
  71	  27	  17
  72	  27	  17
  73	  27	  17
  74	  27	  17
  75	  27	  17
  76	  27	  17
  77	  27	  17
  78	  28	  18
  79	  28	  18
  80	  28	  18
  81	  29	  19
  82	  29	  19
  83	  29	  19
  84	  29	  19
  85	  30	  20
  86	  30	  20
  87	  30	  20
  88	  30	  20
  89	  30	  20
  90	  30	  20
  91	  31	  21
  92	  31	  21
  93	  31	  21
  94	  31	  21
  95	  31	  21
  96	  31	  21
  97	  32	  22
  98	  32	  22
  99	  32	  22
 100	  32	  22
 101	  33	  23
 102	  33	  23
 103	  33	  23
 104	  33	  23
 105	  33	  23
 106	  33	  23
 107	  34	  24
 108	  34	  24
 109	  34	  24
 110	  35	  25
 111	  35	  25
 112	  35	  25
 113	  35	  25
 114	  36	  26
 115	  36	  26
 116	  36	  26
 117	  36	  26
 118	  36	  26
 119	  37	  27
 120	  37	  27
 121	  37	  27
 122	  37	  27
 123	  38	  28
 124	  38	  28
 125	  38	  28
 126	  39	  29
 127	  39	  29
 128	  39	  29
 129	  39	  29
 130	  39	  29
 131	  40	  30
 132	  40	  30
 133	  40	  30
 134	  40	  30
 135	  40	  30
 136	  40	  30
 137	  40	  30
 138	  41	  31
 139	  41	  31
 140	  41	  31
 141	  41	  31
 142	  42	  32
 143	  42	  32
 144	  43	  33
 145	  43	  33
 146	  43	  33
 147	  44	  34
 148	  44	  34
 149	  45	  35
 150	  45	  35
 151	  45	  35
 152	  45	  35
 153	  46	  36
 154	  46	  36
 155	  46	  36
 156	  46	  36
 157	  46	  36
 158	  46	  36
 159	  46	  36
 160	  46	  36
 161	  46	  36
 162	  47	  37
 163	  47	  37
 164	  47	  37
 165	  47	  37
 166	  47	  37
 167	  47	  37
 168	  48	  38
 169	  48	  38
 170	  48	  38
 171	  49	  39
 172	  49	  39
 173	  49	  39
 174	  49	  39
 175	  49	  39
 176	  49	  39
 177	  49	  39
 178	  49	  39
 179	  49	  39
 180	  50	  40
 181	  50	  40
 182	  51	  41
 183	  51	  41
 184	  51	  41
 185	  51	  41
 186	  51	  41
 187	  51	  41
 188	  52	  42
 189	  52	  42
 190	  52	  42
 191	  52	  42
 192	  52	  42
 193	  52	  42
 194	  53	  43
 195	  53	  43
 196	  53	  43
 197	  53	  43
 198	  53	  43
 199	  53	  43
 200	  53	  43
 201	  53	  43
 202	  54	  44
 203	  54	  44
 204	  54	  44
 205	  54	  44
 206	  54	  44
 207	  55	  45
 208	  55	  45
 209	  55	  45
 210	  55	  45
 211	  55	  45
 212	  56	  46
 213	  56	  46
 214	  56	  46
 215	  56	  46
 216	  56	  46
 217	  56	  46
 218	  57	  47
 219	  57	  47
 220	  58	  48
 221	  58	  48
 222	  58	  48
 223	  58	  48
 224	  59	  49
 225	  59	  49
 226	  59	  49
 227	  59	  49
 228	  59	  49
 229	  60	  50
 230	  60	  50
 231	  60	  50
 232	  60	  50
 233	  60	  50
 234	  60	  50
 235	  60	  50
 236	  61	  51
 237	  61	  51
 238	  61	  51
 239	  61	  51
 240	  62	  52
 241	  63	  53
 242	  63	  53
 243	  63	  53
 244	  63	  53
 245	  63	  53
 246	  63	  53
 247	  64	  54
 248	  64	  54
 249	  64	  54
 250	  64	  54
 251	  64	  54
 252	  64	  54
 253	  64	  54
 254	  64	  54
 255	  64	  54
 256	  65	  55
 257	  65	  55
 258	  65	  55
 259	  65	  55
 260	  66	  56
 261	  66	  56
 262	  66	  56
 263	  66	  56
 264	  66	  56
 265	  66	  56
 266	  66	  56
 267	  66	  56
 268	  66	  56
 269	  67	  57
 270	  67	  57
 271	  67	  57
 272	  67	  57
 273	  67	  57
 274	  67	  57
 275	  67	  57
 276	  67	  57
 277	  67	  57
 278	  68	  58
 279	  68	  58
 280	  68	  58
 281	  68	  58
 282	  68	  58
 283	  68	  58
 284	  68	  58
 285	  68	  58
 286	  69	  59
 287	  69	  59
 288	  69	  59
 289	  70	  60
 290	  70	  60
 291	  70	  60
 292	  70	  60
 293	  70	  60
 294	  70	  60
 295	  70	  60
 296	  71	  61
 297	  71	  61
 298	  71	  61
 299	  71	  61
 300	  71	  61
 301	  71	  61
 302	  71	  61
 303	  71	  61
 304	  71	  61
 305	  72	  62
 306	  72	  62
 307	  72	  62
 308	  72	  62
 309	  72	  62
 310	  73	  63
 311	  73	  63
 312	  73	  63
 313	  73	  63
 314	  73	  63
 315	  73	  63
 316	  73	  63
 317	  74	  64
 318	  74	  64
 319	  74	  64
 320	  74	  64
 321	  74	  64
 322	  74	  64
 323	  75	  65
 324	  75	  65
 325	  76	  66
 326	  76	  66
 327	  76	  66
 328	  76	  66
 329	  76	  66
 330	  76	  66
 331	  76	  66
 332	  77	  67
 333	  77	  67
 334	  77	  67
 335	  78	  68
 336	  78	  68
 337	  78	  68
 338	  78	  68
 339	  78	  68
 340	  79	  69
 341	  79	  69
 342	  79	  69
 343	  79	  69
 344	  79	  69
 345	  80	  70
 346	  80	  70
 347	  80	  70
 348	  80	  70
 349	  81	  71
 350	  81	  71
 351	  81	  71
 352	  81	  71
 353	  81	  71
 354	  81	  71
 355	  82	  72
 356	  82	  72
 357	  82	  72
 358	  82	  72
 359	  82	  72
 360	  82	  72
 361	  82	  72
 362	  83	  73
 363	  83	  73
 364	  83	  73
 365	  83	  73
 366	  85	  75
 367	  85	  75
 368	  85	  75
 369	  85	  75
 370	  85	  75
 371	  85	  75
 372	  86	  76
 373	  86	  76
 374	  87	  77
 375	  87	  77
 376	  87	  77
 377	  87	  77
 378	  87	  77
 379	  87	  77
 380	  88	  78
 381	  88	  78
 382	  88	  78
 383	  88	  78
 384	  88	  78
 385	  88	  78
 386	  88	  78
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  89	  79
 391	  89	  79
 392	  90	  80
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  90	  80
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  91	  81
 401	  91	  81
 402	  91	  81
 403	  91	  81
 404	  91	  81
 405	  92	  82
 406	  92	  82
 407	  92	  82
 408	  92	  82
 409	  92	  82
 410	  92	  82
 411	  92	  82
 412	  93	  83
 413	  93	  83
 414	  93	  83
 415	  93	  83
 416	  94	  84
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  94	  84
 422	  94	  84
 423	  94	  84
 424	  94	  84
 425	  94	  84
 426	  95	  85
 427	  95	  85
 428	  95	  85
 429	  96	  86
 430	  96	  86
 431	  96	  86
 432	  96	  86
 433	  96	  86
 434	  96	  86
 435	  96	  86
 436	  96	  86
 437	  96	  86
 438	  96	  86
 439	  97	  87
 440	  97	  87
 441	  97	  87
 442	  98	  88
 443	  98	  88
 444	  98	  88
 445	  99	  89
 446	  99	  89
 447	  99	  89
 448	  99	  89
 449	  99	  89
 450	  99	  89
 451	  99	  89
 452	 100	  90
 453	 100	  90
 454	 100	  90
 455	 100	  90
 456	 101	  91
 457	 101	  91
 458	 101	  91
 459	 101	  91
 460	 102	  92
 461	 103	  93
 462	 103	  93
 463	 103	  93
 464	 103	  93
 465	 103	  93
 466	 103	  93
 467	 104	  94
 468	 104	  94
 469	 105	  95
 470	 105	  95
 471	 105	  95
 472	 105	  95
 473	 105	  95
 474	 105	  95
 475	 105	  95
 476	 106	  96
 477	 106	  96
 478	 106	  96
 479	 106	  96
 480	 106	  96
 481	 106	  96
 482	 106	  96
 483	 106	  96
 484	 107	  97
 485	 107	  97
 486	 107	  97
 487	 107	  97
 488	 108	  98
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 110	 100
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 192
   0	 330
   1	 268
   2	 294
   4	 397
   5	 327
   5	 352
   8	  89
   8	 462
   9	 169
  10	 203
  10	 444
  11	  98
  11	 318
  12	 304
  13	 346
  13	 441
  14	 404
  15	 255
  21	 166
  22	 410
  23	 492
  24	  73
  25	 159
  26	  46
  27	  47
  28	  59
  31	 210
  31	 287
  34	 256
  37	 102
  37	 462
  39	 146
  41	 321
  42	  95
  42	 235
  42	 431
  44	 449
  46	 473
  47	 200
  48	 323
  48	 487
  50	  57
  51	 268
  53	 195
  53	 397
  55	  74
  55	 138
  61	 156
  62	  97
  64	 165
  64	 329
  66	 428
  67	 170
  67	 279
  68	 285
  73	 235
  73	 298
  74	 104
  76	 296
  76	 338
  76	 407
  77	 353
  77	 434
  78	 297
  79	 166
  80	 121
  80	 332
  81	 354
  81	 400
  82	 131
  83	 102
  83	 111
  85	 167
  85	 430
  87	 308
  88	 168
  89	 104
  89	 388
  91	 100
  91	 212
  91	 217
  93	 215
  94	 449
  97	 292
 100	 477
 101	 218
 101	 320
 106	 229
 106	 469
 108	 493
 110	 216
 111	 198
 111	 386
 113	 216
 113	 461
 114	 487
 115	 212
 116	 303
 120	 247
 121	 189
 122	 256
 123	 224
 123	 435
 124	 334
 125	 126
 125	 420
 125	 452
 126	 197
 127	 129
 127	 154
 129	 339
 129	 431
 133	 244
 133	 388
 133	 492
 134	 140
 134	 446
 138	 178
 139	 371
 139	 393
 140	 297
 140	 335
 140	 383
 140	 424
 141	 365
 144	 200
 145	 241
 146	 168
 147	 357
 147	 406
 149	 465
 152	 253
 154	 213
 154	 414
 155	 480
 156	 238
 156	 327
 160	 276
 162	 175
 162	 205
 162	 273
 166	 285
 167	 383
 169	 427
 170	 263
 173	 183
 173	 392
 176	 242
 178	 187
 178	 235
 178	 255
 179	 407
 179	 492
 182	 301
 184	 186
 184	 473
 185	 416
 186	 372
 186	 426
 187	 376
 191	 321
 192	 206
 194	 217
 201	 287
 205	 244
 207	 438
 208	 460
 209	 473
 212	 472
 215	 375
 216	 375
 222	 228
 223	 384
 224	 392
 225	 264
 227	 273
 227	 443
 228	 321
 231	 382
 232	 487
 237	 357
 244	 318
 247	 359
 248	 275
 251	 395
 254	 317
 255	 491
 257	 284
 259	 436
 260	 310
 262	 453
 264	 396
 268	 310
 269	 434
 272	 277
 273	 346
 277	 293
 280	 356
 283	 384
 284	 286
 284	 356
 290	 341
 291	 363
 292	 302
 292	 453
 293	 313
 294	 405
 295	 325
 298	 308
 300	 468
 303	 350
 306	 332
 307	 494
 317	 456
 319	 448
 325	 420
 326	 375
 327	 496
 334	 486
 335	 458
 336	 446
 340	 358
 340	 476
 346	 366
 347	 486
 352	 436
 354	 389
 358	 457
 358	 480
 366	 386
 366	 424
 373	 389
 376	 460
 378	 398
 380	 389
 387	 471
 397	 422
 403	 498
 410	 411
 415	 459
 422	 446
 425	 493
 430	 441
 437	 471
 441	 457
 447	 451
 449	 473
 451	 465
;
