param n := 500;
param c := 1000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  12	   2
   6	  12	   2
   7	  12	   2
   8	  12	   2
   9	  12	   2
  10	  13	   3
  11	  13	   3
  12	  13	   3
  13	  13	   3
  14	  13	   3
  15	  14	   4
  16	  14	   4
  17	  14	   4
  18	  14	   4
  19	  14	   4
  20	  14	   4
  21	  15	   5
  22	  15	   5
  23	  15	   5
  24	  15	   5
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  16	   6
  29	  17	   7
  30	  17	   7
  31	  18	   8
  32	  18	   8
  33	  18	   8
  34	  18	   8
  35	  18	   8
  36	  18	   8
  37	  19	   9
  38	  19	   9
  39	  19	   9
  40	  19	   9
  41	  19	   9
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  20	  10
  49	  20	  10
  50	  20	  10
  51	  21	  11
  52	  21	  11
  53	  21	  11
  54	  21	  11
  55	  21	  11
  56	  21	  11
  57	  22	  12
  58	  22	  12
  59	  22	  12
  60	  22	  12
  61	  22	  12
  62	  22	  12
  63	  23	  13
  64	  23	  13
  65	  23	  13
  66	  24	  14
  67	  24	  14
  68	  24	  14
  69	  24	  14
  70	  25	  15
  71	  25	  15
  72	  25	  15
  73	  25	  15
  74	  25	  15
  75	  26	  16
  76	  27	  17
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  28	  18
  81	  28	  18
  82	  28	  18
  83	  28	  18
  84	  28	  18
  85	  28	  18
  86	  29	  19
  87	  29	  19
  88	  29	  19
  89	  29	  19
  90	  29	  19
  91	  29	  19
  92	  30	  20
  93	  30	  20
  94	  30	  20
  95	  30	  20
  96	  31	  21
  97	  31	  21
  98	  31	  21
  99	  32	  22
 100	  32	  22
 101	  32	  22
 102	  32	  22
 103	  33	  23
 104	  33	  23
 105	  33	  23
 106	  33	  23
 107	  33	  23
 108	  34	  24
 109	  34	  24
 110	  34	  24
 111	  34	  24
 112	  34	  24
 113	  35	  25
 114	  35	  25
 115	  35	  25
 116	  35	  25
 117	  35	  25
 118	  36	  26
 119	  36	  26
 120	  36	  26
 121	  36	  26
 122	  37	  27
 123	  37	  27
 124	  37	  27
 125	  37	  27
 126	  37	  27
 127	  37	  27
 128	  38	  28
 129	  38	  28
 130	  38	  28
 131	  38	  28
 132	  39	  29
 133	  39	  29
 134	  39	  29
 135	  39	  29
 136	  39	  29
 137	  39	  29
 138	  39	  29
 139	  40	  30
 140	  40	  30
 141	  40	  30
 142	  40	  30
 143	  40	  30
 144	  40	  30
 145	  41	  31
 146	  41	  31
 147	  41	  31
 148	  41	  31
 149	  41	  31
 150	  41	  31
 151	  42	  32
 152	  42	  32
 153	  42	  32
 154	  42	  32
 155	  42	  32
 156	  43	  33
 157	  43	  33
 158	  43	  33
 159	  43	  33
 160	  44	  34
 161	  44	  34
 162	  44	  34
 163	  44	  34
 164	  44	  34
 165	  44	  34
 166	  44	  34
 167	  45	  35
 168	  45	  35
 169	  45	  35
 170	  45	  35
 171	  45	  35
 172	  46	  36
 173	  46	  36
 174	  46	  36
 175	  46	  36
 176	  46	  36
 177	  47	  37
 178	  47	  37
 179	  47	  37
 180	  47	  37
 181	  48	  38
 182	  48	  38
 183	  48	  38
 184	  48	  38
 185	  48	  38
 186	  48	  38
 187	  48	  38
 188	  48	  38
 189	  49	  39
 190	  49	  39
 191	  49	  39
 192	  49	  39
 193	  49	  39
 194	  49	  39
 195	  49	  39
 196	  49	  39
 197	  49	  39
 198	  49	  39
 199	  50	  40
 200	  50	  40
 201	  50	  40
 202	  50	  40
 203	  51	  41
 204	  51	  41
 205	  51	  41
 206	  51	  41
 207	  51	  41
 208	  52	  42
 209	  52	  42
 210	  52	  42
 211	  52	  42
 212	  52	  42
 213	  52	  42
 214	  52	  42
 215	  53	  43
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  53	  43
 220	  54	  44
 221	  54	  44
 222	  54	  44
 223	  54	  44
 224	  54	  44
 225	  54	  44
 226	  55	  45
 227	  55	  45
 228	  55	  45
 229	  55	  45
 230	  56	  46
 231	  56	  46
 232	  56	  46
 233	  56	  46
 234	  56	  46
 235	  56	  46
 236	  57	  47
 237	  57	  47
 238	  57	  47
 239	  57	  47
 240	  57	  47
 241	  57	  47
 242	  58	  48
 243	  58	  48
 244	  58	  48
 245	  58	  48
 246	  58	  48
 247	  59	  49
 248	  59	  49
 249	  59	  49
 250	  59	  49
 251	  59	  49
 252	  60	  50
 253	  60	  50
 254	  61	  51
 255	  61	  51
 256	  61	  51
 257	  61	  51
 258	  61	  51
 259	  61	  51
 260	  61	  51
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  62	  52
 265	  62	  52
 266	  62	  52
 267	  62	  52
 268	  62	  52
 269	  62	  52
 270	  63	  53
 271	  63	  53
 272	  63	  53
 273	  63	  53
 274	  63	  53
 275	  63	  53
 276	  63	  53
 277	  64	  54
 278	  64	  54
 279	  64	  54
 280	  64	  54
 281	  64	  54
 282	  64	  54
 283	  64	  54
 284	  64	  54
 285	  64	  54
 286	  64	  54
 287	  64	  54
 288	  65	  55
 289	  65	  55
 290	  66	  56
 291	  66	  56
 292	  66	  56
 293	  66	  56
 294	  66	  56
 295	  66	  56
 296	  67	  57
 297	  67	  57
 298	  67	  57
 299	  67	  57
 300	  68	  58
 301	  68	  58
 302	  68	  58
 303	  68	  58
 304	  69	  59
 305	  69	  59
 306	  69	  59
 307	  69	  59
 308	  69	  59
 309	  69	  59
 310	  69	  59
 311	  70	  60
 312	  70	  60
 313	  71	  61
 314	  71	  61
 315	  71	  61
 316	  71	  61
 317	  71	  61
 318	  71	  61
 319	  72	  62
 320	  72	  62
 321	  72	  62
 322	  72	  62
 323	  73	  63
 324	  73	  63
 325	  73	  63
 326	  73	  63
 327	  74	  64
 328	  74	  64
 329	  74	  64
 330	  74	  64
 331	  74	  64
 332	  74	  64
 333	  74	  64
 334	  75	  65
 335	  75	  65
 336	  75	  65
 337	  76	  66
 338	  76	  66
 339	  76	  66
 340	  76	  66
 341	  76	  66
 342	  76	  66
 343	  77	  67
 344	  77	  67
 345	  77	  67
 346	  77	  67
 347	  77	  67
 348	  77	  67
 349	  78	  68
 350	  78	  68
 351	  78	  68
 352	  78	  68
 353	  78	  68
 354	  79	  69
 355	  79	  69
 356	  79	  69
 357	  79	  69
 358	  80	  70
 359	  80	  70
 360	  81	  71
 361	  81	  71
 362	  81	  71
 363	  81	  71
 364	  81	  71
 365	  81	  71
 366	  81	  71
 367	  81	  71
 368	  81	  71
 369	  81	  71
 370	  82	  72
 371	  82	  72
 372	  82	  72
 373	  82	  72
 374	  82	  72
 375	  83	  73
 376	  84	  74
 377	  84	  74
 378	  84	  74
 379	  84	  74
 380	  84	  74
 381	  84	  74
 382	  84	  74
 383	  84	  74
 384	  85	  75
 385	  85	  75
 386	  85	  75
 387	  85	  75
 388	  85	  75
 389	  85	  75
 390	  85	  75
 391	  85	  75
 392	  85	  75
 393	  85	  75
 394	  85	  75
 395	  86	  76
 396	  88	  78
 397	  88	  78
 398	  88	  78
 399	  88	  78
 400	  89	  79
 401	  89	  79
 402	  90	  80
 403	  90	  80
 404	  90	  80
 405	  90	  80
 406	  90	  80
 407	  90	  80
 408	  91	  81
 409	  92	  82
 410	  92	  82
 411	  92	  82
 412	  93	  83
 413	  93	  83
 414	  93	  83
 415	  93	  83
 416	  93	  83
 417	  93	  83
 418	  93	  83
 419	  93	  83
 420	  94	  84
 421	  94	  84
 422	  95	  85
 423	  95	  85
 424	  95	  85
 425	  95	  85
 426	  95	  85
 427	  96	  86
 428	  96	  86
 429	  96	  86
 430	  96	  86
 431	  96	  86
 432	  96	  86
 433	  97	  87
 434	  97	  87
 435	  97	  87
 436	  98	  88
 437	  98	  88
 438	  98	  88
 439	  98	  88
 440	  99	  89
 441	  99	  89
 442	  99	  89
 443	  99	  89
 444	 100	  90
 445	 100	  90
 446	 100	  90
 447	 101	  91
 448	 101	  91
 449	 101	  91
 450	 101	  91
 451	 102	  92
 452	 102	  92
 453	 102	  92
 454	 102	  92
 455	 102	  92
 456	 102	  92
 457	 102	  92
 458	 103	  93
 459	 103	  93
 460	 103	  93
 461	 104	  94
 462	 104	  94
 463	 104	  94
 464	 104	  94
 465	 104	  94
 466	 105	  95
 467	 105	  95
 468	 105	  95
 469	 105	  95
 470	 105	  95
 471	 105	  95
 472	 105	  95
 473	 106	  96
 474	 106	  96
 475	 106	  96
 476	 106	  96
 477	 107	  97
 478	 107	  97
 479	 107	  97
 480	 107	  97
 481	 108	  98
 482	 108	  98
 483	 108	  98
 484	 108	  98
 485	 108	  98
 486	 108	  98
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 109	  99
 491	 109	  99
 492	 110	 100
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 201
   0	 250
   1	  71
   1	 124
   1	 198
   2	 178
   2	 321
   3	 113
   3	 126
   3	 162
   3	 294
   4	  43
   4	 365
   4	 493
   5	 292
   5	 428
   6	 197
   6	 495
   7	 131
   7	 294
   7	 325
   7	 465
   8	 148
   9	 114
   9	 257
   9	 380
  10	  83
  10	 228
  10	 256
  10	 291
  10	 296
  10	 323
  11	  26
  11	 183
  12	 447
  13	 234
  13	 466
  14	 143
  14	 239
  14	 293
  15	  46
  15	 133
  15	 360
  15	 468
  16	  61
  17	  23
  17	 473
  18	 349
  18	 390
  18	 447
  18	 471
  19	  45
  19	 364
  20	 195
  20	 285
  20	 293
  20	 391
  21	 137
  21	 398
  22	  53
  22	 106
  22	 435
  23	 320
  23	 480
  24	 201
  24	 343
  25	 276
  25	 437
  26	 375
  27	 445
  27	 473
  28	 425
  29	 157
  29	 241
  30	  64
  30	  75
  30	 183
  31	  71
  31	  94
  31	 272
  31	 317
  32	 180
  32	 291
  32	 481
  33	 103
  33	 300
  33	 434
  34	 406
  34	 415
  35	 129
  35	 382
  35	 395
  35	 466
  36	 206
  37	 385
  38	 352
  39	 198
  39	 354
  39	 488
  40	 194
  40	 361
  40	 378
  43	 118
  43	 155
  43	 326
  43	 494
  44	  73
  44	 138
  44	 355
  45	  94
  46	 133
  46	 461
  47	 247
  47	 335
  47	 469
  48	 343
  49	 112
  49	 189
  49	 266
  49	 343
  50	 244
  50	 250
  50	 419
  51	 194
  51	 264
  51	 292
  52	 394
  52	 396
  52	 410
  53	 266
  54	 227
  54	 308
  55	  60
  55	 258
  55	 420
  56	  68
  56	 141
  56	 247
  56	 339
  58	 205
  58	 441
  59	 268
  59	 297
  60	  94
  60	 166
  60	 241
  60	 286
  61	 454
  61	 470
  63	 192
  64	 145
  64	 319
  64	 386
  65	 191
  65	 336
  65	 486
  66	 244
  66	 328
  67	 274
  67	 380
  68	 135
  68	 212
  68	 292
  69	 354
  69	 391
  69	 467
  70	 307
  70	 414
  70	 443
  72	 179
  72	 226
  73	 101
  73	 215
  74	 100
  74	 382
  75	 218
  75	 272
  75	 359
  76	 151
  76	 169
  76	 281
  76	 293
  76	 433
  76	 473
  77	 301
  77	 316
  77	 348
  79	 187
  79	 205
  79	 219
  79	 279
  80	  91
  80	 345
  80	 479
  81	 242
  81	 421
  81	 472
  81	 473
  82	 163
  83	 196
  83	 288
  84	 262
  85	 246
  85	 389
  87	 337
  88	 105
  89	 143
  89	 248
  89	 361
  89	 424
  90	 229
  90	 454
  91	 258
  91	 284
  91	 286
  92	 105
  92	 122
  92	 174
  92	 233
  92	 349
  92	 357
  93	 136
  94	 309
  95	  97
  95	 191
  96	 442
  97	 114
  97	 116
  97	 208
  97	 419
  98	 182
  98	 242
  99	 114
  99	 290
  99	 441
 100	 486
 101	 398
 102	 201
 102	 231
 103	 139
 103	 189
 103	 224
 103	 499
 104	 238
 104	 413
 105	 388
 105	 494
 106	 134
 106	 277
 106	 329
 106	 405
 107	 153
 107	 172
 107	 239
 107	 291
 108	 115
 108	 209
 108	 236
 108	 429
 109	 367
 110	 141
 110	 185
 110	 217
 110	 350
 111	 248
 112	 248
 112	 281
 112	 494
 113	 206
 114	 308
 115	 142
 115	 275
 115	 460
 117	 361
 117	 409
 117	 466
 118	 127
 118	 159
 118	 198
 118	 299
 118	 411
 119	 176
 120	 190
 120	 397
 121	 394
 123	 148
 123	 222
 124	 224
 125	 131
 125	 133
 125	 137
 125	 178
 126	 153
 126	 297
 126	 369
 127	 297
 127	 379
 128	 166
 128	 483
 130	 401
 130	 433
 130	 454
 131	 226
 132	 291
 133	 384
 134	 215
 135	 367
 135	 380
 136	 462
 137	 371
 138	 252
 138	 320
 138	 363
 138	 416
 139	 154
 139	 191
 139	 231
 139	 279
 139	 313
 139	 434
 140	 430
 140	 439
 141	 198
 141	 355
 141	 412
 141	 486
 142	 396
 143	 225
 143	 240
 143	 422
 144	 154
 144	 192
 144	 277
 144	 420
 145	 220
 145	 281
 146	 166
 146	 353
 147	 471
 149	 421
 150	 253
 150	 260
 150	 269
 150	 356
 150	 465
 152	 279
 152	 375
 153	 186
 153	 337
 154	 436
 156	 402
 156	 491
 158	 363
 159	 369
 159	 371
 160	 230
 161	 167
 162	 365
 164	 193
 165	 279
 166	 210
 166	 292
 167	 245
 168	 297
 170	 174
 170	 395
 170	 499
 171	 291
 171	 306
 172	 208
 172	 212
 172	 243
 172	 297
 173	 181
 173	 186
 173	 403
 173	 408
 173	 494
 174	 463
 175	 318
 178	 471
 180	 235
 180	 265
 180	 274
 180	 483
 181	 403
 181	 491
 183	 347
 183	 385
 184	 292
 184	 434
 186	 438
 187	 206
 187	 218
 188	 310
 189	 390
 189	 485
 190	 409
 190	 453
 191	 457
 192	 253
 192	 261
 192	 345
 192	 388
 193	 424
 193	 447
 194	 240
 194	 471
 195	 331
 196	 441
 198	 320
 198	 324
 198	 453
 200	 331
 202	 224
 202	 282
 202	 371
 203	 325
 204	 309
 205	 249
 206	 320
 206	 332
 207	 222
 208	 362
 209	 220
 211	 226
 211	 370
 211	 399
 211	 484
 212	 276
 212	 316
 214	 282
 216	 466
 217	 242
 217	 425
 217	 499
 218	 224
 218	 371
 219	 359
 222	 323
 223	 372
 224	 282
 225	 306
 226	 469
 227	 260
 229	 276
 232	 498
 233	 304
 234	 334
 234	 473
 237	 299
 238	 445
 239	 313
 239	 421
 240	 357
 242	 453
 243	 487
 246	 296
 246	 380
 247	 317
 247	 365
 247	 412
 248	 297
 248	 400
 249	 264
 249	 482
 250	 468
 250	 494
 252	 303
