param n := 500;
param c := 2000;
param : V : p w :=
   0	  11	   1
   1	  11	   1
   2	  11	   1
   3	  11	   1
   4	  11	   1
   5	  11	   1
   6	  11	   1
   7	  11	   1
   8	  11	   1
   9	  12	   2
  10	  12	   2
  11	  12	   2
  12	  12	   2
  13	  12	   2
  14	  12	   2
  15	  12	   2
  16	  13	   3
  17	  13	   3
  18	  13	   3
  19	  15	   5
  20	  15	   5
  21	  15	   5
  22	  15	   5
  23	  16	   6
  24	  16	   6
  25	  16	   6
  26	  16	   6
  27	  16	   6
  28	  17	   7
  29	  17	   7
  30	  17	   7
  31	  17	   7
  32	  17	   7
  33	  17	   7
  34	  17	   7
  35	  18	   8
  36	  18	   8
  37	  18	   8
  38	  18	   8
  39	  19	   9
  40	  19	   9
  41	  19	   9
  42	  19	   9
  43	  19	   9
  44	  19	   9
  45	  20	  10
  46	  20	  10
  47	  20	  10
  48	  20	  10
  49	  20	  10
  50	  20	  10
  51	  21	  11
  52	  21	  11
  53	  21	  11
  54	  22	  12
  55	  22	  12
  56	  23	  13
  57	  23	  13
  58	  23	  13
  59	  23	  13
  60	  24	  14
  61	  24	  14
  62	  24	  14
  63	  24	  14
  64	  25	  15
  65	  25	  15
  66	  25	  15
  67	  25	  15
  68	  25	  15
  69	  26	  16
  70	  26	  16
  71	  26	  16
  72	  26	  16
  73	  26	  16
  74	  26	  16
  75	  27	  17
  76	  27	  17
  77	  27	  17
  78	  27	  17
  79	  27	  17
  80	  28	  18
  81	  28	  18
  82	  28	  18
  83	  28	  18
  84	  28	  18
  85	  28	  18
  86	  28	  18
  87	  29	  19
  88	  29	  19
  89	  29	  19
  90	  29	  19
  91	  29	  19
  92	  29	  19
  93	  29	  19
  94	  30	  20
  95	  30	  20
  96	  30	  20
  97	  30	  20
  98	  30	  20
  99	  30	  20
 100	  31	  21
 101	  31	  21
 102	  31	  21
 103	  31	  21
 104	  31	  21
 105	  32	  22
 106	  32	  22
 107	  32	  22
 108	  32	  22
 109	  33	  23
 110	  33	  23
 111	  33	  23
 112	  33	  23
 113	  33	  23
 114	  33	  23
 115	  33	  23
 116	  33	  23
 117	  33	  23
 118	  34	  24
 119	  34	  24
 120	  34	  24
 121	  34	  24
 122	  35	  25
 123	  35	  25
 124	  35	  25
 125	  35	  25
 126	  35	  25
 127	  36	  26
 128	  36	  26
 129	  36	  26
 130	  36	  26
 131	  36	  26
 132	  36	  26
 133	  37	  27
 134	  37	  27
 135	  37	  27
 136	  37	  27
 137	  37	  27
 138	  37	  27
 139	  37	  27
 140	  38	  28
 141	  38	  28
 142	  38	  28
 143	  39	  29
 144	  39	  29
 145	  40	  30
 146	  40	  30
 147	  40	  30
 148	  40	  30
 149	  40	  30
 150	  40	  30
 151	  40	  30
 152	  41	  31
 153	  41	  31
 154	  41	  31
 155	  41	  31
 156	  42	  32
 157	  42	  32
 158	  42	  32
 159	  42	  32
 160	  42	  32
 161	  42	  32
 162	  42	  32
 163	  42	  32
 164	  42	  32
 165	  43	  33
 166	  43	  33
 167	  43	  33
 168	  43	  33
 169	  43	  33
 170	  43	  33
 171	  43	  33
 172	  44	  34
 173	  44	  34
 174	  45	  35
 175	  45	  35
 176	  45	  35
 177	  45	  35
 178	  45	  35
 179	  46	  36
 180	  46	  36
 181	  46	  36
 182	  47	  37
 183	  47	  37
 184	  47	  37
 185	  47	  37
 186	  47	  37
 187	  48	  38
 188	  48	  38
 189	  48	  38
 190	  48	  38
 191	  48	  38
 192	  48	  38
 193	  48	  38
 194	  49	  39
 195	  49	  39
 196	  49	  39
 197	  49	  39
 198	  50	  40
 199	  50	  40
 200	  50	  40
 201	  50	  40
 202	  50	  40
 203	  51	  41
 204	  51	  41
 205	  51	  41
 206	  51	  41
 207	  51	  41
 208	  51	  41
 209	  51	  41
 210	  51	  41
 211	  51	  41
 212	  52	  42
 213	  52	  42
 214	  52	  42
 215	  52	  42
 216	  53	  43
 217	  53	  43
 218	  53	  43
 219	  54	  44
 220	  54	  44
 221	  54	  44
 222	  54	  44
 223	  54	  44
 224	  54	  44
 225	  55	  45
 226	  56	  46
 227	  56	  46
 228	  56	  46
 229	  56	  46
 230	  56	  46
 231	  56	  46
 232	  56	  46
 233	  56	  46
 234	  56	  46
 235	  56	  46
 236	  57	  47
 237	  57	  47
 238	  58	  48
 239	  58	  48
 240	  59	  49
 241	  59	  49
 242	  59	  49
 243	  59	  49
 244	  59	  49
 245	  60	  50
 246	  60	  50
 247	  60	  50
 248	  60	  50
 249	  60	  50
 250	  61	  51
 251	  61	  51
 252	  61	  51
 253	  61	  51
 254	  62	  52
 255	  62	  52
 256	  62	  52
 257	  62	  52
 258	  62	  52
 259	  62	  52
 260	  62	  52
 261	  62	  52
 262	  62	  52
 263	  62	  52
 264	  62	  52
 265	  62	  52
 266	  63	  53
 267	  63	  53
 268	  64	  54
 269	  64	  54
 270	  64	  54
 271	  64	  54
 272	  65	  55
 273	  65	  55
 274	  65	  55
 275	  66	  56
 276	  66	  56
 277	  67	  57
 278	  67	  57
 279	  67	  57
 280	  67	  57
 281	  67	  57
 282	  67	  57
 283	  68	  58
 284	  68	  58
 285	  68	  58
 286	  68	  58
 287	  68	  58
 288	  69	  59
 289	  69	  59
 290	  69	  59
 291	  69	  59
 292	  69	  59
 293	  69	  59
 294	  69	  59
 295	  69	  59
 296	  69	  59
 297	  70	  60
 298	  70	  60
 299	  70	  60
 300	  70	  60
 301	  70	  60
 302	  70	  60
 303	  70	  60
 304	  71	  61
 305	  71	  61
 306	  71	  61
 307	  71	  61
 308	  71	  61
 309	  71	  61
 310	  72	  62
 311	  72	  62
 312	  72	  62
 313	  72	  62
 314	  73	  63
 315	  73	  63
 316	  73	  63
 317	  73	  63
 318	  73	  63
 319	  73	  63
 320	  73	  63
 321	  74	  64
 322	  74	  64
 323	  75	  65
 324	  75	  65
 325	  75	  65
 326	  75	  65
 327	  75	  65
 328	  75	  65
 329	  75	  65
 330	  75	  65
 331	  76	  66
 332	  76	  66
 333	  76	  66
 334	  77	  67
 335	  77	  67
 336	  77	  67
 337	  77	  67
 338	  77	  67
 339	  77	  67
 340	  77	  67
 341	  77	  67
 342	  77	  67
 343	  77	  67
 344	  77	  67
 345	  77	  67
 346	  78	  68
 347	  78	  68
 348	  78	  68
 349	  78	  68
 350	  78	  68
 351	  79	  69
 352	  79	  69
 353	  79	  69
 354	  79	  69
 355	  79	  69
 356	  79	  69
 357	  80	  70
 358	  80	  70
 359	  80	  70
 360	  80	  70
 361	  81	  71
 362	  81	  71
 363	  81	  71
 364	  81	  71
 365	  82	  72
 366	  82	  72
 367	  83	  73
 368	  83	  73
 369	  84	  74
 370	  84	  74
 371	  85	  75
 372	  85	  75
 373	  85	  75
 374	  85	  75
 375	  86	  76
 376	  86	  76
 377	  86	  76
 378	  87	  77
 379	  87	  77
 380	  87	  77
 381	  88	  78
 382	  88	  78
 383	  88	  78
 384	  88	  78
 385	  88	  78
 386	  89	  79
 387	  89	  79
 388	  89	  79
 389	  89	  79
 390	  89	  79
 391	  90	  80
 392	  90	  80
 393	  90	  80
 394	  90	  80
 395	  90	  80
 396	  91	  81
 397	  91	  81
 398	  91	  81
 399	  91	  81
 400	  91	  81
 401	  91	  81
 402	  91	  81
 403	  91	  81
 404	  92	  82
 405	  92	  82
 406	  92	  82
 407	  92	  82
 408	  92	  82
 409	  93	  83
 410	  93	  83
 411	  93	  83
 412	  93	  83
 413	  93	  83
 414	  93	  83
 415	  93	  83
 416	  93	  83
 417	  94	  84
 418	  94	  84
 419	  94	  84
 420	  94	  84
 421	  95	  85
 422	  95	  85
 423	  95	  85
 424	  95	  85
 425	  96	  86
 426	  96	  86
 427	  96	  86
 428	  96	  86
 429	  97	  87
 430	  97	  87
 431	  98	  88
 432	  98	  88
 433	  98	  88
 434	  98	  88
 435	  99	  89
 436	  99	  89
 437	  99	  89
 438	  99	  89
 439	 100	  90
 440	 100	  90
 441	 100	  90
 442	 101	  91
 443	 101	  91
 444	 101	  91
 445	 101	  91
 446	 102	  92
 447	 102	  92
 448	 102	  92
 449	 102	  92
 450	 102	  92
 451	 102	  92
 452	 103	  93
 453	 103	  93
 454	 103	  93
 455	 103	  93
 456	 104	  94
 457	 104	  94
 458	 104	  94
 459	 104	  94
 460	 104	  94
 461	 105	  95
 462	 105	  95
 463	 105	  95
 464	 105	  95
 465	 105	  95
 466	 106	  96
 467	 106	  96
 468	 106	  96
 469	 106	  96
 470	 106	  96
 471	 107	  97
 472	 108	  98
 473	 108	  98
 474	 108	  98
 475	 108	  98
 476	 108	  98
 477	 108	  98
 478	 108	  98
 479	 108	  98
 480	 108	  98
 481	 108	  98
 482	 108	  98
 483	 109	  99
 484	 109	  99
 485	 109	  99
 486	 109	  99
 487	 109	  99
 488	 109	  99
 489	 109	  99
 490	 110	 100
 491	 110	 100
 492	 110	 100
 493	 110	 100
 494	 110	 100
 495	 110	 100
 496	 110	 100
 497	 110	 100
 498	 110	 100
 499	 110	 100
;

set E :=
   0	 481
   0	 498
   1	 125
   1	 194
   1	 207
   2	  96
   3	 432
   5	 407
   6	  61
   7	 220
   7	 384
   8	 326
   8	 360
  11	 352
  12	  32
  12	  55
  12	 257
  13	 498
  14	 264
  15	 267
  16	 450
  20	  63
  21	 105
  22	 355
  24	 280
  25	 490
  27	  92
  27	 150
  29	 275
  29	 300
  30	 376
  32	 207
  32	 471
  36	  79
  36	 139
  37	 211
  37	 245
  37	 459
  38	 338
  40	 208
  40	 320
  45	 405
  48	 258
  49	 450
  50	  92
  50	 288
  51	 174
  51	 181
  51	 496
  52	 219
  53	 276
  54	 256
  54	 424
  55	 374
  57	 232
  58	 441
  61	 316
  64	 432
  65	 238
  66	 264
  67	  81
  67	 103
  67	 419
  70	 326
  70	 454
  70	 463
  71	 372
  72	 199
  72	 241
  73	 296
  79	 445
  80	 404
  82	 219
  83	 116
  83	 264
  85	 113
  91	 136
  92	 119
  94	 132
  94	 325
  94	 498
  95	 241
  95	 366
  99	 108
 100	 107
 100	 194
 100	 416
 101	 252
 103	 408
 103	 410
 110	 243
 111	 200
 113	 312
 113	 459
 114	 375
 115	 452
 116	 226
 117	 289
 117	 302
 118	 205
 119	 177
 120	 291
 121	 392
 123	 352
 125	 294
 129	 416
 130	 372
 131	 311
 131	 392
 132	 452
 133	 329
 133	 336
 135	 141
 136	 447
 137	 403
 137	 408
 138	 447
 138	 466
 139	 255
 141	 376
 141	 464
 142	 162
 143	 384
 144	 167
 146	 403
 146	 492
 147	 274
 148	 305
 149	 248
 150	 252
 152	 278
 152	 389
 153	 222
 155	 194
 155	 332
 157	 165
 160	 196
 161	 346
 163	 248
 164	 423
 166	 218
 168	 243
 168	 418
 169	 402
 170	 372
 171	 261
 178	 198
 179	 342
 179	 352
 182	 287
 182	 395
 183	 494
 184	 312
 185	 189
 186	 253
 187	 270
 188	 425
 189	 227
 190	 240
 190	 398
 195	 323
 195	 480
 196	 226
 196	 242
 197	 319
 200	 251
 200	 333
 203	 318
 206	 251
 208	 349
 209	 437
 210	 244
 211	 308
 212	 419
 214	 313
 214	 486
 218	 358
 219	 433
 223	 264
 234	 379
 234	 438
 235	 489
 236	 283
 245	 406
 248	 322
 248	 418
 250	 307
 254	 426
 257	 327
 259	 435
 261	 303
 263	 272
 263	 441
 266	 310
 267	 409
 270	 306
 270	 499
 274	 444
 282	 309
 284	 300
 286	 393
 288	 420
 288	 478
 290	 433
 291	 355
 293	 404
 295	 315
 295	 410
 301	 452
 303	 367
 304	 370
 309	 404
 312	 469
 312	 479
 314	 347
 314	 402
 315	 348
 315	 452
 316	 375
 322	 352
 332	 356
 336	 479
 346	 466
 347	 374
 351	 449
 354	 437
 357	 369
 370	 387
 373	 472
 373	 482
 374	 460
 378	 438
 378	 452
 382	 464
 384	 403
 387	 396
 388	 438
 396	 398
 401	 423
 403	 494
 406	 438
 409	 455
 411	 414
 415	 435
 416	 496
 424	 483
 441	 459
 451	 478
 455	 481
;
