param n := 1000;
param c := 1000;
param : V : p w :=
   0	  56	  81
   1	  45	  86
   2	  44	  59
   3	  39	   8
   4	  43	   7
   5	  20	  18
   6	  21	  90
   7	  93	  59
   8	  65	   3
   9	  31	  35
  10	  56	  43
  11	  42	  37
  12	  53	   6
  13	  16	  36
  14	  99	  56
  15	  20	  79
  16	   3	  96
  17	  94	  83
  18	  83	  44
  19	  21	  86
  20	   1	  12
  21	  27	  88
  22	  48	  28
  23	   2	   3
  24	  80	  62
  25	  38	  51
  26	  55	  35
  27	  71	  99
  28	  90	  88
  29	  70	  97
  30	  80	  44
  31	  10	  73
  32	  88	  54
  33	  41	  36
  34	   1	  23
  35	  15	  43
  36	  64	  67
  37	  63	  44
  38	  49	  53
  39	  31	  98
  40	  16	  38
  41	  16	  80
  42	  67	  77
  43	  16	  43
  44	  14	  47
  45	  45	  36
  46	  98	  47
  47	  30	  11
  48	  98	  25
  49	  23	  54
  50	  68	  29
  51	  11	   6
  52	  94	  69
  53	   8	  44
  54	  59	  57
  55	   6	  62
  56	  59	   4
  57	  10	  29
  58	  53	  87
  59	   1	  65
  60	  28	  61
  61	  47	  55
  62	  77	  39
  63	  33	  76
  64	  57	  39
  65	  16	  15
  66	  82	  89
  67	  19	  15
  68	  26	  65
  69	  59	  40
  70	  97	   2
  71	  41	  24
  72	  26	   7
  73	  71	  98
  74	  73	  91
  75	  22	  67
  76	   3	  26
  77	  40	  13
  78	  16	  88
  79	  36	  16
  80	  63	  11
  81	  10	  32
  82	  42	  59
  83	  23	  98
  84	  86	  57
  85	   2	  68
  86	  76	  14
  87	  31	  39
  88	  43	  55
  89	  52	  73
  90	  31	  11
  91	  66	  39
  92	  45	  81
  93	  87	  36
  94	  34	  98
  95	  41	   3
  96	  12	   9
  97	  87	  30
  98	  11	  35
  99	  80	  78
 100	  59	  26
 101	  45	   4
 102	  79	  89
 103	  39	  41
 104	  94	  72
 105	  67	   8
 106	  88	  96
 107	  28	  36
 108	  89	  37
 109	  85	  92
 110	  97	  64
 111	  53	  43
 112	  71	  23
 113	  77	   7
 114	   1	  67
 115	  15	  30
 116	   4	  39
 117	   9	   8
 118	  54	  46
 119	 100	  21
 120	  43	  11
 121	  78	  98
 122	  34	  52
 123	  29	   8
 124	  95	  32
 125	  58	  11
 126	  11	   4
 127	  87	  65
 128	  17	  22
 129	  75	  16
 130	  16	  85
 131	  64	  55
 132	  23	  73
 133	  25	  74
 134	  77	  71
 135	 100	  21
 136	  34	  49
 137	  74	  37
 138	  11	  51
 139	  57	  26
 140	  17	  78
 141	  35	  27
 142	  85	  67
 143	  74	  53
 144	  13	  93
 145	  67	  83
 146	  67	  38
 147	  99	  95
 148	  20	  75
 149	  15	  88
 150	  48	  60
 151	  13	  91
 152	  28	  35
 153	  41	  35
 154	  74	   5
 155	  90	  67
 156	   8	  35
 157	  82	  25
 158	  29	  13
 159	  63	  91
 160	  81	  71
 161	  87	  66
 162	   9	  65
 163	  67	  15
 164	  27	  42
 165	  67	  93
 166	  43	  84
 167	  63	  92
 168	  27	  90
 169	  11	  11
 170	  63	  42
 171	   1	  52
 172	  13	  50
 173	  55	  27
 174	  74	  36
 175	   6	  10
 176	  82	  34
 177	  91	  52
 178	  18	  98
 179	  39	  90
 180	  21	  38
