param n := 1000;
param c := 1000;
param : V : p w :=
   0	   8	  35
   1	  16	  12
   2	  91	  10
   3	  63	  42
   4	  92	  54
   5	  80	  43
   6	   8	  28
   7	  66	  92
   8	  56	  47
   9	  10	  29
  10	  50	  73
  11	  83	  30
  12	  95	 100
  13	  63	   7
  14	  66	  80
  15	   9	  34
  16	   9	  54
  17	  40	   6
  18	  15	  82
  19	  92	  85
  20	   5	  55
  21	  72	  62
  22	  21	  21
  23	  36	  57
  24	  33	  95
  25	  14	  44
  26	  29	  72
  27	  69	  68
  28	  49	  71
  29	   1	  34
  30	   3	  37
  31	  31	  19
  32	  88	  93
  33	   7	   6
  34	   5	  63
  35	  98	  86
  36	  65	  40
  37	  36	  84
  38	  50	  40
  39	  71	  74
  40	  12	  32
  41	  62	 100
  42	  36	  76
  43	  12	  96
  44	  81	  46
  45	  26	  85
  46	  43	  81
  47	 100	  61
  48	  47	  48
  49	  64	  74
  50	  17	  83
  51	  31	   7
  52	  57	  77
  53	  81	  67
  54	  10	  81
  55	  18	  79
  56	  21	   4
  57	  89	  76
  58	  11	  90
  59	  80	  21
  60	  79	  88
  61	   3	  24
  62	  77	  85
  63	  92	  57
  64	   1	  55
  65	   7	   5
  66	  57	   4
  67	  90	 100
  68	  84	  21
  69	   5	  94
  70	  97	  19
  71	  31	  89
  72	   5	  90
  73	  53	  55
  74	  76	  43
  75	  97	  30
  76	  50	  67
  77	  40	  24
  78	  14	  87
  79	  57	  84
  80	  74	   2
  81	  97	  12
  82	  38	  22
  83	  13	  52
  84	  88	   8
  85	  72	  42
  86	  20	  20
  87	  95	  88
  88	  20	  74
  89	  94	  58
  90	  12	  77
  91	   4	   6
  92	  23	  81
  93	   3	  98
  94	  11	  84
  95	  81	  36
  96	  94	  89
  97	  21	  23
  98	  16	  70
  99	  12	  18
 100	  97	  14
 101	  96	  34
 102	  99	  57
 103	   5	  41
 104	  95	  50
 105	  46	  25
 106	   1	  56
 107	  24	   9
 108	  33	  64
 109	  50	  43
 110	  96	  39
 111	  73	  69
 112	  55	  58
 113	  84	  53
 114	  97	  89
 115	  37	  11
 116	  61	  10
 117	  23	  67
 118	  28	  32
 119	  33	  40
 120	  42	  73
 121	  31	  48
 122	   4	  11
 123	  93	  42
 124	  46	   4
 125	  51	  46
 126	  46	  79
 127	  78	  59
 128	  28	  81
 129	  57	  57
 130	  25	  33
 131	   6	  72
 132	  96	  94
 133	  32	  43
 134	  36	 100
 135	  11	  46
 136	   2	  83
 137	  87	  33
 138	  69	  89
 139	  39	  77
 140	  30	  12
 141	  35	   5
 142	  54	  92
 143	  67	  38
 144	  72	  14
 145	  32	   5
 146	  16	  54
 147	  61	  38
 148	  85	  10
 149	  47	  29
 150	  61	  68
 151	   2	  52
 152	  84	   8
 153	  43	  72
 154	  58	  11
 155	  99	  37
 156	  62	  56
 157	  71	  58
 158	  31	  26
 159	  94	  85
 160	  17	  21
 161	  34	  52
 162	  19	  14
 163	  72	  71
 164	  59	  28
 165	  10	  89
 166	  60	  51
 167	  98	  86
 168	  38	  94
 169	  20	  92
