param n := 500;
param c := 2000;
param : V : p w :=
   0	  67	  58
   1	  37	  13
   2	  80	   4
   3	  82	  13
   4	  82	  75
   5	  77	   9
   6	  19	   1
   7	   2	   3
   8	  78	   2
   9	  55	  58
  10	  33	  98
  11	  98	  16
  12	  13	  65
  13	  70	   6
  14	  58	  43
  15	  46	  36
  16	  32	   9
  17	  91	  98
  18	  27	  14
  19	  29	  33
  20	  12	   8
  21	  71	  43
  22	  80	  38
  23	   4	  94
  24	  69	  17
  25	  54	  68
  26	  31	  31
  27	  96	  43
  28	  55	  69
  29	  85	  98
  30	  70	  73
  31	  60	  24
  32	  95	  96
  33	  87	  46
  34	  84	  45
  35	  96	  92
  36	   2	  77
  37	  61	  21
  38	  81	  31
  39	  12	  63
  40	  50	  20
  41	  26	  95
  42	  88	  93
  43	  84	   6
  44	  95	  11
  45	  32	  96
  46	  21	  12
  47	  72	  48
  48	  41	  40
  49	  88	  42
  50	  61	   9
  51	  95	  25
  52	  74	  88
  53	  83	  61
  54	  98	  97
  55	  60	  47
  56	  15	  59
  57	  96	  39
  58	  35	  46
  59	  12	  20
  60	  59	  11
  61	  52	  86
  62	  92	  15
  63	  15	  49
  64	  76	  11
  65	  40	  95
  66	  79	  79
  67	  30	  37
  68	  35	  14
  69	  52	  80
  70	  49	  56
  71	  42	  21
  72	  64	  18
  73	  86	  80
  74	  87	  16
  75	  46	  59
  76	  51	  33
  77	  34	  68
  78	  19	  80
  79	  63	  70
  80	  83	  69
  81	  83	  81
  82	  74	  97
  83	  96	  85
  84	  21	  33
  85	  64	  97
  86	  27	  30
  87	  11	  74
  88	  84	  74
  89	  91	  96
  90	  17	  12
  91	   6	  99
  92	   4	  84
  93	  31	   3
  94	  28	  60
  95	  96	  93
  96	  37	   8
  97	  52	  16
  98	   4	   9
  99	  13	  46
 100	  29	  20
 101	  31	  26
 102	  78	  33
 103	   3	  55
 104	  34	  51
 105	  83	  22
 106	  60	  60
 107	  34	  53
 108	  99	  31
 109	  52	  84
 110	  56	  24
 111	  48	  92
 112	  90	  57
 113	  93	  49
 114	  10	  95
 115	  51	  54
 116	  22	  69
 117	  85	  96
 118	  27	  42
 119	  45	  89
 120	  93	  52
 121	   8	  54
 122	  23	  55
 123	   1	 100
 124	  96	  64
 125	  94	  76
 126	  89	  48
 127	  45	  14
 128	  56	   1
 129	  39	  46
 130	  13	  47
 131	  52	  30
 132	  52	  62
 133	  77	  43
 134	  37	   9
 135	  52	  91
 136	  64	  36
 137	  46	  87
 138	  11	  93
 139	  76	   8
 140	  44	  33
 141	  37	  77
 142	  10	  34
 143	  68	  67
 144	  28	  34
 145	  17	  47
 146	  10	  21
 147	  57	  59
 148	  16	  90
 149	  63	   5
 150	  43	  99
 151	  26	  91
 152	  59	  27
 153	  98	  34
 154	   1	  17
 155	  23	  94
 156	  56	  90
 157	  40	  28
 158	  23	  42
 159	  71	  78
 160	  99	   3
 161	  95	  22
 162	  95	  62
 163	   8	  86
 164	  85	  88
 165	  49	  76
 166	  85	  28
 167	  15	  98
 168	  73	  27
 169	  93	  57
 170	  91	  68
 171	  17	  71
 172	  65	  70
 173	  11	  69
 174	  64	  75
 175	  62	  89
 176	   8	  65
 177	  53	  19
 178	  63	  27
 179	  40	  13
 180	  16	   9
 181	  82	  41
 182	  74	  57
 183	  38	  59
 184	  34	   7
 185	  82	  78
 186	  52	  67
 187	  74	  87
 188	  25	  12
 189	  83	   7
 190	  64	  77
 191	  19	 100
 192	  18	  56
 193	  25	  86
 194	  92	  91
 195	  56	  53
 196	  95	  19
 197	  61	  37
 198	  34	  26
 199	  26	  97
 200	  75	  60
 201	  34	  14
 202	   9	  69
 203	  16	  11
 204	   8	  37
 205	  96	  41
 206	  56	  28
 207	  57	  92
 208	  42	  10
 209	  18	  38
 210	  19	  97
 211	  19	  58
 212	  30	  53
 213	   1	  92
 214	  19	  55
 215	  55	  90
 216	  61	  40
 217	  20	  64
 218	  32	  77
 219	  14	  78
 220	 100	  34
 221	  10	  29
 222	  98	  81
 223	  71	  58
 224	  21	  25
 225	  54	  88
 226	  36	  44
 227	  11	  51
 228	  35	  28
 229	  68	 100
 230	  71	  90
 231	  77	  97
 232	  83	  37
 233	  17	   4
 234	  33	   4
 235	  32	  39
 236	   6	  91
 237	  88	  65
 238	  57	  45
 239	  98	  46
 240	  19	  79
 241	  50	  97
 242	  61	  93
 243	  79	  24
 244	  38	  87
 245	   2	   3
 246	  49	  80
 247	  38	  49
 248	   3	  39
 249	  38	  86
 250	  86	   8
 251	  37	  55
 252	  59	  79
 253	  12	  39
 254	   4	  68
 255	   8	   8
 256	  88	  41
 257	  68	  75
 258	  28	  79
 259	  52	  72
 260	  28	  34
 261	  22	  35
 262	  38	  24
 263	  71	  81
 264	  27	   5
 265	  53	   2
 266	  21	  52
 267	  81	  31
 268	  26	  38
 269	  68	  87
 270	  19	  85
 271	  73	  57
 272	  86	  77
 273	  13	  48
 274	  46	  25
 275	 100	  70
 276	  21	  35
 277	  22	  64
 278	  90	  68
 279	  46	  27
 280	  16	  10
 281	   4	  40
 282	  12	  32
 283	  96	  81
 284	   2	  65
 285	  79	  15
 286	  62	   1
 287	  32	  98
 288	  38	  69
 289	   6	  91
 290	  52	  65
 291	  11	  12
 292	  69	  61
 293	  84	  41
 294	  17	  70
 295	  45	  31
 296	  47	   1
 297	   7	  86
 298	  80	  31
 299	  71	  85
 300	  27	  31
 301	  50	  81
 302	  81	  58
 303	  27	  63
 304	  91	  17
 305	  96	  86
 306	  28	  90
 307	  54	  77
 308	  88	  60
 309	  73	  17
 310	  32	  63
 311	  39	  21
 312	   3	  10
 313	  90	  14
 314	  46	  72
 315	  42	  44
 316	  18	  23
 317	  53	  27
 318	  60	   9
 319	  30	  43
 320	  71	  21
 321	  77	  27
 322	   8	  52
 323	  52	  17
 324	  93	   3
 325	  38	  15
 326	  84	  20
 327	  20	  46
 328	  57	  77
 329	  80	  14
 330	  93	  63
 331	  44	  91
 332	   6	  32
 333	   7	  40
 334	  35	  71
 335	 100	  28
 336	  87	  48
 337	   2	  31
 338	  39	  70
 339	  71	  14
 340	  49	  14
 341	  80	  85
 342	  87	  22
 343	  95	  93
 344	  64	  84
 345	  44	  60
 346	  65	  57
 347	  83	   1
 348	  23	  36
 349	  64	  85
 350	  30	  18
 351	  44	  11
 352	  44	  97
 353	  14	   5
 354	  24	  54
 355	  32	  52
 356	  81	  73
 357	  13	  41
 358	  73	  93
 359	  88	  22
 360	   3	  25
 361	  62	  73
 362	  19	   6
 363	  93	  23
 364	  39	  78
 365	  48	  20
 366	  47	  92
 367	  25	  75
 368	  90	  12
 369	  22	  15
 370	  33	  86
 371	   3	  88
 372	   4	  86
 373	  91	  98
 374	  17	  33
 375	  63	  74
 376	  57	  14
 377	  12	  48
 378	  41	  77
 379	  89	  20
 380	  97	  79
 381	  59	  44
 382	  88	   8
 383	   3	  61
 384	  19	  50
 385	  26	  69
 386	  40	  17
 387	  19	  63
 388	  24	  53
 389	  87	  33
 390	   6	  78
 391	  60	  53
 392	  11	   6
 393	  74	  15
 394	   4	  68
 395	  83	  66
 396	  61	  13
 397	  94	  97
 398	  88	  37
 399	  99	  25
 400	 100	  36
 401	  67	  51
 402	  93	  99
 403	  53	  36
 404	  66	  98
 405	  51	  88
 406	  78	  57
 407	  59	  17
 408	  34	  82
 409	  10	  30
 410	  91	  91
 411	  16	  67
 412	  99	  79
 413	  12	  69
 414	  72	  89
 415	  75	  84
 416	  61	  49
 417	 100	  52
 418	   8	  26
 419	  74	  31
 420	  62	  75
 421	  67	  98
 422	 100	  76
 423	  36	  17
 424	  16	  89
 425	  16	  33
 426	  49	  36
 427	   9	  76
 428	  42	  26
 429	  69	  13
 430	  84	  29
 431	  81	  63
 432	  97	  39
 433	  68	  94
 434	  21	  58
 435	  66	  90
 436	  13	  82
 437	  33	  87
 438	  84	  54
 439	  64	  94
 440	  95	  36
 441	  27	  81
 442	  98	  52
 443	  29	  83
 444	  96	  27
 445	   1	  98
 446	  46	  79
 447	  31	   1
 448	  19	  80
 449	  30	  14
 450	  39	  38
 451	  23	  20
 452	  15	  41
 453	   4	  47
 454	  43	  29
 455	  58	  46
 456	   6	  91
 457	  27	  98
 458	  44	  57
 459	   3	   9
 460	  74	  92
 461	  98	  38
 462	  67	  29
 463	  51	  13
 464	  46	  83
 465	  80	  82
 466	  83	  76
 467	  81	  18
 468	  76	  91
 469	  46	  71
 470	  73	  68
 471	   5	  72
 472	  69	  68
 473	  29	  26
 474	  88	  12
 475	  79	  32
 476	  29	  42
 477	  37	   2
 478	  33	   7
 479	  21	  10
 480	  81	  87
 481	  47	  83
 482	  57	  39
 483	  62	  32
 484	   6	  86
 485	  74	   6
 486	  66	  60
 487	  88	  34
 488	  45	  53
 489	  22	  75
 490	  28	 100
 491	 100	  16
 492	  70	  32
 493	  20	   7
 494	  43	  96
 495	  26	  64
 496	  36	  69
 497	  86	  40
 498	  65	  31
 499	  40	  47
;

set E :=
   0	  76
   0	 296
   2	  69
   2	 318
   3	  47
   4	  16
   5	 110
   7	 217
   7	 382
  10	 163
  10	 216
  10	 260
  12	 242
  16	 438
  17	 217
  17	 282
  17	 379
  18	 323
  23	  64
  23	 147
  24	 120
  26	  95
  29	 321
  30	 218
  31	 165
  31	 290
  31	 392
  34	 248
  35	 321
  38	 154
  39	 329
  40	 425
  41	  57
  41	 181
  42	  96
  43	 292
  44	 163
  45	 411
  45	 419
  48	 356
  48	 425
  50	 331
  53	 209
