param n := 1000;
param c := 2000;
param : V : p w :=
   0	  66	  30
   1	  58	  86
   2	  56	  91
   3	   2	  79
   4	  79	  61
   5	  23	   4
   6	  18	   7
   7	  47	  55
   8	  31	  51
   9	  93	  48
  10	  64	   9
  11	  81	  63
  12	   2	  54
  13	  31	  24
  14	  52	  64
  15	  93	  28
  16	  32	  73
  17	  52	  55
  18	  43	  68
  19	  28	  88
  20	  82	  52
  21	  28	  23
  22	  40	  69
  23	  88	  15
  24	  20	  64
  25	  78	  45
  26	  89	  99
  27	  50	  70
  28	  16	  38
  29	   7	  29
  30	  31	  56
  31	  62	  46
  32	  47	  57
  33	  35	  16
  34	  50	   9
  35	  62	  70
  36	  22	  13
  37	  78	  36
  38	   3	  38
  39	  69	   7
  40	  41	  96
  41	  22	  32
  42	   9	  94
  43	  82	  97
  44	  84	  69
  45	  25	  55
  46	  24	  18
  47	  37	  72
  48	  30	  54
  49	  84	  87
  50	   1	  39
  51	  61	  96
  52	  31	  78
  53	  10	  51
  54	 100	  47
  55	  11	  55
  56	  17	  12
  57	  62	  65
  58	  46	  28
  59	  55	  56
  60	  65	  21
  61	  16	  16
  62	  39	 100
  63	  16	  35
  64	  23	  93
  65	  81	  62
  66	  33	  63
  67	  11	   1
  68	  74	  82
  69	  21	  42
  70	  36	  75
  71	  16	  82
  72	   7	  82
  73	  80	  74
  74	  15	  89
  75	  66	  62
  76	  36	  34
  77	  81	  45
  78	  69	  95
  79	  53	   5
  80	  22	  87
  81	   1	  73
  82	  77	  40
  83	   3	  56
  84	  22	   4
  85	  90	  83
  86	  79	  92
  87	  47	  60
  88	  11	  94
  89	  88	  18
  90	  43	  99
  91	  56	  17
  92	  62	  36
  93	  31	  68
  94	  97	  18
  95	  99	  47
  96	  52	  81
  97	   2	   8
  98	   6	  82
  99	  10	   9
 100	  13	  98
 101	  25	  85
 102	  45	  72
 103	  11	  72
 104	  98	  53
 105	  71	  60
 106	  49	  42
 107	  89	  54
 108	  76	  47
 109	  61	  24
 110	  98	  33
 111	  65	  46
 112	  43	  60
 113	  58	  65
 114	  87	  41
 115	  86	  57
 116	  21	  80
 117	  30	  31
 118	  16	  68
 119	  64	  43
 120	  12	  18
 121	  24	  22
 122	   3	  83
 123	  16	  90
 124	  55	  20
 125	  29	  19
 126	  52	  52
 127	  19	  76
 128	  39	  21
 129	  16	  35
 130	  55	  75
 131	  93	  74
 132	  93	  41
 133	  41	  99
 134	  27	  12
 135	  99	  71
 136	  40	  33
 137	  20	  52
 138	   3	  80
 139	  92	  38
 140	  90	  31
 141	  93	  62
 142	   2	  54
 143	  93	  48
 144	  79	  68
 145	  96	  62
 146	 100	  51
 147	  56	  71
 148	  35	  64
 149	  65	  44
 150	  18	  38
 151	  32	   6
 152	  24	   6
 153	  83	  90
 154	  79	  95
 155	  75	  21
 156	  69	  51
 157	  88	  71
 158	   4	  81
 159	  65	  16
 160	  31	  95
 161	  98	   2
 162	   8	  61
 163	  21	  91
 164	  78	  56
 165	   2	   3
 166	  45	  82
 167	  42	  49
 168	  64	  26
 169	  75	  50
 170	  61	  18
 171	  78	  77
 172	  37	  99
 173	  31	  16
 174	   8	  89
 175	  16	  36
 176	  56	   3
 177	  68	  89
 178	  79	  59
 179	  74	  75
 180	  90	   9
 181	  31	  71
 182	  19	  23
 183	  78	  42
 184	  28	  95
 185	  24	  43
 186	  78	  81
 187	   3	  16
 188	  62	  23
 189	   9	  46
 190	  13	  60
 191	  16	  23
 192	  90	  24
 193	  17	  28
 194	  91	 100
 195	  46	   4
 196	 100	   1
 197	  13	  97
 198	   9	  74
 199	  17	 100
 200	  51	  69
 201	  90	  80
 202	  42	  26
 203	  72	  53
 204	  57	  29
 205	  20	   5
 206	  20	  87
 207	  67	  87
 208	  35	  61
 209	  88	  65
 210	   2	  26
 211	  12	  30
 212	  71	  76
 213	  67	  99
 214	  13	  40
 215	  39	  85
 216	  80	  89
 217	  61	   6
 218	  27	  35
 219	  34	  35
 220	  19	  72
 221	  46	  29
 222	  20	   4
 223	   4	  90
 224	  84	  72
 225	  42	   9
 226	  40	  61
 227	  54	  54
 228	  47	  24
 229	  88	   6
 230	  17	  11
 231	  34	  80
 232	  93	  35
 233	  67	  74
 234	  53	  93
 235	  77	  85
 236	  54	   2
 237	  95	  88
 238	  25	  67
 239	  56	   8
 240	  52	  86
 241	  50	  78
 242	   2	  84
 243	  22	  36
 244	  36	  68
 245	  69	  43
