param n := 1000;
param c := 1000;
param : V : p w :=
   0	  17	  96
   1	  77	  68
   2	  66	  38
   3	  58	  46
   4	   4	  41
   5	  17	  69
   6	  20	  76
   7	  14	  68
   8	  39	  65
   9	  94	  46
  10	  28	  52
  11	  25	  55
  12	  78	  20
  13	  43	  30
  14	  57	   3
  15	  70	  51
  16	  78	   8
  17	  64	   2
  18	  32	  90
  19	  73	  33
  20	  18	  67
  21	  64	  85
  22	  51	  11
  23	  85	  48
  24	  19	  61
  25	  60	  33
  26	  10	  50
  27	  63	  42
  28	  68	  38
  29	  44	  46
  30	  36	   7
  31	  72	  67
  32	  67	  29
  33	  62	   6
  34	  64	  60
  35	  81	  69
  36	  40	  75
  37	   1	   7
  38	  97	  38
  39	  79	  83
  40	  20	  96
  41	  89	  69
  42	  25	  12
  43	  73	  68
  44	  76	  71
  45	  10	   8
  46	  90	  46
  47	  81	  63
  48	   8	  82
  49	  16	  16
  50	   4	  44
  51	  51	  35
  52	  88	  44
  53	  51	  93
  54	  74	   4
  55	  26	  32
  56	  78	  67
  57	  93	  68
  58	  41	  56
  59	  44	   1
  60	  95	  55
  61	  88	  81
  62	  14	  11
  63	  33	  46
  64	  44	   1
  65	  81	  66
  66	  43	  27
  67	  83	  81
  68	  18	  92
  69	  54	   1
  70	   6	  92
  71	  49	  65
  72	   3	  43
  73	  90	  32
  74	  84	   4
  75	  95	  37
  76	  60	  33
  77	   4	 100
  78	  54	  86
  79	  37	  92
  80	  88	  98
  81	  85	  46
  82	  70	  15
  83	  78	  54
  84	  81	  82
  85	  59	  81
  86	  58	  63
  87	  54	  65
  88	  53	  36
  89	  88	  74
  90	  18	  31
  91	  43	  19
  92	   9	  54
  93	  68	  15
  94	  21	  30
  95	  69	  85
  96	  93	  83
  97	  26	  58
  98	  82	  40
  99	  37	 100
 100	  97	  16
 101	  57	  73
 102	  91	  65
 103	  56	  23
 104	  41	  49
 105	  66	  83
 106	   8	  40
 107	  87	   1
 108	  19	  64
 109	  50	  70
 110	  50	  20
 111	  86	  72
 112	  93	  85
 113	  46	  67
 114	   7	  41
 115	  19	  80
 116	  11	  45
 117	  63	  21
 118	  65	  12
 119	  87	   9
 120	  80	  43
 121	  70	  98
 122	  55	   8
 123	  79	  49
 124	  65	  56
 125	  83	  77
 126	  34	  23
 127	  63	  34
 128	  30	  52
 129	   2	  54
 130	  45	  12
 131	  21	  26
 132	  89	  24
 133	  71	  63
 134	  27	  53
 135	  29	  90
 136	   2	  51
 137	  54	  29
 138	  17	  97
 139	  83	  11
 140	  72	  41
 141	   1	  67
 142	  11	  33
 143	  51	  32
 144	  13	  89
 145	  24	  73
 146	  97	   7
 147	  34	  80
 148	  26	  92
 149	  78	  33
 150	  68	   6
 151	  31	  82
 152	   1	  44
 153	   2	  24
 154	  66	  18
 155	  27	  18
 156	  94	  53
 157	  64	  24
 158	  34	   9
 159	  51	  49
 160	  24	   2
 161	 100	  55
 162	  38	  50
 163	  13	  48
 164	  63	  78
 165	  93	  71
 166	  86	  28
 167	  28	  83
 168	  61	  93
 169	  37	  13
 170	  80	  47
 171	  67	  80
 172	  30	  32
 173	  17	  18
 174	  52	  21
 175	  22	  92
 176	  82	   6
 177	  86	   9
 178	  55	  11
 179	  43	  43
 180	  54	  47
 181	  28	  69
 182	  69	  66
 183	  50	   6
 184	  93	  12
 185	  54	  87
 186	  17	  56
 187	  92	  19
 188	  75	  45
 189	  63	  43
 190	  47	  34
 191	  25	  72
 192	   3	  15
 193	  97	  23
 194	  39	  57
 195	  14	  31
 196	  51	  46
 197	  32	  61
 198	   3	  55
 199	   9	  69
 200	  31	  62
 201	  88	  29
 202	  52	  10
 203	  37	  10
 204	   2	  70
 205	  90	  67
 206	  36	  39
 207	  39	  84
 208	  24	  35
 209	  21	  58
 210	  88	  67
 211	  46	  61
 212	  27	  67
 213	  87	  26
 214	  85	   2
 215	  81	  30
 216	  70	  36
 217	  15	  90
 218	  47	  66
 219	  21	  97
 220	  66	  51
 221	   5	   6
 222	  10	   5
 223	  22	  49
 224	  61	   6
 225	  17	  16
 226	   3	  72
 227	  15	   4
 228	  49	  77
 229	  69	  10
 230	   8	  34
 231	  58	  74
 232	  83	  90
 233	  67	  60
 234	  66	  79
 235	  86	  67
 236	  71	   2
 237	  70	  54
 238	  78	  38
 239	  34	  26
 240	  34	  10
 241	  23	  79
 242	  66	  26
 243	  22	  37
 244	  70	  20
 245	  66	  10
 246	  20	  19
 247	  27	  99
 248	  35	  26
 249	  96	  55
 250	  60	  72
 251	  67	  23
 252	  72	  22
 253	  79	  16
 254	  80	  30
 255	  63	   1
 256	  61	  45
 257	  79	  79
 258	  70	  31
 259	  86	  30
 260	  10	  82
 261	  57	  75
 262	  52	  57
 263	  38	  85
 264	  16	  38
 265	  79	  47
 266	  94	  93
 267	  67	  79
 268	  29	  56
 269	  97	  83
 270	  93	  59
 271	   2	  53
 272	  23	  28
 273	  40	   7
 274	  70	  24
 275	  27	  17
 276	  45	  17
 277	  66	   2
 278	  84	  49
 279	  55	  60
 280	  85	  20
 281	  62	  49
 282	  21	  39
