param n := 500;
param c := 1000;
param : V : p w :=
   0	  46	  91
   1	  52	   7
   2	  19	  98
   3	  70	  25
   4	  52	  34
   5	  96	  32
   6	  76	  26
   7	  56	  48
   8	  31	  32
   9	  16	   2
  10	  83	  20
  11	  56	  30
  12	  73	  21
  13	  14	  52
  14	  87	  57
  15	  61	  13
  16	  96	  91
  17	 100	  95
  18	  88	  78
  19	   5	  52
  20	  10	 100
  21	  63	  91
  22	  37	  30
  23	  88	  29
  24	  99	  75
  25	  57	  95
  26	  93	  74
  27	  55	  84
  28	  54	  62
  29	   2	  34
  30	  73	  79
  31	  83	   9
  32	  28	  69
  33	  70	  30
  34	  86	  99
  35	  60	  52
  36	  44	  31
  37	  64	  98
  38	  65	  95
  39	  11	  86
  40	  14	  76
  41	  27	  43
  42	  93	  74
  43	  71	  55
  44	  26	  48
  45	  20	  34
  46	  75	  40
  47	  93	  19
  48	  30	  37
  49	  61	  28
  50	  64	  37
  51	  94	  56
  52	   9	   8
  53	  71	  20
  54	  97	  36
  55	  33	  43
  56	  17	  48
  57	  98	  89
  58	  50	  50
  59	  68	  59
  60	   8	 100
  61	  76	  48
  62	  99	  99
  63	  45	  40
  64	  77	  34
  65	  38	  43
  66	  80	  56
  67	  83	  56
  68	  92	  84
  69	  39	  37
  70	  33	  14
  71	   9	  51
  72	  56	  53
  73	  65	  55
  74	   8	  14
  75	  23	  25
  76	   3	  95
  77	  32	  96
  78	   6	  80
  79	  25	  57
  80	  71	   3
  81	  33	  89
  82	  65	   1
  83	  61	  30
  84	  28	  41
  85	  76	  63
  86	  85	  26
  87	  28	  27
  88	  80	  14
  89	  67	  40
  90	  16	  76
  91	  41	  40
  92	  88	  92
  93	  17	  35
  94	   4	  34
  95	  85	  69
  96	  10	   2
  97	  10	   8
  98	  53	  24
  99	  60	  60
 100	   1	  67
 101	  70	  19
 102	  26	  41
 103	  99	  67
 104	  32	  95
 105	  64	  20
 106	  18	   9
 107	  22	  93
 108	  75	  13
 109	  94	  63
 110	  75	  14
 111	  43	  41
 112	  24	  87
 113	  24	  87
 114	  78	  98
 115	  94	  86
 116	  35	  72
 117	  29	  90
 118	  41	  44
 119	  85	   7
 120	   8	   6
 121	  60	  59
 122	  90	  19
 123	  99	  67
 124	  52	  64
 125	  30	   6
 126	  51	  22
 127	   2	   8
 128	  78	  75
 129	  59	  71
 130	  27	  56
 131	  68	  99
 132	  17	  29
 133	  46	  93
 134	  29	  89
 135	  49	  19
 136	  50	  43
 137	  46	  93
 138	  39	  97
 139	  19	  11
 140	  40	  98
 141	  70	  65
 142	   7	  79
 143	  89	  26
 144	  71	  95
 145	  86	  17
 146	  40	  50
 147	  95	  37
 148	   2	   9
 149	  19	  22
 150	  99	  38
 151	  10	  71
 152	   9	  62
 153	  12	  57
 154	  50	   7
 155	  49	  53
 156	  89	  60
 157	  36	  81
 158	  83	  63
 159	  27	  99
 160	  51	  45
 161	   8	  65
 162	  55	  21
 163	  54	  87
 164	  34	  89
 165	  26	  69
 166	  61	  75
 167	  23	  69
 168	  75	  44
 169	  23	  23
 170	  86	   1
 171	   9	  40
 172	  59	  22
 173	  58	  74
 174	  69	  65
 175	  69	  17
 176	  39	  45
 177	  59	  66
 178	  64	  11
 179	  32	  73
 180	  87	  83
 181	  28	  15
 182	   9	   9
 183	  36	  75
 184	  79	  72
 185	   2	  94
 186	  75	  20
 187	  14	  28
 188	  75	  76
 189	  87	  96
 190	  61	  32
 191	  23	  80
 192	  87	  58
 193	  56	  21
 194	  35	  28
 195	  81	  46
 196	  26	  30
 197	  54	  35
 198	  63	   5
 199	  22	  63
 200	  87	  12
 201	  24	  10
 202	  70	  88
 203	  83	  98
 204	  69	  59
 205	  87	  28
 206	  59	  29
 207	   8	  17
 208	  76	  96
 209	  62	  58
 210	  34	  32
 211	  59	  76
 212	  28	  85
 213	  70	  60
 214	  93	  21
 215	  53	  62
 216	  18	  23
 217	  14	  31
 218	  21	  33
 219	  25	  37
 220	  86	  67
 221	  90	  51
 222	  26	  10
 223	  52	  15
 224	  10	   9
 225	  63	  97
 226	  74	  40
 227	  22	  10
 228	  35	   7
 229	  38	  70
 230	  36	  75
 231	  34	  83
 232	  43	  46
 233	  67	   1
 234	  47	  80
 235	  59	  96
 236	  16	   9
 237	  56	  78
 238	  35	  26
 239	  58	  64
 240	  34	  22
 241	  15	  51
 242	  37	  44
 243	  85	  60
 244	  47	  38
 245	  77	  60
 246	  80	  25
 247	  98	   8
 248	  58	  19
 249	  61	  26
 250	  81	  22
 251	  88	  47
 252	  54	  66
 253	  38	  17
 254	  65	  98
 255	  58	  41
 256	  37	  81
 257	  10	  98
 258	  45	  75
 259	  24	  61
 260	  82	  29
 261	  85	  68
 262	  59	  88
 263	  51	  26
 264	   9	   6
 265	  53	  28
 266	  81	  85
 267	  16	   8
 268	   9	  16
 269	  42	  17
 270	  26	  33
 271	  67	  71
 272	  62	  99
 273	  77	  51
 274	  90	  60
 275	  50	  55
 276	  99	  85
 277	  22	  61
 278	  49	  17
 279	  27	   5
 280	  15	  60
 281	  34	  80
 282	 100	  15
 283	  43	  34
 284	  44	  30
 285	  68	  15
 286	  82	  30
 287	  44	  47
 288	  90	  29
 289	  78	   4
 290	  20	   1
 291	  74	  55
 292	  43	  74
 293	  61	  54
 294	  73	  35
 295	  75	  82
 296	  66	  61
 297	  15	  17
 298	  58	  81
 299	  18	  72
 300	  66	  26
 301	  96	 100
 302	   8	  22
 303	   6	  89
 304	  34	  95
 305	  55	  79
 306	  34	  74
 307	  90	  86
 308	  66	  46
 309	  75	  83
 310	  19	  77
 311	  52	  19
 312	   6	  21
 313	  49	  75
 314	  66	  82
 315	  95	  47
 316	  42	  49
 317	  11	  33
 318	  30	  83
 319	  76	  12
 320	  14	  40
 321	  68	  44
 322	  87	   5
 323	  50	  87
 324	  53	  76
 325	   6	   5
 326	  73	  62
 327	  51	  69
 328	  29	  44
 329	  42	  58
 330	  72	  53
 331	  90	  68
 332	  49	  65
 333	   2	  44
 334	  11	  51
 335	  16	  24
 336	  71	   7
 337	  72	  48
 338	  56	  61
 339	  17	  66
 340	  26	  34
 341	  19	  56
 342	  14	  64
 343	  46	   3
 344	  82	  36
 345	  55	  76
 346	   5	  74
 347	  54	  59
 348	  61	  37
 349	  43	  37
 350	  33	  89
 351	  94	  10
 352	  52	  48
 353	  57	  74
 354	  79	  72
 355	  28	  24
 356	  10	  80
 357	  99	  38
 358	  64	  84
 359	  97	  91
 360	  49	   2
 361	  32	  97
 362	  41	  18
 363	  50	  54
 364	  87	  12
 365	  57	  54
 366	   3	  23
 367	  18	 100
 368	  19	  88
 369	  90	  28
 370	  73	   9
 371	  12	  39
 372	  55	   3
 373	  79	  97
 374	  48	  40
 375	  14	  61
 376	  72	  71
 377	  81	  88
 378	  14	  82
 379	  82	  37
 380	  72	  55
 381	  14	  53
 382	  41	  23
 383	  88	  63
 384	  45	  13
 385	   9	  27
 386	   2	   6
 387	  50	   5
 388	  30	  90
 389	   3	  46
 390	  21	  24
 391	  38	  97
 392	  10	  29
 393	  81	  43
 394	  83	  80
 395	  62	  58
 396	  17	  27
 397	   1	  34
 398	  63	  59
 399	  31	  35
 400	  98	  96
 401	  91	  76
 402	   4	  81
 403	  26	  89
 404	  54	  16
 405	   4	  68
 406	  50	  51
 407	  67	  35
 408	  37	  94
 409	  28	  52
 410	  66	  78
 411	  18	  26
 412	  87	  85
 413	  49	  62
 414	  64	  20
 415	  56	  35
 416	  96	  45
 417	  96	  49
 418	   5	  15
 419	   8	  45
 420	  56	  87
 421	  89	  17
 422	   1	  69
 423	   5	  84
 424	  49	  21
 425	  33	  87
 426	  69	  23
 427	  82	  17
 428	  28	  21
 429	  65	  75
 430	  92	  81
 431	  13	  21
 432	  32	  11
 433	  68	  43
 434	  46	  34
 435	  51	  59
 436	  20	  19
 437	   1	  50
 438	  45	  49
 439	 100	  89
 440	  37	  75
 441	  63	  62
 442	  79	  93
 443	  29	  28
 444	  13	  62
 445	  52	  96
 446	  56	  91
 447	  63	  75
 448	  31	  37
 449	  93	  81
 450	  70	  61
 451	  26	  35
 452	  49	  63
 453	  57	  49
 454	   1	  18
 455	  11	  89
 456	  32	  67
 457	  55	  25
 458	  84	  43
 459	   3	  84
 460	  45	  75
 461	  29	  35
 462	  85	   1
 463	  66	   6
 464	  31	  10
 465	  74	  88
 466	  31	  12
 467	  45	   9
 468	  54	  78
