param n := 1000;
param c := 2000;
param : V : p w :=
   0	  50	   5
   1	  72	  54
   2	  65	  57
   3	   8	  83
   4	  67	  91
   5	  26	  97
   6	  46	  33
   7	  44	   8
   8	  83	  28
   9	  21	  80
  10	 100	  89
  11	  63	  74
  12	  12	  15
  13	  61	  99
  14	  21	  23
  15	  54	  40
  16	   9	   2
  17	  76	  24
  18	  28	  84
  19	  89	  46
  20	  75	  58
  21	  70	   5
  22	  20	  31
  23	  20	  81
  24	  54	  60
  25	  78	  24
  26	  18	   5
  27	  20	  73
  28	  73	  61
  29	  47	  44
  30	  10	  91
  31	  53	  98
  32	  78	  17
  33	  69	  71
  34	  92	  33
  35	  60	  21
  36	  65	  98
  37	  52	  52
  38	  47	  43
  39	  40	  85
  40	  27	  60
  41	  62	  19
  42	  48	  15
  43	  53	  69
  44	   4	  49
  45	  62	  77
  46	  21	  23
  47	  49	  63
  48	  61	  40
  49	  51	  57
  50	  84	   5
  51	  11	  49
  52	  87	  84
  53	  85	  56
  54	  62	  89
  55	  90	  72
  56	  52	  52
  57	  72	   3
  58	  83	  24
  59	  38	  15
  60	  36	   7
  61	   1	  38
  62	  99	  54
  63	   6	  13
  64	   8	  11
  65	   7	  86
  66	  47	  51
  67	  48	  71
  68	  71	  72
  69	  68	  38
  70	  52	   3
  71	  28	  93
  72	   7	  66
  73	  49	  20
  74	  98	  94
  75	  85	  18
  76	  12	  46
  77	  32	  20
  78	  52	  95
  79	  59	  83
  80	  58	  61
  81	  46	  88
  82	  40	  53
  83	   4	  58
  84	  70	  18
  85	  19	  68
  86	  94	  62
  87	  54	  42
  88	  83	  59
  89	  83	  67
  90	  39	  43
  91	  14	   3
  92	   9	   2
  93	  74	  25
  94	  24	  25
  95	  19	  31
  96	  47	  35
  97	  58	  32
  98	  23	  35
  99	  83	  31
 100	  17	  97
 101	  35	  97
 102	  80	  93
 103	   3	  81
 104	  47	  19
 105	  58	  78
 106	  87	  56
 107	  97	  36
 108	  14	   6
 109	  76	  28
 110	  69	  61
 111	  96	  89
 112	  19	  69
 113	  38	  53
 114	  43	  16
 115	  98	  31
 116	   6	  84
 117	  34	  80
 118	   6	  54
 119	  42	  61
 120	  27	   4
 121	  33	  75
 122	   9	  95
 123	  15	  83
 124	  28	   6
 125	  56	  11
 126	  67	  36
 127	  91	  51
 128	  21	  56
 129	  92	  67
 130	  98	  18
 131	  92	  14
 132	  67	  15
 133	  95	  53
 134	  82	  99
 135	  16	   4
 136	  47	  99
 137	  66	  20
 138	  48	  92
 139	  97	  67
 140	  96	  92
 141	  22	 100
 142	  41	  33
 143	  78	  64
 144	  23	  69
 145	  18	  22
 146	  58	  28
 147	  94	  77
 148	  49	  19
 149	   9	  81
 150	 100	  41
 151	  63	  21
 152	   4	  17
 153	  34	  49
 154	  98	  54
 155	  76	  63
 156	  41	  10
 157	  82	  73
 158	  48	  29
 159	 100	  60
 160	  49	  52
 161	  33	  51
 162	  41	  55
 163	  71	  13
 164	  53	  74
 165	  86	  51
 166	  93	  55
 167	  31	  16
 168	  67	  72
 169	  35	  38
 170	   7	  92
 171	  93	  77
 172	  19	  51
 173	   8	  89
 174	  97	  68
 175	  59	  59
 176	  29	  64
 177	  62	   9
 178	  71	  64
 179	   9	  59
 180	  86	  26
 181	  80	  32
 182	  96	  85
 183	  36	  78
 184	  45	  41
 185	   3	  44
 186	  15	   7
 187	  94	  99
 188	  19	   8
 189	  46	  15
 190	  55	  72
 191	  22	  79
 192	  45	  59
 193	  32	  25
 194	  37	  65
 195	  35	  20
 196	  28	  38
 197	  26	  95
 198	  93	  91
 199	  90	  37
 200	  22	  78
 201	  60	  43
 202	  98	  76
 203	  91	  10
 204	  28	  20
 205	  61	  77
 206	   6	  85
 207	  63	  89
 208	   2	  27
 209	   4	  30
 210	  14	  10
 211	  12	  74
 212	  90	  63
 213	  22	  94
 214	  25	  56
 215	  53	  39
 216	  51	  31
 217	  35	  19
 218	  52	  14
 219	  29	  63
 220	  15	  69
 221	   4	  19
 222	  94	  10
 223	  19	  22
 224	  96	  23
 225	  77	  31
 226	 100	  46
 227	  30	  70
 228	  11	  11
 229	  88	  33
 230	  95	  62
 231	   3	  31
 232	   1	  56
 233	  41	  65
 234	  45	 100
 235	  10	  37
 236	  89	  49
 237	  74	  82
 238	   3	  77
 239	  98	  71
 240	  64	  34
 241	  84	  56
 242	  14	  10
 243	  62	  79
 244	  61	   9
 245	  91	  65
 246	  81	  69
 247	  87	  92
 248	  21	  87
 249	  45	  55
 250	  83	  81
 251	  85	  16
 252	  77	  45
 253	  76	  80
 254	  29	  11
 255	  98	  45
 256	   3	  11
 257	  42	  85
 258	  61	   6
 259	  32	  83
 260	  66	  89
 261	  91	  87
 262	  71	  14
 263	  64	  52
 264	  36	  64
 265	  10	  74
 266	  25	  21
 267	  97	  29
 268	  92	  34
 269	  32	  89
 270	  66	   2
 271	  26	  37
 272	 100	  18
 273	  21	  30
 274	  44	  97
 275	  52	  99
 276	  70	  14
 277	  97	  29
 278	  56	  38
 279	  46	  90
 280	  66	  53
 281	  71	  36
 282	  64	  36
 283	  70	  29
 284	  31	  24
 285	  58	  94
 286	  18	  60
 287	  50	  76
 288	  73	  88
 289	  23	  93
 290	   7	  28
 291	  61	  63
 292	  66	  27
 293	  41	  45
 294	  27	  23
 295	  11	  98
 296	 100	  64
 297	  86	  42
 298	   6	  75
 299	  77	  96
 300	  47	  64
 301	   4	  71
 302	  24	  22
 303	  71	  12
 304	  88	  79
 305	  37	  54
 306	   6	  31
 307	  50	  77
 308	  16	  80
 309	   3	  81
 310	   3	  15
 311	  33	   6
 312	  66	  81
 313	  99	  30
 314	   9	  50
 315	  32	  94
 316	   7	  13
 317	   5	  47
 318	  99	  45
 319	  69	  77
 320	  76	  61
 321	  70	  96
 322	  72	  84
 323	   6	  44
 324	  99	 100
 325	  87	  31
 326	  28	  40
 327	  93	  85
 328	  68	  53
 329	  48	  12
 330	  69	  86
 331	  65	  11
 332	   5	  42
 333	   7	  99
 334	  38	   3
 335	  29	  90
 336	  64	  91
 337	  18	  26
 338	   6	  88
 339	  76	  76
 340	  19	  26
 341	  57	  36
 342	  71	  82
