param n := 500;
param c := 1000;
param : V : p w :=
   0	   2	  91
   1	  10	  59
   2	  99	  76
   3	  29	   3
   4	   2	  12
   5	  71	  73
   6	  42	  95
   7	  31	  68
   8	   5	  47
   9	  35	  35
  10	  47	  29
  11	  12	  27
  12	  61	  98
  13	  55	  97
  14	  38	   6
  15	  80	  12
  16	  70	  17
  17	  79	  34
  18	  56	  10
  19	  17	   2
  20	  75	  87
  21	  99	  31
  22	  21	  49
  23	  67	  87
  24	  20	  38
  25	  27	   9
  26	  31	   9
  27	  39	  30
  28	  23	  83
  29	  46	  13
  30	  54	  75
  31	  88	   4
  32	  46	  28
  33	  70	  53
  34	   9	  53
  35	  14	  68
  36	  63	  85
  37	  57	  65
  38	  99	  15
  39	   8	  29
  40	  99	  43
  41	  12	  75
  42	  76	  66
  43	  71	  51
  44	  64	   4
  45	  58	  60
  46	  67	  82
  47	  34	  22
  48	  18	  97
  49	  73	  45
  50	   8	  67
  51	  95	  20
  52	  86	  52
  53	  76	  59
  54	  18	  42
  55	  77	  23
  56	   1	   2
  57	  45	  59
  58	  26	  87
  59	  35	  32
  60	  51	  33
  61	   7	  58
  62	  47	  29
  63	  87	  91
  64	  50	  15
  65	  77	  15
  66	  65	  89
  67	  65	  55
  68	  27	  40
  69	  54	  61
  70	  62	  57
  71	  89	  34
  72	  98	   9
  73	  43	  48
  74	  48	  32
  75	  71	  85
  76	  53	  21
  77	  84	  73
  78	  34	  35
  79	  80	  27
  80	  81	  40
  81	  80	  88
  82	  13	  98
  83	  94	  55
  84	  65	   3
  85	  49	  22
  86	  69	  54
  87	  53	  95
  88	  82	  56
  89	  36	  45
  90	  63	  91
  91	  97	  77
  92	  74	  28
  93	  32	  99
  94	  85	  43
  95	  28	   5
  96	  96	  71
  97	  89	   1
  98	  56	  86
  99	  94	  71
 100	  82	  14
 101	  24	  83
 102	  78	  45
 103	  93	  90
 104	  17	  76
 105	   3	  55
 106	  14	  11
 107	  87	   8
 108	  46	  97
 109	  67	  93
 110	  69	   6
 111	  82	  96
 112	  40	  53
 113	  31	   9
 114	  52	  19
 115	   9	  30
 116	  65	  63
 117	  48	   2
 118	  35	  70
 119	  51	  28
 120	   7	   8
 121	  80	  53
 122	  93	  66
 123	  23	  59
 124	  41	   3
 125	  66	  92
 126	   8	  45
 127	  61	  15
 128	  59	   6
 129	  44	  59
 130	  69	  84
 131	  76	  81
 132	  29	  35
 133	  37	  55
 134	  16	  30
 135	  82	  66
 136	   5	  77
 137	  47	  24
 138	  84	  23
 139	  97	  53
 140	  13	  26
 141	  98	  90
 142	  24	  47
 143	  69	  98
 144	  60	  17
 145	  80	  34
 146	  42	  19
 147	  70	  39
 148	  95	  27
 149	  26	   1
 150	  66	  79
 151	  36	  17
 152	  20	  20
 153	  50	  87
 154	  64	  20
 155	  79	  31
 156	  35	  33
 157	  68	  43
 158	  31	   4
 159	   5	  99
 160	  91	  44
 161	  76	  46
 162	  68	  19
 163	  49	  75
 164	  75	  27
 165	  46	   9
 166	  59	  52
 167	  23	  50
 168	  20	  80
 169	  25	  64
 170	  39	  31
 171	  47	  25
 172	  74	  24
 173	  39	  78
 174	  99	  73
 175	  50	  17
 176	  66	  80
 177	  32	  85
 178	  38	 100
 179	  82	  64
 180	 100	  39
 181	  77	   6
 182	   1	  45
 183	  59	  95
 184	  31	  16
 185	  35	  88
 186	  57	  36
 187	  87	  78
 188	  43	   6
 189	  86	  49
 190	  24	  47
 191	  66	  53
 192	  49	  52
 193	  78	  41
 194	  39	  54
 195	  99	  71
 196	  90	  26
 197	  65	  10
 198	  88	  88
 199	  83	  99
 200	  21	  92
 201	  85	  81
 202	  57	  84
 203	  56	  77
 204	  98	  44
 205	  24	  48
 206	  65	  20
 207	  59	  47
 208	  91	  57
 209	  82	  64
 210	  28	  92
 211	  83	  87
