param n := 1000;
param c := 1000;
param : V : p w :=
   0	  76	  55
   1	  76	  94
   2	  11	  50
   3	  84	  49
   4	  52	  40
   5	  81	  61
   6	  31	   2
   7	  70	  19
   8	  88	   3
   9	  34	 100
  10	  18	  21
  11	  69	   3
  12	  64	  96
  13	  82	   9
  14	  99	  93
  15	  59	  59
  16	  55	  97
  17	  82	  20
  18	  42	  24
  19	  55	  92
  20	  64	   6
  21	  99	  23
  22	  68	  58
  23	  75	  90
  24	  67	  98
  25	  14	  32
  26	  69	   9
  27	  65	  20
  28	  84	  55
  29	  94	  74
  30	  82	  20
  31	  88	  27
  32	  76	  17
  33	  55	  25
  34	  16	  27
  35	  88	  95
  36	  59	  21
  37	  81	  18
  38	   8	  97
  39	  91	   7
  40	  27	  63
  41	  88	  94
  42	  21	  80
  43	   9	  34
  44	  94	  30
  45	  44	  68
  46	  82	  22
  47	   7	  34
  48	  98	   1
  49	  58	   6
  50	  64	  26
  51	  49	  85
  52	  46	  92
  53	  96	  80
  54	   7	  89
  55	  36	  24
  56	  50	  92
  57	  38	   6
  58	  70	  27
  59	  45	  33
  60	  38	  57
  61	  82	  18
  62	  68	  91
  63	  83	  93
  64	  69	  83
  65	  43	  92
  66	  63	  34
  67	  94	  27
  68	  44	   2
  69	  14	  17
  70	  58	  63
  71	  48	  73
  72	  35	  15
  73	  55	  39
  74	  82	  99
  75	  99	   4
  76	  48	  56
  77	  38	  30
  78	  56	  28
  79	  78	  86
  80	  14	  31
  81	  87	  35
  82	  54	  37
  83	  19	  98
  84	  54	  59
  85	  60	  74
  86	  35	  94
  87	  50	  35
  88	  11	   6
  89	   1	  58
  90	  44	  94
  91	   7	  95
  92	  35	  17
  93	  90	  29
  94	  84	  71
  95	  49	   4
  96	   7	  49
  97	  77	  74
  98	  16	  37
  99	  30	  98
 100	  81	  36
 101	  14	  16
 102	  10	  74
 103	  24	  43
 104	  41	   4
 105	  53	  84
 106	  10	  93
 107	  63	  27
 108	  96	  28
 109	  82	  93
 110	  58	  78
 111	  90	  85
 112	  40	  37
 113	  67	  70
 114	  46	  86
 115	  36	  36
 116	  86	  95
 117	  48	  58
 118	   1	  73
 119	  63	  96
 120	  11	  65
 121	  63	  56
 122	  94	  57
 123	  53	  89
 124	   9	  77
 125	  50	  80
 126	  54	  43
 127	   4	  34
 128	  29	  86
 129	  45	  28
 130	   6	  58
 131	  56	  97
 132	  46	  94
 133	  63	   9
 134	  42	  12
 135	  78	  90
 136	  69	  41
 137	  61	  24
 138	  12	  56
 139	  85	  18
 140	  29	  15
 141	  53	  82
 142	  85	  30
 143	  77	  93
 144	  27	  53
 145	  51	  56
 146	  11	  76
 147	  86	  69
 148	  95	  22
 149	  19	  73
 150	   7	  43
 151	 100	  42
 152	  25	  58
 153	  50	  35
 154	   9	  51
 155	  54	  34
 156	  55	  86
 157	  48	  19
 158	  96	  15
 159	  96	  19
 160	  51	  97
 161	   6	  99
 162	  24	  96
 163	  91	  55
 164	  76	  47
 165	  92	   1
 166	  32	  34
 167	  24	  25
 168	  37	  44
 169	  76	  43
 170	   7	   3
 171	  28	  68
 172	   6	  77
 173	  27	  81
 174	   2	  62
 175	  80	  15
 176	  67	   6
 177	  79	  63
 178	   7	  91
 179	  11	 100
 180	  63	  27
 181	  17	  36
 182	  28	  46
 183	  14	  87
 184	  69	  74
 185	  57	  12
 186	  41	  10
 187	  10	  46
 188	  81	  55
 189	  32	   3
 190	  41	  25
 191	  56	  90
 192	  36	  51
 193	  24	  53
 194	   7	  41
 195	  99	  17
 196	  20	  49
 197	  21	  98
 198	  29	  83
 199	  39	  61
 200	  20	  17
 201	  17	  80
 202	  90	  71
 203	  56	  66
 204	   8	  81
 205	  70	  48
 206	  11	  76
 207	  94	  11
 208	  63	  61
 209	  34	  64
 210	  96	  36
 211	  18	  70
 212	  27	  84
 213	  82	  84
 214	  45	  94
 215	  59	  70
 216	  58	  46
 217	  87	  85
 218	  62	  80
 219	  64	   7
 220	  63	  73
 221	  54	  48
 222	  60	  36
 223	  51	  16
 224	  16	  79
 225	  42	  24
