param n := 1000;
param c := 1000;
param : V : p w :=
   0	  17	  31
   1	   2	   4
   2	  60	  63
   3	   1	   8
   4	   4	  34
   5	  16	  85
   6	  28	  13
   7	  52	  44
   8	  93	  33
   9	  22	   1
  10	  24	  83
  11	  46	   7
  12	  55	  68
  13	   2	  68
  14	  67	  98
  15	  98	  12
  16	  26	  96
  17	  71	  73
  18	  79	  85
  19	  37	  15
  20	  28	  85
  21	  98	  79
  22	  76	  42
  23	  45	  85
  24	  19	  72
  25	  33	  40
  26	  76	  43
  27	  67	  99
  28	  54	  24
  29	  99	  28
  30	  13	  52
  31	  12	  45
  32	  79	  63
  33	  85	  80
  34	  89	  26
  35	  96	  42
  36	  20	  84
  37	   7	  50
  38	  83	  71
  39	  87	  22
  40	  50	  34
  41	  27	  74
  42	  87	  34
  43	  38	  98
  44	  84	  44
  45	  19	  32
  46	  78	  19
  47	  49	  71
  48	  22	  79
  49	  76	  29
  50	 100	  82
  51	  78	  98
  52	   3	  41
  53	  57	  68
  54	  36	  28
  55	  97	  27
  56	  30	  12
  57	  31	  95
  58	  90	  10
  59	 100	  26
  60	  82	  26
  61	  18	  42
  62	  59	  77
  63	  58	  27
  64	  48	  60
  65	  68	  25
  66	  45	  61
  67	  45	  74
  68	  45	  45
  69	  50	  75
  70	  78	  34
  71	  73	  83
  72	  86	  89
  73	  78	   2
  74	  40	  27
  75	  29	  88
  76	  84	  25
  77	  40	  46
  78	  59	  16
  79	  97	  21
  80	  45	  38
  81	  58	  17
  82	  32	  88
  83	   7	  46
  84	  77	  73
  85	  37	  15
  86	  83	  67
  87	  96	   9
  88	  84	  33
  89	  87	  75
  90	  58	  91
  91	  73	  38
  92	  83	  38
  93	   9	 100
  94	  94	  30
  95	  85	  32
  96	  59	  93
  97	  83	  65
  98	  68	  22
  99	  87	  82
 100	  78	  49
 101	  96	  65
 102	  31	  57
 103	  86	  50
 104	  49	   1
 105	  70	  78
 106	  98	  80
 107	  44	  82
 108	  52	  45
 109	  54	  93
 110	  15	  69
 111	   3	  67
 112	  18	  75
 113	 100	  29
 114	  66	  23
 115	  58	  21
 116	  22	  91
 117	  71	  43
 118	  28	  68
 119	  87	  43
 120	  13	  70
 121	   9	  24
 122	   2	   5
 123	  84	  89
 124	  31	  97
 125	  42	  77
 126	  11	  13
 127	  27	  48
 128	  59	  11
 129	  91	  60
 130	  47	  80
 131	  85	  20
 132	  76	  52
 133	  65	   3
 134	  45	  53
 135	  47	   9
 136	  87	  83
 137	  53	  27
 138	  77	  18
 139	   7	  82
 140	  75	  55
 141	  51	  36
 142	  69	  57
 143	  20	  76
 144	  32	   3
 145	  81	  38
 146	  63	  94
 147	  66	  19
 148	  76	  62
 149	  58	  46
 150	  30	  95
 151	  75	  39
 152	  76	  85
 153	  89	  52
 154	  82	  68
 155	  79	  46
 156	  82	  76
 157	  75	  74
 158	  22	  94
 159	  97	  10
 160	  38	  16
 161	  71	  69
 162	   2	  65
 163	  73	  73
 164	  77	  38
 165	  80	  79
 166	  31	  67
 167	  31	   2
 168	  38	  36
 169	  48	   4
 170	   3	  50
 171	   3	  84
 172	  95	  34
 173	  69	  43
 174	   7	  74
 175	  64	  52
 176	  29	  35
 177	   2	   4
 178	  32	  35
 179	  24	  83
 180	  83	  96
 181	  21	   3
 182	   3	  27
 183	  89	   2
 184	  15	  55
 185	  66	  18
 186	  42	  86
 187	  53	  88
 188	  94	   8
 189	  41	  30
 190	  28	 100
 191	  61	  68
 192	  24	  15
 193	  72	  58
 194	  58	  77
 195	   2	  65
 196	  94	  19
 197	  12	  69
 198	  99	  59
 199	  56	  85
 200	  16	  78
 201	  56	  92
 202	  44	  42
 203	  68	  96
 204	  75	  32
 205	  60	  77
 206	  85	   5
 207	  68	  97
 208	  83	  20
 209	  45	  69
 210	  21	   6
 211	 100	  68
 212	  62	  54
 213	  90	  16
 214	  29	  28
 215	  41	  33
 216	  95	  68
 217	  85	  37
 218	  99	  71
 219	  65	  37
 220	  60	  49
 221	  58	  69
 222	  57	  62
 223	  41	  35
 224	  47	  81
 225	  97	  77
 226	  96	  34
 227	  25	  31
 228	  61	  39
 229	  22	  38
 230	  80	  47
 231	  30	  77
 232	  15	 100
 233	  55	  77
 234	  45	  34
 235	   7	  86
 236	  76	  68
 237	  49	  15
 238	  98	  94
 239	  34	  44
 240	  85	  56
 241	  67	  54
 242	  55	  97
 243	  78	  57
 244	 100	  50
 245	  59	  19
 246	  81	  58
 247	  50	  81
 248	  14	  75
 249	  19	  96
 250	  42	  86
 251	  96	  25
 252	  51	  63
 253	  35	  38
 254	  98	  83
 255	  22	  34
 256	  72	  98
 257	  81	  88
 258	  19	  49
 259	  55	  29
 260	   3	   1
 261	  67	  56
 262	  66	  41
 263	  76	  82
 264	  75	  52
 265	  97	  86
 266	  34	  77
 267	   4	  82
