param n := 500;
param c := 1000;
param : V : p w :=
   0	  80	  75
   1	  62	  85
   2	  55	  72
   3	  98	  89
   4	   8	  72
   5	  55	  73
   6	  91	  94
   7	  44	  87
   8	  20	  32
   9	  88	  42
  10	  12	  53
  11	  62	  33
  12	  45	  34
  13	  50	  15
  14	  48	  97
  15	  77	  79
  16	  48	  51
  17	  79	  47
  18	  13	  54
  19	   7	  43
  20	  29	  12
  21	  62	   5
  22	  56	  22
  23	  27	  58
  24	  40	  56
  25	  90	  75
  26	  86	  94
  27	  31	  23
  28	  52	  61
  29	   8	  59
  30	  96	  11
  31	  22	  83
  32	  38	  16
  33	  35	  72
  34	  22	  55
  35	  17	  97
  36	  19	   7
  37	  51	  41
  38	  23	  34
  39	  49	   1
  40	  93	  26
  41	  12	  52
  42	  96	  62
  43	  26	  32
  44	  19	  96
  45	  37	  96
  46	  13	  46
  47	  53	  85
  48	   7	  74
  49	  61	   4
  50	  17	   6
  51	  10	  21
  52	  85	  70
  53	  11	  33
  54	  57	  48
  55	  39	   4
  56	  28	   2
  57	  66	  51
  58	  15	  21
  59	  28	  60
  60	  23	  81
  61	  16	  16
  62	  88	  37
  63	  37	  93
  64	  41	  59
  65	  44	  44
  66	  12	  69
  67	  43	  14
  68	  62	  29
  69	  56	  90
  70	  39	  31
  71	  82	  54
  72	   8	  39
  73	  80	 100
  74	  37	  41
  75	  74	  25
  76	  86	   5
  77	  14	 100
  78	  99	  69
  79	  18	  83
  80	   5	  10
  81	  72	  70
  82	   3	  63
  83	  20	  83
  84	  82	  30
  85	  21	  37
  86	  23	  11
  87	  64	  32
  88	  62	  60
  89	  99	  26
  90	  20	  70
  91	  56	  24
  92	  90	  34
  93	  13	  53
  94	  90	  88
  95	  79	  78
  96	  42	  32
  97	  75	  28
  98	  52	  18
  99	  74	  20
 100	  75	  95
 101	  35	  25
 102	  59	  22
 103	  66	  85
 104	  60	   1
 105	   2	  35
 106	  58	  62
 107	  44	  27
 108	   8	  89
 109	  44	  28
 110	  49	   7
 111	  87	  78
 112	 100	  92
 113	  83	  50
 114	  44	  30
 115	  54	  34
 116	  18	  24
 117	   9	  38
 118	  24	  43
 119	   1	  26
 120	  17	  23
 121	  89	   4
 122	  83	  67
 123	  22	  45
 124	  94	  23
 125	   5	  24
 126	  92	  67
 127	  67	  74
 128	   3	  59
 129	  81	  84
 130	  42	  96
 131	  18	  17
 132	  28	  32
 133	  91	   3
 134	  91	  68
 135	  74	  69
 136	  10	  90
 137	   3	  87
 138	  41	  51
 139	   9	  37
