param n := 1000;
param c := 2000;
param : V : p w :=
   0	  24	  90
   1	  86	  28
   2	  65	  19
   3	  84	  93
   4	  15	   3
   5	  83	  10
   6	  25	  87
   7	   7	  12
   8	  69	  28
   9	   6	  55
  10	  56	  82
  11	  18	  58
  12	  70	  20
  13	   3	  48
  14	  19	  16
  15	  16	  16
  16	  25	   8
  17	  78	  46
  18	  81	  46
  19	  90	  86
  20	  97	  80
  21	  75	  30
  22	  11	  91
  23	  90	  78
  24	  27	  87
  25	  24	  14
  26	  86	  38
  27	  81	  45
  28	  84	  73
  29	  66	  51
  30	  53	  78
  31	  77	  48
  32	  34	  52
  33	   9	  20
  34	  73	  39
  35	  37	  39
  36	  40	  44
  37	  79	  12
  38	  98	  58
  39	  29	  71
  40	  84	  19
  41	  50	  77
  42	  95	  39
  43	  70	  36
  44	   2	  18
  45	  46	  92
  46	  36	  73
  47	  28	  94
  48	  89	  88
  49	  88	  37
  50	  86	  54
  51	  52	  52
  52	  67	  51
  53	  96	  49
  54	  93	  85
  55	  85	  90
  56	  29	  84
  57	  22	  89
  58	  55	  92
  59	  85	  83
  60	  50	  18
  61	  67	  17
  62	  11	  41
  63	  21	 100
  64	  35	  90
  65	  67	  49
  66	  80	  57
  67	   6	   1
  68	  63	  99
  69	  51	  65
  70	   3	  53
  71	  68	   2
  72	  13	  13
  73	  88	  95
  74	  93	  31
  75	  68	  81
  76	  62	  34
  77	  33	  17
  78	  78	  39
  79	  58	  55
  80	  53	  65
  81	  69	  60
  82	  98	  98
  83	   7	  90
  84	  84	  50
  85	  66	  73
  86	  38	  32
  87	   5	  69
  88	  30	   9
  89	  39	  27
  90	  67	  55
  91	  62	  80
  92	  16	  20
  93	  18	   2
  94	  94	  65
  95	  89	   3
  96	  92	  95
  97	  37	  79
  98	  83	 100
  99	  73	   9
 100	   9	  16
 101	  31	   6
 102	  31	  18
 103	  53	   3
 104	  13	  73
 105	  48	  63
 106	  94	  61
 107	  45	  81
 108	  73	  97
 109	  15	  95
 110	  22	  92
 111	  67	  47
 112	  20	  50
 113	  69	  96
 114	  31	  67
 115	   4	  27
 116	  13	  51
 117	  41	   5
 118	  35	  10
 119	  47	  42
 120	  83	  62
 121	   6	  93
 122	  34	  74
 123	  44	  37
 124	  11	  28
 125	  45	  13
 126	  11	  98
 127	  34	   5
 128	  64	  96
 129	  26	  47
 130	  83	  35
 131	   4	   5
 132	  38	  10
 133	  34	 100
 134	  44	  43
 135	  66	  15
 136	  55	  19
 137	  46	  99
 138	  62	  85
 139	  70	  78
 140	  44	  91
 141	  35	  31
 142	  24	  89
 143	  14	  20
 144	  98	  65
 145	  67	  23
 146	  62	  53
 147	  79	   3
 148	  81	  70
 149	 100	  52
 150	  85	   7
 151	  89	  34
 152	   9	  42
 153	  92	  62
 154	   3	  47
 155	  25	  88
 156	  99	  37
 157	  24	  11
 158	  41	   3
 159	  14	  34
 160	  40	  29
 161	 100	  96
 162	  37	  96
 163	   3	  78
 164	  98	  44
 165	  49	  37
 166	  87	  72
 167	  68	  76
 168	  43	  14
 169	  55	  54
 170	  99	  74
 171	   5	  71
 172	  59	  34
 173	  12	  90
 174	  15	  42
 175	   6	  33
 176	  98	  96
 177	  42	  21
 178	  91	  80
 179	  85	  46
 180	  32	  68
 181	  31	  15
 182	  94	  58
 183	  90	  72
 184	  81	  77
 185	  37	  42
 186	  90	  61
 187	  59	  53
 188	  41	  38
 189	  73	  78
