param n := 1000;
param c := 2000;
param : V : p w :=
   0	   8	   4
   1	  88	  55
   2	  13	  98
   3	  72	   4
   4	   5	   5
   5	  70	  67
   6	  75	  91
   7	  96	  80
   8	  26	   3
   9	  92	  89
  10	  61	  49
  11	  28	  58
  12	  27	  93
  13	  25	  46
  14	  82	  64
  15	  70	  80
  16	  48	  81
  17	  95	  97
  18	  59	  85
  19	  57	  34
  20	  19	  96
  21	  21	   5
  22	  88	  77
  23	  53	  17
  24	  99	  46
  25	   9	  50
  26	  42	  74
  27	  85	  28
  28	  94	  67
  29	   2	  39
  30	  84	  15
  31	  74	  36
  32	  32	  58
  33	  25	  71
  34	  48	  13
  35	  44	  56
  36	   9	  94
  37	   7	  96
  38	  38	  20
  39	  14	  70
  40	  14	  39
  41	  62	  30
  42	  82	   4
  43	  24	  39
  44	  13	  35
  45	  83	  88
  46	  51	  57
  47	  22	  62
  48	  19	  47
  49	  58	  13
  50	  21	  91
  51	  86	  98
  52	  69	  72
  53	  13	  98
  54	  62	  32
  55	  85	  43
  56	  90	  92
  57	  17	  43
  58	  89	  14
  59	  20	  87
  60	  30	  64
  61	  78	  17
  62	  65	  83
  63	  45	  22
  64	  94	  34
  65	  59	  37
  66	  30	  85
  67	  55	  43
  68	  66	  69
  69	  51	  13
  70	  31	  13
  71	  97	  55
  72	  24	  60
  73	   6	   2
  74	  19	  53
  75	  70	  62
  76	  56	  91
  77	  34	   3
  78	   6	  47
  79	  32	  35
  80	  45	  10
  81	  52	  11
  82	  94	  70
  83	  32	  14
  84	  66	  30
  85	  12	  48
  86	   7	  94
  87	  82	  19
  88	  42	  26
  89	  76	  19
  90	  83	  46
  91	   3	  25
  92	  86	  38
  93	  20	 100
  94	  61	  27
  95	  53	  75
  96	   2	  20
  97	  74	  48
  98	  91	   9
  99	  98	  39
 100	  94	  51
 101	   7	  99
 102	  42	  96
 103	  60	  16
 104	  92	  86
 105	  52	  41
 106	  36	  54
 107	  50	  15
 108	  68	  64
 109	  49	  53
 110	  89	  98
 111	  28	  23
 112	  56	   8
 113	  40	  52
 114	  26	  55
 115	  80	  69
 116	  19	  62
 117	  71	  23
 118	  52	  74
 119	   7	  62
 120	  71	  87
 121	  38	  33
 122	  82	  60
 123	  37	  54
 124	  49	  61
 125	  97	  20
 126	  12	  22
 127	   8	  11
 128	  99	  26
 129	  35	  60
 130	  64	  30
 131	  77	  91
 132	  82	   9
 133	  49	  13
 134	   1	  40
 135	  84	  45
 136	  99	  28
 137	  84	  90
 138	  57	  22
 139	  80	  49
 140	  40	  20
 141	  70	  83
 142	  22	  89
 143	  17	  93
 144	   3	  18
 145	   1	  69
 146	  38	  49
 147	  74	  78
 148	   5	  50
 149	  14	  63
 150	  95	  33
 151	  13	   3
 152	 100	  46
 153	  92	  36
 154	  55	  46
 155	  42	  11
 156	  42	  90
 157	  76	  45
 158	  20	   7
 159	  70	  45
 160	  37	  13
 161	  19	  88
 162	  18	  16
 163	   3	  53
 164	   3	  13
 165	  84	  29
 166	  15	  92
 167	  68	  26
 168	  36	  22
 169	  48	  74
 170	  83	  88
 171	   9	  59
 172	  43	  67
 173	  96	   8
 174	  88	   3
 175	  71	  33
 176	  46	  55
 177	  48	  71
 178	  41	  64
 179	  99	  19
 180	  39	  60
 181	  51	  27
 182	   3	 100
 183	  45	  56
 184	  77	  54
 185	 100	  50
 186	  81	  50
 187	  36	  91
 188	  79	  58
 189	  48	  53
 190	  65	  74
 191	  14	   2
 192	  56	  95
 193	  12	  36
 194	  47	  80
 195	  84	  82
 196	  90	  30
 197	  91	  56
 198	  98	  47
 199	  32	  22
 200	  78	  47
 201	  17	  35
 202	  58	  12
 203	  37	  50
 204	  32	  88
 205	  59	 100
 206	  74	  62
 207	  59	  74
 208	   3	  51
 209	  48	  88
 210	  43	  89
 211	  95	  80
 212	  90	  11
 213	  69	  86
 214	  65	  21
 215	  75	  89
 216	  84	  36
 217	  62	   9
 218	  74	  34
 219	  74	  84
 220	  30	  23
 221	  70	  33
 222	  30	  51
 223	  20	  12
 224	  16	  13
 225	  63	  26
 226	  86	  69
 227	  36	  59
 228	  59	  98
 229	  25	  81
 230	  17	  70
 231	   2	  94
 232	 100	  25
 233	  27	  70
 234	  14	  52
 235	  49	   4
 236	  84	  49
 237	  11	  97
 238	  51	  26
 239	   5	  27
 240	  10	  84
 241	   6	  10
 242	  95	  59
 243	  46	  36
 244	  45	   2
 245	  57	  30
 246	  32	  67
 247	  36	  99
 248	  30	  26
 249	  23	  99
 250	  64	  35
 251	  72	   2
 252	  24	  94
 253	  74	   8
 254	  54	  39
 255	  88	  73
 256	  21	  45
 257	  28	  20
 258	  79	  81
 259	  55	  54
 260	  57	  23
 261	  37	  65
 262	  63	  92
 263	  96	  32
 264	  88	  98
 265	  30	  98
 266	  84	  34
 267	  50	  40
 268	  11	  75
 269	  55	  14
 270	  44	  99
 271	  97	  44
 272	  48	  37
 273	  58	 100
 274	  37	   2
 275	  28	  80
 276	   9	  80
 277	  14	  71
 278	  96	  45
 279	  56	  16
 280	  60	  38
 281	  33	  47
 282	  41	   7
 283	  37	  34
 284	  44	  84
 285	  86	  49
 286	  71	  53
 287	  35	  61
 288	  11	  70
 289	  21	  36
 290	  95	  18
 291	  25	  11
 292	  33	  19
 293	  60	   2
 294	  88	  23
 295	  83	  58
 296	  36	  59
 297	  97	  22
 298	  46	  20
 299	  72	  85
 300	  65	   6
 301	  10	  65
 302	  12	  14
 303	  61	   6
 304	  11	  32
 305	  50	  41
 306	  35	  81
 307	  62	   6
 308	 100	  16
 309	  78	  90
 310	  84	  91
 311	  51	 100
 312	  92	  15
 313	  82	  75
 314	  46	  17
 315	  84	   3
 316	  75	   4
 317	  37	  98
 318	  85	  74
 319	  58	  49
 320	  56	  54
 321	  53	  64
 322	  74	   3
 323	  13	  43
 324	  27	  97
 325	  25	  84
 326	  88	  79
 327	  29	  13
 328	  27	  64
 329	  10	 100
 330	  19	  43
 331	  13	  21
 332	  73	  72
 333	  81	   3
 334	  72	  67
 335	  19	  80
 336	  81	  16
 337	  95	  63
 338	  89	  47
 339	  22	  26
 340	  61	  44
 341	  98	   3
 342	  59	  71
 343	  79	   9
 344	  52	  44
 345	  17	  49
 346	  13	  24
 347	  55	  79
 348	  45	  76
 349	   7	  19
 350	  14	  98
 351	  90	  45
 352	  42	  41
 353	  90	  27
 354	  93	  46
 355	  40	  90
 356	  69	  96
 357	  16	  49
 358	  40	  71
 359	  45	  33
 360	  31	 100
 361	  50	  98
 362	  19	  15
 363	  54	  79
 364	  14	  44
 365	  28	  56
 366	  38	  70
 367	  28	   1
 368	  34	  25
 369	  88	   3
 370	  32	  88
 371	  96	   4
 372	  20	  57
 373	  43	  99
 374	  78	  90
 375	  13	  89
 376	  94	  53
 377	  91	  89
 378	  78	  10
 379	  26	  83
 380	  89	  62
 381	  35	  35
 382	  46	  39
 383	  14	   3
 384	  45	  47
 385	   9	  59
 386	  76	  68
 387	  22	  64
 388	  54	  36
 389	  16	  64
 390	  44	 100
 391	  90	  26
 392	  71	  35
 393	  61	   9
 394	  73	 100
 395	  13	  96
 396	  20	  56
 397	  42	   4
 398	  53	  79
 399	  74	  16
 400	  86	  14
 401	  45	   7
 402	  60	  75
 403	  24	  24
 404	  13	  87
 405	  66	  77
 406	  29	   4
 407	  76	  19
 408	  27	  27
 409	  10	  71
 410	  94	  96
 411	  94	  38
 412	 100	  99
 413	  38	  36
 414	  22	  94
 415	  11	  10
 416	  48	  57
 417	  51	  37
 418	  89	 100
 419	  39	  67
 420	  56	  93
 421	  87	  34
 422	   1	  70
 423	  60	  63
 424	  67	  45
 425	  88	  21
 426	  30	  91
 427	  48	  16
 428	  60	  85
 429	  52	  69
 430	  26	  64
 431	  53	  51
 432	   7	   2
 433	   7	  10
 434	  31	  33
 435	  75	  34
 436	  34	  83
 437	  75	  31
 438	  35	  28
