param n := 500;
param c := 2000;
param : V : p w :=
   0	  17	  71
   1	   4	  50
   2	  89	  33
   3	  19	  15
   4	  43	  36
   5	  42	  11
   6	  84	  81
   7	  12	  61
   8	  71	  66
   9	  21	  52
  10	  54	 100
  11	  22	  47
  12	  86	  81
  13	  28	  21
  14	  79	  26
  15	  43	   8
  16	  48	  90
  17	  49	  80
  18	  10	  74
  19	  66	  51
  20	  69	   4
  21	  40	  52
  22	  16	   5
  23	  63	  29
  24	  31	  65
  25	  87	  63
  26	  35	  91
  27	  40	  37
  28	  67	  89
  29	  14	  20
  30	  16	  56
  31	  30	  18
  32	  33	  81
  33	   6	  41
  34	  26	  91
  35	  58	  98
  36	  33	  55
  37	  95	  55
  38	  13	  61
  39	  67	  62
  40	  53	  40
  41	  17	  55
  42	  83	  72
  43	  21	  13
  44	  65	 100
  45	  72	  15
  46	  50	  87
  47	  51	  76
  48	  87	  50
  49	  61	  78
  50	  61	  68
  51	  53	  50
  52	  88	  63
  53	  60	  58
  54	  24	  94
  55	  62	 100
  56	  16	  87
  57	  27	   4
  58	  50	  90
  59	  63	  21
  60	  88	  62
  61	  96	  85
  62	  51	  20
  63	  73	  47
  64	  83	  85
  65	  28	  55
  66	  68	  39
  67	  78	  88
  68	  90	  69
  69	  80	  32
  70	  67	  11
  71	  12	  74
  72	  80	  96
  73	  17	  73
  74	  41	  23
  75	  45	  90
  76	  89	  65
  77	  79	  92
  78	  89	  73
  79	  31	  91
  80	  55	  99
  81	  12	  54
  82	  89	  33
  83	   4	  10
  84	  90	   1
  85	  55	  18
  86	  83	  40
  87	  14	   4
  88	  88	  88
  89	  43	  89
  90	  46	  55
  91	  33	  22
  92	 100	  24
  93	   4	  74
  94	  20	  57
  95	  61	  35
  96	  29	  74
  97	  16	  97
  98	   6	  73
  99	  80	  14
 100	  73	  84
 101	  86	  60
 102	  12	  88
 103	  22	  51
 104	  86	  69
 105	   3	  74
 106	  38	  44
 107	  45	  19
 108	  55	  86
 109	   1	  16
 110	  88	  43
 111	  65	  68
 112	   4	  25
 113	  24	  78
 114	  76	  25
 115	  18	  11
 116	  29	  41
 117	  56	  73
 118	   9	  20
 119	  66	  59
 120	  56	  75
 121	  39	  57
 122	  41	  55
 123	  29	  53
 124	   1	  29
 125	  71	  47
 126	  77	  60
 127	  26	  43
 128	  91	  23
 129	  94	  42
 130	  82	   8
 131	  97	  80
 132	  89	  94
 133	  98	  81
 134	  79	  18
 135	  84	 100
 136	  62	  85
 137	  81	  33
 138	  59	  68
 139	  85	  10
 140	  86	  61
 141	  74	  80
 142	  95	  63
 143	  79	  28
 144	  28	  90
 145	  60	   8
 146	  41	  13
 147	  25	  21
 148	  59	  11
 149	  88	  52
 150	  61	  37
 151	  95	  35
 152	  13	  34
 153	  29	   8
 154	   5	  14
 155	  32	  57
 156	  56	  63
 157	  10	  43
 158	   7	   4
 159	  16	  51
 160	  81	  99
 161	  77	  82
 162	   7	  60
 163	  98	  44
 164	   9	  95
 165	  80	  15
 166	  88	  60
 167	  42	  97
 168	  50	  18
 169	  13	   6
 170	  61	  70
 171	  67	  38
 172	  84	   6
 173	  70	  56
 174	  35	  11
 175	  90	  35
 176	   2	   5
 177	  32	  50
 178	  57	  90
 179	  77	  48
 180	  35	  21
 181	   3	  84
 182	  57	  81
 183	  77	  97
 184	  66	  77
 185	  24	  20
 186	  57	   4
 187	  26	  29
 188	  10	  61
 189	  75	  15
 190	  62	  24
 191	  30	  39
 192	  77	  10
 193	  88	  97
 194	  33	  94
 195	  36	  16
 196	  58	   3
 197	  56	 100
 198	  77	  24
 199	  38	  90
 200	  24	  33
 201	  41	  87
 202	  34	  89
 203	  72	  29
 204	  40	  48
 205	  62	  23
 206	  25	  73
 207	  59	  82
 208	  27	  60
 209	   3	  22
 210	  93	  18
 211	 100	  54
 212	  12	  96
 213	  15	  29
 214	  59	  44
 215	   5	  51
 216	 100	  45
 217	  94	  64
 218	  66	  39
 219	  49	  55
 220	  92	  45
 221	  89	  33
 222	  43	  63
 223	  86	  38
 224	  94	  76
 225	  34	  15
 226	  42	  79
 227	  59	   8
 228	  86	  52
 229	  91	  91
 230	  91	  36
 231	  14	  67
 232	  85	  11
 233	  22	  93
 234	  81	  15
 235	  31	  33
 236	   6	  71
 237	  69	  81
 238	   5	  86
 239	  43	  50
 240	  64	  11
 241	  98	  32
 242	  47	   8
 243	  18	  22
 244	  88	  90
 245	  93	  41
 246	  51	  63
 247	  85	  72
 248	  58	  73
 249	  36	   4
 250	  13	  38
 251	  17	  52
 252	  22	  15
 253	  48	  53
 254	  25	  65
 255	  56	  25
 256	   6	  70
 257	  97	  36
 258	   2	  58
 259	  70	  46
 260	  35	   8
 261	  49	  58
 262	  69	   1
 263	  17	  99
 264	   1	  75
 265	  42	  94
 266	   2	  63
 267	  47	  33
 268	  86	  89
 269	  82	  40
 270	  58	  57
 271	  16	  97
 272	  49	  87
 273	   6	  45
 274	  90	  53
 275	  21	  38
 276	  30	  80
 277	  36	   4
 278	  55	  61
 279	  30	  63
 280	  34	  39
 281	  67	  20
 282	  98	  84
 283	  45	  25
 284	  15	  12
 285	  51	  82
 286	  40	  23
 287	  28	  49
 288	  73	  26
 289	  70	  53
 290	  97	  86
 291	  16	  36
 292	  55	  27
 293	  43	  88
 294	  23	  91
 295	  43	  47
 296	  35	  18
 297	  20	  82
 298	  50	  21
 299	  54	  60
 300	   5	  69
 301	  22	  73
 302	  22	  36
 303	  92	  94
 304	  24	  94
 305	  54	  54
 306	  37	  81
 307	  53	  75
 308	  99	  45
 309	  96	  10
 310	  88	  89
 311	  29	  56
 312	  78	  75
 313	   1	  41
 314	  92	  29
 315	  15	  94
 316	  56	  95
 317	   7	  70
 318	  25	  96
 319	  88	  71
 320	  77	   1
 321	  32	  35
 322	  73	  31
 323	  50	  24
 324	  54	  77
 325	  22	  85
 326	  43	  22
 327	  38	  40
 328	  54	  91
 329	  79	  47
 330	   8	  92
 331	  67	  72
 332	  26	   6
 333	  17	  88
 334	  78	  33
 335	  77	  44
 336	  55	  20
 337	  37	  18
 338	  31	  19
 339	  73	  51
 340	  30	  13
 341	  12	  51
 342	  84	  44
 343	  19	   7
 344	  49	  13
 345	  79	  46
 346	  98	  86
 347	  87	  86
 348	  78	   6
 349	  97	  30
 350	  93	  58
 351	  38	  14
 352	  58	  10
 353	  32	  83
 354	  74	  80
 355	  53	  90
 356	  11	  80
 357	  74	  32
 358	  13	  85
 359	  93	  19
 360	  13	  54
 361	  94	  99
 362	  63	  44
 363	  20	  47
 364	  70	  25
 365	  39	  88
 366	  64	  39
 367	  58	  11
 368	  82	  96
 369	  31	  13
 370	   1	  95
 371	  10	  78
 372	   5	  42
 373	  50	  76
 374	  54	  66
 375	  42	  82
 376	  86	  30
 377	  96	  31
 378	  29	  29
 379	  55	  46
 380	  49	 100
 381	 100	  17
 382	  59	  71
 383	  24	  18
 384	  20	  89
 385	  16	   5
 386	  91	  20
 387	  82	  62
 388	  77	  68
 389	  41	  75
 390	  61	  94
 391	  96	  83
 392	  85	  88
 393	  75	  70
 394	  12	  68
 395	  71	  80
 396	  70	  30
 397	  90	  56
 398	  28	  11
 399	  19	  42
 400	  47	  74
 401	  73	  29
 402	   8	  81
 403	  17	   5
 404	  51	  12
 405	  59	  91
 406	  29	  59
 407	  80	  24
 408	  19	  80
 409	  71	   6
 410	  52	  22
 411	  54	  47
 412	  41	  45
 413	  47	  43
 414	  25	  85
 415	   1	   1
 416	   8	  71
 417	  94	  81
 418	   9	  84
 419	  95	  41
 420	  24	  32
 421	  16	  30
 422	  96	  16
 423	  37	  83
 424	  94	  86
 425	  56	  38
 426	  46	  65
 427	  79	  81
 428	  82	  60
 429	  70	   2
 430	   7	  78
 431	  30	  10
 432	  97	  65
 433	 100	  49
 434	  41	  92
 435	  51	  34
 436	  23	  40
 437	  56	  57
 438	  74	  61
 439	  26	  79
 440	  76	   4
 441	 100	  52
 442	   3	  83
 443	  55	  69
 444	  98	  68
 445	  61	  31
 446	  39	  64
 447	   9	  51
 448	  82	  78
 449	   3	  86
 450	  63	  51
 451	  89	  79
 452	  72	  95
 453	  23	  32
 454	  26	  40
 455	  99	  38
 456	  42	  23
 457	  16	  47
 458	  19	   5
 459	  16	  75
 460	  61	  71
 461	  20	   3
 462	  10	  22
 463	  98	  50
 464	  96	  69
 465	  97	  45
 466	  88	  73
 467	  40	  77
 468	  64	  53
 469	  34	  68
 470	  81	  50
 471	  62	  78
 472	  81	  54
 473	  45	   3
 474	  84	  21
 475	  24	  54
 476	  86	   7
 477	  29	  46
 478	  90	  88
 479	  90	  15
 480	  71	  85
 481	  24	  28
 482	  92	  48
 483	  19	  14
 484	  76	  22
 485	   4	  74
 486	  27	  23
 487	  19	  63
 488	  80	  84
 489	  41	  55
 490	  93	  88
 491	  93	   3
 492	  67	  93
 493	  76	  48
 494	  55	  20
 495	  33	  39
 496	  37	  76
 497	  26	  23
 498	  58	  72
 499	  26	  83
;

set E :=
   0	 146
   0	 478
   0	 480
   1	  36
   1	 122
   2	  15
   2	 300
   3	  18
   3	  53
   3	  63
   3	 158
   4	 132
   4	 150
   4	 474
   6	  26
   6	 156
   6	 307
   6	 454
   7	 436
   8	  24
   8	 377
   9	 243
   9	 439
  10	 155
  10	 221
  10	 299
  10	 386
  11	 133
  11	 294
  11	 432
