param n := 1000;
param c := 2000;
param : V : p w :=
   0	  51	  32
   1	  13	  73
   2	   4	  92
   3	  17	  85
   4	  87	  37
   5	   7	   2
   6	  67	  38
   7	  41	  25
   8	  41	  62
   9	  92	  19
  10	  14	  33
  11	  81	  70
  12	  35	  91
  13	  47	  38
  14	  49	  78
  15	   7	  63
  16	  66	  73
  17	  18	 100
  18	  49	   6
  19	  55	  70
  20	  81	   3
  21	  61	  92
  22	  62	  73
  23	  25	  49
  24	  71	  90
  25	  88	  70
  26	  24	  47
  27	  77	  18
  28	  58	   4
  29	  76	  39
  30	  22	  67
  31	  41	  26
  32	  13	   3
  33	  34	  72
  34	  78	  42
  35	  49	  87
  36	  31	 100
  37	  26	  83
  38	  37	  23
  39	  76	  81
  40	  92	  86
  41	   9	  26
  42	  49	   9
  43	  40	  91
  44	  54	  93
  45	  79	  90
  46	   3	  95
  47	  38	  49
  48	  33	  84
  49	  70	  57
  50	  49	  73
  51	  99	  73
  52	  25	  48
  53	  43	  45
  54	  33	   7
  55	  88	  60
  56	  58	  34
  57	  92	  97
  58	  48	  23
  59	  30	  91
  60	   9	  53
  61	  78	  85
  62	  14	  40
  63	  56	  85
  64	  59	  92
  65	  72	  63
  66	  67	   4
  67	  69	  79
  68	  69	  73
  69	  29	  63
  70	   8	  65
  71	  21	  80
  72	  41	  45
  73	  59	  13
  74	  58	  99
  75	  53	  69
  76	  82	  59
  77	  43	  49
  78	  99	  68
  79	  86	  34
  80	  11	  58
  81	  39	  43
  82	  21	  58
  83	  18	  11
  84	  66	  29
  85	  87	  76
  86	  45	  98
  87	   4	  88
  88	   6	  36
  89	  44	  94
  90	  32	  67
  91	  32	   4
  92	  44	  88
  93	  13	  27
  94	 100	  44
  95	  69	   6
  96	  28	  53
  97	  54	  56
  98	  67	  87
  99	  21	  96
 100	  77	  50
 101	  43	  40
 102	  11	  16
 103	  90	  68
 104	  79	  74
 105	  21	  89
 106	  93	  51
 107	  72	   9
 108	  73	  37
 109	  82	  52
