param n := 500;
param c := 2000;
param : V : p w :=
   0	  12	  49
   1	  53	   4
   2	  72	  78
   3	  91	  84
   4	  41	  85
   5	  94	   7
   6	  15	  80
   7	  83	  35
   8	  40	  74
   9	  11	  97
  10	   8	  42
  11	  19	  22
  12	  14	  48
  13	  65	  98
  14	  59	  79
  15	  27	  76
  16	  49	  11
  17	  75	  97
  18	  87	  53
  19	  35	  62
  20	  83	  98
  21	  54	  72
  22	  84	  45
  23	  22	  37
  24	  13	  77
  25	  47	  61
  26	   5	  90
  27	  88	  65
  28	  20	  28
  29	  41	  75
  30	  88	  61
  31	  57	  82
  32	  14	  95
  33	  48	  44
  34	  58	  61
  35	   9	  83
  36	  81	  28
  37	  74	  81
  38	  43	  81
  39	  45	  43
  40	  80	  17
  41	  34	   8
  42	  89	  95
  43	  14	   6
  44	  41	  67
  45	  58	  76
  46	  39	  10
  47	  40	   1
  48	  66	  80
  49	  13	  86
  50	  24	  46
  51	  25	  16
  52	  33	   4
  53	  97	  38
  54	  82	  29
  55	  47	  49
  56	  76	  59
  57	  82	  95
  58	 100	  25
  59	  62	  83
  60	   8	  47
  61	  45	  18
  62	  15	  15
  63	  37	  29
  64	  83	  57
  65	  33	   8
  66	  86	  21
  67	  91	  65
  68	   9	   8
  69	  97	  82
  70	  70	  73
  71	  10	  37
  72	  48	  97
  73	  99	  76
  74	  97	  34
  75	  33	  60
  76	  79	  94
  77	  39	  14
  78	  67	  70
  79	  36	   3
  80	  33	  60
  81	  61	  92
  82	  89	  67
  83	  17	  36
  84	  97	  19
  85	  50	  97
  86	  74	  69
  87	  71	  77
  88	  37	  66
  89	 100	  68
  90	  55	  36
  91	  27	  12
  92	  34	  82
  93	  83	  93
  94	  40	  30
  95	  42	  92
  96	  51	  41
  97	  13	  64
  98	  97	  76
  99	  15	  45
 100	  91	   8
 101	  71	  71
 102	  52	  11
 103	  95	  18
 104	  61	  61
 105	  46	  63
 106	  67	  80
 107	   5	  83
 108	  72	  21
 109	   1	   1
 110	  92	  20
 111	  28	  81
 112	  90	  53
 113	  75	  88
 114	  21	  79
 115	  48	   5
 116	  58	  86
 117	  94	  46
 118	  44	  44
 119	  35	   8
 120	  79	  93
 121	  40	  73
 122	  23	  55
 123	  94	  81
 124	  63	  71
 125	  63	  89
 126	  77	  14
 127	  89	  53
 128	   3	  68
 129	  21	  53
 130	  57	  74
 131	  50	  57
 132	  91	  18
 133	  92	  98
 134	  12	  22
 135	   1	   6
 136	  10	  87
 137	  48	  31
 138	  97	  79
 139	  34	  68
 140	  30	  92
 141	  57	  22
 142	  59	  46
 143	  45	   1
 144	  11	  86
 145	 100	  11
 146	  48	  38
 147	  97	  66
 148	  44	  23
 149	  46	  82
 150	  53	  86
 151	  72	  89
 152	  92	  39
 153	  96	  76
 154	  81	   5
 155	  82	  77
 156	  59	  76
 157	  24	  50
 158	  50	  73
 159	   4	  40
 160	  82	  22
 161	  41	   6
 162	  52	  87
 163	  31	  89
 164	  90	  55
 165	  80	  30
 166	  77	  93
 167	   4	  88
 168	  84	  33
 169	  39	  20
 170	  39	  93
 171	  37	  29
 172	  80	  28
 173	  16	  86
 174	 100	  52
 175	  44	  68
 176	  85	  44
 177	 100	   5
 178	  10	  66
 179	  27	  62
 180	  72	  76
 181	   3	  56
 182	  87	  89
 183	  36	  46
 184	  94	  68
 185	   4	  75
 186	  53	  30
 187	   5	  57
 188	  81	   9
 189	   8	  79
 190	  74	  16
 191	  14	  44
 192	  25	  29
 193	  25	  38
 194	  52	  41
 195	  42	  87
 196	  43	  27
 197	  26	   8
 198	  71	  55
 199	  30	  14
 200	  85	  74
 201	  83	  21
 202	  14	  56
 203	  84	  46
 204	  28	  41
 205	   5	  64
 206	  81	   7
 207	  78	  71
 208	  88	  91
 209	  15	  98
 210	  54	  40
 211	  93	  70
 212	  45	  28
 213	  40	  11
 214	  65	  82
 215	   8	  98
 216	  51	  35
 217	  27	  79
 218	  58	  87
 219	  69	  29
 220	  34	  95
 221	  41	  48
 222	  79	   1
 223	  53	  81
 224	  16	  39
 225	  39	  81
 226	  83	  37
 227	  11	  28
 228	  32	  54
 229	  80	  35
 230	  58	  50
 231	  38	  82
 232	  69	  71
 233	  41	  13
 234	  93	  82
 235	  30	  13
 236	   1	  88
 237	  77	  30
 238	  60	  92
 239	  29	  62
 240	  44	  73
 241	  36	   4
 242	  37	  15
 243	  13	  91
 244	  23	  73
 245	  52	  92
 246	  68	  83
 247	   5	  66
 248	  87	  22
 249	  77	   5
 250	  78	  16
 251	  65	  95
 252	  90	  64
 253	  15	  94
 254	  33	  69
 255	  35	  14
 256	  60	  90
 257	  97	  88
 258	  40	   2
 259	  73	  46
 260	  20	  81
 261	  60	  69
 262	  59	  81
 263	  50	  16
 264	  52	  80
 265	  25	  50
 266	   4	  38
 267	  39	  94
 268	  19	  47
 269	  51	  56
 270	  97	  81
 271	  31	  50
 272	  92	  84
 273	  54	  41
 274	  78	  29
 275	  81	  49
 276	   7	  10
 277	  26	  70
 278	  99	  18
 279	  70	   8
 280	  16	  63
 281	  31	  79
 282	  16	  16
 283	  39	  26
 284	  96	  14
 285	  46	  69
 286	  86	  53
 287	  78	  94
 288	   8	   6
 289	  58	  96
 290	  98	  65
 291	  97	   6
 292	  86	  60
 293	  94	  75
 294	  85	  81
 295	  55	  66
 296	  39	  94
 297	  15	  40
 298	  63	  94
 299	  32	  49
 300	  69	  19
 301	  46	  50
 302	  57	  67
 303	  67	  71
 304	   1	  83
 305	  95	  23
 306	  77	  12
 307	  72	  54
 308	  33	  22
 309	  34	  82
 310	  65	  23
 311	  51	  10
 312	  10	  38
 313	  38	   8
 314	   8	  30
 315	  86	  61
 316	  52	  25
 317	  63	  77
 318	  85	  17
 319	  97	  41
 320	  63	   7
 321	  44	  99
 322	  96	  25
 323	  34	  65
 324	   7	  62
 325	  96	  85
 326	  48	  38
 327	  93	   4
 328	  99	  60
 329	   5	  25
