param n := 500;
param c := 1000;
param : V : p w :=
   0	  88	  92
   1	  95	  44
   2	  25	  31
   3	  26	  75
   4	  62	  97
   5	  77	  78
   6	  60	  67
   7	  21	  38
   8	  54	  96
   9	  82	  87
  10	   3	   2
  11	  73	  94
  12	  82	  10
  13	  84	  12
  14	  24	  72
  15	  57	  36
  16	  42	  28
  17	  86	  66
  18	  64	  58
  19	  24	  60
  20	  63	  26
  21	  15	   3
  22	  65	  50
  23	 100	  82
  24	  30	  12
  25	  88	  78
  26	   4	  70
  27	  45	  91
  28	  58	  61
  29	  71	  88
  30	  36	  14
  31	  39	  24
  32	  52	  22
  33	  81	   9
  34	  57	  41
  35	   1	   5
  36	  63	  23
  37	  77	  78
  38	  21	  22
  39	  92	  84
  40	  37	   6
  41	  26	  98
  42	  20	  80
  43	  99	  39
  44	  94	  40
  45	  71	  70
  46	  28	  62
  47	  58	  58
  48	  63	  62
  49	  39	  74
  50	  23	   2
  51	  69	  39
  52	  23	  17
  53	  31	  99
  54	  51	  53
  55	  62	   6
  56	  12	 100
  57	  72	  38
  58	  95	  23
  59	  17	  99
  60	  84	  69
  61	  87	  71
  62	  74	  51
  63	  34	  44
  64	  17	  93
  65	  66	  85
  66	  98	  88
  67	  18	  49
  68	  45	  30
  69	  36	  46
  70	  69	  53
  71	  52	  61
  72	  53	  14
  73	  93	  30
  74	  50	  42
  75	  69	  24
  76	  84	  32
  77	  80	  14
  78	  93	  62
  79	  70	  76
  80	  26	  63
  81	  56	  12
  82	  14	  85
  83	  97	  19
  84	  11	  50
  85	  65	  73
  86	  20	  78
  87	  97	  41
  88	  45	  29
  89	   9	  91
  90	  59	  93
  91	  91	   6
  92	  29	  83
  93	  30	  84
  94	  34	  56
  95	  81	  80
  96	  60	  13
  97	   3	  60
  98	  29	  38
  99	  45	  35
 100	  24	  72
 101	  98	  62
 102	  36	  49
 103	  67	  27
 104	  27	  50
 105	  83	  55
 106	  93	  68
 107	  15	  72
 108	  39	  70
 109	  71	  33
 110	  89	  47
 111	  98	  68
 112	  89	  68
 113	  42	  70
 114	  88	  46
 115	  63	  13
 116	  92	  34
 117	  89	  98
 118	  17	  39
 119	  66	  28
 120	  49	  71
 121	  81	  98
 122	   6	  86
 123	  87	  14
 124	 100	  28
 125	  12	  79
 126	  74	  12
 127	  51	  84
 128	  90	  89
 129	  46	  70
 130	  75	  19
 131	  68	  35
 132	  64	  33
 133	  91	  62
 134	  77	  74
 135	  67	  40
 136	  47	  94
 137	  82	  76
 138	   9	  87
 139	   7	  69
 140	  80	  94
 141	  98	  77
 142	  97	  61
 143	  39	  97
 144	  29	  72
 145	  84	  53
 146	  51	  35
 147	  84	  72
 148	  11	  78
 149	  86	  94
 150	  31	  63
 151	  95	  29
 152	  55	  93
 153	  55	  13
 154	  18	  84
 155	  82	  87
 156	  52	  57
 157	  81	  61
 158	  31	  51
 159	   5	  68
 160	  72	   6
 161	  80	  97
 162	  79	  20
 163	  94	  66
 164	  15	  23
 165	  86	  29
 166	   5	  17
 167	  21	  84
 168	  95	  70
 169	  57	  42
 170	  42	  63
 171	  14	  72
 172	  65	  87
 173	  72	   1
 174	  90	  58
 175	  20	  35
 176	  45	  18
 177	  94	  19
 178	  50	  70
 179	  99	  77
 180	  76	  11
 181	  88	  31
 182	  77	  53
 183	  89	  85
 184	  79	   3
 185	  62	  79
 186	  86	  27
 187	  73	   1
 188	  75	  73
 189	  33	  77
 190	  24	  63
 191	  18	  22
 192	  63	   7
 193	  91	   1
 194	  30	  58
 195	  86	  99
 196	   9	  50
 197	  82	  43
 198	  68	  92
 199	   4	  58
 200	  32	   6
 201	  86	  34
 202	  33	  32
 203	  44	  67
 204	  56	  49
 205	   4	  50
 206	  80	   9
 207	  78	  33
 208	  91	  75
 209	  95	  41
 210	  69	  30
 211	  12	  37
 212	  27	  91
 213	  46	  69
 214	  46	  71
 215	   6	  75
 216	  20	  43
 217	  18	   2
 218	  57	  95
 219	  26	   9
 220	  73	  18
 221	  29	  92
 222	  54	   4
 223	  35	  71
 224	  93	  47
 225	  20	  93
 226	  79	  74
 227	  11	  90
 228	  34	  68
 229	   2	  23
 230	  18	  98
 231	  26	  49
 232	  93	  89
 233	  80	  29
 234	  11	  56
 235	  76	  80
 236	  23	  66
 237	 100	  61
 238	  41	  61
 239	  26	  77
 240	  33	   7
 241	  30	  74
 242	  19	  36
 243	  89	  72
 244	  78	  63
 245	  39	   6
 246	  47	  48
 247	  56	  98
 248	  81	  66
 249	  76	  37
 250	  32	  24
 251	  53	   2
 252	  84	  20
 253	 100	  77
 254	  87	  92
 255	  30	  52
 256	  15	  87
 257	  98	  17
 258	   8	  14
 259	  61	  18
 260	  43	  81
 261	  60	  53
 262	  94	  11
 263	  83	  35
 264	  34	  86
 265	  83	  85
 266	  64	   3
 267	  12	  89
 268	  93	  86
 269	  73	  45
 270	  12	  22
 271	  21	  35
 272	  29	  81
 273	  36	  76
 274	  17	  97
 275	  78	   8
 276	 100	  23
 277	  86	   1
 278	  60	  41
 279	  27	  33
 280	   9	  47
 281	  69	  43
 282	  78	  91
 283	   2	  89
 284	  83	  40
 285	 100	  89
 286	  23	  56
 287	  96	  97
 288	   4	  80
 289	  52	  90
 290	  26	  58
 291	  85	  97
 292	  49	  63
 293	  62	  40
 294	  51	  68
 295	  13	  93
 296	  21	  72
 297	  28	   4
 298	  98	  11
 299	  13	  51
 300	  22	  66
 301	  55	  11
 302	  16	  20
 303	  42	  27
 304	  23	  10
 305	  51	  12
 306	  23	  65
 307	  53	  99
 308	  84	  50
 309	  30	   5
 310	  58	  69
 311	  69	  75
 312	  38	  11
 313	  88	  61
 314	  85	  64
 315	  41	  70
 316	  12	  80
 317	  41	  30
 318	  35	  99
 319	  34	  85
 320	  39	  96
 321	  64	  17
 322	  76	  23
 323	  16	  28
 324	   1	  84
 325	  91	  10
 326	  55	  39
 327	  39	  78
 328	  98	  36
 329	  66	  18
 330	  77	  93
 331	  97	  55
 332	  76	  20
 333	  75	  52
 334	  87	  66
 335	  86	  40
 336	  25	  11
 337	  93	  31
 338	  14	  56
 339	  79	  55
 340	  56	  59
 341	  21	  30
 342	  79	  94
 343	  19	  10
 344	  43	  38
 345	  71	  84
 346	  77	  59
 347	  62	  92
 348	  55	  83
 349	  91	  90
 350	   6	  91
