param n := 1000;
param c := 2000;
param : V : p w :=
   0	   7	  93
   1	  17	  35
   2	  71	  11
   3	  16	  20
   4	   7	  40
   5	  31	  96
   6	  10	  76
   7	  53	  22
   8	  75	  26
   9	  89	  12
  10	  79	  74
  11	  11	  38
  12	  40	  10
  13	  79	  53
  14	   5	  85
  15	  56	  67
  16	  25	  75
  17	  31	  65
  18	  72	  75
  19	  93	  97
  20	  45	  72
  21	  10	  82
  22	  96	  42
  23	  57	  15
  24	  73	  36
  25	  24	  42
  26	  79	  94
  27	  83	  81
  28	  91	  20
  29	  31	  87
  30	  14	  49
  31	  53	  20
  32	  81	  62
  33	  15	  41
  34	  57	  85
  35	  21	  74
  36	  37	  97
  37	  54	  62
  38	  43	  66
  39	  94	  12
  40	  92	  40
  41	  67	  29
  42	  21	  20
  43	  83	  96
  44	  50	  96
  45	  32	   7
  46	  58	  55
  47	  48	  26
  48	  54	  72
  49	  67	  72
  50	  87	   8
  51	  18	  33
  52	  14	  64
  53	  35	  58
  54	  50	  27
  55	  87	  17
  56	  61	   7
  57	  81	  96
  58	  78	  10
  59	   6	  15
  60	  25	  40
  61	  71	  75
  62	  12	  78
  63	  46	  86
  64	  91	  70
  65	  81	   1
  66	  54	  60
  67	  26	  25
  68	  93	   4
  69	   1	  80
  70	  47	  76
  71	  54	  30
  72	  64	  92
  73	  65	  73
  74	  27	  47
  75	  84	  22
  76	  41	  33
  77	  91	  16
  78	  51	   8
  79	  13	  14
  80	  76	  37
  81	  15	  47
  82	  15	  92
  83	  81	  11
  84	  90	  22
  85	  49	  75
  86	  80	  13
  87	   5	   6
  88	  40	  66
  89	  66	  53
  90	 100	  39
  91	   9	  40
  92	  89	   3
  93	  13	  75
  94	  46	  89
  95	  11	   6
  96	   5	   2
  97	  88	  51
  98	  57	   1
  99	  61	  72
 100	  44	  99
 101	  62	  72
 102	  46	  85
 103	  48	  34
 104	  27	  50
 105	  99	  98
 106	  12	   7
 107	  80	  30
 108	  80	  99
 109	  27	  72
 110	  92	  78
 111	  33	  73
 112	  86	  87
 113	  79	  65
 114	  33	  33
 115	  63	  83
 116	  64	  28
 117	  23	  11
 118	  87	  94
 119	  63	  80
 120	  45	  21
 121	  51	  71
 122	  29	  94
 123	  52	  90
 124	  91	  66
 125	  55	  29
 126	  74	  27
 127	  88	  38
 128	  71	  79
 129	  85	  34
 130	  91	  87
 131	  55	  90
 132	  85	  93
 133	  65	  49
 134	  72	  99
 135	  56	  72
 136	  59	  98
 137	  22	  13
 138	  13	  91
 139	  34	   8
 140	   4	  79
 141	  66	  69
 142	  92	  48
 143	   6	   1
 144	  65	   3
 145	  42	  97
 146	  41	  70
 147	  90	  84
 148	  32	  31
 149	  52	  59
 150	  58	  17
 151	  73	  72
 152	  85	  63
 153	  85	  18
 154	  64	  70
 155	   3	   7
 156	  35	  97
 157	  40	  28
 158	  82	   6
 159	  33	   6
 160	  90	  23
 161	  72	  41
 162	  71	  84
 163	  92	  92
 164	  45	  70
 165	  94	  80
 166	  37	  27
 167	  43	  49
 168	  38	  25
 169	  52	  16
 170	  85	  85
 171	  37	  68
 172	  69	  68
 173	  48	  40
 174	  95	  72
 175	  82	  35
 176	  56	  44
 177	  76	  79
 178	  80	  68
 179	  59	  13
 180	  25	  40
 181	  30	  73
 182	  33	  15
 183	  12	   7
 184	  93	  99
 185	  18	  76
 186	  69	  43
 187	  21	  15
 188	  50	 100
 189	  88	  26
 190	  41	  57
 191	  82	  30
 192	  47	  47
 193	  61	  87
 194	  79	  24
 195	  43	  72
 196	  64	   8
 197	  45	  45
 198	  26	  99
 199	  19	  30
 200	  98	  89
 201	  13	  52
 202	  93	  82
 203	  88	  42
 204	  97	  21
 205	  54	  65
 206	  48	  29
 207	  84	  36
 208	  72	  13
 209	   4	  25
 210	  26	  97
 211	  62	  56
 212	   6	  96
 213	   9	  26
 214	  18	  67
 215	   4	  43
 216	  59	  42
 217	  41	  19
 218	  12	  37
 219	  94	  56
 220	  35	  50
 221	  10	   7
 222	  13	  10
 223	  75	  99
 224	  89	  18
 225	  61	  94
 226	  17	  48
 227	  27	  28
 228	  65	  74
 229	   1	  87
 230	  82	  38
 231	  17	  96
 232	  37	  57
 233	  26	   3
 234	  70	  55
 235	  88	  75
 236	  10	  75
 237	  88	  44
 238	  11	   2
 239	  89	  74
 240	  10	  44
 241	  29	  23
 242	  39	  62
 243	  15	   8
 244	  65	  39
 245	  57	  26
 246	  90	  73
 247	  20	  83
 248	   6	   8
 249	  18	  44
 250	  24	  12
 251	  41	  13
 252	  73	  65
 253	  21	  41
 254	  50	   7
 255	  47	  98
 256	  29	  21
 257	  40	  66
 258	  84	  68
 259	  40	  73
 260	  50	  21
 261	  49	   4
 262	  45	  87
 263	  83	  63
 264	  27	  15
 265	  39	  52
 266	  79	  77
 267	  46	  23
 268	  10	  13
 269	  68	  89
 270	  67	  48
 271	  18	  62
 272	  28	  97
 273	  48	   9
 274	  69	  52
 275	   5	  73
 276	  10	  87
 277	  89	  42
 278	  46	  41
 279	  78	   8
 280	  16	  48
 281	  20	  14
 282	  63	  66
 283	  27	  31
 284	   4	  19
 285	  79	   1
 286	  17	   6
 287	  25	  30
 288	  83	  69
 289	  48	  61
 290	  65	  46
 291	  18	  64
 292	  16	  32
 293	  75	  59
 294	  64	  10
 295	  72	  46
 296	  86	  69
 297	   7	  37
 298	  49	   7
 299	   9	  35
 300	  20	  72
 301	  55	  45
 302	  20	  89
 303	  50	  22
 304	  49	  45
 305	  39	  51
 306	  12	  61
 307	   7	  36
 308	   5	  40
 309	  95	  71
 310	  63	  61
 311	  45	  23
 312	   7	  50
 313	   2	  94
 314	  98	  16
 315	  15	  70
 316	  86	  32
 317	  34	  43
 318	  40	  29
 319	  79	  69
 320	  11	  69
 321	  56	  82
 322	  35	  42
 323	  57	  79
 324	   4	  64
 325	  97	  39
 326	  54	   7
 327	   2	  96
 328	  99	  56
 329	   4	  91
 330	  76	  70
 331	  23	  73
 332	  92	  24
 333	  23	   4
 334	  60	  22
 335	  25	  50
 336	  39	  86
 337	  43	  67
 338	  91	  34
 339	  24	  21
 340	  37	  77
 341	  58	  60
 342	  79	  68
 343	  85	  93
 344	  27	  40
 345	  44	  48
 346	  98	  66
 347	  88	  93
 348	  48	  43
 349	  66	  94
 350	  67	  55
 351	  62	  56
 352	  60	  91
 353	  99	   4
 354	  31	  71
 355	  67	  60
 356	  76	  32
 357	  20	  77
 358	  78	  53
 359	  25	  44
 360	  80	  38
 361	  92	  92
 362	  52	  47
 363	  44	  70
 364	  78	  33
 365	  85	  69
 366	  49	  38
 367	  21	  39
 368	  53	  91
 369	   5	  59
 370	  69	  49
 371	  12	  30
 372	  83	  24
 373	  81	  13
 374	  61	  67
