param n := 1000;
param c := 1000;
param : V : p w :=
   0	  48	  25
   1	  79	  29
   2	  46	  19
   3	  53	  31
   4	  65	  31
   5	   8	  21
   6	  98	  77
   7	  81	  96
   8	  67	  10
   9	  42	  97
  10	  86	  98
  11	  64	   4
  12	  52	  23
  13	  62	  98
  14	  19	   5
  15	  43	   2
  16	  38	  98
  17	  11	  45
  18	   4	  25
  19	  98	  91
  20	  44	  32
  21	  13	  62
  22	  69	  13
  23	  14	  94
  24	  68	   1
  25	  45	   5
  26	  98	  93
  27	  64	  90
  28	  61	  16
  29	   1	  54
  30	  97	  60
  31	  14	  70
  32	  59	   6
  33	   6	  91
  34	  90	  86
  35	  19	  50
  36	  96	   2
  37	  39	  16
  38	  98	  77
  39	   5	  43
  40	  57	  56
  41	  14	  74
  42	  38	  95
  43	  91	  51
  44	  34	  90
  45	  28	  25
  46	  10	  31
  47	 100	  81
  48	  85	  21
  49	  44	  70
  50	  50	  97
  51	  31	  60
  52	  41	  20
  53	  28	  80
  54	  16	  88
  55	  85	  11
  56	  85	  49
  57	  23	  66
  58	  30	  55
  59	  66	  51
  60	  39	  68
  61	   2	  10
  62	  62	  83
  63	  29	  64
  64	  43	  83
  65	 100	  97
  66	  58	   6
  67	  74	   9
  68	  56	  70
  69	  67	  84
  70	  72	  21
  71	  22	  48
  72	  80	  55
  73	  80	  51
  74	  90	  89
  75	  94	  77
  76	  89	  81
  77	  80	   3
  78	  80	  38
  79	  64	  72
  80	  85	  93
  81	  52	  83
  82	  83	  64
  83	  68	  78
  84	  68	  41
  85	  56	  80
  86	  63	  57
  87	  44	  12
  88	  51	  48
  89	  18	  87
  90	  70	  16
  91	  69	  28
  92	  45	  88
  93	  68	  18
  94	  31	  23
  95	  34	  58
  96	  40	  95
  97	  62	   2
  98	  67	  15
  99	  41	  48
 100	  49	  99
 101	  99	  92
 102	  59	  49
 103	   1	  33
 104	  78	  27
 105	  14	  38
 106	  25	  50
 107	  95	  84
 108	   9	  54
