param n := 1000;
param c := 2000;
param : V : p w :=
   0	   7	  88
   1	  41	  25
   2	  92	  92
   3	  45	   3
   4	  34	  16
   5	  20	  31
   6	  86	  40
   7	  64	  75
   8	  95	  61
   9	  89	  87
  10	  98	  40
  11	  45	  35
  12	  63	   4
  13	  35	  39
  14	  78	  20
  15	  41	   7
  16	  13	  52
  17	   1	  14
  18	  30	  72
  19	  63	  71
  20	  80	  19
  21	  33	  74
  22	  57	   6
  23	  58	  28
  24	  24	  94
  25	   6	  20
  26	  61	  61
  27	 100	  27
  28	  12	  69
  29	  99	  16
  30	  70	  96
  31	 100	  42
  32	  29	  78
  33	  88	  67
  34	  13	  10
  35	  42	  31
  36	  63	   2
  37	   7	  33
  38	  27	  32
  39	  75	   4
  40	  86	  74
  41	  27	  61
  42	  18	 100
  43	  99	  47
  44	  44	  55
  45	  34	   3
  46	  53	  56
  47	  10	  66
  48	  76	  34
  49	  11	  81
  50	  65	  82
  51	  96	  75
  52	  35	  12
  53	  59	  35
  54	  10	  39
  55	  24	  79
  56	   1	  81
  57	  40	  49
  58	  51	  40
  59	  32	  47
  60	  43	   3
  61	  80	  65
  62	  23	  51
  63	  17	  92
  64	  29	  18
  65	  74	   7
  66	  19	  27
  67	  29	   3
  68	  16	  49
  69	   4	  55
  70	  88	  13
  71	   9	  15
  72	  73	  58
  73	  29	   4
  74	  62	  27
  75	  65	  97
  76	  74	  10
  77	  39	  36
  78	  63	  98
  79	  91	  25
  80	  40	  40
  81	  55	  17
  82	  42	  66
  83	  98	   8
  84	  79	  27
  85	  15	  85
  86	  31	  25
  87	  93	  44
  88	  55	  36
  89	  42	  74
  90	  25	  39
  91	   8	  30
  92	  29	  68
  93	  43	  27
  94	   3	  87
  95	  61	  51
  96	  42	  98
  97	  71	  74
  98	   7	  43
  99	  30	  71
 100	  83	  91
 101	  72	  58
 102	  50	  87
 103	  47	  71
 104	  38	  81
 105	  43	  24
 106	  35	  55
 107	  99	  94
 108	   2	  36
 109	  72	  62
 110	  52	  34
 111	  74	  41
 112	  96	  95
 113	  78	  93
 114	   8	  92
 115	  19	   4
 116	  68	  23
 117	  59	  17
 118	  28	  55
 119	  92	  66
 120	  12	  14
 121	  42	  65
 122	  24	   1
 123	   5	  80
 124	  37	  54
 125	  36	  75
 126	  13	  41
 127	  37	  67
 128	  33	  36
 129	  65	  15
 130	   4	   6
 131	  25	  42
