param n := 1000;
param c := 1000;
param : V : p w :=
   0	  35	  44
   1	  33	  90
   2	  53	  84
   3	   7	  90
   4	  53	  61
   5	   5	  13
   6	 100	  66
   7	   4	  37
   8	   6	  49
   9	  74	  51
  10	  37	  51
  11	  87	  10
  12	  45	  98
  13	  35	  67
  14	  18	  14
  15	  16	  38
  16	  12	  82
  17	  69	  91
  18	  28	  85
  19	  80	  12
  20	  12	   3
  21	  49	  18
  22	  96	  73
  23	   6	  63
  24	  63	  26
  25	  56	  82
  26	  90	  88
  27	  23	  88
  28	  29	  95
  29	  44	  28
  30	  13	  46
  31	  22	  98
  32	  66	  30
  33	  63	   8
  34	   6	  34
  35	   5	  14
  36	  93	  29
  37	  71	  15
  38	  92	   9
  39	  53	  15
  40	  49	  39
  41	  39	  10
  42	  49	   2
  43	  85	   2
  44	  84	  77
  45	  35	  33
  46	  24	  65
  47	  44	  85
  48	  83	  28
  49	  96	  19
  50	   3	  84
  51	  22	  38
  52	  58	  95
  53	  38	  72
  54	  87	  41
  55	  15	  47
  56	  52	  99
  57	  99	  63
  58	  10	  69
  59	   6	  55
  60	  31	  44
  61	  18	  28
  62	  91	  29
  63	  59	  18
  64	  10	  99
  65	  74	  18
  66	  93	   9
  67	  69	  66
  68	  71	  67
  69	  98	  65
  70	   1	   7
  71	  62	  11
  72	  82	  68
  73	   3	  50
  74	  98	  80
  75	  11	  52
  76	  99	  20
  77	  85	  29
  78	  95	  58
  79	  87	  48
  80	  63	  11
  81	  78	  19
  82	  13	  56
  83	  42	  98
  84	  51	  47
  85	   7	  29
  86	  43	  66
  87	  27	  92
  88	  13	  85
  89	  39	  41
  90	  10	  44
  91	  71	  35
  92	  93	  60
  93	  35	  29
  94	  43	  93
  95	  83	  34
  96	  81	  17
  97	  23	  28
  98	  90	  25
  99	  69	  14
 100	  46	  97
 101	  93	  23
 102	  53	  65
 103	  95	  97
 104	  14	  58
 105	  53	  65
 106	  41	   6
 107	  83	  23
 108	  94	   8
 109	  93	  43
 110	  15	  97
 111	   1	  23
 112	  12	  88
 113	  37	  79
 114	  38	  47
 115	  50	  83
 116	  57	  84
 117	  48	   7
 118	  15	  17
 119	  39	  23
 120	  81	  62
 121	  12	  66
 122	  55	  60
 123	  19	  20
 124	  74	   1
 125	  70	  56
 126	  88	  28
 127	  53	  37
 128	  90	  90
 129	  37	  79
 130	  12	  91
 131	  58	   7
 132	  58	   3
 133	  79	  17
 134	  90	  72
 135	  86	  31
 136	  26	  62
 137	  33	  21
 138	  73	  95
 139	  18	  74
 140	  57	  60
 141	  59	  31
 142	  63	  23
 143	  39	  57
 144	  60	  17
 145	  31	  42
 146	  21	  83
 147	  46	  99
 148	   2	  76
 149	  31	  54
 150	  71	  86
 151	  40	  67
 152	   3	  22
 153	   3	  39
 154	  65	  85
 155	  44	  16
 156	  20	  89
 157	  20	  45
 158	  17	  72
 159	  95	  50
 160	  94	  70
 161	   8	  27
 162	  79	  17
 163	  98	  65
 164	   2	  57
 165	  27	  58
 166	  55	  35
 167	  25	  12
 168	  83	  33
 169	  25	  15
 170	  39	  60
 171	  97	   7
 172	  69	  65
 173	  20	  33
 174	  61	  55
 175	  35	  92
 176	  69	  92
 177	  88	  52
 178	  29	  93
 179	   9	 100
 180	  48	  95
 181	  56	  45
 182	  68	  75
 183	  59	  11
 184	   8	  95
 185	  96	  62
 186	  40	  21
 187	  78	  36
 188	  64	   2
 189	  62	  11
 190	  67	  64
 191	  87	  17
 192	  91	  85
 193	  43	  71
 194	  13	  55
 195	  44	  61
 196	  65	  32
 197	   2	  92
 198	  19	  93
 199	  57	  30
 200	  33	  52
 201	  13	  82
 202	  61	  15
 203	  11	  72
 204	  91	  70
 205	  18	  85
 206	  43	  78
 207	  33	  54
 208	  28	  59
 209	  80	  83
 210	  26	  66
 211	  11	  32
 212	  88	  50
 213	  48	  17
