param n := 500;
param c := 2000;
param : V : p w :=
   0	  78	  20
   1	  16	  99
   2	  16	   6
   3	  68	  86
   4	  71	  38
   5	  85	  54
   6	  91	  39
   7	  31	  39
   8	  28	  14
   9	  45	  75
  10	  62	  22
  11	  36	  16
  12	  53	  79
  13	  90	  60
  14	   2	  29
  15	  91	  22
  16	  23	  34
  17	  17	  57
  18	  82	  76
  19	  49	  53
  20	  78	   3
  21	  67	  18
  22	  90	  95
  23	  47	   9
  24	  42	  20
  25	  22	   5
  26	  33	  83
  27	  46	  84
  28	  34	  87
  29	  13	  79
  30	  63	   5
  31	  49	  96
  32	  83	  95
  33	  29	  11
  34	  94	  38
  35	  84	  97
  36	  55	  68
  37	  27	   8
  38	  76	  46
  39	  99	  20
  40	  16	  54
  41	  68	  83
  42	  57	  70
  43	  49	  36
  44	  94	  24
  45	  21	  25
  46	  48	  93
  47	   8	  85
  48	  52	  16
  49	  15	  12
  50	  94	  24
  51	   1	  31
  52	  48	  74
  53	  63	  68
  54	  17	  32
  55	  26	  44
  56	  24	 100
  57	  24	  97
  58	  52	  81
  59	  99	  47
  60	  95	  87
  61	  72	  63
  62	  62	  16
  63	  31	  39
  64	   3	   7
  65	   7	  74
  66	  44	  77
  67	  58	  42
  68	  97	  71
  69	  17	  35
  70	  55	  58
  71	  75	  11
  72	  66	  20
  73	  47	 100
  74	  85	  51
  75	  22	  44
  76	  65	 100
  77	  51	  45
  78	  29	   2
  79	  33	   9
  80	  58	  59
  81	  34	  51
  82	  64	  37
  83	  69	   6
  84	   9	  79
  85	  68	  15
  86	   3	  23
  87	  69	  37
  88	  97	  13
  89	  49	  26
  90	   8	   5
  91	   3	  49
  92	  81	  22
  93	  35	  64
  94	   4	  10
  95	  59	  83
  96	  25	  13
  97	  33	  84
  98	  15	  16
  99	  36	  26
 100	  35	  94
 101	  94	  72
 102	  47	  82
 103	  67	  66
 104	  60	  78
 105	  83	  19
 106	  38	  97
 107	  77	  60
 108	  15	  50
 109	  10	  77
 110	  29	  13
 111	  61	  15
 112	  52	  98
 113	  66	  87
 114	  15	  43
 115	  26	  44
 116	  78	  49
 117	  45	  25
 118	   3	  14
 119	  64	   1
 120	  54	  30
 121	  80	  65
 122	   1	  57
 123	  91	  74
 124	  84	  87
 125	 100	  32
 126	  91	  35
 127	  89	   8
 128	  50	  31
 129	  49	  72
 130	  13	  98
 131	  62	  67
 132	  96	  93
 133	  41	  39
 134	  97	  92
 135	  24	  82
 136	  29	  84
 137	  85	  95
 138	  45	  44
 139	  74	  97
 140	  60	  23
 141	   7	  60
 142	  37	  37
 143	  85	  35
 144	  23	  25
 145	  38	  56
 146	   3	  27
 147	  75	  78
 148	   4	  95
 149	  25	  42
 150	  34	  75
 151	  83	  50
 152	   9	  52
 153	  87	   3
 154	  69	  62
 155	  41	  71
 156	  55	  13
 157	  30	  23
 158	  93	  65
 159	  22	  25
 160	  64	  57
 161	  37	  94
 162	  36	  25
 163	  13	  31
 164	  45	  64
 165	  58	  38
 166	  70	  48
 167	  37	  13
 168	  92	  86
 169	  98	  69
 170	  52	  14
 171	  64	   4
 172	  64	  54
 173	   9	  90
 174	  24	  80
 175	 100	  30
 176	  35	  19
 177	  87	  97
 178	  49	  75
 179	  93	  32
 180	  43	   7
 181	  13	  40
 182	  30	  94
 183	  32	  28
 184	  63	  64
 185	  92	   7
 186	  50	  82
 187	  14	  65
 188	  30	  50
 189	  45	  46
 190	  92	  85
 191	  65	  52
 192	  75	  46
 193	  56	  13
 194	   6	  91
 195	  78	  78
 196	  72	  66
 197	  33	  60
 198	  18	   6
 199	  12	  24
 200	  95	  78
 201	  31	  98
 202	  63	  53
 203	  88	  55
 204	  99	  90
 205	  92	  74
 206	  56	  80
 207	  40	  32
 208	  97	  87
 209	  54	   8
 210	  74	  84
 211	   4	  31
 212	  53	  98
 213	  49	  96
 214	  19	  84
 215	  62	  28
 216	  12	  12
 217	  19	  44
 218	  32	   4
 219	  65	  16
 220	  20	  22
 221	  72	  15
 222	  31	  61
 223	  10	  68
 224	   7	  10
 225	  38	  60
 226	  40	   6
 227	  29	  15
 228	  62	  51
 229	  19	  82
 230	  25	  71
 231	  58	  68
 232	  20	  55
 233	  86	  24
 234	  39	  97
 235	  71	  92
 236	  54	  32
 237	  85	  44
 238	  10	  94
 239	  89	  11
 240	  13	  39
 241	  81	  32
 242	  14	  53
 243	  27	  88
 244	  78	  44
 245	   8	   4
 246	  42	  69
 247	  57	  40
 248	  85	  53
 249	  16	  60
 250	  49	  47
 251	   7	  95
 252	  86	  48
 253	  25	  44
 254	  86	  83
 255	  25	  17
 256	  45	  87
 257	   3	  31
 258	  60	  95
 259	   4	  87
 260	  62	  48
 261	  88	  82
 262	  51	   7
 263	  47	  12
 264	  77	  18
 265	  36	  20
 266	  28	  36
 267	  65	  16
 268	  39	  58
 269	  79	  43
 270	  61	  55
 271	  78	  53
 272	  33	  23
 273	  19	  27
 274	  70	  25
 275	  38	  94
 276	  27	  33
 277	  93	  32
 278	  56	  52
 279	  78	  93
 280	  19	  28
 281	  84	  30
 282	  91	  78
