param n := 1000;
param c := 2000;
param : V : p w :=
   0	  61	  97
   1	   1	  37
   2	  36	  48
   3	  68	  73
   4	   2	  55
   5	  58	  26
   6	  25	  82
   7	  76	  42
   8	  94	  60
   9	  27	  61
  10	  70	  37
  11	  53	  53
  12	   6	  94
  13	  87	   6
  14	  60	  48
  15	  72	  29
  16	  36	   1
  17	  82	  84
  18	  48	  84
  19	   3	  63
  20	  87	  80
  21	  51	  51
  22	  80	  49
  23	  58	  24
  24	  88	   5
  25	  89	  95
  26	  10	  54
  27	  74	  30
  28	  73	  94
  29	  41	  40
  30	   5	   9
  31	  80	   9
  32	  37	  79
  33	  29	  30
  34	  89	  43
  35	  74	  81
  36	  67	  54
  37	  96	  54
  38	  34	  59
  39	  52	  98
  40	  49	   6
  41	  32	   8
  42	  20	  56
  43	  91	  15
  44	  23	  88
  45	  59	  42
  46	  47	  77
  47	  22	  67
  48	  10	  16
  49	  25	  28
  50	  46	  30
  51	  48	  31
  52	  19	  31
  53	 100	  22
  54	  26	  40
  55	   2	  92
  56	  56	  87
  57	  22	  44
  58	  52	  61
  59	  15	  74
  60	  54	  85
  61	   8	  51
  62	  70	  54
  63	  60	  31
  64	  43	  57
  65	  92	  61
  66	  82	  29
  67	  66	  39
  68	  74	   2
  69	  98	  25
  70	  48	  43
  71	  92	  20
  72	  31	  85
  73	  64	  44
  74	  27	  18
  75	  97	  23
  76	  69	  33
  77	  64	  28
  78	  96	  24
  79	  26	   3
  80	  37	  24
  81	   7	  55
  82	   1	  21
  83	  24	  71
  84	  58	   4
  85	   7	   3
  86	  70	  38
  87	  36	  12
  88	  81	  17
  89	  90	  57
  90	  36	  21
  91	  18	  33
  92	  64	  88
  93	  59	  88
  94	  12	  78
  95	  38	  21
  96	  42	  34
  97	  49	  77
  98	  11	   7
  99	  59	   1
 100	  52	  65
 101	  30	  97
 102	  86	  22
 103	   6	  50
 104	  77	  45
 105	  19	   8
 106	  65	  63
 107	  14	  63
 108	  40	   7
 109	  16	  76
 110	  78	  98
 111	  15	  95
 112	  58	  29
 113	   6	  24
 114	  58	  45
 115	  25	  89
 116	  91	   9
 117	  37	  53
 118	  82	  94
 119	  35	  11
 120	  43	  15
 121	   9	  28
 122	  80	   6
 123	  21	  79
 124	  69	  51
 125	  56	  38
 126	  73	  10
 127	  39	  33
 128	  59	  22
 129	  32	  58
 130	  46	  89
 131	  83	  54
 132	  74	  69
 133	  55	  23
 134	  52	  68
 135	  83	  83
 136	  75	  43
 137	  71	  83
 138	  55	  80
 139	  63	  55
 140	  67	   6
 141	  77	  27
 142	  60	  78
 143	   7	  36
 144	  94	  86
 145	  33	  65
 146	  44	  47
 147	  14	  55
 148	  30	  90
 149	  65	  88
 150	  55	  45
 151	  33	  27
 152	  79	  59
 153	   1	  95
 154	  97	  55
 155	  64	  54
 156	  55	  23
 157	  78	  50
 158	  45	  51
 159	  45	  76
 160	  64	  69
 161	  79	  23
 162	  40	  37
 163	  66	  60
 164	 100	  57
 165	  94	  82
 166	  41	  47
 167	  21	  82
 168	  12	  79
 169	  82	  77
 170	  39	  57
 171	  84	  19
 172	  95	  98
 173	  81	   5
 174	  86	  84
 175	  55	  97
 176	  50	  39
 177	  92	   3
 178	  40	  56
 179	   9	  14
 180	   8	  47
 181	  17	  66
 182	  34	  37
 183	  48	  51
 184	  48	  17
 185	 100	  93
 186	  89	  92
 187	   4	  27
 188	   3	  66
 189	  77	   1
 190	  56	  73
 191	  54	  62
 192	  17	  89
 193	   6	  36
 194	  80	  49
 195	  78	  98
 196	  74	  39
 197	  23	  73
 198	  63	  44
 199	  36	  57
 200	  43	  17
 201	  88	  63
 202	  93	  25
 203	  88	  50
 204	  52	  27
 205	   2	  20
 206	  54	  64
 207	  13	  99
 208	  30	  65
 209	  48	  17
 210	  63	  60
 211	  83	  52
 212	  62	  55
 213	  47	  25
 214	  14	  68
 215	  44	  17
 216	  35	  19
 217	  68	  47
 218	  36	  42
 219	  64	  41
 220	   1	  70
 221	   7	  12
 222	  78	  10
 223	  37	  22
 224	  30	  90
 225	  83	   5
 226	  56	  40
 227	  56	  99
 228	  50	  90
 229	  42	   6
 230	  95	  34
 231	  27	  66
 232	  37	  18
 233	  34	  61
 234	  21	  13
 235	  93	  92
 236	  98	  86
 237	  68	  39
 238	  85	  33
 239	  74	  11
 240	  71	  41
 241	  94	  33
 242	  73	   4
 243	  27	  62
 244	  55	  51
 245	  84	  14
 246	  86	   9
 247	  61	   9
 248	  13	  22
 249	  17	  60
 250	  99	  88
 251	  14	  71
 252	   6	  86
 253	  41	  69
 254	  78	 100
 255	  66	  73
 256	  28	  18
 257	  25	  93
 258	  91	  61
 259	  49	  27
 260	   2	  19
 261	  25	  39
 262	  25	  19
 263	  73	  49
 264	  12	  42
 265	  24	  55
 266	  36	  70
 267	  20	  12
 268	  58	  16
 269	  28	  90
 270	  37	  53
 271	  84	  34
 272	  82	  77
 273	  81	 100
 274	  28	  64
 275	  59	  43
 276	  99	  12
 277	  77	  35
 278	  98	  30
 279	   3	  57
 280	  14	   5
 281	  21	  28
 282	  81	  70
 283	  83	  20
 284	  18	  88
 285	  50	  15
 286	  10	  81
 287	  70	  25
 288	  81	  76
 289	   8	  72
 290	  34	  46
 291	  43	  89
 292	  15	  28
 293	  92	  42
 294	  79	  47
 295	  51	  59
 296	  96	  92
 297	   4	   9
 298	  70	  98
 299	  68	  65
 300	  71	  55
 301	  75	  22
 302	   5	  85
 303	  20	  15
 304	  68	  18
 305	  49	  78
 306	  56	  97
 307	   1	   2
 308	  22	  83
 309	  29	  89
 310	  40	  65
 311	  66	  99
 312	  45	   4
 313	  21	  93
 314	  34	  18
 315	  94	  61
 316	  73	  54
 317	  64	  58
 318	  99	  17
 319	  53	  35
 320	  52	  94
 321	  17	  96
 322	  19	  45
 323	  37	  98
 324	  19	  82
 325	  50	 100
 326	  27	  58
 327	  85	  37
 328	 100	   4
 329	  49	  83
 330	  94	  37
 331	  20	  39
 332	  41	  90
 333	  12	  15
 334	  55	  68
 335	  38	  19
 336	  70	  63
 337	  50	  49
 338	  13	  61
 339	  66	  64
 340	  79	  67
 341	  67	  76
 342	  19	  16
 343	  27	  27
 344	 100	  75
 345	  70	  70
 346	  87	  33
 347	  97	  86
 348	  15	  50
 349	  65	  91
 350	  93	  19
 351	  27	  63
 352	  65	  72
 353	   8	  91
 354	  62	  42
 355	  90	   4
 356	  66	  39
 357	  17	  21
 358	  77	  45
 359	  64	  46
 360	  37	  75
 361	  21	  75
 362	  76	   6
 363	  63	  79
 364	  12	  57
 365	  53	  82
 366	   7	  73
 367	   8	  20
 368	  82	  54
 369	  94	  72
 370	  32	  61
 371	  86	  29
 372	  32	  44
 373	  94	  57
 374	  20	  40
 375	  98	  79
 376	   3	  27
 377	   2	   5
 378	   5	  57
 379	  78	  90
 380	  51	  23
 381	  13	  86
 382	  37	   5
 383	  49	  71
 384	  95	  49
 385	  79	  81
 386	  41	   6
 387	   8	  96
