param n := 500;
param c := 2000;
param : V : p w :=
   0	  74	  54
   1	  31	  32
   2	  71	  34
   3	  58	  58
   4	  64	  47
   5	  28	  77
   6	  55	  76
   7	  40	  17
   8	  17	   6
   9	  33	   5
  10	  55	  19
  11	  79	   7
  12	  64	  43
  13	  50	  50
  14	  66	  58
  15	  95	   2
  16	  36	  17
  17	  91	  50
  18	  22	  71
  19	  86	  53
  20	  38	   2
  21	  68	  76
  22	  23	  33
  23	   9	  35
  24	  79	  72
  25	  54	  74
  26	  11	  18
  27	  19	  87
  28	   7	  37
  29	  71	  97
  30	  78	  31
  31	  56	  97
  32	  77	   7
  33	   2	  41
  34	  49	  98
  35	  71	  61
  36	  14	  64
  37	   1	  42
  38	  71	  31
  39	  26	   3
  40	   8	  94
  41	  10	  28
  42	  10	  18
  43	   4	  89
  44	  59	   8
  45	   6	  25
  46	  51	   8
  47	  26	  18
  48	  97	  14
  49	   7	  37
  50	  19	  90
  51	  50	  11
  52	  96	  10
  53	   4	   1
  54	  49	  91
  55	  86	  89
  56	  16	  14
  57	  52	  55
  58	  88	  27
  59	  46	  86
  60	  18	   1
  61	   1	  99
  62	   8	  75
  63	  90	  11
  64	  88	  62
  65	   1	  18
  66	  36	  36
  67	  88	  76
  68	  12	  63
  69	  59	  67
  70	  53	  46
  71	  17	  42
  72	  25	  19
  73	  61	  72
  74	  92	  51
  75	  37	  53
  76	  54	  66
  77	  23	  28
  78	   2	  74
  79	  44	  34
  80	  28	  54
  81	  48	  27
  82	   2	  46
  83	  80	  95
  84	   3	  50
  85	  44	  28
  86	  82	  89
  87	  65	  85
  88	  95	  14
  89	  22	  58
  90	  65	  93
  91	  18	   2
  92	  56	  89
  93	  69	  79
  94	 100	  85
  95	 100	  99
  96	  17	  87
  97	   2	  21
  98	  97	  31
  99	  59	  90
 100	  43	  38
 101	  99	  35
 102	  22	  88
 103	  41	  59
 104	  76	   7
 105	  32	  11
 106	  64	  26
 107	  78	  89
 108	  68	   6
 109	  71	  17
 110	  51	  93
 111	  43	  14
 112	  21	  98
 113	  78	  59
 114	  92	  43
 115	   3	  90
 116	  95	  32
 117	  83	  60
 118	  57	  22
 119	  37	  26
 120	  99	  21
 121	  53	  48
 122	  47	  89
 123	  76	   3
 124	   2	  41
 125	  15	  65
 126	  10	  94
 127	  93	  34
 128	  55	   2
 129	  72	  45
 130	  33	  22
 131	  90	  84
 132	  22	  21
 133	  42	  14
 134	  33	   1
 135	  95	   8
 136	  53	  67
 137	  27	  19
 138	  36	  45
 139	  27	  81
 140	  42	  96
 141	  29	  36
 142	  37	  99
 143	  24	  59
 144	  26	  74
 145	  85	  72
 146	  35	  70
 147	  36	  52
 148	  32	  41
 149	  35	  15
 150	  21	  50
 151	  84	  98
 152	  84	  88
 153	  35	   8
 154	  53	  74
 155	  16	  28
 156	  93	   6
 157	  87	  52
 158	  63	  30
 159	  62	 100
 160	  66	  47
 161	  60	  31
 162	  25	  63
 163	   9	  14
 164	  16	  56
 165	  52	  77
 166	  70	  47
 167	  27	  96
 168	  87	  63
 169	  46	  33
 170	   2	  22
 171	  88	  26
 172	  93	  22
 173	  79	  70
 174	  74	   7
 175	  71	  14
 176	  48	  75
 177	  78	  98
 178	  85	  72
 179	   9	  48
 180	  60	  83
 181	  85	  86
 182	  66	  52
 183	  45	  16
 184	  17	   5
 185	  24	  76
 186	   2	  82
 187	  46	  65
 188	  59	  97
 189	  48	  16
 190	  93	  29
 191	   1	 100
 192	  76	  73
 193	  27	  29
 194	  86	  22
 195	   6	  19
 196	  65	  31
 197	  17	  55
 198	  36	  75
 199	  20	  94
 200	  40	  54
 201	  32	  14
 202	  98	  75
 203	  47	  94
 204	  19	  69
 205	  69	  70
 206	  40	  23
 207	   9	  44
 208	  86	  98
 209	  19	  22
 210	  10	  46
 211	  46	  71
 212	  57	  28
 213	  95	  48
 214	  63	  23
 215	  47	  88
 216	  48	  42
 217	   4	  25
 218	  70	  37
 219	  37	  38
 220	  95	  91
 221	  38	  93
 222	  53	  83
 223	  57	  27
 224	   6	  60
 225	  39	  26
 226	  17	  48
 227	  62	  67
 228	  94	  84
 229	  52	  59
 230	  84	  13
 231	  15	   7
 232	  60	  20
 233	  51	  37
 234	  28	  81
 235	  75	  71
 236	  58	   2
 237	   6	  94
 238	  27	  49
 239	  27	  63
 240	   9	  68
 241	  93	  60
 242	  84	  96
 243	  69	  93
 244	  11	  17
 245	  89	  51
 246	  35	  83
 247	  11	  32
 248	  70	   6
 249	  84	  18
 250	  69	  93
 251	  73	  14
 252	  95	  85
 253	  34	   1
 254	  75	  19
 255	   3	  37
 256	  25	   5
 257	  85	  61
 258	   2	  67
 259	  65	  31
 260	  48	  68
 261	  54	  20
 262	  75	  48
 263	  63	  76
 264	  58	  91
 265	  61	  93
 266	  45	  24
 267	  44	  74
 268	  86	  70
 269	  58	  61
 270	  39	 100
 271	  10	  99
 272	  43	  94
 273	  47	  66
 274	  29	  26
 275	  98	  15
 276	  70	  33
 277	  67	  19
 278	  83	  59
 279	  36	  74
 280	  54	  66
 281	  42	  31
 282	  49	  65
 283	   7	  32
 284	  73	  62
 285	  11	   7
 286	  30	  28
 287	  82	  94
 288	  68	  52
 289	  11	  49
 290	  48	  38
 291	  97	  19
 292	  97	  13
 293	  35	  32
 294	  13	  93
 295	  98	  23
 296	  33	  78
 297	  26	  23
 298	  59	  45
 299	  26	  32
 300	  43	  31
 301	  66	  26
 302	  65	  84
 303	  16	  72
 304	  38	  34
 305	  78	  21
 306	  34	  71
 307	  80	  13
 308	  55	  32
 309	  31	   9
 310	  88	  72
 311	   8	  50
 312	   4	  60
 313	  68	  62
 314	  65	  27
 315	  60	  65
 316	  81	  23
 317	  85	  32
 318	  37	  80
 319	   7	  37
 320	  71	  94
 321	   2	  26
 322	  68	  55
 323	   4	  17
 324	  86	   7
 325	  70	  19
 326	  72	  49
 327	  29	  10
 328	  99	  64
 329	  72	  12
 330	  16	  34
 331	  68	  20
 332	  58	  27
 333	  10	  80
 334	   9	  30
 335	  87	   5
 336	  62	   7
 337	  74	   6
 338	  68	   7
 339	  80	  62
 340	  57	  86
 341	  66	  91
 342	  53	  93
 343	  74	  25
 344	  22	  12
 345	  83	  20
 346	  44	  63
 347	   8	  66
 348	  16	  72
 349	  25	  93
 350	  13	   2
 351	  13	   8
 352	   5	  97
 353	  67	  42
 354	  56	  90
 355	   9	  83
 356	  20	  64
 357	  72	  13
 358	  41	 100
 359	  17	  22
 360	  64	  93
 361	  69	  34
 362	  17	  62
 363	  23	  55
 364	  24	  44
 365	  81	  13
 366	  51	   2
 367	  60	  19
 368	  82	  43
 369	  74	  79
 370	   1	  91
 371	  41	  82
 372	  20	  68
 373	  39	  56
 374	  74	  39
 375	  76	  44
 376	  56	   1
 377	  31	  31
 378	  72	  49
 379	  61	  10
 380	  61	  24
 381	  24	  55
 382	  34	  37
 383	   9	  33
 384	  72	  90
 385	  80	  67
 386	  19	  61
 387	  62	  81
 388	  24	  88
 389	   2	  52
 390	  18	  91
 391	  19	  74
 392	  58	  94
 393	  70	  14
 394	  36	  62
 395	   1	  16
 396	  39	  94
 397	   2	  44
 398	  88	  32
 399	  61	  31
 400	  20	  40
 401	  98	  20
 402	  94	  65
 403	   4	  18
 404	  78	  11
 405	  74	  41
 406	  68	  44
 407	  92	  72
 408	  82	   5
 409	   5	  37
 410	  99	   5
 411	   7	  41
 412	  42	  23
 413	  50	   7
 414	  87	  35
 415	  36	  96
 416	  95	  20
 417	   8	  88
 418	  27	  89
 419	  23	  61
 420	  15	  47
 421	  23	  69
 422	  39	  41
 423	 100	   8
 424	  78	  91
 425	  98	  39
 426	  76	  85
 427	   9	  95
 428	  16	   1
 429	  21	  46
 430	  10	  72
 431	   2	  76
 432	  79	  80
 433	  65	  85
 434	  59	   1
 435	  30	  15
 436	  85	  34
 437	  98	  96
 438	  80	 100
 439	  17	  29
 440	  66	  51
 441	  64	  68
 442	  35	  35
 443	 100	  29
 444	  78	  99
 445	  79	  24
 446	  46	  16
 447	   7	  19
 448	   3	  20
 449	  52	  55
 450	  11	  13
 451	  68	  41
 452	  97	   5
 453	  28	  87
 454	  79	  84
 455	  10	  95
 456	  45	  21
 457	  87	  40
 458	   6	  30
 459	  70	  30
 460	  30	  62
 461	  18	  15
 462	  90	  94
 463	  63	  19
 464	  83	  82
 465	  43	  17
 466	  68	  30
 467	  12	  66
 468	  89	  98
 469	  81	  39
 470	  89	  57
 471	  46	   7
 472	  82	  31
 473	  21	  54
 474	  38	 100
 475	  42	  28
 476	  86	  64
 477	  27	  71
 478	  47	  13
 479	  40	  95
 480	  97	  67
 481	  29	  11
 482	  57	  69
 483	  24	  34
 484	  50	   4
 485	  81	  29
 486	  28	  43
 487	  20	  25
 488	  25	  18
 489	  12	  83
 490	  82	  74
 491	   1	  65
 492	  65	  81
 493	  53	  65
 494	  92	  37
 495	  59	  70
 496	  36	  96
 497	  30	  76
 498	  15	  96
 499	  98	   8
;

set E :=
   0	 128
   0	 215
   0	 306
   0	 366
   0	 419
   0	 446
   1	 143
   1	 151
   2	  37
   2	  49
   2	 113
   2	 221
   3	  74
   3	  97
   3	 146
   3	 344
   4	 149
   4	 168
   4	 339
   4	 365
   4	 385
   7	  85
   7	 114
   7	 126
   7	 194
   7	 408
   8	  35
   8	 378
   9	 357
  10	  46
  11	  85
  11	 467
  12	 150
  12	 387
  13	 291
  13	 439
  13	 447
  14	  53
  14	 200
  15	 367
  17	 183
  17	 269
  17	 410
  17	 470
  17	 492
  18	 380
  19	 321
  19	 476
  20	  33
  20	 242
  21	 174
  22	 178
  22	 240
  23	  30
  23	 498
  24	  90
  24	 260
  24	 381
  25	 189
  26	 248
  27	 123
  28	  61
  28	 378
  29	 113
  29	 229
  29	 408
  33	 252
  33	 288
  33	 450
  34	 131
  34	 187
  34	 208
  34	 266
  34	 290
  34	 427
  35	 235
  36	 284
  37	 223
  37	 474
  38	  49
  38	  73
  38	 277
  38	 308
  39	 213
  39	 273
  39	 408
  41	 174
  41	 323
  41	 433
  42	 104
  42	 190
  42	 321
  42	 352
  43	  70
  44	 202
  44	 217
  46	 108
  46	 184
  46	 316
  47	  87
  47	 134
  47	 294
  48	  85
  48	 271
  48	 491
  49	 310
  49	 324
  49	 428
  50	 133
  51	 177
  51	 340
  52	 211
  52	 259
  53	  57
  53	 336
  53	 448
  54	 347
  56	 306
  56	 498
  58	 458
  59	 360
  59	 460
  60	 244
  61	 267
  61	 269
  61	 331
  61	 488
  63	 300
  63	 458
  64	 125
  64	 181
  64	 251
  64	 268
  65	 116
  65	 127
  65	 129
  65	 289
  65	 474
  66	 201
  66	 276
  66	 430
  67	  77
  67	 160
  67	 330
  68	 297
  68	 358
  68	 497
  69	 284
  70	 271
  70	 398
  71	  96
  71	 327
  71	 347
  72	  78
  72	 154
  72	 352
  72	 491
  73	 212
  73	 256
  73	 336
  73	 481
  74	 384
  75	 221
  75	 278
  75	 359
  76	 382
  78	 219
  78	 302
  79	 436
  80	 167
  80	 327
  81	 204
  81	 332
  82	 130
  82	 157
  82	 387
  83	 164
  83	 252
  83	 271
  83	 327
  83	 378
  85	 355
  86	 247
  86	 326
  86	 365
  86	 452
  87	 237
  88	 496
  89	 150
  89	 156
  89	 456
  90	 135
  90	 257
  90	 324
  90	 462
  91	 378
  92	 118
  92	 179
  92	 376
  92	 398
  92	 479
  93	 213
  93	 226
  93	 427
  93	 438
  94	 361
  94	 465
  95	 276
  95	 405
  95	 417
  96	 178
  96	 204
  96	 254
  96	 364
  96	 444
  97	 248
  97	 309
  98	 245
  99	 220
  99	 244
  99	 309
 100	 127
 100	 373
 101	 373
 102	 112
 103	 254
 103	 302
 103	 338
 104	 145
 104	 270
 105	 152
 105	 228
 105	 260
 105	 398
 105	 493
 106	 154
 107	 108
 107	 267
 107	 346
 108	 333
 108	 343
 108	 473
 109	 221
 109	 393
 110	 209
 111	 410
 112	 261
 113	 448
 115	 135
 115	 174
 115	 398
 116	 339
 117	 139
 117	 417
 118	 141
 118	 191
 118	 255
 118	 329
 118	 428
 118	 468
 120	 468
 121	 167
 121	 481
 121	 487
 122	 286
 122	 323
 122	 389
 122	 414
 123	 219
 123	 262
 123	 427
 123	 454
 124	 128
 125	 232
 125	 468
 125	 495
 126	 213
 126	 316
 126	 454
 127	 209
 127	 279
 128	 232
 129	 130
 129	 189
 129	 404
 129	 414
 129	 452
 130	 215
 130	 402
 130	 437
 131	 313
 132	 146
 133	 172
 133	 289
 133	 320
 134	 217
 134	 265
 134	 293
 134	 496
 135	 143
 136	 168
 136	 408
 137	 152
 137	 245
 137	 290
 137	 443
 138	 195
 139	 327
 140	 190
 140	 268
 140	 486
 141	 195
 141	 252
 141	 338
 141	 406
 142	 217
 142	 461
 143	 397
 143	 413
 144	 269
 144	 464
 145	 162
 145	 252
 145	 308
 146	 151
 147	 362
 147	 418
 148	 226
 148	 269
 148	 318
 148	 350
 151	 180
 151	 344
 152	 200
 152	 347
 152	 408
 152	 470
 153	 182
 153	 238
 153	 428
 154	 272
 154	 326
 154	 383
 155	 161
 155	 286
 155	 318
 155	 337
 155	 374
 156	 292
 157	 176
 157	 421
 158	 277
 159	 164
 159	 352
 159	 463
 160	 181
 163	 309
 163	 484
 164	 369
 165	 395
 166	 365
 166	 409
 167	 224
 167	 412
 170	 200
 170	 379
 171	 383
 172	 218
 172	 293
 172	 389
 172	 424
 173	 288
 173	 371
 174	 188
 174	 308
 176	 198
 176	 330
 177	 221
 178	 239
 178	 326
 180	 485
 181	 244
 181	 366
 181	 441
 182	 244
 182	 349
 182	 467
 182	 495
 183	 323
 183	 436
 185	 186
 185	 422
 186	 343
 186	 358
 187	 434
 188	 249
 188	 323
 188	 330
 188	 490
 190	 399
 191	 303
 191	 435
 191	 445
 191	 461
 192	 491
 194	 350
 195	 356
 197	 356
 197	 434
 198	 415
 200	 269
 202	 223
 202	 330
 203	 399
 204	 286
 204	 326
 205	 292
 205	 369
 208	 254
 209	 442
 210	 385
 211	 479
 212	 377
 214	 290
 214	 385
 215	 235
 215	 275
 215	 298
 216	 245
 216	 321
 217	 358
 218	 298
 218	 379
 219	 357
 219	 393
 222	 254
 222	 482
 223	 226
 223	 262
 223	 398
 224	 470
 224	 492
 226	 254
 226	 296
