param n := 500;
param c := 1000;
param : V : p w :=
   0	  21	  90
   1	  28	   7
   2	  66	  95
   3	  51	  52
   4	  36	  12
   5	 100	  85
   6	  91	  11
   7	  17	  65
   8	  54	  37
   9	  68	  56
  10	  88	  61
  11	  26	  79
  12	   3	  21
  13	  13	  92
  14	  49	  13
  15	  30	  61
  16	  98	  70
  17	  65	  78
  18	  12	  38
  19	  60	  16
  20	  87	   5
  21	  10	  38
  22	   7	  89
  23	   7	  82
  24	  60	  35
  25	  10	  51
  26	  47	  64
  27	  40	  80
  28	   7	  43
  29	  55	  99
  30	  38	  20
  31	  42	  97
  32	  75	   9
  33	  63	  96
  34	  94	  39
  35	  72	  74
  36	   6	  50
  37	  96	  24
  38	  25	  25
  39	  66	  84
  40	   4	   3
  41	 100	  81
  42	  22	  74
  43	  77	  44
  44	  29	   4
  45	  93	  90
  46	  99	  73
  47	  80	  54
  48	  56	  81
  49	  82	   5
  50	  50	  22
  51	  66	  74
  52	   8	  47
  53	   8	  25
  54	  98	  63
  55	  18	  13
  56	  93	  32
  57	  40	   5
  58	  39	  59
  59	  35	  81
  60	  16	  25
  61	  86	   1
  62	  39	  81
  63	  63	  11
  64	  18	   6
  65	  54	  47
  66	  52	  31
  67	  98	  28
  68	  99	 100
  69	  25	  38
  70	  96	  92
  71	  46	  72
  72	 100	  59
  73	  95	  74
  74	  69	  40
  75	  45	  86
  76	  90	   8
  77	  69	  70
  78	 100	  78
  79	  75	  98
  80	  70	  40
  81	  64	  54
  82	  87	  44
  83	  21	  11
  84	  37	  12
  85	  86	  24
  86	  58	  15
  87	  92	  56
  88	  96	  19
  89	  74	  66
  90	  25	  70
  91	  59	  36
  92	  90	  37
  93	  29	  36
  94	  48	  39
  95	  72	  46
  96	  24	  54
  97	  41	  71
  98	  46	  99
  99	  67	  75
 100	  68	  58
 101	  71	  22
 102	  17	  48
 103	  89	  70
 104	  71	  40
 105	   8	  11
 106	  28	  52
 107	  11	  10
 108	  33	  61
 109	  32	  94
 110	  81	  62
 111	  47	  39
 112	 100	   1
 113	  22	  37
 114	  61	  76
 115	  23	  89
 116	  78	  44
 117	  15	   9
 118	  62	  75
 119	  24	  79
 120	  32	  18
 121	  79	  80
 122	  56	  46
 123	  35	  92
 124	  94	  71
 125	  71	  51
 126	  58	  51
 127	  81	  65
 128	  61	  48
 129	  14	  67
 130	  13	  31
 131	  79	  81
 132	  88	  73
 133	 100	  47
 134	  60	  24
 135	  52	  22
 136	  24	  37
 137	  71	  71
 138	  57	  25
 139	  10	  87
 140	   4	  36
 141	  24	  45
 142	  19	  54
 143	  70	   8
 144	  27	  43
 145	  52	   6
 146	  74	  13
 147	   6	  79
 148	  10	  32
 149	  98	  95
 150	  99	  12
 151	  72	  26
 152	  76	  25
 153	   5	  99
 154	  95	  84
 155	   2	  53
 156	   4	  16
 157	  93	  10
 158	  43	   8
 159	  43	   2
 160	  66	  98
 161	  91	  68
 162	  44	  20
 163	   3	   6
 164	  18	  42
 165	  30	   8
 166	  42	  66
 167	  58	  20
 168	  56	  44
 169	  59	  89
 170	  82	  74
 171	  56	  77
 172	  22	  72
 173	   5	  51
 174	  64	  63
 175	   5	  66
 176	  47	  93
 177	  46	  84
 178	  18	  65
 179	  46	  33
 180	  54	  59
 181	  95	  66
 182	  33	  70
 183	   3	  28
 184	  16	  16
 185	  10	  45
 186	  14	  54
 187	  94	   3
 188	  13	  36
 189	  38	  65
 190	  51	  72
 191	  77	  75
 192	  84	  87
 193	  12	  19
 194	  59	  97
 195	  75	  72
 196	  74	  34
 197	  72	  39
 198	  11	  54
 199	  84	  88
 200	  82	  79
 201	   2	  31
 202	  68	  97
 203	  74	  14
 204	  12	  17
 205	  33	  56
 206	  94	  19
 207	  66	  24
 208	   1	  73
 209	  36	  91
 210	  45	  54
 211	  99	  25
 212	  81	  10
 213	  22	  12
 214	  38	  85
 215	  42	  37
 216	   4	  45
 217	  87	  40
 218	  97	  22
 219	  68	  58
 220	  30	   8
 221	  59	   7
 222	  12	  81
 223	  38	  86
 224	  57	  83
 225	  42	  88
 226	  15	  94
 227	   8	  97
 228	  21	  11
 229	  42	  67
 230	  36	  48
 231	  49	  16
 232	  84	  71
 233	  32	  40
 234	  85	  70
 235	  40	  19
 236	  73	  73
 237	  15	  72
 238	  42	  72
 239	  77	   8
 240	  43	  27
 241	  85	  74
 242	   4	  55
 243	  78	  88
 244	  58	  20
 245	  87	  28
 246	  54	   7
 247	  18	  82
 248	  17	  82
 249	 100	  51
 250	  70	  49
 251	 100	  21
 252	  21	  87
 253	  97	  50
 254	  56	  10
 255	  24	   6
 256	   2	   9
 257	  30	  22
 258	  82	  91
 259	  59	   7
 260	  18	  63
 261	  90	  27
 262	  46	  33
 263	  20	  51
 264	  97	  65
 265	  75	  44
 266	  46	  75
 267	  11	  27
 268	  15	  81
 269	  59	  83
 270	  18	   2
 271	  14	  38
 272	  39	  60
 273	  68	  69
 274	  75	  14
 275	  15	  31
 276	  76	  76
 277	  26	  92
 278	  21	  57
 279	  72	   6
 280	  46	  46
 281	  62	  98
 282	  71	  39
 283	  99	  23
 284	  39	  68
 285	  22	  77
 286	  84	  68
 287	  12	  93
 288	   1	  69
 289	  32	  47
