param n := 500;
param c := 1000;
param : V : p w :=
   0	   7	  96
   1	  68	   6
   2	  44	  76
   3	  93	  27
   4	  80	  64
   5	  85	  99
   6	  38	  95
   7	  15	  29
   8	  84	  28
   9	  54	  59
  10	  74	   9
  11	  97	  87
  12	  17	  36
  13	  24	  13
  14	  25	  90
  15	  18	  75
  16	  65	  91
  17	  41	  89
  18	  89	  29
  19	  69	  83
  20	  57	  75
  21	  31	  15
  22	  27	  47
  23	  51	  39
  24	   5	  75
  25	  86	  48
  26	  31	  85
  27	  32	   2
  28	  42	  54
  29	  15	  80
  30	  58	  26
  31	  33	  73
  32	  99	  14
  33	  11	   1
  34	  96	  35
  35	  74	  57
  36	  54	  22
  37	   1	  39
  38	   7	  92
  39	  38	  73
  40	  97	   8
  41	  74	  90
  42	  47	  58
  43	  38	   4
  44	  26	  17
  45	  62	   3
  46	  18	  44
  47	  73	  73
  48	   6	  57
  49	  14	   8
  50	  75	  90
  51	  24	  54
  52	  34	  85
  53	  44	  94
  54	  67	  19
  55	  59	  97
  56	  63	  81
  57	  20	  69
  58	  61	  60
  59	   9	  82
  60	  27	  97
  61	  67	  16
  62	  16	  44
  63	  72	  51
  64	  53	  10
  65	  12	 100
  66	   6	  73
  67	  72	  62
  68	  70	  11
  69	  78	  56
  70	  83	  90
  71	  65	  40
  72	  64	  24
  73	  34	  42
  74	  20	  30
  75	  51	  74
  76	  37	  79
  77	  70	  31
  78	  26	  88
  79	  65	  63
  80	  31	  11
  81	  88	  89
  82	  28	   2
  83	  77	  52
  84	  40	  24
  85	  34	  86
  86	  59	  97
  87	  19	  74
  88	   9	  71
  89	  49	  29
  90	  17	  46
  91	  85	  32
  92	 100	  78
  93	  19	  15
  94	  50	  25
  95	  83	  20
  96	  38	  99
  97	  55	  35
  98	   7	  42
  99	   2	  73
 100	  85	  66
 101	   7	  10
 102	   1	  49
 103	  79	  88
 104	  27	  52
 105	  91	  38
 106	  99	  67
 107	  31	  85
 108	  64	  39
 109	  90	  33
 110	  86	  30
 111	  19	  68
 112	  11	  83
 113	  76	  18
 114	  87	  70
 115	  36	  65
 116	  15	  88
 117	  20	  32
 118	  72	  86
 119	  88	  35
 120	  96	   2
 121	  94	  54
 122	  38	  11
 123	  56	  80
 124	  91	  48
 125	  49	  71
 126	  34	  52
 127	  41	  39
 128	   5	   5
 129	  77	  55
 130	   5	  63
 131	  83	  96
 132	  91	  88
 133	   1	  34
 134	  47	  95
 135	  87	  98
 136	  85	  43
 137	  45	  13
 138	  18	  99
 139	  26	  89
 140	  74	  76
 141	  30	  19
 142	  32	  11
 143	  98	  88
 144	  43	  89
 145	  98	  31
 146	  90	  65
 147	  38	  82
 148	  18	  61
 149	  86	  71
 150	  69	  45
 151	  76	  78
 152	  15	  61
 153	  80	  83
 154	  75	  38
 155	  68	   5
 156	  49	  54
 157	  19	  72
 158	  17	  85
 159	   8	  23
 160	  90	 100
 161	   8	  12
 162	  56	  48
 163	  44	  31
 164	  42	  90
 165	  49	  38
 166	  71	  19
 167	  54	   7
 168	  39	  19
 169	  75	  95
 170	  13	   4
 171	  29	  26
 172	  84	  47
 173	  95	  53
