param n := 1000;
param c := 2000;
param : V : p w :=
   0	  60	  90
   1	  72	   7
   2	  10	  10
   3	  53	  29
   4	  22	  13
   5	  33	  32
   6	  26	  88
   7	  72	  69
   8	  70	  45
   9	  19	  69
  10	   7	  59
  11	  70	  60
  12	  45	  76
  13	  73	  24
  14	  26	  10
  15	  88	  73
  16	  97	  16
  17	  14	  29
  18	  76	  52
  19	  59	  50
  20	  54	  68
  21	  41	  55
  22	  53	  61
  23	  18	  46
  24	  50	  44
  25	  71	  22
  26	  26	  91
  27	  22	  14
  28	  18	  56
  29	  28	  35
  30	  45	  71
  31	  92	  18
  32	  10	  94
  33	  20	  68
  34	  83	  21
  35	  10	  48
  36	   3	  24
  37	  77	  50
  38	  89	  29
  39	  46	  65
  40	  63	  50
  41	  46	  58
  42	  99	  19
  43	  49	  46
  44	   9	   9
  45	  99	  41
  46	  81	   6
  47	  79	  41
  48	  54	  90
  49	  88	  82
  50	   4	  79
  51	  10	  42
  52	  89	  36
  53	  96	  60
  54	  15	  73
  55	  84	  29
  56	   9	   7
  57	  33	  86
  58	  97	  85
  59	   5	  81
  60	  92	  18
  61	  38	  38
  62	  68	  64
  63	  45	  94
  64	   1	  34
  65	  14	  32
  66	  20	  30
  67	  18	  52
  68	  13	   4
  69	  56	  47
  70	  18	  30
  71	  32	  31
  72	  82	  12
  73	  30	  25
  74	   3	  39
  75	  27	  62
  76	  29	  92
  77	 100	   9
  78	  96	  99
  79	  45	  99
  80	  21	  73
  81	  22	  80
  82	  92	  72
  83	  92	  86
  84	  78	  95
  85	  41	  47
  86	  78	  45
  87	  13	  94
  88	  16	  63
  89	  94	  71
  90	  73	  29
  91	  45	  72
  92	  40	  38
  93	  60	  95
  94	  62	  20
  95	  57	  40
  96	  49	  95
  97	  17	  26
  98	  38	  95
  99	  75	  45
 100	   7	  91
 101	   4	  31
 102	   5	   9
 103	   6	   3
 104	  14	   6
 105	  79	  41
 106	  65	  52
 107	  15	  49
 108	  45	  52
 109	  69	  63
 110	  61	  90
 111	  74	   2
 112	  49	  79
 113	   7	  74
 114	  43	  24
 115	  21	  66
 116	  16	  48
 117	  91	  27
 118	  26	  98
 119	  25	  14
 120	 100	  24
 121	  25	  71
 122	  68	  69
 123	  81	  33
 124	  89	  89
 125	  72	  46
 126	   5	   9
 127	  81	  16
 128	  31	  33
 129	  71	  38
 130	  15	  91
 131	  22	  54
 132	  32	  98
 133	  90	  15
 134	  86	  14
 135	  96	  47
 136	  44	  42
 137	  52	  15
 138	  14	  74
 139	  84	  71
 140	  12	  26
 141	  95	  57
 142	  40	  77
 143	  24	  88
 144	  47	  50
 145	  81	  27
 146	  32	  43
 147	  72	  90
 148	  79	  44
 149	  46	  85
 150	  18	  58
 151	  20	  17
 152	  19	   3
 153	  44	  99
 154	  57	  57
 155	  94	  38
 156	  78	  42
 157	  67	  94
 158	  59	  82
 159	   5	  83
 160	  42	  36
 161	  53	  35
 162	  54	  42
 163	  28	   7
 164	  18	  46
 165	  65	  38
 166	  27	  26
 167	  33	  73
 168	   4	   1
 169	  10	  20
 170	  11	  44
 171	 100	  21
 172	  80	  91
 173	  15	   8
 174	   4	  79
 175	  88	  64
 176	   9	  48
 177	  77	  62
 178	  79	  28
 179	  66	  72
 180	  75	  18
 181	  18	  49
 182	  12	  30
 183	  60	  47
 184	  53	  96
 185	  20	  80
 186	  47	   6
 187	 100	  85
 188	  62	   6
 189	  54	  46
 190	   4	  88
 191	   3	  86
 192	  35	  41
 193	  44	  84
 194	  73	  67
 195	  28	  48
 196	  28	  50
 197	  55	  52
 198	  96	  43
 199	  14	  36
 200	  16	  35
 201	  27	  33
 202	  23	  31
 203	  71	  81
 204	  37	   9
 205	  28	  15
 206	   8	  33
 207	  67	  67
 208	  65	  60
 209	  63	  45
 210	  90	  17
 211	  38	  22
 212	  11	  49
 213	  86	  44
 214	  34	  35
 215	  41	  41
 216	   7	  77
 217	  35	  80
 218	  70	  93
 219	  36	  82
 220	  26	  21
 221	  61	  18
 222	  32	  91
 223	  14	  24
 224	  50	  23
 225	  90	  68
 226	  52	  90
 227	  78	  28
 228	  23	  87
 229	  29	  65
 230	  42	  91
 231	  35	  26
 232	  29	  70
 233	  44	  19
 234	  36	  54
 235	  72	  87
 236	  71	  97
 237	  21	  70
 238	  93	  58
 239	  49	  68
 240	   8	  44
 241	   9	  11
 242	  59	  49
 243	  63	  97
 244	  94	  39
 245	  86	  23
 246	  92	  43
 247	  92	  23
 248	  80	  31
 249	  67	  21
 250	  78	  27
 251	  92	   8
 252	  46	  49
 253	   5	  78
 254	   7	  90
 255	  22	  43
 256	  98	  42
 257	  72	  63
 258	  66	  85
 259	  94	  44
 260	  82	  85
 261	  97	  93
 262	  45	  64
 263	  54	  55
 264	  66	  58
 265	  56	  60
 266	  12	  93
 267	  21	  91
 268	  94	  26
 269	  12	  39
 270	  35	  72
 271	  30	  86
 272	  25	 100
 273	   4	  93
 274	  31	  41
 275	  28	  71
 276	  47	   1
 277	  38	   3
 278	  93	  40
 279	  39	  83
 280	  30	   4
 281	  57	   6
 282	 100	  61
 283	  92	  62
 284	  49	  48
 285	  48	  22
 286	  50	  91
 287	  31	  90
 288	  58	  35
 289	  62	   4
 290	  31	  38
 291	  11	   8
 292	  76	  21
 293	  61	  69
 294	  57	  77
 295	  42	  39
 296	  95	  69
 297	  98	  87
 298	  94	  69
 299	  78	   5
 300	  31	  75
 301	  19	  61
 302	  28	  59
 303	  69	  60
 304	   2	  96
