param n := 1000;
param c := 2000;
param : V : p w :=
   0	  58	   9
   1	   7	  93
   2	  63	  43
   3	  64	  72
   4	  86	  65
   5	  39	  21
   6	  81	  71
   7	  85	  37
   8	  97	  72
   9	  22	  85
  10	  55	  81
  11	  22	  82
  12	  91	  15
  13	  42	  91
  14	  96	  72
  15	  57	  51
  16	  37	  51
  17	   9	  40
  18	   1	  52
  19	  47	   1
  20	  18	  19
  21	  25	  83
  22	  62	  96
  23	  49	  38
  24	  42	  46
  25	  67	  77
  26	  34	  44
  27	  74	  54
  28	  11	  48
  29	  79	  23
  30	  97	  50
  31	  24	  74
  32	   1	  37
  33	  91	  48
  34	  31	   7
  35	  99	  27
  36	  18	  11
  37	  80	  91
  38	  40	  26
  39	  52	  76
  40	  41	  55
  41	  37	  82
  42	  82	  21
  43	  95	  92
  44	  97	  67
  45	  77	  11
  46	  31	  37
  47	  20	  58
  48	  20	  96
  49	  55	  44
  50	  52	   5
  51	  67	  43
  52	  28	  48
  53	  87	  17
  54	  18	  58
  55	  29	   7
  56	  29	  97
  57	  38	  58
  58	  40	  17
  59	  43	  58
  60	  50	  33
  61	  75	  44
  62	  64	  54
  63	  27	   3
  64	  27	  79
  65	  82	  65
  66	  75	  78
  67	  83	  44
  68	  53	  93
  69	  98	  78
  70	  93	  93
  71	  34	  15
  72	  32	  40
  73	  32	  34
  74	  97	  18
  75	  86	  32
  76	  85	   5
  77	  73	  23
  78	  37	  20
  79	  67	  99
  80	  95	  20
  81	  10	  43
  82	  72	  30
  83	  73	  12
  84	  30	  21
  85	  74	  40
  86	  89	  88
  87	   3	   1
  88	  58	  18
  89	  66	  29
  90	  16	  27
  91	  84	   8
  92	  93	  19
  93	  47	  12
  94	   2	  18
  95	  67	  65
  96	  97	  27
  97	   3	  97
  98	  41	  94
  99	  11	   7
 100	  61	  68
 101	  60	   4
 102	  87	  86
 103	  32	  76
 104	  33	  15
 105	  25	   8
 106	  95	  55
 107	  45	  85
 108	  19	  94
 109	  20	  80
 110	  80	  64
 111	   9	  64
 112	  97	  61
 113	  45	  33
 114	  32	  42
 115	  28	   8
 116	  46	  68
 117	  91	  76
 118	  28	  13
 119	  84	  60
 120	  50	  74
 121	  19	  69
 122	  81	  80
 123	  88	  78
 124	  55	   8
 125	   5	  53
 126	  12	  69
 127	  33	  70
 128	   2	   4
 129	  22	  52
 130	  29	   3
 131	   2	  79
 132	  68	   8
 133	  76	  78
 134	   7	 100
 135	  57	  44
 136	  74	   4
 137	  54	   3
 138	  74	  98
 139	  30	  11
 140	  41	  89
 141	  74	  59
 142	  12	  55
 143	  31	  52
 144	  79	   8
 145	  32	  38
 146	  82	  43
 147	  79	  38
 148	  91	   2
 149	  50	  23
 150	  28	  11
 151	  95	  55
 152	  62	  82
 153	  20	  66
 154	  35	  16
 155	  30	  44
 156	  78	  11
 157	  65	   5
 158	  72	  89
 159	   8	  11
 160	  83	  33
 161	  53	  45
 162	  58	  14
 163	  53	   5
 164	  80	  78
 165	  19	   6
 166	  32	  48
 167	  40	  52
 168	  79	  15
 169	  49	   8
 170	  21	  11
 171	  54	  13
 172	  67	  88
 173	  42	  60
 174	  11	  94
 175	  26	  55
 176	  56	  72
 177	  95	  28
 178	  85	  48
 179	  19	  70
 180	  29	  57
 181	  21	  20
 182	  91	  30
 183	  94	  96
 184	  21	  12
 185	  14	  98
 186	  92	  57
 187	  46	   2
 188	   4	  81
 189	  11	  71
 190	  24	   9
 191	  41	  25
 192	  72	   6
 193	  88	  75
 194	  22	  94
 195	  82	  53
 196	  83	  30
 197	  77	  22
 198	  59	  78
 199	  61	  37
 200	  32	  97
 201	  68	  32
 202	   9	  76
 203	  67	  20
 204	  34	  45
 205	  66	  93
 206	  51	  86
 207	  64	   8
 208	  93	  92
 209	  21	  32
 210	  67	  45
 211	  94	  19
 212	  31	  40
 213	  68	  43
 214	   9	  55
 215	  40	  61
 216	  54	  16
 217	  50	   7
 218	  32	  10
 219	  67	  77
 220	  40	  77
 221	  11	  95
 222	  76	  91
 223	  61	 100
 224	  24	  36
 225	  33	  68
 226	  81	  31
 227	  71	  57
 228	  48	  54
 229	  29	  89
 230	  79	  98
 231	  79	  31
 232	  86	  98
 233	  25	  18
 234	  21	  57
 235	  58	  89
 236	  75	  25
 237	  60	  75
 238	  78	  52
 239	   1	  28
 240	  58	  69
 241	  12	  90
 242	  73	  19
 243	  34	  73
 244	  94	  89
 245	  46	  75
 246	   6	  34
 247	   2	  23
 248	  99	  49
 249	  55	  69
 250	  50	  93
 251	  32	  19
 252	  11	  74
 253	  64	  78
 254	  19	  97
 255	  77	  27
 256	  84	  79
 257	  58	  66
 258	  22	  56
 259	  44	  31
 260	  38	 100
 261	  92	  46
 262	   1	  41
 263	   5	  84
 264	  25	  43
 265	  89	  97
 266	  18	  18
 267	  80	  46
 268	  94	  15
 269	  64	  31
 270	  37	  96
 271	  96	  90
 272	  42	  59
 273	  34	  34
 274	  45	  42
 275	   1	  22
 276	  82	  66
 277	  80	  27
 278	  38	  26
 279	  14	  31
 280	  39	  90
 281	  62	  71
 282	  88	  63
 283	  86	  81
 284	  79	  96
 285	   6	  28
 286	  31	  28
 287	  45	  11
 288	  21	  14
 289	  44	  65
 290	  83	  85
 291	  31	  53
 292	  96	  59
 293	  47	   7
 294	  69	  10
 295	   8	  90
 296	  41	  17
 297	  32	  35
 298	  80	  71
 299	  82	  89
 300	  67	  30
 301	  42	  40
 302	  95	  55
 303	  53	  31
 304	  88	  23
 305	   6	  54
 306	  18	  28
 307	  86	  79
 308	  34	  84
 309	  89	  12
 310	  96	  81
 311	  71	   3
 312	  42	  60
 313	  56	  51
 314	  52	   2
 315	  87	  69
 316	  88	  34
 317	  16	  67
 318	  41	   4
 319	   3	   2
 320	  45	  84
 321	  12	  14
 322	  38	  28
 323	  98	  72
 324	  95	  29
 325	  69	  90
 326	  15	  98
 327	  24	  16
 328	  47	  30
 329	  50	  56
 330	  91	  22
 331	  49	  95
 332	   3	  66
 333	  47	  95
 334	  86	  79
 335	  42	  31
 336	  45	  49
 337	  45	  37
 338	  44	  38
 339	  98	  98
 340	  98	  93
 341	  80	  93
 342	  89	  58
 343	  59	  74
 344	  72	  23
 345	  19	  38
 346	  94	  93
 347	  92	  89
 348	  89	  61
 349	  88	   2
 350	  37	  29
 351	  44	   3
 352	  27	  54
 353	  89	  19
 354	   1	  50
 355	  92	  51
 356	  13	  16
 357	  22	  72
 358	  31	  85
 359	  41	  69
 360	  26	  40
 361	  62	  85
 362	   2	  75
 363	  16	  90
 364	  24	  90
 365	  22	  87
 366	  50	  28
 367	  73	  96
 368	  77	  74
 369	  22	  27
 370	  46	  74
 371	  81	  89
 372	  31	  42
 373	  87	  45
 374	  36	  41
 375	   5	  33
 376	   6	  18
 377	  52	  18
 378	  60	  28
 379	  79	  38
 380	  54	  27
 381	  48	  17
 382	  87	 100
 383	  33	  39
 384	   7	  27
 385	  14	  23
 386	  80	  48
 387	  84	  30
 388	  42	 100
 389	  26	  44
 390	  22	  23
 391	  67	  58
 392	   2	  70
 393	  25	  72
 394	  78	  17
 395	  92	   3
 396	  32	   5
 397	  80	  34
 398	  63	  92
 399	  41	  78
 400	  41	   3
 401	  94	  43
 402	   9	  96
 403	  34	  32
 404	  32	  16
 405	  69	  20
 406	  81	  29
 407	  98	  63
 408	  26	  26
 409	  27	  82
 410	  93	  10
 411	  42	   2
 412	  14	  62
 413	  73	  78
 414	  21	  74
 415	  44	  24
 416	  65	  35
 417	  36	  27
 418	  39	  37
 419	  77	  18
 420	  94	  41
 421	  87	  94
 422	  83	  83
 423	  70	  19
 424	  99	  53
 425	  85	  21
 426	  61	  69
 427	  41	  27
 428	  78	  36
 429	  38	  72
 430	  34	  88
 431	  16	  20
 432	  28	  88
 433	  48	  13
 434	  82	  52
 435	  10	  35
 436	  58	  93
 437	  97	  24
 438	  23	  38
 439	  35	  22
 440	  36	  95
 441	  90	  90
 442	  96	  73
 443	   9	  28
 444	  51	  55
 445	  39	  98
 446	  87	  96
 447	  49	  85
 448	  62	  44
 449	  95	  44
 450	  41	  94
 451	  59	   8
 452	  15	  49
 453	   3	   7
 454	  18	  94
 455	  30	  36
 456	  42	  97
 457	  69	  67
 458	  66	  56
 459	  12	  37
 460	  96	  25
 461	  86	  81
 462	  56	  94
 463	  78	  53
 464	  44	  68
 465	  86	  36
 466	  46	  94
 467	   6	  56
 468	  20	  76
 469	  49	  15
 470	  37	  17
 471	  84	  84
 472	   1	  65
 473	  53	   3
 474	  81	  13
 475	   6	  35
 476	  78	  99
 477	  76	  53
 478	  29	  17
 479	  65	  82
 480	  56	  50
 481	  60	  46
 482	  36	  26
 483	  59	  40
 484	  55	  90
 485	  43	  38
 486	  55	  16
 487	  51	 100
 488	  98	  95
 489	  34	  98
 490	  13	  44
 491	  96	  31
 492	  71	  17
 493	  63	  67
 494	  58	  61
 495	  99	  40
 496	  21	  96
 497	  34	  55
 498	  27	  20
 499	  78	  77
 500	  39	  30
 501	  90	  44
 502	 100	  87
 503	  22	  31
 504	  16	  96
 505	  39	  49
 506	  42	   5
 507	  73	  49
 508	  23	  54
 509	   5	  12
 510	  86	  13
 511	  85	  84
 512	  67	  42
 513	  23	  67
 514	  93	  93
 515	  16	   2
 516	  43	  65
 517	  62	   8
 518	  65	  11
 519	  35	  98
 520	  30	  83
 521	  43	  28
 522	  10	  86
 523	  77	  16
 524	  37	   6
 525	  92	  52
 526	  55	  72
 527	  27	  71
 528	  25	  33
 529	  14	  84
 530	  35	  15
 531	  99	  92
 532	  44	  77
 533	  21	  62
 534	  99	  86
 535	   7	  67
 536	  79	  59
 537	  38	  25
 538	   1	  49
 539	  80	  35
 540	  38	   6
 541	  57	  25
 542	  52	  10
 543	  29	  76
 544	  13	  33
 545	  37	  91
 546	  19	  63
 547	  35	  58
 548	 100	  20
 549	  78	  38
 550	  15	   2
 551	  91	  45
 552	  55	   3
 553	  12	  63
 554	  42	  59
 555	  29	  18
 556	  41	  52
 557	  71	  94
 558	   6	   4
 559	   2	  73
 560	  11	  65
 561	  57	  83
 562	  87	  94
 563	  12	  59
 564	  30	  21
 565	  88	  95
 566	  13	   8
 567	  67	   8
 568	  17	  34
 569	  21	  83
 570	  15	  69
 571	  40	  63
 572	  40	  56
 573	  80	  59
 574	  17	  67
 575	  75	  54
 576	  95	  89
 577	  61	  30
 578	  51	  16
 579	  10	  21
 580	  72	   2
 581	  25	  56
 582	  81	  38
 583	  29	  59
 584	  81	  81
 585	  87	  38
 586	  64	  93
 587	  76	  23
 588	  22	  36
 589	  35	  40
 590	  18	  49
 591	  40	  11
 592	  92	  49
 593	  96	  78
 594	  88	  38
 595	  74	  19
 596	  47	  46
 597	  67	  65
 598	  97	  78
 599	  53	  11
 600	  54	  12
 601	  12	  63
 602	  74	  60
 603	  37	  34
 604	  37	  75
 605	  27	  32
 606	  42	  60
 607	  13	  40
 608	   3	  78
 609	  48	  10
 610	  81	  28
 611	  22	  31
 612	  50	   5
 613	  68	  73
 614	  99	  60
 615	  60	  54
 616	  82	   3
 617	  16	  86
 618	  20	  34
 619	  31	  87
 620	  90	  74
 621	   9	  13
 622	  89	  38
 623	  39	  49
 624	  87	  58
 625	  67	  72
 626	  64	  83
 627	  37	  70
 628	  73	  58
 629	  58	  76
 630	  80	   4
 631	  63	  91
 632	  75	  25
 633	  90	  10
 634	  10	  30
 635	   2	  39
 636	  54	  40
 637	  86	  82
 638	  26	  47
 639	  91	  18
 640	  33	  69
 641	   9	   9
 642	  74	  75
 643	  65	  22
 644	  91	  39
 645	  90	   6
 646	  98	  43
 647	  85	  28
 648	  84	  61
 649	  16	  58
 650	  88	  10
 651	  78	  56
 652	   3	  95
 653	  48	  36
 654	  11	  42
 655	  81	  38
 656	  12	  87
 657	  77	   4
 658	  75	  60
 659	  94	  20
 660	  69	  60
 661	  71	  50
 662	   7	  89
 663	  65	  18
 664	   8	  89
 665	  19	  23
 666	  42	  57
 667	  24	   2
 668	  37	  59
 669	  47	  30
 670	  14	  63
 671	  24	  10
 672	  68	  71
 673	  44	  31
 674	  46	   7
 675	  38	  91
 676	  64	  13
 677	  43	  14
 678	  97	  11
 679	  60	  19
 680	  19	   6
 681	  96	  19
 682	  80	  51
 683	  18	  90
 684	  54	  26
 685	  79	  88
 686	  71	  59
 687	  20	   7
 688	  88	  56
 689	  90	  19
 690	  43	 100
 691	  51	  99
 692	  19	  52
 693	  94	  74
 694	  25	  18
 695	  82	  97
 696	  59	  64
 697	   4	  71
 698	  52	  49
 699	  43	  71
 700	  86	  26
 701	  80	  57
 702	  40	  91
 703	  17	  68
 704	  82	  71
 705	  40	  63
 706	  48	  23
 707	  71	   9
 708	  71	   9
 709	  52	  71
 710	  37	  26
 711	  99	  22
 712	  18	 100
 713	   8	  62
 714	  84	  78
 715	  47	  26
 716	  13	  59
 717	  24	  27
 718	  26	  59
 719	  95	  94
 720	  12	  22
 721	  38	   9
 722	  15	 100
 723	  44	  91
 724	  32	  52
 725	  22	  33
 726	  36	  36
 727	  37	   3
 728	  88	  58
 729	  23	  40
 730	  11	  35
 731	  12	  56
 732	  50	  62
 733	  60	  91
 734	   1	  81
 735	  48	  79
 736	  90	  27
 737	  65	  64
 738	  83	  40
 739	  88	   4
 740	   2	  86
 741	   6	  51
 742	  40	  79
 743	  44	  98
 744	  51	  19
 745	  21	   5
 746	  52	  85
 747	   2	  75
 748	  17	  51
 749	  23	  20
 750	  27	  57
 751	  48	  94
 752	   9	  94
 753	 100	  62
 754	  70	  61
 755	  97	  57
 756	  21	  60
 757	   9	  55
