param n := 500;
param c := 1000;
param : V : p w :=
   0	  30	  25
   1	  59	  37
   2	   5	   1
   3	   6	  71
   4	  78	  16
   5	  40	  64
   6	  86	  33
   7	  38	  48
   8	  20	  68
   9	 100	  60
  10	  54	  23
  11	  89	  69
  12	  24	  78
  13	   7	  25
  14	  75	 100
  15	  69	  91
  16	  26	  86
  17	  40	  58
  18	  35	  77
  19	  70	  78
  20	   1	  56
  21	  30	  82
  22	  53	  47
  23	  33	  57
  24	  44	  14
  25	  82	  69
  26	  24	  33
  27	  52	  60
  28	  35	   1
  29	  61	  62
  30	  69	   7
  31	  52	  58
  32	   4	  34
  33	  97	  27
  34	  14	  22
  35	  48	  68
  36	  85	  37
  37	  68	  36
  38	  67	  14
  39	  73	  89
  40	  97	  13
  41	  19	  42
  42	  93	  10
  43	  46	  17
  44	  85	  44
  45	  94	  68
  46	  46	  36
  47	  68	  14
  48	  85	  83
  49	  56	   7
  50	  75	  18
  51	  73	  47
  52	  19	  36
  53	  65	  28
  54	  56	  34
  55	  86	  49
  56	  76	  82
  57	  61	  33
  58	   5	  56
  59	  71	  53
  60	  71	  41
  61	  17	  28
  62	  73	  34
  63	  53	  15
  64	  47	  73
  65	  73	  16
  66	  29	  11
  67	  55	 100
  68	  71	  91
  69	  31	  31
  70	  11	  39
  71	  79	  22
  72	  20	  28
  73	  29	  16
  74	  47	  49
  75	 100	  17
  76	  27	  93
  77	  92	  18
  78	   8	  33
  79	  55	  75
  80	  14	  54
  81	  89	  36
  82	  70	  66
  83	  90	  33
  84	  84	  39
  85	  34	  22
  86	  18	 100
  87	  31	  10
  88	  65	  34
  89	  60	  19
  90	  28	  37
  91	  15	  97
  92	  34	  19
  93	  14	  72
  94	  42	  52
  95	  50	  62
  96	  41	  87
  97	  91	  33
  98	   8	  28
  99	  55	  25
 100	  58	  14
 101	  77	   4
 102	  89	  40
 103	  66	  13
 104	  34	   1
 105	  93	  58
 106	  81	  40
 107	  64	  47
 108	  32	  62
 109	  71	  34
 110	  61	 100
 111	  85	  33
 112	  15	   4
 113	  50	  95
 114	  39	  36
 115	  25	  56
 116	  99	   4
 117	  36	  72
 118	  87	  83
 119	  71	  78
 120	  60	  91
 121	  58	  64
 122	  90	  92
 123	  64	  39
 124	  21	   4
 125	  25	   6
 126	   1	  18
 127	  97	  85
 128	  48	   3
 129	   7	  59
 130	   9	  82
 131	  96	  13
 132	  30	  77
 133	  90	  52
 134	  72	  71
 135	  14	  49
 136	  29	  88
 137	  96	  36
 138	  83	  25
 139	  49	   1
 140	  35	   8
 141	  79	  36
 142	  26	  24
 143	  84	  46
 144	  88	  47
 145	  44	   5
 146	  21	  79
 147	  77	  35
 148	  40	  29
 149	   2	  46
 150	  34	  94
 151	   8	  94
 152	   8	  43
 153	  65	   1
 154	  55	   5
 155	  44	  91
 156	  39	  64
 157	  10	  71
 158	  95	  59
 159	  89	  68
 160	   5	  42
 161	  18	  24
 162	  29	  46
 163	  10	  31
 164	  21	  87
 165	  50	  64
 166	  24	  83
 167	  12	  38
 168	  82	  94
 169	  61	  23
 170	  68	  43
 171	  76	  58
 172	   9	  48
 173	  22	  37
 174	  68	  69
 175	  56	  31
 176	  31	  86
 177	  50	  81
 178	  75	  69
 179	  64	  58
 180	  32	  59
 181	  84	  21
 182	  93	 100
 183	  28	  99
 184	  27	  94
 185	  26	  61
 186	  79	  14
 187	  74	  11
 188	  71	 100
 189	  16	  67
 190	  28	  29
 191	  28	  27
 192	  15	  95
 193	  25	   7
 194	  76	  69
 195	  82	  55
 196	  78	  78
 197	  86	  23
 198	  42	  74
 199	  64	  41
 200	  41	  22
 201	  50	  16
 202	   1	  80
 203	  96	  13
 204	  50	  31
 205	  90	  78
 206	  50	  97
 207	  18	  79
 208	  25	  46
 209	  99	  93
 210	  46	  43
 211	   7	  91
 212	  83	  18
 213	  83	  61
 214	  49	  18
 215	  20	  89
 216	  19	   3
 217	  41	  73
 218	  31	  23
 219	  59	  60
 220	  75	  62
 221	  38	   8
 222	  34	  75
 223	  68	  78
 224	  96	  77
 225	   7	  58
 226	  41	  23
 227	  56	 100
 228	  82	  88
 229	  65	  57
 230	  46	  90
 231	  93	   9
 232	  86	  73
 233	  45	  68
 234	  63	  46
 235	  26	  40
 236	   1	  83
 237	  87	  16
 238	  74	  73
 239	  27	  60
 240	  33	   6
 241	  73	  70
 242	  31	  35
 243	  64	  89
 244	  67	  41
 245	  83	  84
 246	  87	  39
 247	  27	   9
 248	  38	   3
 249	  28	  24
 250	  33	  19
 251	  10	  90
 252	  11	  62
 253	  21	  78
 254	  91	  28
 255	  57	  61
 256	   5	  82
 257	  52	  24
 258	  22	  97
 259	  13	  77
 260	  15	  82
 261	  54	  40
 262	  51	  17
 263	  46	  80
 264	  43	  30
 265	  12	  57
 266	  64	  22
 267	  49	   9
 268	  55	  84
 269	  90	  66
 270	  62	  72
 271	  96	  87
 272	  63	  38
 273	  10	  69
 274	  27	   2
 275	  37	  63
 276	  22	  99
 277	  64	  23
 278	  63	  90
 279	   3	  17
 280	  22	   5
 281	  45	   6
 282	  48	  57
 283	  85	  30
 284	  59	  69
 285	  97	  98
 286	  38	  28
 287	  35	  37
 288	  32	  65
 289	  12	  30
 290	  16	  12
 291	  49	  51
 292	  69	  43
 293	  20	  50
 294	  87	 100
 295	  16	  11
 296	  44	  74
 297	  48	  67
 298	  16	  35
 299	   3	  18
 300	  39	   8
 301	  87	  57
 302	  12	  91
 303	  44	  59
 304	  61	  45
 305	  69	  97
 306	  17	  75
 307	  43	  35
 308	  47	  44
 309	  27	  88
 310	  76	  65
 311	  83	  89
 312	  11	  22
 313	  58	  10
 314	  38	  82
 315	  25	  72
 316	  99	  10
 317	  52	  14
 318	  52	  49
 319	  72	  72
 320	   1	   7
 321	  84	  11
 322	  25	  65
 323	  78	  16
 324	  47	  48
 325	  74	  18
 326	  22	  63
 327	  48	  97
 328	  87	  55
 329	  35	  14
 330	  98	  51
 331	  52	  98
 332	  28	  17
 333	  69	  70
 334	  76	  64
 335	  78	  42
 336	  91	  32
 337	  70	  83
 338	  95	  56
 339	  15	  63
 340	  33	  66
 341	  96	  93
 342	  47	  20
 343	   2	  76
 344	  33	  15
 345	  80	  77
 346	  18	  36
 347	   5	  51
 348	  19	  83
 349	  65	  71
 350	  10	  34
 351	  32	  63
 352	  23	  44
 353	  37	  11
 354	  88	  58
 355	  87	  18
 356	  43	  29
 357	  45	  26
 358	  68	  62
 359	  28	  28
 360	  18	   4
 361	   6	  48
 362	  36	  45
 363	   4	  67
 364	   2	  38
 365	  50	  10
 366	  96	   7
 367	  48	  20
 368	  14	  67
 369	  60	  86
 370	  28	  15
 371	  95	   9
 372	  52	  63
 373	  97	  80
 374	  68	  72
 375	  79	  69
 376	  37	  51
 377	  43	  47
 378	  93	  81
 379	  31	  92
 380	  94	  91
 381	  55	  24
 382	  87	  36
 383	  49	  52
 384	   9	  19
 385	   9	  57
 386	  87	  92
 387	   2	  93
 388	  26	  43
 389	  60	  33
 390	  17	  75
 391	  60	  91
 392	  31	  59
 393	  79	   9
 394	   1	  47
 395	  28	  74
 396	  34	  91
 397	  10	  74
 398	   8	  38
 399	  87	  86
 400	  20	  84
 401	  31	   7
 402	  98	  58
 403	  41	  20
 404	  19	   6
 405	  26	  53
 406	  38	  56
 407	  53	  36
 408	   3	  35
 409	  87	 100
 410	  66	  68
 411	  95	  54
 412	  46	  33
 413	  43	  77
 414	  28	  96
 415	  46	  64
 416	  37	  58
 417	  23	  20
 418	 100	  40
 419	  14	  82
 420	  96	  33
 421	  15	  64
 422	   5	  15
 423	  52	   5
 424	  99	  55
 425	  81	  59
 426	  95	  96
 427	  69	  41
 428	  15	   3
 429	  22	  92
 430	  20	  15
 431	  73	  73
 432	  58	  10
 433	  27	  69
 434	  71	  39
 435	  13	  90
 436	  43	  91
 437	  63	   5
 438	  10	  76
 439	   9	  72
 440	   7	  87
 441	  41	  50
 442	  69	  94
 443	  63	   9
 444	  45	  52
 445	  29	  63
 446	  95	  42
 447	  47	  10
 448	  44	  84
 449	  34	  12
 450	  20	  20
 451	  32	  80
 452	  26	  65
 453	  92	  47
 454	  51	   3
 455	  77	  69
 456	  63	  62
 457	  85	  26
 458	  35	  17
 459	  18	  43
 460	  13	  98
 461	  54	  97
 462	  28	  85
 463	  20	  27
 464	  17	  24
 465	 100	  40
 466	   6	  26
 467	  53	  21
 468	  45	  53
 469	  66	  72
 470	  38	  39
 471	  42	  70
 472	  57	  79
 473	  84	  50
 474	  56	  42
 475	  75	   5
 476	  58	  89
 477	  19	  80
 478	  69	  83
 479	  50	  69
 480	  63	   9
 481	  10	  31
 482	  88	  83
 483	  75	  60
 484	  93	  79
 485	  16	  81
 486	  96	  58
 487	  39	  27
 488	  37	  83
 489	  35	  33
 490	  73	  31
 491	  28	  26
 492	  17	  79
 493	  20	  38
 494	  98	  81
 495	  73	  55
 496	  71	  61
 497	  96	  25
 498	  42	  19
 499	  74	  32
;

set E :=
   0	 499
   1	  40
   1	 196
   1	 230
