param n := 500;
param c := 1000;
param : V : p w :=
   0	  87	  35
   1	  61	  76
   2	  44	  16
   3	  80	   8
   4	   1	  30
   5	  85	  42
   6	  72	  15
   7	  29	  16
   8	   8	  60
   9	  33	  18
  10	  62	  97
  11	  79	  14
  12	  82	  69
  13	  40	  76
  14	  95	  78
  15	  41	   4
  16	  92	  14
  17	  71	  50
  18	  56	  38
  19	  97	  31
  20	  81	  89
  21	   6	  80
  22	   7	  22
  23	  24	  13
  24	  95	  34
  25	  40	  19
  26	  63	  68
  27	   2	  73
  28	  45	  83
  29	  97	  78
  30	  45	  58
  31	   4	  71
  32	  31	   3
  33	  88	  18
  34	  15	  17
  35	  76	  63
  36	  92	  61
  37	  70	  23
  38	  96	  61
  39	  88	  97
  40	  46	  83
  41	  44	  66
  42	  98	  61
  43	  25	   2
  44	  54	  78
  45	  76	  33
  46	  97	  89
  47	  37	  91
  48	  80	  45
  49	  53	  38
  50	  73	  21
  51	  38	  61
  52	   4	  86
  53	  38	  11
  54	  73	  46
  55	 100	  28
  56	  66	  11
  57	  73	  79
  58	  47	  73
  59	  90	  50
  60	  54	  99
  61	   1	  62
  62	   3	  28
  63	  29	  66
  64	  98	  69
  65	  21	  12
  66	  43	  61
  67	  36	  38
  68	  83	  65
  69	  97	  21
  70	  34	  85
  71	  12	  80
  72	  46	  53
  73	  85	  74
  74	  42	  69
  75	  24	  44
  76	  24	  11
  77	  33	  60
  78	  41	  88
  79	  16	  58
  80	  61	  76
  81	  13	   9
  82	  77	  27
  83	  99	  58
  84	 100	   2
  85	  51	  83
  86	   7	   8
  87	  62	  48
  88	  94	   4
  89	  81	  69
  90	  39	  71
  91	  25	  97
  92	  75	  14
  93	  46	  51
  94	  16	  34
  95	  65	  48
  96	  25	  51
  97	  14	   7
  98	  56	  86
  99	   8	  85
 100	  46	  33
 101	  77	   1
 102	  70	  21
 103	  17	  12
 104	  11	  67
 105	  64	  17
 106	  92	  21
 107	  42	  87
 108	   1	  25
 109	  51	  71
 110	  68	  68
 111	  10	  59
 112	  48	  38
 113	  65	  37
 114	  56	  47
 115	  72	  57
 116	  25	  42
 117	  23	  52
 118	  18	  15
 119	  10	  37
 120	  27	  73
 121	  29	  19
 122	  74	  48
 123	  37	  32
 124	   4	  87
 125	  91	  35
 126	  69	  71
 127	  17	  64
 128	  66	  76
 129	  91	  31
 130	  64	 100
 131	  18	  13
 132	  46	  54
 133	  84	  11
 134	  45	   4
 135	  78	  42
 136	  42	  47
 137	   2	   7
 138	  81	  52
 139	  55	  71
 140	   9	  81
 141	  38	  50
 142	  53	  89
 143	  16	  80
 144	  66	   4
 145	  46	  79
 146	  32	  26
 147	  31	  78
 148	  19	  80
 149	  85	  90
 150	  89	  99
 151	  20	  44
 152	  34	   7
 153	  50	  63
 154	  97	  90
 155	   2	   6
 156	  32	  32
 157	  87	  48
 158	  63	   6
 159	  62	  85
 160	  64	  91
 161	  80	   2
 162	  40	  52
 163	  21	  59
 164	  87	   2
 165	  90	  90
 166	  76	  20
 167	  12	  10
 168	  73	  57
 169	  40	  32
 170	  42	  59
 171	  23	  16
 172	  87	  40
 173	  99	  63
 174	  86	  46
 175	  98	 100
 176	  35	  85
 177	  74	  53
 178	  58	  93
 179	  48	  75
 180	  45	  61
 181	  49	  36
 182	  49	  87
 183	  15	  86
 184	  82	  58
 185	  73	  70
 186	  16	  13
 187	  86	   1
 188	  44	  15
 189	  39	   7
 190	  72	  12
 191	  74	  29
 192	  59	   5
 193	  47	  85
 194	  21	  91
 195	  30	  22
 196	  18	  86
 197	  45	  21
 198	  26	  49
 199	   5	  89
 200	  57	  20
 201	  47	  82
 202	  46	  76
 203	   4	  91
 204	  15	  19
 205	  31	  95
 206	  54	  26
 207	  48	  69
 208	  33	  17
 209	  35	   9
 210	  48	  76
 211	  36	  40
 212	  39	  93
 213	  68	  29
 214	   4	  27
 215	  50	  83
 216	  85	   4
 217	  93	  17
 218	  28	  65
 219	  77	  43
 220	  46	   3
 221	  33	   2
 222	  45	  27
 223	  25	  88
 224	  45	  96
 225	  30	   5
 226	  61	  71
 227	  63	  24
 228	  73	  28
 229	  33	  97
 230	  25	  52
 231	   8	  58
 232	  86	  28
 233	  97	  14
 234	  72	  91
 235	  94	  42
 236	  60	  88
 237	  89	  19
 238	  15	  12
 239	  96	  12
 240	   3	  77
 241	  23	  67
 242	  51	  99
 243	  50	  72
 244	  21	  77
 245	  60	  27
 246	  88	  20
 247	  57	  47
 248	   8	  12
 249	  60	  88
 250	  46	 100
 251	  14	  84
 252	  93	  71
 253	  62	  53
 254	   4	  47
 255	  49	  90
 256	  80	  87
 257	  13	  34
 258	  69	  46
 259	  91	  37
 260	   1	  14
 261	  60	  25
 262	  20	   1
 263	  23	  40
 264	  81	  90
 265	  73	  17
 266	  63	  16
 267	  14	  24
 268	  83	  85
 269	  29	   2
 270	  64	  72
 271	  27	  39
 272	  84	  52
 273	  91	  27
 274	  71	  14
 275	  89	  61
 276	   4	  22
 277	  19	  47
 278	  20	  28
 279	  33	   5
 280	  86	  57
 281	  62	  23
 282	  53	  42
 283	  26	  64
 284	  83	  91
 285	  74	  44
 286	  68	  31
 287	  16	  24
 288	  38	  20
 289	  33	  51
 290	  79	  70
 291	  71	  41
 292	  65	  75
 293	  24	  93
 294	  58	  72
 295	  48	  46
 296	  84	 100
 297	  54	  25
 298	  21	  15
 299	  86	  14
 300	  44	  18
 301	  63	  18
 302	  31	  43
 303	  17	  56
 304	  62	  28
 305	   4	  25
 306	  34	  53
 307	  21	   7
 308	  70	   4
 309	  79	  94
 310	  48	   1
 311	  29	  90
 312	  95	  92
 313	  46	  39
 314	  26	  52
 315	   1	   6
 316	  49	  84
 317	  68	  27
 318	 100	  87
 319	  59	  26
 320	  16	  95
 321	  93	  29
 322	  30	   4
 323	  82	  98
 324	  85	  43
 325	  32	  35
 326	  99	  63
 327	  15	  70
 328	  98	  85
 329	   3	  14
 330	  69	  83
 331	  53	  90
 332	  91	  27
 333	   8	  45
 334	  82	  89
 335	  37	  83
 336	  37	  89
 337	  55	  48
 338	  46	  89
 339	  70	  97
 340	  22	 100
 341	  34	  51
 342	  70	  65
 343	   5	  28
 344	  70	  36
 345	   7	  42
 346	  42	   8
 347	  35	  60
 348	  23	  57
 349	   2	  48
 350	  97	  36
 351	  67	  39
 352	  30	  36
 353	  22	  74
 354	  41	  44
 355	  35	  24
 356	  86	  19
 357	  92	  14
 358	  40	  45
 359	  13	  24
 360	  94	  22
 361	  41	  28
 362	   1	  64
 363	  30	  28
 364	  95	  37
 365	  51	  46
 366	   1	  15
 367	  98	  62
 368	  13	  95
 369	  37	  40
 370	  32	  44
