param n := 1000;
param c := 1000;
param : V : p w :=
   0	  77	  65
   1	 100	  10
   2	  12	   9
   3	  43	   8
   4	  79	  25
   5	  87	  50
   6	  24	  23
   7	  10	  37
   8	  40	  61
   9	  86	   9
  10	  23	  55
  11	  38	  83
  12	  33	  94
  13	  89	  30
  14	  98	  91
  15	   2	   4
  16	  59	  55
  17	  36	  80
  18	   2	  29
  19	  33	  33
  20	   3	  41
  21	  76	  16
  22	  15	  86
  23	  19	  19
  24	   8	  84
  25	  40	  31
  26	  59	  89
  27	  85	   6
  28	  17	  56
  29	  47	   5
  30	  76	  44
  31	   3	  94
  32	  55	  56
  33	  65	 100
  34	  74	  13
  35	  87	  77
  36	  47	  36
  37	  59	  36
  38	  31	  69
  39	  87	   7
  40	  52	  69
  41	   7	  28
  42	  25	  65
  43	  16	  23
  44	  61	  77
  45	  84	  33
  46	  49	  19
  47	  56	  83
  48	   5	  53
  49	  36	  86
  50	  40	  45
  51	   5	  56
  52	  98	  49
  53	  23	  29
  54	  28	  87
  55	  40	   8
  56	   4	  96
  57	  24	  22
  58	  83	  91
  59	  32	  11
  60	  36	  48
  61	  88	   1
  62	  91	  56
  63	  25	  27
  64	  59	  98
  65	   8	  70
  66	  65	  31
  67	  92	  14
  68	  70	  68
  69	  62	  90
  70	  22	  48
  71	  99	  72
  72	  30	  28
  73	  17	  54
  74	 100	  19
  75	  90	  53
  76	 100	  65
  77	  66	  46
  78	  52	  37
  79	  91	  36
  80	  49	  78
  81	  12	  36
  82	  85	  71
  83	  86	   4
  84	  42	  69
  85	  53	  87
  86	  78	  21
  87	  23	  78
  88	  55	  89
  89	  56	   9
  90	  61	  28
  91	  48	  19
  92	  16	  66
  93	  51	  30
  94	  18	  63
  95	  69	  33
  96	  64	  13
  97	  16	  75
  98	  75	  85
  99	  68	  16
 100	   5	  98
 101	  59	  73
 102	   9	   6
 103	  26	  77
 104	  47	  66
 105	  52	  13
 106	  94	 100
 107	  85	  95
 108	  40	  87
 109	  82	   6
 110	  55	  24
 111	  40	   3
 112	  63	  42
 113	  91	  61
 114	   5	  96
 115	  31	  10
 116	  22	  53
 117	  20	  57
 118	  89	  54
 119	  30	  97
 120	  74	  32
 121	   7	  43
 122	  29	  35
 123	  81	  80
 124	  89	  34
 125	  17	  94
 126	  85	  98
 127	  69	   7
 128	  82	  77
 129	   7	  28
 130	   2	  70
 131	  56	  20
 132	  23	  22
 133	  32	  95
 134	  22	  86
 135	  89	  50
 136	  11	  94
 137	  30	  42
 138	  94	  32
 139	  54	  21
 140	  94	  58
 141	   7	  74
 142	  93	  74
 143	  35	  70
 144	  26	  84
 145	   6	  82
 146	  58	  72
 147	  36	  68
 148	  69	  83
 149	  83	  37
 150	  51	  55
 151	  15	  19
 152	  84	  25
 153	  98	  30
 154	   7	   5
 155	  66	  15
 156	  23	  59
 157	  55	  44
 158	  29	   7
 159	  87	  21
 160	  85	  33
 161	   2	  45
 162	  39	  98
 163	  69	  43
 164	  44	  58
 165	  68	   7
 166	  57	  29
 167	  32	   4
 168	  62	  84
 169	  68	  98
 170	  72	  44
 171	  27	  46
 172	  73	   6
 173	  24	  49
 174	  26	  49
 175	  25	  37
 176	  97	  90
 177	  37	  31
 178	  65	  93
 179	  56	  21
 180	  36	  17
 181	  25	  95
 182	  70	  40
 183	  64	  39
 184	  21	  96
 185	  90	  23
 186	  97	   8
 187	  71	  21
 188	  76	  90
 189	  65	   7
 190	  79	  24
 191	  47	  61
 192	  73	   5
 193	  38	  30
 194	  60	  17
 195	  98	  69
 196	  55	  38
 197	   2	  62
 198	  43	  89
 199	 100	  66
 200	  82	  40
 201	  95	  71
 202	  17	  10
 203	   1	  10
 204	  63	  12
 205	  50	  59
 206	   9	   3
 207	  41	  87
 208	  73	  68
 209	  69	  18
 210	  75	   3
 211	  45	  36
 212	  57	  16
 213	  98	   9
 214	   2	   4
 215	  52	  12
 216	  43	  71
 217	  15	   9
 218	  43	  42
 219	  57	  80
 220	   3	  69
 221	  76	  91
 222	   6	  89
 223	  38	  64
 224	  16	   7
 225	  75	  61
 226	  31	  69
 227	  93	  61
 228	  10	  32
 229	  27	  31
 230	  27	  70
 231	  95	  43
 232	  88	  56
 233	  39	  76
 234	  87	  29
 235	  68	  84
 236	  91	  84
 237	  94	  76
 238	  63	  30
 239	  78	  77
 240	  89	  26
 241	  27	  95
 242	  17	  85
 243	  98	  15
 244	  24	  63
 245	  65	  85
 246	  40	  85
 247	  12	  96
 248	   1	  94
 249	  52	  74
 250	  46	  64
 251	   5	  30
 252	  20	  41
 253	  87	  88
 254	  17	  51
 255	  68	  52
 256	  80	  64
 257	  10	  97
 258	  61	   6
 259	   2	  48
 260	   1	   1
 261	  20	  21
 262	  42	  74
 263	  28	  54
 264	  75	  92
 265	  97	  38
 266	  61	  83
 267	  66	  22
 268	  63	  63
 269	  34	  57
 270	  23	   3
 271	  96	  42
 272	  43	  79
 273	  57	   6
 274	  63	  56
 275	  33	  86
 276	  32	  98
 277	  91	  14
 278	  21	  48
 279	  51	  25
 280	  62	   4
 281	  48	  45
 282	  70	  13
 283	  65	   6
 284	  23	  90
 285	  67	  88
 286	  18	  94
 287	  52	  77
 288	  20	  69
 289	  57	  83
 290	  96	  30
 291	  93	  91
 292	  14	   3
 293	  39	  42
 294	  30	  82
 295	  13	  80
 296	  14	  26
 297	  64	  88
 298	  79	  59
 299	  32	  61
 300	  41	  81
 301	  39	  91
 302	 100	  51
 303	   5	  32
 304	  66	  78
 305	   5	  48
 306	  80	  93
 307	  29	 100
 308	  26	   8
 309	  15	  86
 310	  45	  23
 311	  22	  32
 312	  98	  56
 313	  43	  69
 314	  18	  73
 315	  28	  55
 316	  23	  52
 317	  43	  11
 318	  21	   2
 319	  14	  20
 320	  65	  69
 321	   1	  57
 322	  79	  48
 323	  76	  45
 324	  64	  12
 325	  22	  54
 326	  90	  56
 327	  79	  15
 328	  53	  76
 329	  64	   6
 330	  10	  50
 331	  59	  55
 332	  44	  67
 333	  12	  37
 334	  74	  57
 335	  36	  42
