param n := 500;
param c := 1000;
param : V : p w :=
   0	   7	  51
   1	  81	  35
   2	  57	  45
   3	  23	  78
   4	  11	  34
   5	  52	  74
   6	  12	  10
   7	  80	  34
   8	  64	  29
   9	  37	  84
  10	  88	  24
  11	  20	  73
  12	  30	  72
  13	  22	  24
  14	  94	  12
  15	  96	  41
  16	   7	  67
  17	  41	   9
  18	  53	  16
  19	   9	  40
  20	   3	  27
  21	  93	  73
  22	  82	  43
  23	  34	  78
  24	  16	  28
  25	  10	  11
  26	  44	  64
  27	  20	  15
  28	  99	  29
  29	  22	  99
  30	  86	  59
  31	  54	   5
  32	   5	   1
  33	  81	  33
  34	  12	  27
  35	  47	  33
  36	   6	  84
  37	  13	  76
  38	   4	  54
  39	  13	  62
  40	   8	  85
  41	   3	  77
  42	  29	  15
  43	  69	  95
  44	  38	  45
  45	  20	  28
  46	  17	  51
  47	  53	  66
  48	  45	  28
  49	  84	  64
  50	  83	  82
  51	  39	  67
  52	  56	  41
  53	  63	  87
  54	  54	  80
  55	  41	  71
  56	  93	  18
  57	  89	  66
  58	  90	  36
  59	  29	  54
  60	  39	  19
  61	  95	   3
  62	  71	  96
  63	  71	  90
  64	  95	  84
  65	  31	  16
  66	  95	  65
  67	  17	  44
  68	   6	   3
  69	  28	  10
  70	  37	  55
  71	  75	  13
  72	   7	  90
  73	  47	  38
  74	  47	  45
  75	  70	  34
  76	  44	   1
  77	   7	  51
  78	  35	  71
  79	  87	  79
  80	  31	  73
  81	  24	  34
  82	  56	  57
  83	  42	  60
  84	  16	  61
  85	  53	  71
  86	  66	   1
  87	  98	  79
  88	  24	  66
  89	  78	  26
  90	  39	  93
  91	  64	  95
  92	  25	  16
  93	  46	  70
  94	  34	   1
  95	  42	  72
  96	  86	   2
  97	  80	  90
  98	  61	  59
  99	  55	  66
 100	  62	  21
 101	  16	  14
 102	   4	  95
 103	  57	  24
 104	   8	  30
 105	   6	  87
 106	  22	  55
 107	  87	  88
 108	  87	  87
 109	  33	  27
 110	  47	  60
 111	  11	  29
 112	  61	  61
 113	  82	  24
 114	  85	  69
 115	  52	  50
 116	  23	  51
 117	  58	  70
 118	  88	  44
 119	  84	  88
 120	   4	   9
 121	  59	  23
 122	   7	  55
 123	  29	  85
 124	  72	  66
 125	  55	  64
 126	  73	  46
 127	   2	  25
 128	  85	  81
 129	  64	  76
 130	  23	  79
 131	  90	  20
 132	  95	  80
 133	  64	  98
 134	  64	  83
 135	  53	   6
 136	  29	  71
 137	  85	  38
 138	  57	  22
 139	  44	   4
 140	  38	  37
 141	  56	  82
 142	  52	  99
 143	  48	  95
 144	  34	  13
 145	  60	  98
 146	  56	  24
 147	  80	  79
 148	  35	  24
 149	  70	  78
 150	   3	  82
 151	  90	  15
 152	  71	  13
 153	  35	  58
 154	  24	  22
 155	  99	  14
 156	  14	  39
 157	  68	  38
 158	  44	  87
 159	  42	  87
 160	  50	   7
 161	  99	  35
 162	  56	  99
 163	  10	  95
 164	  74	  64
 165	  23	  88
 166	  66	  54
 167	  16	  31
 168	  32	  57
 169	  80	  48
 170	  50	   5
 171	  34	  71
 172	  36	  49
 173	  51	  41
 174	   1	  60
 175	  77	  30
 176	  96	  14
 177	  43	  77
 178	  90	  54
 179	  47	  87
 180	  56	  42
 181	  87	  53
 182	  70	  36
 183	  82	  71
 184	   9	  97
 185	  70	  15
 186	  16	  76
 187	  17	  20
 188	   3	  98
 189	  22	  66
 190	  52	  18
 191	  55	  82
 192	   6	  38
 193	  69	  44
 194	  15	  70
 195	  82	  59
 196	  11	   5
 197	  58	   8
 198	  51	  42
 199	  66	  18
 200	  20	  47
 201	  93	  77
 202	  30	  74
 203	  71	  37
 204	  15	  87
 205	  46	  18
 206	  71	  22
 207	  37	 100
 208	  14	  86
 209	  78	  32
 210	 100	  94
 211	  15	  32
 212	  36	  92
 213	   5	  83
 214	  29	  50
 215	  20	  86
 216	  26	  74
 217	  26	  29
 218	  58	  44
 219	  74	  82
 220	  11	  26
 221	  45	  39
 222	  81	  25
 223	  24	  67
 224	  18	  75
 225	  84	  38
 226	   8	  21
 227	  51	  18
 228	   2	  24
 229	  99	  72
 230	  85	  14
 231	  84	  85
 232	  99	  58
 233	  62	  39
 234	  81	  63
 235	  38	  84
 236	  96	  83
 237	  56	  11
 238	  81	  88
 239	  26	  99
 240	  75	  29
 241	  64	  30
 242	  62	  88
 243	  13	  93
 244	  41	  35
 245	  82	   7
 246	  97	  38
 247	   4	  94
 248	  18	  14
 249	  68	  51
 250	  67	   6
 251	  19	  43
 252	  36	  70
 253	  22	  34
 254	  64	  80
 255	  93	  53
 256	  38	   3
 257	  89	 100
 258	  29	  23
 259	  40	  67
 260	  58	  99
 261	  16	  36
 262	  31	  51
 263	  95	  83
 264	  54	  27
 265	  15	  11
 266	  98	  18
 267	  93	  96
 268	  35	  11
 269	  96	  22
 270	   6	  85
 271	  10	  61
 272	   3	  45
 273	  70	  57
 274	  91	  88
 275	  87	  47
 276	  51	  67
 277	  89	  32
 278	  40	  90
 279	  37	  47
 280	   2	  82
 281	  13	  62
 282	  21	  86
 283	  77	  17
 284	  65	  88
 285	  16	  42
 286	  24	   8
 287	  14	  51
 288	  58	  90
 289	  41	   3
 290	  80	  96
 291	  95	  96
 292	  14	 100
 293	  85	  79
 294	  91	  26
 295	  35	  75
 296	  49	  54
 297	  59	  33
 298	  17	  86
 299	  16	   3
 300	  42	  70
 301	  13	  42
 302	  67	   1
 303	  48	  16
 304	  42	  28
 305	   1	  63
 306	  75	  46
 307	  98	   9
 308	  11	  73
 309	  80	  97
 310	   7	  42
 311	  71	  35
 312	  87	  18
 313	  43	  34
 314	  95	  18
 315	   1	  89
 316	  52	  82
 317	   6	  25
 318	  82	  75
 319	  92	  81
 320	  86	  18
 321	  29	   8
 322	 100	  30
 323	   7	  36
 324	  34	  65
 325	  16	  28
 326	  65	  95
 327	  37	  89
 328	   1	  35
 329	   7	  30
 330	  68	  14
 331	  11	  56
 332	  52	  25
 333	   1	  38
 334	  11	  72
 335	  37	  84
 336	  68	  66
 337	  94	  79
 338	  97	  45
 339	  52	  78
 340	  79	  43
 341	  44	  46
 342	  38	  99
 343	  39	  19
 344	   2	   4
 345	   2	  81
 346	  34	  65
 347	  13	  69
 348	  11	  92
 349	  22	  57
 350	   3	   3
 351	  20	  63
 352	  23	  67
 353	  67	  67
 354	   1	  13
 355	  66	   8
 356	  62	  24
 357	  60	  67
 358	  64	   2
 359	  94	  62
 360	  43	   6
 361	  91	   6
 362	  37	   8
 363	  56	  35
 364	  34	  51
 365	  58	  65
 366	   3	  56
 367	  18	  91
 368	  43	  45
 369	  39	  28
 370	  83	  33
 371	  11	  33
 372	  22	  54
 373	  36	   9
 374	  27	  26
 375	   1	  49
 376	  66	  78
 377	  10	  38
 378	  99	  41
 379	  80	  79
 380	  56	  80
 381	  28	   7
 382	  27	  83
 383	  10	  78
 384	  62	  90
 385	  13	  91
 386	  41	  33
 387	   4	  45
 388	  97	  55
 389	  22	  40
 390	  81	  26
 391	   4	  19
 392	  56	  59
 393	  74	  86
 394	 100	  53
 395	  57	  58
 396	  52	  87
 397	  60	  31
 398	  34	  74
 399	  83	   3
 400	  47	  57
 401	  81	  17
 402	  19	   6
 403	  30	  38
 404	  46	  59
 405	  84	  74
 406	  82	  65
 407	   8	  73
 408	  34	  15
 409	  44	  48
 410	  54	  53
 411	   6	  81
 412	  37	  82
 413	   7	  25
 414	  75	  11
 415	  74	  26
 416	   7	  39
 417	  52	  48
 418	  18	  19
 419	  90	  75
 420	  27	  78
 421	  60	  76
 422	  49	  87
 423	  80	  89
 424	  14	  37
 425	  38	  60
 426	   6	  31
 427	 100	  61
 428	  33	  43
 429	  27	  26
 430	  75	  76
 431	   5	  76
 432	   2	  82
 433	  79	  94
 434	  41	  58
 435	  79	  51
 436	  28	  53
 437	  89	  78
 438	  96	  87
 439	  17	  25
 440	  21	  52
 441	  12	  78
 442	  41	  66
 443	  59	  53
 444	  62	  20
 445	  61	  16
 446	   7	  29
 447	  59	  99
 448	  42	  75
 449	  73	  37
 450	   4	  51
 451	  95	  62
 452	   2	  81
 453	  15	  61
 454	  98	 100
 455	  17	  61
 456	   6	  79
 457	  28	  90
 458	  81	  12
 459	  93	  51
 460	  29	  35
 461	  69	  99
 462	  70	  52
 463	  89	  29
 464	  63	   5
 465	 100	  14
 466	  12	  23
 467	  14	   6
 468	  16	  83
 469	  32	  63
 470	  82	  72
 471	  82	   8
 472	  56	  49
 473	  42	   6
 474	  63	  89
 475	  74	  86
 476	  61	  43
 477	  66	  91
 478	  13	  68
 479	  19	  63
 480	  84	  73
 481	  96	  56
 482	  22	  82
 483	  29	   1
 484	  18	  58
 485	  41	  28
 486	  85	  18
 487	  71	  36
 488	  30	  28
 489	  99	  79
 490	  84	  52
 491	  32	  36
 492	  15	  70
 493	  21	  39
 494	  47	  12
 495	  75	  19
 496	  19	  91
 497	  53	  44
 498	  60	  16
 499	  35	  23
;

set E :=
   0	   7
   0	  92
   0	 133
   0	 255
   0	 312
   0	 487
   1	 251
   1	 464
   1	 468
   1	 493
   2	  13
   2	 212
   3	  44
   3	  78
   3	 175
   3	 176
   3	 238
   3	 365
   4	  38
   4	  63
   4	  68
   4	 267
   4	 279
   5	  20
   5	  23
   5	 212
   5	 372
   5	 432
   5	 434
   5	 466
   6	   7
   6	  92
   6	 110
   6	 116
   6	 148
   6	 169
   6	 171
   6	 187
   6	 300
   6	 455
   6	 459
   6	 487
   7	  38
   7	 235
   7	 252
   7	 268
   7	 292
   8	 143
   8	 223
