param n := 1000;
param c := 2000;
param : V : p w :=
   0	  72	  55
   1	  44	  34
   2	  75	  28
   3	  65	  56
   4	  18	  53
   5	  70	   5
   6	  45	  37
   7	  14	  16
   8	  46	  87
   9	  33	  75
  10	  50	  86
  11	  75	  81
  12	  86	  69
  13	  83	  96
  14	   6	  10
  15	  23	  27
  16	  42	  89
  17	  48	  91
  18	  32	  51
  19	  76	  46
  20	  69	  10
  21	  77	  23
  22	  80	  85
  23	   1	  97
  24	  19	  42
  25	  59	  63
  26	  71	 100
  27	  76	  90
  28	  82	   4
  29	   4	  57
  30	  30	  49
  31	  98	  61
  32	  25	  27
  33	  38	  57
  34	  88	  77
  35	  93	  76
  36	  64	  66
  37	  17	  93
  38	  62	  39
  39	  67	  97
  40	  16	   1
  41	  34	  36
  42	  57	  52
  43	  44	  60
  44	  79	  98
  45	   6	   6
  46	  53	  86
  47	  92	   6
  48	  52	   9
  49	  62	  25
  50	  67	  53
  51	  21	  91
  52	  49	   6
  53	  83	  55
  54	  20	  92
  55	  92	  54
  56	  89	  39
  57	   9	  33
  58	  81	  16
  59	  93	  86
  60	  26	  22
  61	  62	   1
  62	  36	  28
  63	  47	  57
  64	   6	  96
  65	  79	  87
  66	  60	  15
  67	  31	  17
  68	  99	  62
  69	  92	  32
  70	  67	  97
  71	   9	  68
  72	  41	  11
  73	  98	   4
  74	  51	  97
  75	  32	  41
  76	  43	  81
  77	  63	  17
  78	  62	  70
  79	  69	  96
  80	   7	  42
  81	  99	  63
  82	  69	  69
  83	   4	  45
  84	  16	  97
  85	  81	  51
  86	  22	  74
  87	  50	  14
  88	  88	  25
  89	  20	  29
  90	  72	  36
  91	  22	  98
  92	  68	  30
  93	  75	  72
  94	  38	  54
  95	  60	  74
  96	  95	  46
  97	   8	  72
  98	  92	  44
  99	  34	  65
 100	  45	  61
 101	  97	  30
 102	  35	  20
 103	  28	  24
 104	  98	  75
 105	   1	  55
 106	  47	  57
 107	  14	  32
 108	  59	  64
 109	  55	  73
 110	  90	  23
 111	  56	  19
 112	  28	  23
 113	  82	  25
 114	  46	  83
 115	  72	  90
 116	  55	  16
 117	  40	  37
 118	  94	  12
 119	  56	  39
 120	  54	  29
 121	  29	  12
 122	  90	  91
 123	  34	  60
 124	  85	  91
 125	  42	  41
 126	  23	  86
 127	  24	  64
 128	  75	  68
 129	  96	  79
 130	  87	  20
 131	  97	  21
 132	  42	  81
 133	   3	  75
 134	  55	  21
 135	  82	  76
 136	  75	  79
 137	  64	  26
 138	  55	  90
 139	  50	  50
 140	  79	  73
 141	  67	  66
 142	   5	  39
 143	   2	  58
 144	  27	  36
 145	  21	   2
 146	  96	  49
 147	  84	  10
 148	  13	  70
 149	  50	  76
 150	  99	  69
 151	  44	  63
 152	   5	  66
 153	  19	  41
 154	  46	  23
 155	  50	  15
 156	  22	   8
 157	  85	  41
 158	  60	  60
 159	  28	  21
 160	  80	  28
 161	  79	  49
 162	  97	  18
 163	  98	  80
 164	  54	  92
 165	  17	  70
 166	   6	  38
 167	  23	  10
 168	  69	  40
 169	  57	  42
 170	  86	  18
 171	  82	  27
 172	  46	   1
 173	  50	  54
 174	  33	  26
 175	   8	  51
 176	  11	  22
 177	  97	  57
 178	   1	  16
 179	  19	  52
 180	  20	  11
 181	  60	  23
 182	  22	   4
 183	 100	  82
 184	  37	  62
 185	  33	   6
 186	  48	  72
 187	  37	  60
 188	  87	  49
 189	  62	  43
 190	  16	  66
 191	   2	  29
 192	  32	  34
 193	  15	  61
 194	   1	   7
 195	  99	  50
 196	  54	  74
 197	   8	  16
 198	  24	  36
 199	  20	   9
 200	  24	  60
 201	   5	  27
 202	  11	  13
 203	  41	  82
 204	  82	  89
 205	  67	  95
 206	  69	  90
 207	  73	 100
 208	  46	  34
 209	  33	  15
 210	  50	  87
 211	   7	  41
 212	  80	  34
 213	  42	  17
 214	  23	  32
 215	  64	  92
 216	  54	  39
 217	  19	  31
 218	  30	  13
 219	  10	  24
 220	  88	  74
 221	  22	  55
 222	  20	  73
 223	  84	  82
 224	  72	  33
 225	  48	  25
 226	  92	  88
 227	  83	  23
 228	  80	  32
 229	  72	  80
 230	  70	  55
 231	  71	  30
 232	  51	  62
 233	  81	  43
 234	   1	   2
 235	  45	  29
 236	  51	  63
 237	  53	  85
 238	  15	  49
 239	  88	  58
 240	  40	  79
 241	  90	  80
 242	  68	  69
 243	  87	  51
 244	  32	  48
 245	  89	  58
 246	  14	  58
 247	  27	  90
 248	  71	  12
 249	  70	  54
 250	  30	  80
 251	  73	   6
 252	  12	  63
 253	  15	  58
 254	  43	  25
 255	  98	  61
 256	   2	  20
 257	  44	  72
 258	   3	  59
 259	  56	  85
 260	  38	   1
 261	  27	   6
 262	  84	  72
 263	  68	  99
 264	  62	  27
 265	  14	  20
 266	  98	  60
 267	  63	  54
 268	  99	  42
 269	  29	  61
 270	  17	  86
