param n := 1000;
param c := 2000;
param : V : p w :=
   0	   3	  79
   1	  40	  84
   2	   6	  28
   3	  26	  78
   4	   1	  15
   5	  99	  62
   6	  34	  74
   7	  99	  16
   8	  88	  83
   9	  96	  23
  10	  16	  11
  11	  48	  26
  12	  97	  38
  13	  24	  28
  14	  86	  67
  15	  51	  45
  16	  44	  52
  17	   4	  70
  18	 100	   6
  19	  15	  35
  20	  16	  24
  21	  20	  27
  22	  74	  63
  23	  69	   8
  24	  10	   5
  25	  16	  81
  26	  30	  11
  27	  31	  49
  28	  36	  23
  29	  81	   6
  30	  82	  31
  31	  59	  64
  32	  33	  68
  33	  26	  66
  34	  20	   3
  35	  92	  51
  36	  35	  38
  37	  57	  65
  38	   7	  42
  39	  94	  85
  40	   8	 100
  41	  84	  72
  42	  11	  11
  43	  92	   2
  44	  68	  55
  45	  63	  30
  46	  71	   2
  47	  67	  98
  48	  92	  27
  49	  43	  19
  50	  92	  57
  51	  57	  53
  52	  63	   7
  53	  61	  35
  54	  40	  40
  55	  78	  24
  56	  67	  96
  57	  52	  39
  58	  98	  58
  59	  29	  42
  60	  51	  85
  61	  80	  76
  62	  42	  65
  63	  70	  72
  64	  59	   3
  65	   2	  27
  66	  51	  62
  67	  56	  25
  68	  37	  57
  69	  32	  64
  70	  82	  32
  71	  27	  66
  72	  75	  66
  73	  70	  38
  74	  69	  51
  75	  59	  25
  76	  62	  84
  77	  23	  40
  78	  13	  22
  79	   5	  14
  80	  69	  55
  81	  81	  95
  82	  99	  70
  83	  57	  20
  84	  87	  13
  85	  43	  37
  86	  80	  79
  87	  96	  18
  88	  41	  20
  89	  44	  22
  90	  91	  38
  91	  15	  59
  92	  70	  66
  93	  70	   9
  94	  85	   1
  95	  11	  60
  96	  89	   5
  97	  93	  26
  98	  85	  79
  99	  20	  23
 100	  48	  74
 101	  41	  41
 102	  53	  10
 103	  38	  59
 104	  54	  27
 105	  23	  33
 106	   2	   9
 107	  66	  32
 108	   6	  45
 109	  96	  67
 110	  32	  47
 111	   4	  41
 112	  52	  61
 113	  66	  64
 114	   9	  21
 115	  87	  94
 116	   6	  62
 117	  74	  12
