param n := 1000;
param c := 1000;
param : V : p w :=
   0	  16	  11
   1	  13	  30
   2	  86	  90
   3	  12	  88
   4	  31	  25
   5	  39	  75
   6	  96	  74
   7	  48	  24
   8	  64	  99
   9	  95	  28
  10	  50	  36
  11	  96	   3
  12	 100	  93
  13	  22	  94
  14	  14	   6
  15	  20	  72
  16	  24	  55
  17	  15	 100
  18	  10	  46
  19	  85	  67
  20	  27	  36
  21	  21	  56
  22	   6	  63
  23	  68	  52
  24	  70	  85
  25	  82	  59
  26	  99	  52
  27	  61	  32
  28	  32	  82
  29	   8	  22
  30	  15	  28
  31	  83	  25
  32	  13	  55
  33	  13	  13
  34	  66	  26
  35	  25	  10
  36	  54	  32
  37	  28	  29
  38	  81	   1
  39	  95	  83
  40	  36	  71
  41	  24	  95
  42	  64	  31
  43	  83	  76
  44	  74	  38
  45	  88	  65
  46	  12	  92
  47	  28	  33
  48	  87	  29
  49	  20	  66
  50	  29	  52
  51	  97	  85
  52	  92	  36
  53	  27	  24
  54	  24	  55
  55	  53	   7
  56	  23	  12
  57	  12	  22
  58	  42	  24
  59	  99	  20
  60	  73	  98
  61	  69	  58
  62	  64	  52
  63	   5	  53
  64	  13	  50
  65	  28	  58
  66	  75	   1
  67	   3	  53
  68	  12	  56
  69	  48	  29
  70	  95	  98
  71	  32	  45
  72	  84	  35
  73	  35	  83
  74	  20	  18
  75	  86	  92
  76	  71	   6
  77	 100	  59
  78	   4	  46
  79	  29	  92
  80	  40	  86
  81	  68	  98
  82	  36	  79
  83	  35	  40
  84	  35	  44
  85	  74	  31
  86	  83	   8
  87	  84	  32
  88	  72	  52
  89	  41	   2
  90	   7	  65
  91	  38	  45
  92	  81	  27
  93	  50	  10
  94	  10	  43
  95	  65	  33
  96	  86	  33
  97	  19	   3
  98	  82	  90
  99	  70	  41
 100	   3	   5
 101	  17	  28
 102	  88	  15
 103	   6	  88
 104	  93	  44
 105	  79	  35
 106	  43	  18
 107	  49	   6
 108	  39	  89
 109	  86	 100
 110	  84	  91
 111	  24	   2
 112	  54	  77
 113	  41	  24
 114	   3	  63
 115	  42	   3
 116	  53	  48
 117	  65	  72
 118	  17	  43
 119	  66	  35
 120	  72	  76
 121	  76	  57
 122	  14	  26
 123	   2	  52
 124	  96	  14
 125	  58	  29
 126	  14	  16
 127	  93	  88
 128	  25	  94
 129	  27	  83
 130	  42	  29
 131	   9	  82
 132	  64	  99
 133	   7	  90
 134	  91	  97
 135	  12	  63
 136	  88	   7
 137	  96	  33
 138	  47	  64
 139	  86	  84
 140	  78	  61
 141	   8	   7
 142	  90	  26
 143	  52	  12
