param n := 1000;
param c := 1000;
param : V : p w :=
   0	   5	  75
   1	  84	  46
   2	  10	  53
   3	  87	  59
   4	 100	  23
   5	  24	  32
   6	   3	  48
   7	  55	  74
   8	  99	  21
   9	  48	  90
  10	  16	  75
  11	  40	   6
  12	  64	   5
  13	  60	  46
  14	  51	  19
  15	  22	  64
  16	  23	  84
  17	  48	 100
  18	  67	  84
  19	  12	  48
  20	  38	  59
  21	   9	  88
  22	 100	  12
  23	  53	  70
  24	  29	  64
  25	  63	  32
  26	  62	  92
  27	  62	   9
  28	  20	  41
  29	  29	  23
  30	  82	  81
  31	  95	  80
  32	  39	 100
  33	  86	  75
  34	  14	  63
  35	  96	  50
  36	  28	  87
  37	  55	  82
  38	  85	  14
  39	  80	  94
  40	  59	  21
  41	  32	  94
  42	   7	  89
  43	  50	   2
  44	  29	  97
  45	  41	  18
  46	  77	  49
  47	   6	  97
  48	  79	  17
  49	  80	  51
  50	  11	  79
  51	  56	  57
  52	  32	  75
  53	  82	  56
  54	  47	  39
  55	  20	  91
  56	   9	  21
  57	  38	  63
  58	  42	  41
  59	  77	  84
  60	   4	  43
  61	  61	  26
  62	  86	  45
  63	  27	  27
  64	   3	  86
  65	  57	  62
  66	  24	  58
  67	  96	  23
  68	  72	  24
  69	  10	  19
  70	  24	  39
  71	  35	  63
  72	  20	  16
  73	  91	  94
  74	  10	  12
  75	  38	  28
  76	  54	  23
  77	  76	  79
  78	  83	  67
  79	  16	  19
  80	  37	  76
  81	  73	  78
  82	  45	  40
  83	  74	  46
  84	  51	  71
  85	  99	  19
  86	  80	   4
  87	  53	  98
  88	  79	  71
  89	  87	  79
  90	  28	   2
  91	  99	  17
  92	  60	   5
  93	  37	  58
  94	  54	  11
  95	  34	  29
  96	  23	  35
  97	  63	  83
  98	  34	  72
  99	  36	  53
 100	  70	  55
 101	  32	  18
 102	  15	  14
 103	  37	  66
 104	  80	  43
 105	  93	  55
 106	  24	   2
 107	  62	  97
 108	  85	  22
 109	  80	   1
 110	  24	  14
 111	  70	  65
