param n := 500;
param c := 2000;
param : V : p w :=
   0	   3	  11
   1	  40	  53
   2	  35	  23
   3	  22	  14
   4	  22	  47
   5	  97	   2
   6	  30	  71
   7	  90	  96
   8	  41	  16
   9	  21	  41
  10	  68	  65
  11	  59	  41
  12	   4	  77
  13	   5	  80
  14	  57	  70
  15	  39	  87
  16	  66	  37
  17	  13	  35
  18	  69	  20
  19	  86	  80
  20	  34	  14
  21	  79	  48
  22	  81	  82
  23	  20	  25
  24	  95	  75
  25	  15	  29
  26	  65	   7
  27	  80	  55
  28	  17	  54
  29	  23	  60
  30	  19	  97
  31	  22	  40
  32	  61	  74
  33	  69	  71
  34	  28	  76
  35	  81	  26
  36	  49	  25
  37	   2	  94
  38	  51	  52
  39	 100	  21
  40	  52	  85
  41	  87	  96
  42	 100	  41
  43	   1	  19
  44	  64	  19
  45	  56	  98
  46	  51	  94
  47	  15	  79
  48	  16	  11
  49	  68	  95
  50	  48	  56
  51	  63	   3
  52	  85	  24
  53	  88	  81
  54	  34	  17
  55	  40	  17
  56	  75	  47
  57	  56	  95
  58	  71	  12
  59	  23	  86
  60	  58	  99
  61	  40	  77
  62	  48	  56
  63	  44	  19
  64	  57	  93
  65	   8	  24
  66	  58	  23
  67	  42	  45
  68	  64	  94
  69	  43	  35
  70	  13	  16
  71	  51	  92
  72	  88	  83
  73	  47	  69
  74	  24	  84
  75	   5	  34
  76	  34	  14
  77	  69	  43
  78	  70	  45
  79	  50	  45
  80	  88	   3
  81	  51	  50
  82	  99	  38
  83	  88	  98
  84	  20	  21
  85	   3	  70
  86	  36	  65
  87	  20	  36
  88	  96	  99
  89	  53	  62
  90	  74	  95
  91	  82	  97
  92	  95	   2
  93	  33	  71
  94	  67	  18
  95	  36	  71
  96	  44	  70
  97	  93	   2
  98	  76	  45
  99	  25	  82
 100	  94	  72
 101	  50	 100
 102	  43	  27
 103	  99	  22
 104	  84	 100
 105	  82	  10
 106	  68	  50
 107	  68	 100
 108	  51	  43
 109	  36	  21
 110	  81	  13
 111	  48	  51
 112	  18	  65
 113	  48	  58
 114	  39	  21
 115	  17	  81
 116	  72	  81
 117	  15	  64
 118	  96	  69
 119	  30	  37
 120	  51	  25
 121	  73	  72
 122	  78	  86
 123	  13	  26
 124	  58	   2
 125	  44	  76
 126	  97	  34
 127	  34	  51
 128	  90	  97
 129	   5	  98
 130	  47	  53
 131	  77	  77
 132	  71	   3
 133	  35	  89
 134	  63	  97
 135	  85	  31
 136	  75	  31
 137	  82	  62
 138	   7	  23
 139	  10	  40
 140	  44	  51
 141	  70	  33
 142	  95	  26
 143	  88	  93
 144	  20	   7
 145	  89	  59
 146	  43	  69
 147	  49	  77
 148	  40	  85
 149	  12	  61
 150	  48	  15
 151	  82	  67
 152	  30	  84
 153	  26	  13
 154	  29	  62
 155	  48	  10
 156	  34	  73
 157	   4	  56
 158	  43	  69
 159	  38	   6
 160	  24	  68
 161	  71	   8
 162	  54	  20
 163	  68	   8
 164	  19	  65
 165	  60	  54
 166	  39	  73
 167	  45	  17
 168	  56	  65
 169	  73	  93
 170	  51	  97
 171	  64	  90
 172	  66	  33
 173	  95	  72
 174	  33	  88
 175	  47	  14
 176	  52	  82
 177	   8	  17
 178	  36	  72
 179	  79	  62
 180	  52	  37
 181	 100	  97
 182	  93	  37
 183	  84	  91
 184	  66	  22
 185	  59	  80
 186	  41	  53
 187	  62	  75
 188	  10	  15
 189	  22	  13
 190	   7	  74
 191	  36	  46
 192	  68	   7
 193	  15	   4
 194	  45	  79
 195	  96	  47
 196	  42	   4
 197	  21	  83
 198	  58	  19
 199	  35	  11
 200	  47	  22
 201	  83	  11
 202	  54	   6
 203	  46	  29
 204	   1	  26
 205	  49	  82
 206	  60	  31
 207	  65	  83
 208	  33	  91
 209	  34	  40
 210	  20	  40
 211	  59	  43
 212	  13	  73
 213	  18	  71
 214	  36	  36
 215	  63	  43
 216	  61	   2
 217	  33	   3
 218	  28	  37
 219	  92	  69
 220	  72	  86
 221	  80	  95
 222	  89	  39
 223	  63	  83
 224	  22	  10
 225	   4	   2
 226	  34	  95
 227	  35	  50
 228	  48	  86
 229	  48	  69
 230	  79	  95
 231	  89	  60
 232	  24	  70
 233	  53	  84
 234	 100	  68
 235	  53	  31
 236	  86	  13
 237	  67	  53
 238	  38	   8
 239	  92	  95
 240	  78	   5
 241	  99	  76
 242	  34	  92
 243	  97	  95
 244	  28	   2
 245	  82	  89
 246	   8	  67
 247	  17	  87
 248	  50	   8
 249	  67	  97
 250	   9	  11
 251	  72	  83
 252	  32	  57
 253	  94	  49
 254	   4	  64
 255	  47	  30
 256	  61	  22
 257	  34	 100
 258	  28	  86
 259	  13	  89
 260	  44	   2
 261	  49	  18
 262	  30	  58
 263	  14	  67
 264	  15	  60
 265	  64	  23
 266	  46	  40
 267	  19	   2
 268	  54	  41
 269	  16	  29
 270	  58	  77
 271	  32	 100
 272	  78	  16
 273	  23	  73
 274	  74	   6
 275	   1	  93
 276	  88	  51
 277	  97	  76
 278	  50	  72
 279	  55	  69
 280	  31	  97
 281	   7	  28
 282	  47	  90
 283	  49	  32
 284	  24	  17
 285	  31	  16
 286	  28	  68
 287	  90	  59
 288	  42	  14
 289	  14	  62
 290	  34	  62
 291	  72	  96
 292	  81	  27
 293	  56	  81
 294	  36	  73
 295	  28	  79
 296	  62	  48
 297	  87	  30
 298	  73	   5
 299	  48	   6
 300	  65	  58
 301	  25	  94
 302	  11	  18
 303	  90	  70
 304	   5	  95
 305	  75	  99
 306	  38	   2
 307	  19	  93
 308	  79	  14
 309	  19	  86
 310	  31	  82
 311	  21	  66
 312	  89	  97
 313	  93	  37
 314	  12	  97
 315	  39	  63
 316	  16	  20
 317	  35	  12
 318	  38	  74
 319	  54	  32
 320	  49	  11
 321	 100	  56
 322	  23	  97
 323	  59	   9
 324	  10	  46
 325	  68	   2
 326	  95	   6
 327	  85	  29
 328	   7	  16
 329	  62	  14
 330	  69	   7
 331	  83	  61
 332	  60	  11
 333	  16	  96
 334	  12	  62
 335	  82	  80
 336	  59	  81
 337	  77	   3
 338	  63	  33
 339	  32	  88
 340	  22	   5
 341	  16	   7
 342	  65	  84
 343	   4	  72
 344	  23	  58
 345	  50	  27
 346	  13	  20
 347	  15	  45
 348	  14	  78
 349	  11	  12
 350	  61	  73
 351	  70	  53
 352	  53	  16
 353	  65	  86
 354	  51	  58
 355	  20	   9
 356	  38	  11
 357	  28	  72
 358	  21	  83
 359	  48	  71
 360	  32	   2
 361	  65	  86
 362	  72	  82
 363	  60	  15
 364	   4	   8
 365	  10	  92
 366	  42	  75
 367	  65	 100
 368	  60	  81
 369	  86	  73
 370	  93	  62
 371	  46	  94
 372	   6	  93
 373	  53	  49
 374	  25	  21
 375	  48	   2
 376	  69	  73
 377	  51	  23
 378	  92	  48
 379	  63	  22
 380	  34	  21
 381	  99	  84
 382	  33	  10
 383	   6	  69
 384	  40	  87
 385	  36	  46
 386	  75	  89
 387	  80	   4
 388	  18	  14
 389	  97	  58
 390	  82	  77
 391	  73	  12
 392	  93	  92
 393	  46	  38
 394	  85	  46
 395	  21	 100
 396	  40	  89
 397	  93	  22
 398	  83	  78
 399	  51	  16
 400	  51	  39
 401	  75	  40
 402	   8	  81
 403	  32	   7
 404	  28	  31
 405	  12	  15
 406	   3	  25
 407	  13	   4
 408	   5	  64
 409	  97	  10
 410	  43	  10
 411	  29	  53
 412	  28	  32
 413	  98	  82
 414	   7	  75
 415	  27	  38
 416	  33	  39
 417	  20	  34
 418	  61	  75
 419	  93	  46
 420	  96	  76
 421	  32	   7
 422	  48	  52
 423	  75	  12
 424	  98	  55
 425	  38	  61
 426	  55	  72
 427	  45	  24
 428	  11	  60
 429	  38	   9
 430	  30	  77
 431	  49	  94
 432	  13	  31
 433	  40	  94
 434	  56	  85
 435	  57	  48
 436	  88	  25
 437	  18	  91
 438	   3	  54
 439	  34	  55
 440	  66	   1
 441	   4	  51
 442	  68	  23
 443	   4	  59
 444	  66	  54
 445	  71	  68
 446	  11	  65
 447	  87	  67
 448	  35	  89
 449	  71	  86
 450	  90	  35
 451	  21	   8
 452	   9	  42
 453	  75	   5
 454	  21	  93
 455	  98	  75
 456	  65	  15
 457	   5	  94
 458	  87	  49
 459	   4	  87
 460	   7	  58
 461	  13	  99
 462	  61	  74
 463	  85	  14
 464	  65	  77
 465	   2	  80
 466	   3	  44
 467	  59	   9
 468	  52	  41
 469	  63	  86
 470	  65	   5
 471	  71	   4
 472	   7	   9
 473	  56	  75
 474	  88	  99
 475	  81	  80
 476	   6	  84
 477	  50	  70
 478	  53	  94
 479	  53	  69
 480	  93	  10
 481	   2	  26
 482	  82	  70
 483	  94	  59
 484	  63	  10
 485	   8	  81
 486	  18	  83
 487	  75	  46
 488	  92	  42
 489	  27	  75
 490	  54	  72
 491	  57	  99
 492	  84	  71
 493	  22	  56
 494	  93	  29
 495	  37	  21
 496	  58	  25
 497	  10	  90
 498	  43	  40
 499	  63	  47
;

set E :=
   0	 152
   0	 369
   0	 384
   0	 471
   1	 127
   1	 196
   1	 239
   1	 305
   1	 394
   1	 417
   1	 418
   2	 308
   2	 320
   2	 402
   3	  51
   3	 174
   3	 177
   3	 238
   3	 254
   3	 266
   3	 279
   3	 336
   3	 403
   3	 432
   4	  23
   4	  66
   4	 244
   4	 272
   4	 424
   5	 290
   5	 433
   5	 466
   5	 499
   6	 202
   6	 257
   6	 354
   6	 360
   7	  28
   7	 112
   7	 117
   7	 157
   7	 206
   7	 287
   7	 430
   7	 480
   8	  26
   8	  53
   8	 255
   8	 315
   8	 413
   9	  31
   9	 283
   9	 390
  10	  72
  10	 495
  11	 184
  11	 427
  12	 333
  13	 122
  13	 167
  13	 173
  13	 194
  13	 426
  13	 466
  14	  53
  14	 280
  14	 349
  14	 434
  15	  49
  15	 224
  15	 342
  15	 351
  15	 455
  15	 495
  16	 133
  16	 201
  16	 226
  16	 238
  16	 304
  16	 372
  16	 410
  16	 471
  17	  27
  17	 125
  17	 344
  17	 452
  18	 134
  18	 318
  18	 327
  19	  73
  19	 307
  20	 149
  20	 185
  20	 339
  20	 418
  20	 498
  21	  73
  21	 135
  21	 193
  22	  42
  22	  81
  22	 156
  22	 176
  22	 198
  22	 226
  22	 228
  22	 311
  22	 406
  22	 475
  23	  80
  23	 219
  23	 272
  23	 358
  23	 476
  24	 242
  24	 370
  25	  73
  25	 111
  25	 155
  25	 236
  25	 254
  25	 394
  26	 143
  26	 203
  26	 218
  26	 401
  26	 402
  27	 161
  27	 193
  27	 231
  27	 268
  27	 341
  27	 368
  28	  35
  28	 147
  28	 148
  28	 277
  28	 325
  28	 493
  29	 148
  29	 152
  29	 156
  29	 197
  29	 353
  29	 376
  29	 485
  30	 297
  31	 220
  31	 260
  31	 395
  32	 148
  32	 203
  32	 212
  32	 336
  32	 456
  33	  59
  33	 241
  33	 457
  33	 458
  34	  40
  34	  44
  34	 332
  34	 353
  34	 385
  34	 455
  34	 463
  34	 475
  35	 145
  35	 264
  35	 297
  35	 391
  36	  60
  36	 141
  36	 435
  37	  38
  37	 176
  37	 251
  37	 316
  37	 395
  38	 168
  38	 310
  38	 346
  38	 412
  38	 446
  38	 466
  39	 124
  39	 143
  39	 301
  39	 420
  40	 270
  40	 300
  40	 365
  40	 385
  41	 372
  41	 457
  42	  45
  42	 148
  42	 234
  42	 255
  42	 372
  42	 478
  43	  80
  43	 219
  43	 235
  43	 275
  43	 290
  43	 302
  43	 321
  43	 384
  44	  57
  44	 106
  44	 251
  44	 261
  44	 421
  45	 182
  45	 183
  46	 133
  46	 155
  46	 295
  46	 349
  46	 441
  46	 442
  46	 499
  47	  76
  47	 319
  47	 330
  48	 154
  48	 299
  48	 402
  48	 432
  48	 472
  48	 495
  49	 285
  49	 387
  49	 397
  50	  93
  50	 179
  50	 359
  50	 409
  51	 444
  51	 489
  52	 153
  52	 331
  52	 490
  52	 495
  53	 133
  53	 322
  54	 266
  54	 275
  54	 356
  55	  74
  55	 302
  55	 332
  55	 344
  55	 427
  56	 215
  56	 348
  56	 417
  56	 472
  57	 173
  57	 317
  57	 347
  57	 374
  57	 481
  58	 109
  58	 288
  58	 427
  59	  67
  59	 369
  59	 477
  60	 103
  60	 436
  60	 465
  61	  82
  61	  98
  61	 132
  61	 211
  61	 221
  61	 266
  61	 298
  61	 369
  61	 450
  62	 213
  62	 287
  62	 304
  62	 392
  62	 416
  63	 321
  64	  66
  64	 129
  64	 177
  64	 230
  64	 363
  64	 474
  65	 241
  65	 384
  65	 404
  65	 489
  66	 103
  66	 306
  66	 378
  66	 441
  66	 472
  67	 148
  67	 192
  67	 313
  68	  77
  68	 208
  68	 340
  68	 453
  69	 126
  69	 322
  69	 402
  70	 222
  70	 271
  70	 278
  70	 440
  70	 498
  71	  95
  71	 133
  71	 243
  71	 257
  71	 259
  71	 271
  71	 317
  71	 322
  71	 358
  71	 467
  72	  97
  72	 318
  72	 362
  73	 164
  73	 385
  74	 146
  74	 187
  74	 253
  74	 421
  75	  76
  75	  95
  75	 231
  75	 243
  75	 249
  75	 333
  75	 464
  76	 216
  76	 320
  76	 478
  77	  88
  77	 163
  78	 227
  78	 302
  78	 324
  78	 409
  79	 178
  79	 278
  79	 295
  79	 390
  79	 460
  80	 126
  80	 241
  80	 295
  80	 330
  80	 337
  80	 488
  81	 149
  81	 154
  81	 168
  81	 181
  81	 442
  82	 310
  82	 349
  83	 148
  83	 234
  83	 247
  83	 435
  83	 449
  84	 146
  84	 267
  84	 394
  85	  86
  85	  89
  85	 297
  85	 328
  85	 406
  85	 420
  85	 498
  86	  91
  86	 215
  86	 234
  86	 303
  86	 378
  86	 476
  86	 486
  86	 498
  87	 164
  87	 237
  87	 353
  87	 359
  87	 457
  87	 486
  88	 146
  88	 324
  89	 127
  90	 252
  90	 294
  90	 416
  91	 325
  92	 193
  93	 152
  93	 497
  94	 112
  94	 177
  94	 213
  94	 408
  94	 428
  94	 497
  95	 114
  95	 161
  95	 210
  95	 228
  95	 443
  96	 345
  97	 140
  97	 382
  97	 469
  98	 164
  98	 250
  98	 290
  98	 303
  98	 318
  98	 432
  98	 436
 100	 132
 100	 151
 100	 162
 100	 232
 100	 284
 100	 371
 100	 478
 101	 305
 101	 375
 101	 419
 102	 139
 102	 150
 103	 171
 103	 199
 103	 240
 103	 297
 103	 373
 103	 381
 103	 401
 104	 216
 104	 380
 104	 444
 105	 193
 105	 208
 105	 223
 105	 260
 105	 318
 106	 341
 106	 370
 106	 458
 107	 141
 107	 327
 107	 329
 107	 363
 107	 433
 108	 206
 108	 449
 108	 466
 109	 116
 109	 173
 109	 229
 109	 481
 110	 140
 110	 284
 111	 142
 111	 153
 111	 203
 111	 253
 111	 326
 111	 364
 111	 415
 112	 286
 112	 496
 113	 171
 113	 252
 113	 317
 113	 339
 113	 442
 114	 208
 114	 338
 114	 454
 115	 373
 115	 385
 115	 481
 116	 283
 116	 310
 116	 312
 116	 339
 116	 418
 116	 426
 117	 150
 117	 217
 117	 255
 117	 361
 117	 470
 118	 198
 118	 204
 118	 393
 119	 158
 119	 288
 119	 339
 119	 352
 119	 354
 120	 154
 120	 292
 120	 322
 121	 205
 121	 270
 121	 290
 121	 319
 121	 335
 121	 382
 121	 425
 121	 427
 121	 469
 121	 498
 122	 477
 123	 131
 123	 259
 124	 493
 125	 252
 125	 284
 125	 310
 125	 313
 125	 380
 126	 286
 126	 393
 127	 294
 127	 305
 127	 329
 127	 446
