param n := 1000;
param c := 1000;
param : V : p w :=
   0	  59	  25
   1	  11	  66
   2	  24	  88
   3	   8	  76
   4	  30	  27
   5	  40	  89
   6	  53	  16
   7	  96	  68
   8	   8	  67
   9	  82	  69
  10	  73	  58
  11	   6	  37
  12	  37	   9
  13	  55	  31
  14	  61	   4
  15	   3	  24
  16	  19	  11
  17	  29	   2
  18	  26	  96
  19	  14	  87
  20	  17	  45
  21	  33	  77
  22	  15	  65
  23	  73	  43
  24	  19	  15
  25	  26	  30
  26	  19	  76
  27	   2	  56
  28	  81	  11
  29	  95	  95
  30	  61	  44
  31	   3	   9
  32	  74	  86
  33	  28	  83
  34	  34	  74
  35	  89	  49
  36	  20	  36
  37	  71	  65
  38	  73	  15
  39	  69	  38
  40	  31	  45
  41	  42	  12
  42	   2	  58
  43	   1	   5
  44	  13	  69
  45	  23	  98
  46	  74	  36
  47	  69	  50
  48	  93	  47
  49	  77	  70
  50	  78	  28
  51	  40	  15
  52	   5	  31
  53	 100	   5
  54	  68	  98
  55	  50	  62
  56	  56	   9
  57	  78	  84
  58	  88	  52
  59	  30	  94
  60	  79	  32
  61	  28	  53
  62	  46	  87
  63	  20	  92
  64	  18	  26
  65	  62	  21
  66	  14	  97
  67	  99	   1
  68	  57	  70
  69	  71	  71
  70	   9	  17
  71	  17	  90
  72	  22	   5
  73	  14	  21
  74	  36	  89
  75	  90	  72
  76	  51	  42
  77	  22	  87
  78	  17	  14
  79	  71	  45
  80	  56	  31
  81	  12	  83
  82	  18	  39
  83	  98	   7
  84	  12	  42
  85	  44	  56
  86	  48	  11
  87	  57	  17
  88	  48	  92
  89	  61	  81
  90	  33	  14
  91	  39	  19
  92	  77	   4
  93	  20	  16
  94	 100	  89
  95	  48	  90
  96	   2	  46
  97	   1	  27
  98	   5	  23
  99	  36	  61
 100	   6	  31
 101	  23	  39
 102	  81	   5
 103	  41	  81
 104	  99	  39
 105	  22	  71
 106	  20	  64
 107	  77	  80
 108	  19	  82
 109	  49	  26
 110	  60	  95
 111	  78	  11
 112	  60	  61
 113	  31	  17
 114	  14	  50
 115	   8	   4
 116	  45	  36
 117	  83	  38
 118	  51	  68
 119	  44	  95
 120	  72	  29
 121	  53	  38
 122	  35	  82
 123	  35	  30
 124	  18	  59
 125	  41	  14
 126	  21	  18
 127	  86	  61
 128	  22	  51
 129	  42	  66
 130	  67	  73
 131	  30	  55
 132	  15	  79
 133	  45	  97
 134	  64	  88
 135	  23	  76
 136	  48	  77
 137	  15	  95
 138	  59	  87
 139	  41	  57
 140	  45	  40
 141	  48	  42
 142	   5	   7
 143	  99	  43
 144	  78	   2
 145	  39	  92
 146	  41	  15
 147	  76	  64
 148	  82	  31
 149	   7	  64
 150	  85	  79
 151	  97	   4
 152	  26	  45
 153	  61	   3
 154	  33	  85
 155	  77	  46
 156	   1	  92
 157	  78	  41
 158	  97	  84
 159	  31	  97
 160	  55	  24
 161	 100	  42
 162	  12	  91
 163	  33	   3
 164	  40	  97
 165	  24	  13
 166	  58	  89
 167	  45	  30
 168	  44	  38
 169	  25	  79
 170	  46	  76
 171	  98	  67
 172	  80	  22
 173	  97	  75
 174	  22	  18
 175	  46	   8
 176	  76	  35
 177	  17	  46
 178	  44	  33
 179	  91	   8
 180	  14	 100
 181	  86	  33
 182	  94	  36
 183	  86	  25
 184	  31	  12
 185	  81	  38
 186	 100	  37
 187	  15	  59
 188	  97	  52
 189	  55	  56
 190	  81	  29
 191	   5	  80
 192	  98	   8
 193	  13	  31
 194	  25	  85
 195	  38	  62
 196	  63	  88
 197	   5	  80
 198	  88	  92
 199	  94	  19
 200	  81	  68
 201	  96	  87
 202	  66	  26
 203	  12	  59
 204	  19	  58
 205	  41	  73
 206	  64	  23
 207	  42	  72
 208	  75	  71
 209	  17	   5
 210	  64	  51
 211	  74	  13
 212	  61	  71
 213	  16	  85
 214	  28	  40
 215	  61	  24
 216	  20	 100
 217	  93	  44
 218	  50	  12
 219	  29	  47
 220	  90	  85
 221	  42	  44
 222	  41	  11
 223	  78	  46
 224	  58	  21
 225	  87	  97
 226	  90	  56
 227	  29	  50
 228	  14	  73
 229	  90	  58
 230	  59	  15
 231	  66	  25
 232	  22	  48
 233	   5	  88
 234	   9	  58
 235	  53	  78
 236	  13	  91
 237	  67	   2
 238	  43	   6
 239	  38	  23
 240	  26	  28
 241	  66	  65
 242	  84	  75
 243	  47	  14
 244	  55	  79
 245	  54	  94
 246	  24	  16
 247	  38	  21
 248	  78	 100
 249	  39	  47
 250	  35	  46
 251	  31	  73
 252	  47	  20
 253	  71	  13
 254	  70	  71
 255	  20	  59
 256	  29	  98
 257	  12	  58
 258	  12	  44
 259	   1	  94
 260	  88	  89
 261	  34	  50
 262	  40	  59
 263	  53	  86
 264	  29	  81
 265	  56	  34
 266	  20	  34
 267	  41	  77
 268	  99	  50
 269	  38	  84
 270	  73	  66
 271	  51	  72
 272	  34	  30
 273	  81	  62
 274	  61	  31
 275	  88	  24
 276	  50	   3
 277	  78	  92
 278	  50	  23
 279	  53	  27
 280	  61	  51
 281	  63	  58
 282	   8	  72
 283	  82	  12
 284	  29	  84
 285	   8	  41
 286	 100	  69
 287	  16	   6
 288	  88	  10
 289	  61	  54
 290	  89	  87
 291	  16	  31
 292	   6	  39
 293	  57	  10
 294	  84	  75
 295	  37	  46
 296	  70	   8
 297	  45	   8
 298	  76	  32
 299	   4	  79
 300	  47	  18
 301	  98	 100
 302	  35	  31
 303	  52	  62
 304	  95	  65
 305	  73	  39
 306	  32	  16
 307	  22	   5
 308	  85	  72
 309	  92	  36
 310	  75	  65
 311	  66	  93
 312	   1	  52
 313	  37	   5
 314	  87	  16
 315	  16	  39
 316	  78	  16
 317	  22	  45
 318	  47	  99
 319	   5	  57
 320	  30	  37
 321	  47	  83
 322	  59	  62
 323	  92	  23
 324	  75	  84
 325	  58	  32
 326	   6	   1
 327	  49	  28
 328	   3	  72
 329	  18	  48
 330	   1	  63
 331	  78	  65
 332	  73	  74
 333	  15	  23
 334	  29	  76
 335	  40	   4
 336	  28	  35
 337	  52	  31
 338	  87	  28
 339	  34	  32
 340	  26	  54
 341	  40	  45
 342	  82	  61
 343	   8	  64
 344	  49	   5
 345	  35	  71
 346	  64	  47
 347	  62	  29
 348	  54	  28
 349	  82	  28
 350	  27	  91
 351	  40	  29
 352	  72	  77
 353	  81	  35
 354	  81	  94
 355	  88	  14
 356	  79	  53
 357	  56	   3
 358	  33	  18
 359	  62	  20
 360	  62	   1
 361	  57	  75
 362	   5	   2
 363	  46	  17
 364	  30	  76
 365	  38	  11
 366	   1	  63
 367	  92	  82
 368	  97	  60
 369	  76	  59
 370	  78	  86
 371	  86	  42
 372	  51	  46
 373	   4	  94
 374	  42	  62
 375	  45	   9
 376	  32	  52
 377	  53	  61
 378	  55	  64
