param n := 1000;
param c := 2000;
param : V : p w :=
   0	  71	   5
   1	  40	  80
   2	  57	  89
   3	  21	 100
   4	  13	  50
   5	  22	  44
   6	  60	  96
   7	  77	  46
   8	  90	  31
   9	  71	  83
  10	  90	  29
  11	  72	  60
  12	  41	  42
  13	  16	  10
  14	  96	  75
  15	  90	  97
  16	  27	  87
  17	  79	  84
  18	  90	  33
  19	  38	   3
  20	   9	  36
  21	  46	  13
  22	  15	   2
  23	  98	   2
  24	  69	  78
  25	  84	  88
  26	  37	  22
  27	  12	  20
  28	  84	   9
  29	  27	  31
  30	  20	  21
  31	  11	  50
  32	  90	  45
  33	  32	  86
  34	  71	  27
  35	  95	  62
  36	  93	  85
  37	  13	  79
  38	  85	  73
  39	  37	  61
  40	  42	  58
  41	  43	  28
  42	  13	  59
  43	  43	  39
  44	  20	  55
  45	  48	  71
  46	  79	  25
  47	  38	  33
  48	  43	  59
  49	  39	  55
  50	  27	  92
  51	  40	  37
  52	  12	  85
  53	  56	  34
  54	  42	  25
  55	  87	  89
  56	  55	  81
  57	  10	  94
  58	  29	  19
  59	  29	  88
  60	  42	  98
  61	   2	  54
  62	   3	  40
  63	  32	  14
  64	  67	  77
  65	   9	  62
  66	  30	  38
  67	  24	  33
  68	  61	  52
  69	  33	  40
  70	   9	  63
  71	  31	  69
  72	  98	  46
  73	  47	  12
  74	  29	  92
  75	  53	  35
  76	  29	  10
  77	  94	  70
  78	  58	   3
  79	  76	  68
  80	  37	   2
  81	  57	  65
  82	  78	  17
  83	  81	  68
  84	  92	  52
  85	  50	  11
  86	  53	  61
  87	  15	  16
  88	  83	  89
  89	  14	  93
  90	  24	   8
  91	  95	  16
  92	  30	  89
  93	  89	  81
  94	  24	  23
  95	  91	   2
  96	  72	  38
  97	  90	  36
  98	  71	   3
  99	  52	  87
 100	  44	  32
 101	  49	  33
 102	  94	  89
 103	  39	  76
 104	  62	  80
 105	  47	  10
 106	  41	  75
 107	  24	  76
 108	  55	 100
 109	  35	  56
 110	  47	  76
 111	  65	  18
 112	  85	  51
 113	  22	  78
 114	  53	  27
 115	  43	  85
 116	  61	  23
 117	  65	  94
 118	  12	  31
 119	  49	  24
 120	  86	  15
 121	  13	   5
 122	  80	  16
 123	  53	  63
 124	  44	  94
 125	  97	  77
 126	  90	  86
 127	  94	  89
 128	  78	  82
 129	  91	  97
 130	  79	  51
 131	   9	  11
 132	  83	  63
 133	  69	  69
 134	  41	  59
 135	  61	  58
 136	  17	  18
 137	  91	  87
 138	  40	   2
 139	  82	  32
 140	  16	  38
 141	  95	  15
 142	  15	  98
 143	  58	  45
 144	  67	  19
 145	  14	  21
 146	  84	  42
 147	 100	  51
 148	  23	  48
 149	  57	  44
 150	  48	  74
 151	  25	  93
 152	  45	  15
 153	  17	  18
 154	   5	  72
 155	  10	  71
 156	  95	  50
 157	  83	  49
 158	  83	  43
 159	  61	  25
 160	  17	   9
 161	  62	  87
 162	  56	  91
 163	  43	  54
 164	  93	  88
 165	  74	  32
 166	  16	  99
 167	  10	  35
 168	  73	  33
 169	  58	  63
 170	  67	  11
 171	  68	  95
 172	  18	  72
 173	  92	   4
 174	  62	   4
 175	  20	 100
 176	  68	  12
 177	  12	  65
 178	  24	  72
 179	  64	  43
 180	  34	  71
 181	  52	  82
 182	   7	  69
 183	  31	  67
 184	  18	  33
 185	  65	  68
 186	  61	  22
 187	  62	  70
 188	  39	  66
 189	  17	  10
 190	  59	  29
 191	   8	  68
 192	  38	  75
 193	  34	  21
 194	  28	  41
 195	  48	  57
 196	  72	  16
 197	  83	  31
 198	  72	  51
 199	  25	  43
 200	   4	  26
 201	  50	  43
 202	  82	  61
 203	   6	  59
 204	  24	  36
 205	  65	  99
 206	  89	  67
 207	  18	  18
 208	  52	  42
 209	  13	  30
 210	  53	  31
 211	   1	  36
 212	   2	  59
 213	  60	  37
 214	   1	   1
 215	  26	  77
 216	   5	  42
 217	  44	  13
 218	  37	  13
 219	  68	  38
 220	  14	 100
 221	  76	   5
 222	  15	  27
 223	  49	  48
 224	  26	  33
 225	  49	  18
 226	  14	  33
 227	  19	  52
 228	  31	  82
 229	  52	  24
 230	  28	  38
 231	  72	  90
 232	   1	  44
 233	  35	  11
 234	  28	  71
 235	  97	   1
 236	  26	   7
 237	  20	  34
 238	  52	  17
 239	  44	  14
 240	  28	  74
 241	  66	 100
 242	   9	  55
 243	  59	  40
 244	  78	  17
 245	  98	  13
 246	  20	  79
 247	  26	  16
