param n := 1000;
param c := 2000;
param : V : p w :=
   0	  18	  65
   1	  41	  70
   2	  54	  87
   3	  47	   6
   4	  97	  69
   5	  67	  40
   6	  77	  50
   7	  31	  41
   8	  88	  36
   9	  79	  89
  10	  24	  96
  11	  61	  39
  12	  32	  20
  13	  13	  86
  14	  87	  78
  15	   9	   9
  16	  38	  16
  17	  80	   9
  18	  76	  20
  19	  19	  78
  20	  81	  28
  21	  11	  65
  22	  77	  48
  23	  23	  76
  24	  15	  22
  25	  87	  83
  26	  17	  81
  27	  13	  18
  28	  71	  89
  29	  20	  28
  30	  26	   6
  31	  81	   3
  32	  12	  97
  33	  77	  62
  34	  65	  83
  35	  50	  36
  36	  19	  20
  37	  41	   1
  38	  87	  64
  39	  24	  43
  40	  65	  68
  41	  46	   2
  42	   9	  65
  43	  98	  78
  44	   4	 100
  45	  19	  39
  46	  85	  19
  47	  49	  69
  48	  97	   4
  49	  29	  97
  50	   6	  61
  51	  33	  88
  52	  91	   5
  53	  55	   2
  54	   4	  90
  55	  47	  13
  56	  44	  99
  57	  86	   4
  58	  43	  54
  59	  73	  47
  60	  63	  30
  61	  68	  15
  62	  40	  55
  63	  69	  36
  64	  29	  59
  65	  22	  95
  66	  85	  93
  67	  88	  18
  68	 100	  64
  69	  20	  33
  70	   4	  39
  71	  16	  14
  72	  84	  23
  73	  56	  47
  74	  76	  99
  75	  51	  29
  76	  65	  21
  77	  41	  32
  78	  64	   5
  79	  77	  85
  80	  34	  80
  81	  78	   5
  82	   3	  76
  83	  18	  40
  84	  16	  83
  85	  37	  61
  86	  85	  20
  87	  80	  56
  88	  60	  97
  89	   7	  47
  90	  49	   8
  91	   9	  82
  92	  90	  98
  93	  56	  21
  94	  43	  20
  95	  21	   5
  96	  26	  29
  97	  71	  59
  98	  33	  70
  99	  78	  27
 100	  18	  13
 101	  73	  24
 102	  17	  32
 103	  15	  21
 104	  84	  58
 105	  34	  55
 106	  49	  44
 107	  92	  61
 108	  58	  32
 109	   4	  43
 110	  89	  91
 111	  14	  36
 112	  35	  33
 113	  20	  16
 114	  16	  96
 115	   7	  38
 116	  16	  65
 117	  79	  96
 118	  36	  77
 119	  55	  75
 120	  37	  31
 121	  10	  44
 122	  35	   1
 123	  29	  28
 124	  72	  81
 125	  48	  48
 126	  78	  64
 127	  78	  55
 128	  80	  91
 129	  61	  95
 130	  12	  91
 131	  54	  52
 132	  26	  92
 133	  89	  74
 134	  42	  88
 135	  87	  24
 136	  83	  76
 137	  48	  80
 138	  56	  50
 139	  80	  28
 140	  70	  33
 141	  75	  27
 142	  30	  15
 143	  11	  88
 144	   1	  79
 145	  23	  30
 146	  98	 100
 147	  95	  80
 148	  47	  47
 149	  62	  34
 150	  41	  38
 151	  23	  85
 152	  46	   2
 153	  13	  72
 154	  22	  30
 155	  75	  92
 156	  35	  49
 157	  76	  75
 158	  95	  82
 159	  97	  50
 160	  37	  78
 161	  63	  95
 162	  56	  59
 163	  60	  36
 164	  49	  71
 165	  24	  69
 166	  51	   5
 167	  95	  42
 168	  95	  27
 169	  16	  14
 170	  81	  51
 171	  68	  14
 172	  66	  86
 173	  16	   1
 174	  36	  56
 175	  56	  78
 176	  39	  29
 177	  31	  29
 178	  56	  79
 179	  53	   2
 180	  93	  74
 181	  65	  94
 182	  62	  24
 183	  69	  44
 184	  93	  92
 185	  47	  56
 186	  57	  56
 187	  44	  54
 188	  94	  83
 189	  77	  93
 190	  90	  49
 191	  33	  17
 192	  78	  94
 193	  59	  59
 194	  28	  74
 195	  15	   9
 196	  12	  52
 197	  54	  91
 198	  70	  51
 199	  49	   8
 200	  30	  75
 201	  97	  31
 202	  14	  56
 203	  17	  60
 204	   3	  98
 205	  91	  16
 206	  53	  88
 207	  93	  30
 208	  15	  75
 209	  55	  88
 210	  95	  52
 211	  15	  51
 212	  70	  45
 213	  89	  88
 214	  45	  26
 215	  97	  40
 216	  69	  43
 217	   2	  88
 218	  30	  41
 219	  87	  67
 220	  50	  77
 221	  98	  99
 222	  37	  22
 223	  67	  90
 224	  36	  30
 225	  10	  18
 226	  53	  33
 227	  24	  71
 228	  78	  44
 229	  86	  79
 230	  51	  75
 231	  20	  15
 232	   2	  41
 233	  35	   5
 234	  58	   9
 235	   2	  22
 236	  60	  81
 237	  61	  36
 238	  51	  17
 239	  88	  62
 240	  74	  37
 241	  51	  78
 242	  51	  72
 243	  51	  35
 244	  73	  38
 245	  84	  28
 246	  66	   1
 247	  41	  96
 248	  75	   5
 249	  78	  95
 250	  92	  84
 251	  91	   9
 252	  51	  94
 253	  32	  86
 254	  47	  98
 255	  59	  39
 256	  40	  73
 257	  49	  53
 258	  30	  71
 259	  13	  50
 260	  77	  70
 261	  80	  15
 262	  66	  11
 263	  82	  69
 264	  39	   1
 265	   1	  36
 266	  69	  19
 267	  98	  73
 268	  35	  45
 269	  72	  24
 270	  97	  37
 271	  76	  87
 272	  97	  45
 273	  79	  37
 274	  57	  20
 275	  49	  36
 276	  31	  99
 277	  56	  38
 278	   3	  34
 279	  36	  96
 280	  72	  22
 281	  77	   6
 282	  61	  57
 283	  34	 100
 284	  99	  15
 285	   2	   7
 286	  31	  81
 287	  56	  83
 288	  30	  39
 289	  44	  48
 290	  99	  92
 291	   2	  98
 292	  40	  20
 293	  18	  75
 294	  54	  96
 295	  38	  20
 296	  66	  38
 297	  72	  97
 298	  94	  11
 299	  30	   4
 300	  65	   2
 301	   6	   2
 302	  45	  22
 303	  25	  39
 304	  50	 100
 305	  74	  93
 306	  82	   2
 307	  12	  37
 308	  56	  16
 309	  95	  86
 310	  81	   6
 311	  28	  69
 312	  44	 100
 313	  98	  70
 314	  22	  57
 315	  72	  35
 316	  46	  56
 317	  37	  54
 318	   3	  65
 319	  35	   8
 320	  95	  16
 321	  50	  83
 322	  59	  79
 323	  18	  70
 324	  20	  63
 325	  56	  92
 326	  11	  35
 327	  72	  34
 328	   5	  28
 329	  26	   2
 330	  28	  49
 331	  87	  99
 332	  83	  61
 333	  97	  87
 334	  40	   8
 335	   9	  10
 336	  84	  28
 337	  56	  33
 338	  93	  61
 339	  99	  92
 340	  92	  35
 341	  55	   3
 342	  13	  59
 343	  60	  71
 344	  63	  50
 345	  31	  60
 346	  91	  56
 347	  19	  74
 348	  93	  25
 349	  99	   4
 350	  33	  10
 351	  68	  49
 352	  44	  39
 353	  18	  43
 354	  41	  64
 355	  40	  24
 356	  94	  50
 357	  58	  27
 358	  95	   8
 359	  64	  97
 360	  67	  71
 361	  67	  40
 362	  65	  59
 363	  93	  80
 364	  96	  40
 365	  45	   1
 366	  71	  97
 367	  62	  79
 368	   8	  64
 369	  15	  49
 370	  80	  60
 371	   7	  47
 372	  23	  35
 373	   5	  52
 374	  11	  46
 375	  36	  80
 376	  96	  57
 377	   8	  10
 378	   6	  35
 379	  56	  71
 380	  52	  90
 381	  24	  60
 382	  85	 100
 383	  10	  72
 384	  55	  31
 385	  37	  13
 386	  16	  88
 387	  71	  20
 388	  56	  72
 389	  18	  15
 390	  95	  63
 391	  22	  30
 392	  18	  61
 393	   2	  92
 394	  22	  19
 395	  86	  91
 396	   4	  41
 397	  52	  57
 398	  79	  74
 399	  67	  95
 400	  16	  10
 401	  95	  50
 402	   6	  54
 403	  18	  96
 404	  15	  84
 405	  44	  56
 406	  53	  59
 407	  32	  35
 408	  34	  34
 409	  33	  69
 410	   6	  41
 411	  66	  78
 412	  47	  13
 413	  45	   9
 414	  16	  43
 415	  39	  80
 416	  11	  63
 417	  73	  74
 418	  34	  75
 419	  58	  10
 420	  20	  25
 421	  24	  40
 422	  67	  69
 423	  47	  20
 424	  26	  36
 425	  77	  22
 426	  91	  34
 427	  83	  40
 428	  50	  64
 429	  63	  88
 430	  34	  64
 431	  58	  43
 432	  12	  86
 433	  88	  27
 434	  48	  25
 435	  11	   3
 436	  24	  69
 437	  44	  89
 438	   1	  67
 439	  32	   1
 440	  37	  57
 441	  79	  95
 442	  52	  53
 443	  79	  21
 444	  60	  46
 445	  70	  75
 446	  12	   2
 447	  51	  33
 448	  12	  88
 449	  74	  22
 450	  20	  46
 451	  41	  12
 452	  93	  98
 453	  83	  72
 454	  16	  53
 455	 100	  46
 456	  44	  53
 457	  69	   9
 458	  43	   9
 459	  26	  36
 460	  40	  27
 461	  91	  93
 462	  22	  11
 463	  97	  97
 464	  94	  87
 465	  93	  48
 466	  73	  76
 467	  12	  35
 468	  69	  46
 469	  99	  13
 470	  23	  69
 471	  96	  98
 472	  44	  43
 473	  27	  27
 474	  27	  62
 475	  72	  17
 476	  69	  86
 477	   6	  61
 478	  76	  34
 479	  18	   8
 480	  86	  42
 481	  13	   4
 482	   3	  59
 483	  86	  53
 484	  48	  57
 485	  35	  38
 486	  31	  42
 487	  50	  57
 488	  25	  34
 489	  84	  90
 490	  53	  86
 491	  78	  61
 492	  25	   8
 493	   4	  42
 494	  16	  62
 495	  24	   2
 496	  16	  85
 497	  30	  47
 498	   4	  90
 499	  77	  63
 500	  37	  54
 501	  12	  99
 502	  63	  63
 503	   7	  81
 504	  89	  25
 505	  34	  11
 506	 100	  56
 507	  37	  56
 508	  90	   6
 509	  91	  38
 510	  80	  22
 511	  64	 100
 512	  28	  39
 513	  99	  56
 514	  70	  28
 515	  95	  62
 516	  29	  74
 517	  91	  64
 518	  97	  86
 519	  86	  90
 520	  93	   9
 521	   6	  91
 522	  90	  85
 523	  80	  60
 524	  71	  30
 525	  56	  87
 526	  86	   7
 527	  38	  91
 528	  92	  26
 529	  95	  67
 530	  60	  75
 531	  18	  84
 532	  70	  15
 533	  18	  31
 534	   9	  15
 535	  83	  59
 536	  19	  94
 537	   2	  54
 538	  40	  56
 539	  66	  33
 540	  60	  23
 541	  25	  77
 542	  96	  96
 543	  92	  75
 544	  15	  47
 545	  36	  21
 546	   5	  18
 547	  29	  25
 548	  59	 100
 549	  96	  49
 550	  95	  29
 551	  74	  84
 552	  33	  46
 553	  30	  52
 554	  99	  62
 555	  62	  80
 556	  51	  28
 557	   5	  79
 558	  36	  49
 559	  84	   8
 560	  76	  27
 561	  53	  18
 562	  55	  27
 563	  70	  66
 564	  53	  53
 565	  36	  86
 566	 100	  36
 567	  60	  91
 568	  60	   4
 569	  15	  33
 570	  10	  90
 571	  93	  71
 572	   4	  51
 573	  37	  39
 574	  45	  85
 575	  43	  50
 576	  26	  34
 577	  81	  42
 578	  12	  14
 579	  11	  90
 580	  95	  96
 581	  62	  76
 582	  87	  15
 583	  94	  84
 584	  90	  27
 585	  64	  45
 586	  21	   6
 587	  28	  89
 588	  12	  26
 589	  81	  75
 590	   3	  80
 591	  11	  95
 592	  36	  10
 593	  43	  21
 594	  63	  63
 595	  81	  91
 596	   5	  14
 597	  67	   6
 598	  27	  32
 599	  96	   8
 600	  87	  61
 601	  56	  30
 602	  40	  82
 603	  78	  59
 604	  22	  40
 605	  61	  16
 606	  36	   6
 607	  19	  82
 608	   6	   2
 609	  27	  35
 610	  18	  99
 611	  50	  49
 612	  31	  37
 613	  10	  78
 614	  65	  40
 615	  28	  22
 616	   3	  46
 617	  23	  81
 618	  78	  59
 619	   5	  19
 620	   3	  75
 621	   6	  83
 622	   6	  86
 623	  96	  66
 624	  10	 100
 625	  11	   5
 626	  40	  65
 627	  22	  10
 628	  81	  87
 629	  79	  18
 630	  54	  28
 631	  40	  70
 632	  63	  48
 633	  25	  37
 634	  98	  40
 635	  82	  89
 636	  43	  82
 637	  54	  69
 638	  91	  56
 639	  36	  83
 640	  91	  45
 641	  68	  14
 642	  71	  97
 643	  54	  50
 644	  44	  12
 645	  92	  39
 646	  71	  38
 647	  34	   3
 648	  11	  27
 649	  51	  21
 650	  31	  77
 651	  73	  50
 652	   3	  67
 653	  47	  48
 654	  48	  56
 655	  72	  59
 656	  91	  85
 657	  81	  39
 658	  43	  42
 659	   2	  89
 660	  24	  34
 661	  43	  63
 662	  50	  36
 663	  62	  78
 664	   4	  48
 665	  38	  95
 666	  32	  81
 667	  76	  29
 668	  31	  85
 669	  39	  45
 670	  86	  86
 671	  37	  22
 672	  76	  44
 673	   9	  40
 674	  89	  44
 675	  81	  23
 676	  24	  15
 677	  40	  11
 678	  44	  37
 679	  52	  73
 680	  42	  10
 681	  87	  57
 682	  21	  12
 683	  49	  20
 684	  95	  15
 685	  28	  70
 686	  53	  27
 687	  34	  58
 688	   2	  68
 689	  83	  97
 690	  66	  20
 691	   3	  62
 692	  56	  43
 693	  71	 100
 694	  69	   4
 695	  73	  74
 696	   6	  62
 697	  87	  71
 698	  98	  69
 699	   6	  86
 700	  28	   3
 701	   4	  98
 702	  61	  61
 703	  54	   4
 704	  65	  42
 705	  56	  22
 706	  27	  89
 707	  33	  92
 708	  98	  64
 709	  31	  83
 710	   3	  92
 711	  32	  71
 712	  50	  95
 713	  75	  76
 714	  62	  19
 715	  85	   9
 716	  51	  18
 717	  55	 100
 718	  38	  54
 719	  18	  67
 720	  33	  61
 721	   7	  62
 722	  65	  95
 723	  34	  59
 724	  82	  88
 725	  97	  78
 726	  31	  53
 727	  93	   5
 728	  51	  73
 729	  14	  31
 730	  55	  31
 731	  12	  59
 732	  57	  28
 733	  54	  96
 734	  83	  32
 735	  48	  55
 736	   9	  67
 737	 100	  88
 738	  45	  28
 739	  41	  92
 740	  42	  48
 741	   5	  32
 742	  89	  31
 743	  42	  77
 744	  76	  13
 745	  41	  41
 746	  70	  59
 747	  91	  47
 748	  19	  76
 749	  55	  91
 750	  52	  73
 751	  79	  59
 752	   7	  36
 753	  90	  78
 754	  79	   4
 755	  59	  42
 756	  50	  62
 757	  46	  83
 758	  35	  59
 759	  83	  72
 760	  54	  96
 761	   3	   2
 762	  96	  61
 763	  71	  38
 764	  28	   7
 765	  21	  32
 766	  73	  72
 767	  10	   1
 768	  16	  69
 769	  32	  59
 770	   2	  31
 771	  14	  28
 772	  90	  31
 773	  30	  91
 774	   2	  70
 775	   6	  61
 776	  79	  55
 777	  11	  57
 778	  70	   2
 779	  39	  22
 780	  97	  48
 781	  74	  11
 782	  20	  27
 783	  93	  64
 784	  23	  36
 785	  26	  25
 786	  92	  27
