param n := 500;
param c := 1000;
param : V : p w :=
   0	  89	  14
   1	  43	  71
   2	  68	  61
   3	  96	  38
   4	   2	  15
   5	   4	  38
   6	   9	  84
   7	   4	  13
   8	  79	  83
   9	  81	  47
  10	  63	   8
  11	   6	  44
  12	  83	  42
  13	  14	  10
  14	  82	  16
  15	  26	  81
  16	  16	  93
  17	  65	   2
  18	   5	  19
  19	   1	  10
  20	  78	  77
  21	  42	  61
  22	  61	  17
  23	  80	  21
  24	 100	  66
  25	   1	   4
  26	  67	  16
  27	  57	  30
  28	  55	  11
  29	  64	  44
  30	  94	 100
  31	  45	  81
  32	  92	  71
  33	  35	  17
  34	  18	  66
  35	  48	  89
  36	  60	  12
  37	  76	  44
  38	  47	  99
  39	  67	  99
  40	  59	  49
  41	  82	  52
  42	  99	  34
  43	  75	  50
  44	  14	  93
  45	  65	  97
  46	   9	  86
  47	  19	  19
  48	   6	  58
  49	  87	  91
  50	  15	  21
  51	  68	  94
  52	  33	  28
  53	  61	  92
  54	  21	  92
  55	  71	  64
  56	  79	   7
  57	  41	  45
  58	   2	  16
  59	  15	  20
  60	  44	  33
  61	  34	  80
  62	  57	  21
  63	  11	  85
  64	  42	  29
  65	  66	  32
  66	  19	  46
  67	  83	  89
  68	  84	  35
  69	  73	  54
  70	  81	  14
  71	  36	  99
  72	  39	  39
  73	  30	  28
  74	  94	   5
  75	  58	  73
  76	  77	 100
  77	  85	  33
  78	  49	  48
  79	  39	  53
  80	  38	  92
  81	  96	  45
  82	   1	  95
  83	   9	  63
  84	  89	  31
  85	  95	  65
  86	   8	   5
  87	  98	  87
  88	  53	  38
  89	  95	  86
  90	  11	   9
  91	  98	  21
  92	  28	  65
  93	  53	  84
  94	  27	  19
  95	  42	  46
  96	  58	  94
  97	  79	  85
  98	  14	  83
  99	  77	  12
 100	  93	 100
 101	  95	  78
 102	  51	  77
 103	  26	  18
 104	   5	  43
 105	  46	  39
 106	   6	  78
 107	  71	  47
 108	  88	  19
 109	  23	  42
 110	  96	  41
 111	  22	  72
 112	  27	  41
 113	  54	  83
 114	  87	  85
 115	  63	  38
 116	  72	  16
 117	  97	  85
 118	  58	  59
 119	  87	   4
 120	  21	  91
 121	  54	  96
 122	  17	  44
 123	  71	  54
 124	  26	  80
 125	  94	  10
 126	  50	  69
 127	  79	  72
 128	  13	  58
 129	  61	  99
 130	  48	  68
 131	   3	  77
 132	  49	  19
 133	  45	  11
 134	  85	  68
 135	  19	  43
 136	  75	 100
 137	  30	  60
 138	  92	  84
 139	  81	  55
 140	  96	  77
 141	  65	  36
 142	  41	  54
 143	  92	  62
 144	  74	  93
 145	  98	  28
 146	  82	  54
 147	  20	  34
 148	  82	  23
 149	  93	  88
 150	  52	  29
 151	  27	  76
 152	  56	  63
 153	  47	   2
 154	  46	  27
 155	  13	  73
 156	  31	  46
 157	  14	  40
 158	  11	  69
 159	  61	   6
 160	  19	  46
 161	  60	  67
 162	  67	  47
 163	  27	  51
 164	  52	  72
 165	  10	  98
 166	  32	  53
 167	   1	  63
 168	 100	  87
 169	  67	  16
 170	  87	   4
 171	  42	  53
 172	  98	  89
 173	  94	  29
 174	  24	  81
 175	  89	  95
 176	  82	  18
 177	  87	  36
 178	  87	  66
 179	  70	  19
 180	  49	  10
 181	  51	   3
 182	  81	  76
 183	  93	  75
 184	  31	  48
 185	  70	  75
 186	  38	  18
 187	  68	  75
 188	  73	  65
 189	  69	  65
 190	  54	   5
 191	  57	  34
 192	  14	  32
 193	  77	   7
 194	  55	  26
 195	  68	  96
 196	  24	  48
 197	  84	  16
 198	  81	  95
 199	  36	  76
 200	  69	  61
 201	  20	  69
 202	  55	  66
 203	  73	  39
 204	  43	  43
 205	  87	  85
 206	  13	  55
 207	  56	  92
 208	  85	  12
 209	  18	  21
 210	  95	  61
 211	  81	  13
 212	  46	  51
 213	  83	  45
 214	  89	  35
 215	  70	  87
 216	  49	  95
 217	  76	  61
 218	  79	  63
 219	  13	  92
 220	  48	  33
 221	  66	  69
 222	  14	  24
 223	   6	  40
 224	  65	  29
 225	  36	  37
 226	  60	  87
 227	  18	  48
 228	  41	  61
 229	  32	  29
 230	  74	  43
 231	  99	  45
 232	  60	  95
 233	  18	   6
 234	  12	  46
