param n := 500;
param c := 1000;
param : V : p w :=
   0	   9	  95
   1	  40	  46
   2	  79	  80
   3	  17	  84
   4	  57	  89
   5	  53	  66
   6	  59	  96
   7	  56	  34
   8	   6	  95
   9	   6	  84
  10	  30	  42
  11	  43	  16
  12	  86	  91
  13	  14	  82
  14	  91	  79
  15	  88	  70
  16	  87	  28
  17	  11	  77
  18	  42	  49
  19	  28	  42
  20	  38	  44
  21	  84	  57
  22	  25	  14
  23	  10	  57
  24	  21	  24
  25	  52	  27
  26	   5	  85
  27	  18	   5
  28	  34	  93
  29	  97	  88
  30	  41	   8
  31	  61	  82
  32	  58	  55
  33	  95	   8
  34	  76	  39
  35	   3	  41
  36	  58	  89
  37	  92	   9
  38	  61	  73
  39	  35	  64
  40	  48	  96
  41	  76	  68
  42	   7	  10
  43	  11	  61
  44	  64	  18
  45	  84	  37
  46	  68	  99
  47	  89	  71
  48	  80	  13
  49	  68	  93
  50	  87	 100
  51	  62	   4
  52	  77	  98
  53	  19	  96
  54	  28	  54
  55	  65	  79
  56	  31	  33
  57	  64	  89
  58	  48	  62
  59	  22	  75
  60	  74	  24
  61	  59	  20
  62	  27	  76
  63	  41	  77
  64	   5	  80
  65	  20	  93
  66	  16	  32
  67	  54	  83
  68	  92	   1
  69	  32	  37
  70	  26	  74
  71	  52	  69
  72	   5	  70
  73	  78	  62
  74	  73	  66
  75	  57	  46
  76	  38	  69
  77	  97	  48
  78	  83	  39
  79	  62	  68
  80	  75	   8
  81	  45	  37
  82	  84	  84
  83	  19	  30
  84	  41	  92
  85	  54	   9
  86	  39	  38
  87	  94	  15
  88	  68	  80
  89	  56	  89
  90	  20	  21
  91	  82	  58
  92	  83	  28
  93	   5	   9
  94	  38	  97
  95	  53	  26
  96	  82	  64
  97	  25	  68
  98	   4	  34
  99	  78	  54
 100	  61	   8
 101	  80	  44
 102	  56	  33
 103	  89	  16
 104	  48	  78
 105	  60	  95
 106	  31	  43
 107	  83	  25
 108	  13	  79
 109	  74	  41
 110	  73	  97
 111	  93	  15
 112	  33	  95
 113	  51	  14
 114	  52	  96
 115	  34	  14
 116	  50	  14
 117	  26	   9
 118	  73	  63
 119	  38	  61
 120	  26	  63
 121	  88	  55
 122	  68	   5
 123	   7	  55
 124	  54	   9
 125	   5	  37
 126	  93	  48
 127	 100	  70
 128	  53	 100
 129	  19	 100
 130	  87	  83
 131	  77	   9
 132	  38	  35
 133	  13	  97
 134	  14	  76
 135	  11	   6
 136	  44	  34
 137	  82	  53
 138	  56	  83
 139	  39	  27
 140	   1	  17
 141	   3	  20
 142	  48	   4
 143	   1	  61
 144	  21	  31
 145	  30	  61
 146	  40	  56
 147	  18	  15
 148	  28	  40
 149	  35	  59
 150	  17	  55
 151	  67	  55
 152	  64	   3
 153	  37	  19
 154	  84	  35
 155	   2	  88
 156	   9	  57
 157	   3	  49
 158	  26	  96
 159	  55	  94
 160	  25	  27
 161	  29	  66
 162	  60	  59
 163	  65	  81
 164	  32	   8
 165	  38	  11
 166	  10	  82
 167	 100	  52
 168	  90	   7
 169	  22	   3
 170	  13	   4
 171	  31	  38
 172	  86	  19
 173	  42	  21
 174	  80	  41
 175	  14	   8
 176	  56	  68
 177	  58	  83
 178	  51	  66
 179	  47	  11
 180	  16	  18
 181	  43	  40
 182	  91	  17
 183	  81	  43
 184	  17	  32
 185	  15	  81
 186	  44	  19
 187	  41	  37
 188	  77	  81
 189	  72	  21
 190	  86	   8
 191	  53	   8
 192	  17	  45
 193	  84	  66
 194	  17	  82
 195	   3	  34
 196	  98	  17
 197	  87	  71
 198	   3	  11
 199	  88	  71
 200	   2	  28
 201	  90	  24
 202	  65	  42
 203	  56	  32
 204	   5	  37
 205	  75	  67
 206	  51	  16
 207	  62	  25
