param n := 1000;
param c := 1000;
param : V : p w :=
   0	  74	  28
   1	  12	  95
   2	   7	  34
   3	  30	 100
   4	  30	  78
   5	  60	  59
   6	  43	  84
   7	   3	  71
   8	  84	  49
   9	  50	  79
  10	  75	  39
  11	  50	   6
  12	  64	  83
  13	  10	  42
  14	  87	  33
  15	  92	  37
  16	  76	  47
  17	  63	  19
  18	  87	  77
  19	  39	   4
  20	  51	  87
  21	   6	  11
  22	  23	  62
  23	  59	  25
  24	  45	  89
  25	  32	  25
  26	  47	  69
  27	  14	  87
  28	  34	  72
  29	  57	  10
  30	  89	  59
  31	  95	  99
  32	  72	  20
  33	  31	  79
  34	  66	  72
  35	  65	  99
  36	  27	  91
  37	  75	  66
  38	  84	  20
  39	  60	  19
  40	  69	  15
  41	  78	  70
  42	  11	  30
  43	  13	  72
  44	  46	  61
  45	  21	  52
  46	 100	   5
  47	  49	   8
  48	  20	  64
  49	  35	  27
  50	  37	  24
  51	   4	  65
  52	  86	  85
  53	  90	  20
  54	  59	  39
  55	  75	  40
  56	  13	  25
  57	  42	  45
  58	  24	  44
  59	  22	  33
  60	  47	  55
  61	  27	   3
  62	  40	  90
  63	  14	  57
  64	  64	  88
  65	  35	  72
  66	  17	   6
  67	  43	  99
  68	  76	  28
  69	  74	  26
  70	  32	  50
  71	  57	   8
  72	  72	  16
  73	  12	  73
  74	   8	  56
  75	  73	  17
  76	   7	   5
  77	  49	  48
  78	  95	   9
  79	  73	  26
  80	  85	  20
  81	   1	  52
  82	  93	  42
  83	  87	  78
  84	  75	  80
  85	  26	  10
  86	   5	  81
  87	  16	  37
  88	  91	  31
  89	  31	   4
  90	  74	   7
  91	 100	  62
  92	  48	  62
  93	  75	  38
  94	  90	  63
  95	  28	  73
  96	  36	 100
  97	  86	  52
  98	  35	  21
  99	  93	  40
 100	  77	  69
 101	  99	  31
 102	  63	  81
 103	  52	   2
 104	  12	  72
 105	  70	  58
 106	  58	  82
 107	  47	  18
 108	   1	   9
 109	  29	  59
 110	  85	 100
 111	  46	  15
 112	   3	  72
 113	  92	  14
 114	  82	  63
 115	  19	  90
 116	  86	  94
 117	  23	  38
 118	  94	  82
 119	  69	  61
 120	   7	  98
 121	  22	  49
 122	  11	  68
 123	  41	  82
 124	  32	  78
 125	   4	  53
 126	  37	  81
 127	  86	   4
 128	  25	  14
 129	  50	  13
 130	  76	  16
 131	  69	  63
 132	  13	  54
 133	  92	  92
 134	  91	  80
 135	  40	  41
 136	  93	  59
 137	  22	  41
 138	  55	  13
 139	  14	  19
 140	  98	   4
 141	  39	  42
 142	  65	  67
 143	  80	  87
 144	  76	  22
 145	  14	  16
 146	  93	  69
 147	   7	   8
 148	  34	  99
 149	  86	  54
 150	  38	  12
 151	  11	  58
 152	  30	  88
 153	  88	  19
 154	   1	   5
 155	  93	  74
 156	  13	  21
 157	  37	  62
 158	 100	  41
 159	  95	  90
 160	  19	  72
 161	  63	  58
 162	  94	  21
 163	  87	  43
 164	  62	  23
 165	  57	  81
