param n := 1000;
param c := 2000;
param : V : p w :=
   0	  94	  32
   1	  89	  89
   2	  46	  10
   3	  19	  58
   4	  88	  62
   5	  56	  13
   6	  31	  32
   7	  56	  11
   8	 100	  10
   9	   1	 100
  10	  15	  19
  11	  76	  77
  12	  74	  41
  13	  70	  45
  14	  53	  81
  15	  15	  76
  16	  91	  28
  17	  50	  94
  18	  81	  93
  19	  22	  54
  20	  35	 100
  21	   5	  53
  22	  91	  46
  23	  83	  70
  24	  30	  49
  25	  43	  25
  26	   5	  66
  27	  83	  65
  28	  85	  10
  29	  11	   7
  30	  60	  22
  31	  15	  60
  32	  57	  50
  33	  42	  13
  34	  54	  73
  35	  69	  61
  36	  62	  72
  37	  82	  87
  38	  51	  41
  39	  35	  48
  40	  69	  67
  41	  57	  26
  42	  30	  34
  43	  52	  60
  44	  96	   9
  45	  13	  96
  46	   6	  85
  47	  81	  70
  48	  67	  87
  49	  15	  11
  50	  19	  18
  51	  46	  57
  52	  43	  14
  53	  13	  19
  54	  14	  24
  55	  58	  61
  56	   6	  61
  57	  26	  26
  58	  54	  23
  59	  99	   6
  60	  84	  34
  61	  31	  38
  62	  97	 100
  63	  52	  56
  64	  57	  78
  65	  42	  38
  66	   2	  43
  67	  72	  88
  68	  18	  64
  69	  10	  92
  70	  68	  91
  71	   1	  49
  72	  54	  18
  73	  75	  48
  74	  31	  13
  75	  30	  60
  76	  48	  93
  77	  40	  16
  78	   5	  46
  79	  34	  66
  80	  41	  63
  81	  15	  52
  82	  44	  34
  83	  69	  94
  84	  75	  31
  85	  62	  15
  86	  75	  54
  87	  48	   4
  88	  94	  89
  89	  23	  75
  90	  90	  70
  91	  51	  57
  92	  69	  68
  93	  37	  43
  94	  40	   2
  95	  52	   8
  96	  34	  18
  97	  16	  17
  98	  84	  21
  99	  55	  39
 100	  97	   3
 101	  15	  34
 102	  11	   1
 103	  36	  65
 104	  78	  74
 105	   6	  52
 106	  96	  29
 107	  73	   7
 108	  36	  56
 109	  46	  34
 110	  69	  58
 111	  67	  69
 112	  76	  81
 113	  98	  64
 114	  10	  28
 115	  36	  72
 116	  33	  29
 117	  16	  58
 118	  58	  38
 119	  32	  35
 120	  78	  69
 121	  46	  78
 122	  83	  86
 123	  81	  54
 124	  42	   6
 125	   2	  67
 126	  37	  70
 127	  90	  69
 128	  82	  22
 129	   1	  49
 130	  64	  76
 131	  79	  57
 132	  77	  74
 133	  65	  45
 134	  22	   6
 135	  68	  17
 136	  95	  81
 137	  93	  33
 138	  16	  10
 139	  69	  99
 140	  42	  86
 141	  39	  87
 142	  65	  50
 143	  43	  64
 144	  56	  66
 145	  46	  66
 146	  84	  20
 147	  65	  23
 148	  37	  78
 149	  32	  19
 150	  63	 100
 151	  71	  49
 152	  45	  41
 153	  91	  34
 154	  31	  89
 155	  20	  71
 156	  77	  72
 157	  21	  71
 158	  17	  12
 159	  85	  91
 160	  31	  65
 161	  44	  97
 162	  42	  88
 163	  32	  78
 164	  64	  10
 165	 100	  76
 166	   3	  95
 167	  28	  77
 168	  26	  85
 169	   8	   9
 170	  92	  51
 171	  36	  75
 172	  42	   9
 173	  87	  40
 174	  15	  39
 175	  56	  10
 176	  39	  91
 177	  10	  13
 178	  54	  33
 179	  28	  92
 180	  45	  23
 181	  97	   6
 182	  70	  49
 183	  55	  91
 184	  83	  21
 185	  52	  28
 186	  91	  48
 187	  45	  88
 188	  40	  49
 189	  25	  11
 190	  14	  19
 191	   5	  50
 192	  61	  82
 193	  18	  38
 194	  61	  72
 195	  59	  50
 196	   3	  40
 197	  14	  73
 198	  65	  56
 199	  83	  50
 200	  95	  36
 201	  21	  67
 202	  47	   2
 203	  45	  54
 204	  10	  36
 205	  24	  60
 206	  34	  83
 207	  16	  83
 208	  25	  91
 209	  71	  93
 210	  31	  25
 211	  98	  33
 212	  32	  41
 213	  45	  12
 214	  12	  16
 215	  24	  90
 216	   6	  15
 217	  54	  40
 218	  87	   6
 219	  88	   2
 220	  29	  72
 221	  76	  81
 222	  50	  64
 223	   1	  40
 224	  67	   8
 225	  11	  34
 226	  79	  34
 227	  16	  87
 228	  14	  17
 229	  29	   9
 230	  16	   5
 231	  28	  61
 232	  88	  57
 233	  93	  33
 234	  43	  25
 235	  10	  69
 236	  17	  60
 237	  73	  75
 238	  94	  72
 239	  41	   7
 240	  49	  36
 241	  85	  37
 242	  69	   1
 243	  73	   4
 244	  63	  62
 245	  97	  94
 246	  58	  42
 247	  46	  34
 248	  39	  22
 249	  28	  42
 250	  63	   7
 251	  17	  52
 252	  37	  65
 253	  43	   5
 254	  48	  19
 255	  43	  31
 256	  47	  73
 257	  48	  97
 258	  59	  78
 259	  39	  59
 260	  19	  92
 261	  10	  63
 262	  37	  15
 263	  18	  25
 264	  19	   7
 265	  36	  37
 266	  78	  16
 267	  18	  44
 268	  88	  59
 269	  79	   5
 270	  95	  85
 271	  52	  58
 272	  90	  39
 273	  50	  98
 274	  17	  53
 275	  26	  65
 276	  29	  15
 277	   6	  63
 278	  97	  91
 279	  59	  27
 280	  50	  70
 281	  94	   2
 282	  16	   9
 283	  44	  84
 284	  16	  41
 285	  16	  14
 286	  64	   9
 287	   6	  74
 288	  85	  37
 289	  43	  21
 290	  33	   6
 291	  44	   8
 292	  73	   5
 293	   2	  87
 294	  24	  84
 295	  95	  93
 296	  72	  13
 297	  43	  30
 298	  17	  25
 299	  30	  13
 300	  72	  33
 301	  19	  25
 302	  94	  39
 303	  75	  85
 304	  36	  58
 305	  68	  92
 306	  44	  80
 307	  26	  60
 308	  12	  81
 309	  57	  34
 310	  15	  94
 311	 100	  28
 312	  68	  45
 313	  88	  78
 314	  22	  69
 315	 100	  76
 316	  10	  28
 317	   7	  81
 318	  78	  14
 319	  84	   4
 320	  84	  72
 321	   4	  25
 322	  13	  63
 323	  44	  26
 324	  60	  55
 325	  79	   6
 326	  73	  32
 327	  97	  85
 328	  12	   1
 329	  46	  47
 330	  24	  82
 331	  45	  21
 332	  16	  99
 333	  60	   2
 334	  41	  98
 335	  52	  78
 336	  61	 100
 337	  21	  64
 338	  98	  43
 339	  78	  81
 340	  61	  46
 341	  25	  63
 342	  67	  15
 343	  45	  30
 344	  31	  19
 345	  34	  16
 346	  28	  12
 347	  74	  15
 348	  71	  92
 349	  76	  44
 350	  83	  71
 351	  72	  65
 352	  70	  54
 353	  80	  98
 354	  55	  87
 355	  73	  63
 356	  93	  72
 357	  65	  69
 358	  47	  64
 359	  62	  45
 360	  84	  31
 361	  54	  83
 362	  17	  34
 363	  25	  52
 364	  90	  56
 365	  76	  48
 366	  41	  57
 367	  28	  39
 368	  87	  70
 369	  25	  59
 370	  52	  18
 371	  87	  30
 372	  12	  16
 373	  43	  29
 374	  94	  29
 375	  91	  19
 376	  64	  98
 377	  23	  75
 378	  78	  67
 379	  38	  90
 380	  64	  51
 381	  29	  17
 382	  18	  52
 383	  60	  28
 384	  23	  46
 385	  91	  68
 386	  81	  25
 387	  92	  72
 388	  13	   7
 389	  38	  41
 390	  43	   9
 391	   3	  72
 392	  11	  70
 393	  50	  75
 394	  39	  64
 395	  80	  64
 396	   1	  63
 397	  22	   4
 398	  54	   9
 399	   4	  41
 400	  42	  43
 401	  91	  18
 402	  64	  26
 403	  10	  14
 404	  56	  18
 405	  96	  70
 406	  90	  10
 407	  35	  81
 408	  52	   2
 409	   2	  96
 410	  10	  25
 411	  57	  25
 412	  29	  29
 413	  22	  31
 414	  90	  73
 415	  47	  31
 416	  47	  45
 417	  89	  70
 418	  85	  34
 419	  72	  20
 420	   2	  34
 421	  99	  32
 422	  60	  65
 423	  73	  96
 424	  19	  97
 425	  37	   8
 426	  13	  27
 427	  44	  44
 428	  94	  75
 429	  83	  69
 430	   4	  16
 431	  94	  43
 432	  67	  65
 433	  81	  65
 434	   5	  15
 435	  62	   9
 436	  88	  11
 437	  96	  59
 438	  90	   9
 439	  46	  54
 440	 100	  70
 441	  41	   8
 442	  14	  51
 443	   5	  20
 444	  38	  41
 445	  61	   5
 446	  44	  60
 447	  15	  72
 448	  29	  97
 449	  74	  55
 450	  23	  70
 451	  84	   7
 452	  24	  15
 453	  14	  32
 454	  56	  40
 455	  98	  28
 456	  16	  88
 457	  61	  80
 458	  20	  53
 459	  66	  37
 460	  84	  60
 461	  31	  86
 462	  26	  81
 463	  97	  29
 464	  55	  94
 465	  83	  33
 466	  28	  35
 467	  40	  60
 468	  98	   7
 469	  85	  37
 470	   3	   1
 471	  85	  83
 472	   7	  77
 473	  98	  99
 474	  24	  78
 475	  45	  74
 476	   8	   6
 477	   8	  94
 478	  66	  86
 479	   8	  34
 480	  35	  99
 481	  28	  14
 482	  69	  41
 483	  67	  13
 484	  96	  27
 485	  54	  39
 486	  60	  69
 487	  15	  57
 488	   1	  35
 489	  32	  76
 490	  88	  68
 491	  56	  33
 492	  31	  26
 493	  15	  23
 494	   4	  92
 495	  74	  52
 496	  54	   5
 497	  23	  92
 498	  20	  86
 499	   6	  29
 500	  30	  46
 501	  20	  83
 502	  94	  93
 503	  93	  21
 504	  70	  40
 505	  11	  68
 506	  80	  24
 507	  24	   8
 508	  37	  26
 509	  32	  66
 510	  29	  61
 511	  18	  77
 512	  40	  93
 513	  22	  89
 514	  49	  76
 515	  96	  52
 516	  62	  32
 517	  47	  58
 518	  79	   9
 519	  63	  90
 520	  23	  13
 521	   2	  97
 522	  95	  81
 523	  87	  46
 524	  70	  31
 525	  24	   6
 526	  62	  83
 527	  88	  73
 528	  34	  99
 529	  70	  91
 530	   7	  92
 531	  78	  94
 532	   4	  29
 533	  53	  19
 534	  13	  23
 535	  44	  86
 536	  66	  66
 537	  27	  72
 538	  67	  75
 539	  29	  38
 540	  29	   2
 541	  17	  29
 542	  20	  71
 543	  64	  52
 544	  60	  63
 545	  95	  85
 546	  60	  90
 547	  50	  96
 548	  27	  86
 549	  86	  88
 550	  99	  77
 551	  49	  46
 552	  86	  47
 553	  88	  32
 554	  95	   8
 555	  23	  92
 556	  10	  95
 557	  15	  59
 558	  34	  61
 559	  12	  82
 560	  62	   5
 561	  86	  87
 562	  79	  12
 563	  49	  64
 564	  25	  93
 565	  69	  61
 566	  77	  10
 567	  34	  82
 568	  50	  50
 569	  22	  26
 570	  44	  66
 571	  84	  14
 572	  65	  37
 573	  47	  61
 574	  74	   1
 575	  42	  71
 576	  45	  60
 577	  11	  20
 578	  86	  72
 579	  93	  67
 580	  32	  14
 581	  47	  79
 582	  12	  74
 583	  72	  55
 584	  80	  26
 585	  51	  43
 586	  10	  55
 587	  29	  20
 588	  13	  76
 589	  76	  50
 590	  45	  41
 591	  67	  81
 592	  43	  88
 593	  18	  67
 594	   5	  70
 595	  35	   3
 596	  65	  23
 597	  85	  22
 598	   4	  82
 599	  25	  10
 600	  93	  55
 601	  37	  11
 602	  59	  74
 603	   4	  79
 604	  31	  63
 605	  84	   9
 606	  91	  78
 607	  57	   2
 608	  64	   4
 609	   4	  12
 610	  71	  57
 611	  78	  25
 612	  62	  26
 613	  69	   4
 614	  53	  15
 615	  84	  84
 616	  40	  19
 617	  60	  20
 618	  41	 100
 619	  30	  18
 620	  15	  70
 621	  20	  42
 622	  49	  24
 623	  82	  55
 624	  40	  33
 625	  90	  24
 626	  84	  89
 627	  40	  91
 628	   2	  98
 629	  93	  77
 630	   9	  47
 631	  27	  58
 632	  94	  85
 633	  58	   7
 634	  75	  70
 635	  15	  22
 636	  21	  86
 637	  68	  42
 638	  30	  29
 639	  65	  36
 640	  30	  78
 641	  20	  61
 642	  24	  40
 643	  38	  70
 644	  97	  29
 645	  87	  78
 646	  68	  14
 647	  49	  10
 648	  42	  26
 649	  56	  15
 650	  10	  45
 651	  31	  65
 652	  37	  86
 653	  95	  89
 654	   2	  90
 655	  94	  25
 656	  38	  59
 657	  61	  22
 658	  73	  88
 659	   3	  41
 660	  39	  96
 661	  23	  40
 662	  87	  16
 663	   6	  88
 664	  93	  22
 665	  15	  21
 666	  79	  68
 667	  50	  35
 668	  24	  52
 669	  98	  88
 670	  16	  96
 671	  59	  15
 672	  59	  79
 673	   5	  32
 674	  65	  25
 675	  25	  39
 676	  33	  23
 677	  33	  18
 678	  91	  59
 679	   8	  90
 680	  43	  23
 681	  60	  98
 682	  99	  62
 683	  23	  98
 684	  20	  28
 685	  32	  94
 686	  77	  82
 687	  20	  32
 688	   8	  49
 689	  84	  94
 690	  99	  92
 691	  25	  32
 692	  56	  61
 693	  51	  12
 694	  98	  13
 695	  44	  87
 696	 100	  58
 697	  82	  61
 698	  13	  72
 699	  64	   8
 700	  11	  35
 701	   3	  70
 702	  34	  38
 703	  75	   5
 704	  19	  42
 705	  81	  90
 706	  59	  73
 707	  34	  50
 708	  45	  21
 709	  19	   8
 710	  33	  27
 711	  30	  73
 712	  34	  33
 713	  90	  45
 714	  33	  18
 715	  11	  70
 716	  45	  41
 717	  17	  29
 718	  46	  66
 719	  94	  72
 720	  64	  94
 721	  90	  57
 722	  96	  39
 723	  84	  93
 724	  99	  43
 725	  24	  50
 726	   2	  62
 727	  99	   6
 728	  63	  18
 729	  72	  38
 730	   4	  88
 731	  32	 100
 732	   2	  70
 733	  44	  76
 734	  92	  35
 735	  51	  39
 736	   7	  53
 737	  41	  10
 738	   9	  78
 739	  16	   1
 740	  75	  42
 741	  75	  70
 742	  18	   8
 743	  71	  21
 744	  22	  85
 745	  30	  51
 746	  40	  88
 747	  98	  26
 748	  72	  62
 749	  90	  80
 750	  33	  19
 751	   1	  71
 752	  22	  33
 753	  49	  30
 754	  86	  69
 755	  73	  17
 756	   8	  21
 757	  52	  58
 758	  69	  55
 759	  52	  41
 760	  85	  62
 761	  84	  86
 762	  18	  80
 763	  15	   8
 764	  13	  36
 765	  77	  54
 766	  26	   4
 767	   5	  74
 768	  95	  41
 769	  49	  94
 770	  14	  46
 771	  93	  69
 772	  82	  45
 773	  28	  97
 774	  67	  82
 775	  79	  93
 776	   7	  23
 777	  60	  34
 778	  75	  46
 779	  59	  14
 780	  89	  55
 781	  23	  37
 782	  65	  36
 783	  21	  44
 784	  57	  98
 785	  29	  39
 786	  33	  19
 787	  25	  54
 788	  51	  25
 789	  66	  56
 790	  13	 100
 791	  60	  60
