param n := 500;
param c := 2000;
param : V : p w :=
   0	  86	  42
   1	  11	  70
   2	  17	  97
   3	  77	  34
   4	  53	   8
   5	  65	  83
   6	  52	  63
   7	  95	  90
   8	  89	  32
   9	  43	  11
  10	  35	  27
  11	  51	  83
  12	  67	  94
  13	  26	  76
  14	  98	  77
  15	  23	  81
  16	  37	   5
  17	  30	  50
  18	  94	  24
  19	  99	  82
  20	  66	  33
  21	  95	  30
  22	  50	  27
  23	  28	  12
  24	  54	  87
  25	  17	  69
  26	  78	  31
  27	  70	  74
  28	  81	  19
  29	  31	  62
  30	  69	  92
  31	  11	  99
  32	  91	  75
  33	  76	  88
  34	  72	   7
  35	  84	  41
  36	  23	 100
  37	  19	  87
  38	  90	   3
  39	  84	  67
  40	  96	  61
  41	  76	   7
  42	  62	  72
  43	  73	  70
  44	  98	  22
  45	   3	  73
  46	  39	 100
  47	  76	  20
  48	  86	   3
  49	  11	  12
  50	  25	  90
  51	  17	  16
  52	  49	  85
  53	  51	  96
  54	  21	  32
  55	  44	  42
  56	  28	  87
  57	  84	  60
  58	  22	  29
  59	  92	  79
  60	  53	  68
  61	  96	  63
  62	  86	  41
  63	  23	  81
  64	  37	   8
  65	  46	  63
  66	  25	  57
  67	  18	  60
  68	  36	  11
  69	  84	  90
  70	  87	  83
  71	  91	  40
  72	  72	  74
  73	  82	  25
  74	  89	  17
  75	  76	  10
  76	   9	   9
  77	  82	  15
  78	  64	  67
  79	   6	  69
  80	  46	  43
  81	  51	  24
  82	  15	   4
  83	  13	  94
  84	  16	  37
  85	  62	  17
  86	  75	   1
  87	  78	   1
  88	  43	  97
  89	   7	  37
  90	  57	  57
  91	  25	  76
  92	  42	  44
  93	  49	  51
  94	  67	  99
  95	  88	  59
  96	  74	  62
  97	  72	  76
  98	  91	  33
  99	  45	  81
 100	   5	   4
 101	  73	  65
 102	  17	  21
 103	   4	  65
 104	  30	  76
 105	  32	  25
 106	  82	  21
 107	  28	   3
 108	  68	  99
 109	  98	  75
 110	  35	  99
 111	  33	  55
 112	  44	  98
 113	  66	  37
 114	  44	   5
 115	  76	  95
 116	  26	  53
 117	  14	  42
 118	  60	  66
 119	  61	  79
 120	  80	  55
 121	  94	  16
 122	  44	  74
 123	  63	  25
 124	  41	  61
 125	  72	  42
 126	  22	  43
 127	  41	  91
 128	  48	  19
 129	   3	  50
 130	  54	  19
 131	  84	  37
 132	  42	  17
 133	  91	  71
 134	   8	  14
 135	  50	  63
 136	  95	  71
 137	  47	  51
 138	  60	  21
 139	  69	   9
 140	  78	  95
 141	  39	  95
 142	  51	  19
 143	  92	  91
 144	  14	  42
 145	  35	  39
 146	  34	  41
 147	  64	  51
 148	  86	  75
 149	  41	   5
 150	  47	  96
 151	  88	  14
 152	  18	  81
 153	  36	  94
 154	  47	  89
 155	  17	  93
 156	  60	  10
 157	  28	  55
 158	  36	  52
 159	  27	  96
 160	  43	  56
 161	  47	  95
 162	  23	  39
 163	  86	   1
 164	  32	  56
 165	  10	  97
 166	  15	  69
 167	   8	  96
 168	  83	  26
 169	  27	  93
 170	  57	  56
 171	  53	  51
 172	  29	  23
 173	  75	  67
 174	  31	  34
 175	  88	  65
 176	 100	  70
 177	  95	  35
 178	  10	  44
 179	  63	   2
 180	  47	  45
 181	  26	  37
 182	  98	  73
 183	  69	  30
 184	  14	  87
 185	  65	   7
 186	  65	  22
 187	  87	  62
 188	  90	 100
 189	  35	  42
 190	  36	  94
 191	  95	  31
 192	  18	   3
 193	  14	   6
 194	  65	  69
 195	  40	  70
 196	  90	  76
 197	  38	   1
 198	  68	  53
 199	   6	  72
 200	  10	  35
 201	  57	  45
 202	  72	  31
 203	  40	  73
 204	  56	  26
 205	  60	  30
 206	  18	  66
 207	  32	  25
 208	  38	  61
 209	  57	 100
 210	  97	  27
 211	  53	  90
 212	  49	  39
 213	  99	  26
 214	  53	  49
 215	  22	  20
 216	   6	  22
 217	  31	   8
 218	  48	  10
 219	  56	  84
 220	  97	   3
 221	  64	  99
 222	  65	  59
 223	  17	  84
 224	  91	  47
 225	  94	  11
 226	  99	  21
 227	  33	  50
 228	  95	  79
 229	  46	  65
 230	  63	  49
 231	  86	  37
 232	  37	   3
 233	  52	  20
 234	  83	  16
 235	  91	  51
 236	  12	  28
 237	  46	  26
 238	  86	  14
 239	  92	  59
 240	  84	  68
 241	  12	  91
 242	  85	  71
 243	  46	  13
 244	  23	  90
 245	  35	  60
 246	  56	  74
 247	  15	  77
 248	  89	  18
 249	  61	  88
 250	  64	  31
 251	  55	  83
 252	  70	  90
 253	  20	  58
 254	  50	  42
 255	  86	   1
 256	  88	  49
 257	  68	  17
 258	  84	  67
 259	  91	  41
 260	  62	  86
 261	  33	  10
 262	  93	   9
 263	  36	  40
 264	  17	  42
 265	  67	  12
