param n := 1000;
param c := 2000;
param : V : p w :=
   0	  33	  36
   1	  13	   8
   2	  93	  46
   3	  90	  49
   4	  60	  17
   5	  89	  11
   6	  92	   5
   7	  94	  70
   8	   2	  55
   9	   3	  96
  10	  99	  14
  11	  42	  14
  12	  64	 100
  13	  56	  18
  14	  90	  54
  15	  41	  24
  16	  51	  81
  17	  58	  36
  18	  78	   3
  19	  27	  29
  20	  37	   2
  21	  18	   6
  22	  99	  93
  23	  56	  69
  24	  58	  52
  25	  74	  91
  26	  22	  96
  27	  74	  80
  28	  55	  66
  29	  93	  90
  30	  84	  25
  31	  29	  63
  32	  68	  34
  33	  10	  63
  34	  40	  67
  35	  93	  75
  36	   7	   3
  37	  14	   2
  38	  92	  98
  39	  68	   6
  40	  57	  58
  41	  50	  27
  42	  88	  11
  43	  36	   8
  44	  95	  64
  45	  23	  17
  46	 100	  84
  47	   2	  80
  48	  41	  69
  49	  16	   7
  50	  56	  82
  51	  14	  34
  52	  78	  63
  53	  16	  65
  54	  63	  50
  55	  44	   6
  56	  22	  89
  57	  29	  35
  58	  17	  72
  59	  43	   9
  60	   3	  53
  61	  82	  97
  62	  10	  17
  63	  12	  35
  64	  23	  33
  65	  91	  18
  66	   1	  77
  67	   7	  35
  68	  86	  83
  69	 100	  22
  70	  51	  15
  71	  86	  66
  72	  60	  22
  73	   4	  26
  74	  14	  21
  75	  30	  15
  76	  56	  84
  77	  62	  50
  78	  82	  83
  79	  49	   6
  80	   1	   7
  81	   5	  63
  82	  52	  85
  83	  59	  59
  84	  51	  53
  85	  40	  59
  86	  13	  57
  87	  78	   5
  88	  73	  98
  89	  82	  75
  90	  19	  55
  91	  86	  74
  92	  82	  71
  93	  83	  14
  94	  45	   7
  95	   3	  74
  96	  75	  43
  97	  67	  56
  98	  73	  14
  99	  68	  31
 100	 100	  22
 101	 100	  30
 102	   4	  29
 103	  32	  28
 104	  12	  32
 105	  20	  34
 106	  56	   3
 107	  47	  40
 108	   3	  16
 109	  74	  43
 110	  35	   9
 111	  39	  91
 112	  50	  24
 113	  13	  70
 114	  58	  12
 115	  98	  49
 116	  93	  43
 117	  34	  32
 118	  56	  21
 119	   9	  89
 120	  23	  73
 121	  69	  37
 122	  86	  76
 123	  79	  71
 124	  97	  47
 125	  32	  12
 126	  14	  98
 127	  54	  94
 128	  63	  60
 129	  17	  48
 130	  27	  22
 131	  31	  93
 132	   5	  56
 133	  82	  53
 134	  93	  95
 135	  16	  37
 136	  25	  18
 137	  45	  94
 138	  42	  31
 139	  34	  30
 140	  12	   1
 141	  98	  74
 142	  75	   4
 143	  56	 100
 144	  93	  88
 145	  54	  11
 146	  32	  72
 147	  54	  98
 148	  22	  42
 149	  39	  80
 150	  27	  36
 151	   3	  66
 152	  57	  20
 153	  15	  96
 154	  17	  65
 155	  58	  89
 156	  11	  13
 157	  29	  26
 158	  56	  72
 159	  66	  52
 160	  53	  19
 161	  69	  78
 162	  46	  67
 163	  23	  34
 164	  82	  40
 165	  30	  61
 166	  12	  20
 167	  78	  33
 168	  49	  92
 169	  56	  90
 170	  91	  11
 171	  10	  35
 172	   8	  95
 173	  91	  38
 174	  91	  71
 175	  16	  72
 176	  29	  27
 177	  34	  79
 178	  32	  44
 179	  16	  36
 180	  86	  79
 181	   6	  28
 182	  18	  35
 183	  19	   2
 184	  98	  15
 185	  37	  39
 186	  36	  60
 187	  92	  91
 188	   2	  69
 189	  32	  57
 190	  92	  30
 191	  38	  98
 192	  81	  36
 193	  69	  74
 194	  37	  55
 195	  63	  90
 196	  12	  13
 197	  48	  74
 198	  38	  42
 199	  53	  82
 200	  64	  56
 201	  60	  18
 202	  41	  45
 203	  34	  24
 204	  61	  84
 205	  27	  19
 206	  34	  87
 207	  17	  79
 208	  55	   7
 209	  56	   2
 210	  83	  46
 211	  26	  52
 212	   1	  22
 213	  19	  94
 214	  20	  12
 215	  18	  27
 216	  75	  44
 217	  65	  53
 218	  40	  56
 219	  39	  12
 220	  89	  72
 221	  21	  37
 222	  89	  72
 223	  30	  16
 224	   9	  62
 225	  68	  37
 226	  42	  75
 227	  47	   3
 228	  45	  70
 229	  76	   2
 230	  39	  78
 231	   2	  82
 232	  48	  39
 233	  21	   8
 234	  18	  96
 235	   2	  13
 236	  97	  87
 237	  60	  36
 238	  87	  96
 239	  52	   3
 240	  82	  25
 241	  90	   2
 242	  36	  25
 243	  35	  66
 244	  24	  90
 245	  39	  57
 246	  87	  42
 247	  94	  44
 248	  29	  39
 249	  19	  63
 250	  49	   2
 251	  93	  15
 252	  50	  13
 253	  28	  96
 254	  82	  24
 255	  96	  86
 256	  87	  24
 257	  37	  91
 258	  44	  24
 259	 100	  31
 260	  59	  40
 261	  81	  90
 262	  32	  57
 263	  92	  78
 264	  39	  86
 265	  58	  19
 266	  89	  69
 267	  30	  32
 268	  47	  92
 269	  62	  37
 270	  77	  16
 271	  62	  68
 272	  53	  62
 273	  10	  30
 274	  61	   1
 275	  80	  86
 276	  53	   9
 277	  70	  80
 278	  15	  70
 279	  82	  77
 280	  61	  67
 281	  11	  93
 282	  93	  74
 283	  48	  38
 284	  54	  27
 285	  69	  48
 286	  46	  56
 287	  75	  90
 288	  16	 100
 289	  35	  40
 290	  37	  82
 291	   7	  70
 292	  17	  24
 293	   4	  73
 294	  76	  85
 295	  17	  17
 296	  93	  38
 297	  84	  51
 298	  72	  47
 299	  34	  52
 300	  90	  71
 301	  91	  54
 302	  51	  27
 303	   2	  24
 304	  36	  93
 305	  84	   6
 306	  26	  24
 307	  82	  62
 308	  80	  53
 309	  65	   9
 310	  91	  47
 311	   7	  78
 312	  34	  43
 313	  57	  65
 314	  41	  35
 315	  17	  25
 316	  94	  48
 317	  73	  84
 318	  76	   1
 319	  45	  22
 320	  35	  20
 321	  47	  18
 322	  20	  24
 323	  59	  45
 324	  78	  92
 325	  23	  54
 326	  56	  95
 327	  47	   3
 328	  76	  74
 329	  76	  85
 330	  32	   2
 331	   3	  22
 332	  77	  55
 333	   7	  13
 334	  93	  18
 335	  92	  89
 336	  11	  90
 337	  77	  37
 338	  24	  15
 339	  76	  79
 340	  78	  75
 341	  57	  50
 342	  29	  45
 343	  56	  19
 344	  73	  42
 345	  36	  36
 346	  88	  46
 347	  67	  67
 348	  17	  42
 349	  72	  59
 350	   2	  89
 351	  85	  37
 352	  40	  23
 353	  82	  22
 354	  85	  25
 355	  11	   4
 356	  76	  56
 357	  14	  72
 358	  56	  82
 359	  79	  45
 360	   4	  79
 361	  43	  16
 362	  36	  85
 363	  48	  99
 364	  92	  99
 365	  56	  13
 366	  72	 100
 367	   7	  32
 368	   1	   7
 369	  94	  10
 370	  27	  36
 371	   5	   4
 372	  42	  95
 373	   8	  85
 374	  14	  10
 375	  72	  60
 376	  69	  77
 377	  20	  58
 378	  59	  34
 379	  35	  58
 380	  38	  77
 381	  23	  59
 382	  67	  86
 383	  33	  76
 384	  97	  40
 385	   1	  53
 386	  21	  34
 387	  60	  98
 388	  78	  72
 389	  80	  17
 390	  39	   8
 391	  48	  73
 392	  18	  23
 393	  35	  90
 394	  73	  73
 395	  75	  94
 396	  34	  16
 397	  85	  76
 398	  93	  92
 399	  45	  34
 400	  76	  75
 401	  20	  99
 402	  65	  20
 403	  18	  93
 404	  82	  36
 405	  44	  25
 406	  88	  99
 407	  90	   6
 408	  95	  38
 409	  71	  51
 410	  96	  88
 411	  41	  66
 412	  21	  72
 413	  54	  10
 414	   1	  41
 415	  97	  71
 416	   1	  20
 417	  98	  53
 418	  18	  33
 419	  83	  71
 420	  53	  68
 421	  83	  40
 422	  68	  57
 423	  80	  73
 424	  66	  38
 425	  41	  20
 426	  69	  38
 427	  44	  14
 428	  52	   3
 429	  54	  57
 430	  99	  96
 431	  87	  30
 432	  55	  25
 433	  55	  39
 434	  82	   5
 435	  44	  93
 436	  34	  49
 437	  76	  34
 438	  13	  78
 439	  54	   1
 440	  92	  97
 441	  18	  63
 442	  48	  55
 443	  49	  93
 444	   3	  92
 445	  84	  19
 446	  16	  22
 447	   1	  37
 448	  74	  90
 449	  29	  39
 450	  15	  94
 451	  49	  55
 452	  38	  73
 453	  30	  62
 454	  34	   4
 455	  64	  72
 456	  83	  44
 457	  72	   4
 458	  78	  62
 459	  99	  34
 460	  57	  38
 461	  32	  70
 462	  12	  65
 463	  33	  49
 464	  85	  99
 465	  16	  59
 466	  59	  42
 467	  45	  77
 468	  35	  23
 469	  26	  33
 470	  77	  65
 471	  54	  72
 472	  21	  22
 473	  89	  45
 474	  80	  43
 475	  77	  57
 476	  63	  96
 477	  19	  83
 478	  39	  76
 479	  29	  14
 480	  25	  18
 481	 100	  68
 482	  17	  46
 483	  12	   1
 484	  33	  60
 485	  52	   1
 486	  57	   3
 487	  54	  26
 488	  68	  37
 489	  99	  54
 490	  51	  28
 491	  69	  47
 492	  52	  67
 493	  29	  62
 494	  34	  64
 495	  62	   3
 496	  59	  49
 497	  55	  60
 498	 100	  21
 499	   9	  78
 500	  51	  35
 501	  68	  64
 502	  43	  92
 503	  37	  92
 504	  76	  17
 505	  13	  48
 506	  30	   7
 507	  12	  80
 508	  59	  52
 509	  19	  91
 510	  15	   2
 511	  71	  70
 512	  66	   9
 513	  95	  27
 514	  45	  10
 515	  15	   5
 516	  52	  37
 517	  56	  67
 518	  14	  62
 519	  42	  37
 520	  20	  44
 521	  66	   6
 522	  34	  94
 523	  37	  48
 524	  85	  30
 525	  96	  62
 526	  91	  15
 527	   1	  64
 528	  75	  38
 529	  13	  40
 530	  88	   7
 531	  48	  95
 532	  90	   6
 533	   9	  15
 534	  86	  84
 535	  47	  20
 536	  38	  27
 537	  68	  94
 538	   4	  64
 539	  19	  68
 540	  71	  64
 541	  75	  81
 542	  98	  46
 543	  48	  95
 544	  66	  83
 545	  21	   5
 546	  25	  79
 547	  64	  90
 548	  58	  49
 549	  73	  76
 550	  51	  62
 551	  33	  52
 552	   7	  56
 553	  35	  51
 554	  19	 100
 555	  37	  37
 556	  59	  53
 557	  19	  30
 558	  95	  98
 559	  41	  61
 560	   5	  57
 561	  46	  36
 562	  60	  80
 563	  51	  48
 564	  92	  51
 565	  83	  39
 566	  52	   7
 567	  43	  21
 568	   8	  52
 569	  41	  92
 570	   9	 100
 571	  18	  79
 572	  29	   7
 573	  48	  31
 574	  79	  37
 575	  74	  67
 576	  30	  38
 577	  23	  20
 578	  27	  60
 579	  65	  31
 580	  42	  63
 581	   2	  47
 582	  86	  52
 583	  25	  17
 584	  20	   1
 585	  18	   4
 586	  37	  97
 587	  61	  20
 588	  38	  71
 589	  42	   4
 590	  33	  33
 591	  50	  40
 592	  18	  57
 593	  74	  57
 594	  49	  21
 595	  19	   9
 596	  56	  68
 597	  27	  38
 598	   9	  14
 599	  19	  34
 600	  31	  11
 601	  50	  41
 602	  68	  52
 603	  54	  66
 604	  65	  99
 605	  87	  88
 606	  59	  18
 607	  80	   8
 608	  25	  78
 609	  75	  21
 610	  67	  23
 611	   2	  11
 612	   4	  40
 613	  19	  89
 614	  96	  55
 615	  29	   4
 616	  57	  75
 617	  85	  70
 618	  24	  12
 619	  76	  89
 620	  75	  74
