param n := 1000;
param c := 2000;
param : V : p w :=
   0	  96	  54
   1	  57	  46
   2	 100	  23
   3	  24	  12
   4	  26	  43
   5	  97	  76
   6	  66	  41
   7	  79	  55
   8	  47	  23
   9	  14	  56
  10	  49	  10
  11	  61	  73
  12	  21	  62
  13	  65	  42
  14	  95	  42
  15	  85	  20
  16	  75	  34
  17	  14	  50
  18	  74	  53
  19	  94	  75
  20	   7	  25
  21	  31	  79
  22	  32	  72
  23	  96	  80
  24	  76	  43
  25	  17	  16
  26	  37	  30
  27	  67	  45
  28	  67	   6
  29	  44	   1
  30	   6	   7
  31	 100	  38
  32	  41	   5
  33	  72	   5
  34	  29	  64
  35	  16	  69
  36	  71	  16
  37	  69	  28
  38	  53	  86
  39	  97	  64
  40	  67	  10
  41	  50	   6
  42	  38	  52
  43	   7	  69
  44	  28	  15
  45	  90	  14
  46	  71	   1
  47	  90	  46
  48	  38	  49
  49	  92	  70
  50	  18	  37
  51	  90	 100
  52	  25	  27
  53	  95	  32
  54	  71	  13
  55	  75	  94
  56	  57	  85
  57	  35	  83
  58	  51	  61
  59	  58	  13
  60	   6	  15
  61	  35	  27
  62	   5	   4
  63	  99	  39
  64	   7	  94
  65	  60	  62
  66	  57	  50
  67	   1	  47
  68	  31	  58
  69	  64	  79
  70	  35	  33
  71	  70	  29
  72	  93	  82
  73	  61	  13
  74	  10	   8
  75	  25	  80
  76	  86	  58
  77	  61	  28
  78	  57	  50
  79	  87	  19
  80	  22	  20
  81	  50	  97
  82	  11	  49
  83	  45	  19
  84	   1	  91
  85	  16	  98
  86	  66	  39
  87	  12	  68
  88	  93	  19
  89	  52	  17
  90	  80	  58
  91	  50	   8
  92	  53	 100
  93	  78	  53
  94	  56	  27
  95	  21	  97
  96	  15	   9
  97	  82	  34
  98	  53	  93
  99	   4	   1
 100	  35	  31
 101	   3	  13
 102	  18	  44
 103	  76	  98
 104	  20	  77
 105	  43	  95
 106	  96	  29
 107	  15	  81
 108	  21	  35
 109	  92	  65
 110	  70	  49
 111	  48	  67
 112	  21	  33
 113	  17	  54
 114	   5	  84
 115	  85	  77
 116	  78	  88
 117	   3	   9
 118	  39	  82
 119	  37	  37
 120	  57	  83
 121	  62	  10
 122	  19	  47
 123	   6	  81
 124	  63	  27
 125	  70	  69
 126	  47	  74
 127	  76	  97
 128	   1	  93
 129	  55	  45
 130	  28	   5
 131	   8	  45
 132	  65	  42
 133	  65	  11
 134	  27	  82
 135	  63	  72
 136	  69	  56
 137	  47	  63
 138	  59	  90
 139	  40	  46
 140	  47	  46
 141	  83	  20
 142	  68	  30
 143	  77	  78
 144	  44	   4
 145	  35	  63
 146	  72	  27
 147	  62	  65
 148	  70	  97
 149	  24	  99
 150	  11	  65
 151	  91	  43
 152	   5	  86
 153	  12	  90
 154	   9	  78
 155	  38	  27
 156	  17	  13
 157	 100	  80
 158	  21	  29
 159	  48	  56
 160	  37	  58
 161	  69	  23
 162	  74	  79
 163	  95	  90
 164	  90	  69
 165	  82	  28
 166	  67	  15
 167	  69	  59
 168	  50	  97
 169	  41	  96
 170	  65	  89
 171	  87	  68
 172	  56	  85
 173	  19	  84
 174	  44	   4
 175	  29	  35
 176	  29	   1
 177	  93	  77
 178	  51	  64
 179	  16	  84
 180	  96	   1
 181	  47	   9
 182	   8	 100
 183	  84	  45
 184	  67	  47
 185	  96	  24
 186	  56	  12
 187	   6	  23
 188	  23	  81
 189	  39	  94
 190	   4	  31
 191	  84	   9
 192	  10	  35
 193	  83	  98
 194	   7	  14
 195	  96	  41
 196	  85	  89
 197	   8	  48
 198	  75	  77
 199	  67	  74
 200	  59	  12
 201	   8	   8
 202	   9	   4
 203	  74	  64
 204	  36	  43
 205	  47	  35
 206	  70	  66
 207	  23	  66
 208	  18	  31
 209	   7	  20
 210	  82	  24
 211	  62	  72
 212	  66	  14
 213	  26	  10
 214	  60	  20
 215	  41	  86
 216	  16	  41
 217	  86	  29
 218	  44	   5
 219	   8	   4
 220	  96	  48
 221	  38	  21
 222	  14	  57
 223	  37	  45
 224	  40	  65
 225	  61	  56
 226	  45	  41
 227	  28	  60
 228	  45	  68
 229	  79	  26
 230	  94	  47
 231	  86	  18
 232	  20	  45
 233	  31	  60
 234	  25	  13
 235	  11	  32
 236	  45	  85
 237	  49	  30
 238	   2	  59
 239	  17	  84
 240	  67	  44
 241	   8	  41
 242	  10	  97
 243	  30	  54
 244	  56	  51
 245	  92	  64
 246	  73	 100
 247	  86	   3
 248	  10	  25
 249	  40	  71
 250	   3	  91
 251	  17	  30
 252	  43	  50
 253	  39	  34
 254	  92	  93
 255	  66	   8
 256	  54	  10
 257	  96	  44
 258	  23	  40
 259	  59	  42
 260	  31	  67
 261	  57	  39
 262	  38	  44
 263	  91	  41
 264	  46	  59
 265	  60	  95
 266	  65	  82
 267	  74	  11
 268	  87	  13
 269	  21	  15
 270	  35	  19
 271	  44	  46
 272	  93	  83
 273	   9	  39
 274	  18	  76
 275	  47	  32
 276	   4	  51
 277	  55	  75
 278	   2	  19
 279	  20	  89
 280	  97	  52
 281	  86	  72
 282	  93	  42
 283	  55	  61
 284	  57	   5
 285	  68	   9
 286	  18	  35
 287	   1	  87
 288	  12	  74
 289	  85	  88
 290	  25	  84
 291	   9	  92
 292	   9	  26
 293	  92	   1
 294	  23	  79
 295	 100	  22
 296	  12	  52
 297	  34	  54
 298	  68	  37
 299	  48	  17
 300	   2	  63
 301	  36	  77
 302	  67	  41
 303	   9	  87
 304	  93	  23
 305	  60	  36
 306	  44	  21
 307	  42	  84
 308	  23	  26
 309	  94	   4
 310	  50	  50
 311	  89	  18
 312	  96	  15
 313	  21	  10
 314	  55	  13
 315	  35	  24
 316	  83	   8
 317	  53	  35
 318	 100	  42
 319	  40	  52
 320	  44	  65
 321	  11	   6
 322	  97	   5
 323	  54	  57
 324	  69	  10
 325	  30	  29
 326	  56	  10
 327	  72	   2
 328	  21	  28
 329	   8	  88
 330	   4	  56
 331	  19	  93
 332	  29	  64
 333	  94	  37
 334	  84	  49
 335	  14	  82
 336	  93	  80
 337	  43	  19
 338	  32	  59
 339	  11	  38
 340	  95	  35
 341	  81	  84
 342	  96	  95
 343	  46	  67
 344	  35	  61
 345	  30	  47
 346	  49	  18
 347	  32	  73
 348	  46	  86
 349	  21	  27
 350	  30	  61
 351	  54	  86
 352	  84	  27
 353	  90	  81
 354	  23	  17
 355	  80	  38
 356	  38	  56
 357	   6	  74
 358	  56	   7
 359	  98	  20
 360	  69	  84
 361	  41	  23
 362	  47	 100
 363	  70	  66
 364	  84	   5
 365	  13	  78
 366	  91	  20
 367	  26	  96
 368	  87	  17
 369	   5	  75
 370	  66	  35
 371	  99	  14
 372	  20	  80
 373	   7	  25
 374	  20	  13
 375	  99	  40
 376	  78	  19
 377	  94	  34
 378	  36	  88
 379	  49	  20
 380	  10	  51
 381	  26	  12
 382	  96	  89
 383	  92	  17
 384	   3	   4
 385	  21	  20
 386	  78	  61
 387	  51	  20
 388	  20	  19
 389	  80	  34
 390	  63	  73
 391	  56	  59
 392	  29	  68
 393	  82	  97
 394	  73	  77
 395	  52	  92
 396	  93	  52
 397	   5	  12
 398	  73	  95
 399	  55	  47
 400	  42	  84
 401	  54	  89
 402	  92	   7
 403	  44	  50
 404	  18	  33
 405	  37	  87
 406	  67	  95
 407	  31	  27
 408	  95	  13
 409	  74	  72
 410	  59	  28
 411	  62	  57
 412	  17	  61
 413	  64	  42
 414	  70	  68
 415	  46	   5
 416	  97	  28
 417	  81	  47
 418	  61	  21
 419	  66	  14
 420	  20	  51
 421	  62	  72
 422	  22	  77
 423	  50	  57
 424	  70	  37
 425	  96	  78
 426	  91	  52
 427	  12	  33
 428	  43	  16
 429	   3	  51
 430	  40	   5
 431	  78	  65
 432	  81	  48
 433	  85	  75
 434	  65	  37
 435	  77	  71
 436	  32	  21
 437	  20	  70
 438	  80	  38
 439	  27	  36
 440	  95	  25
 441	  40	  29
 442	  40	  27
 443	  97	  20
 444	  16	  52
 445	  32	  94
 446	  81	  74
 447	  46	  77
 448	  62	  46
 449	  93	  36
 450	  31	  96
 451	  97	   3
 452	  78	  51
 453	  80	   9
 454	  31	   8
 455	  96	  17
 456	  52	  10
 457	  24	  17
 458	  98	  50
 459	  99	  86
 460	   6	  34
 461	  78	  25
 462	  75	  81
 463	  12	  51
 464	  62	  62
 465	   2	  55
 466	  56	  76
 467	  83	  48
 468	  28	  95
 469	  84	  88
 470	 100	  80
 471	  35	  93
 472	   6	  42
 473	  48	   7
 474	  18	  73
 475	  17	  43
 476	  55	  35
 477	  31	  76
 478	   6	   5
 479	  45	  33
 480	  55	  18
 481	  58	  63
 482	   4	  69
 483	  62	  71
 484	  87	  66
 485	  68	   9
 486	  70	  59
 487	  45	  78
 488	  19	  37
 489	  98	  74
 490	  47	  23
 491	   1	  68
 492	  40	  15
 493	  25	  25
 494	  54	  72
 495	  26	   7
 496	  77	  84
 497	   2	  70
 498	  13	  71
 499	  28	  39
 500	  83	  76
 501	  47	  86
 502	  71	  80
 503	  21	  81
 504	  12	  19
 505	  57	  59
 506	  98	   4
 507	  75	  90
 508	  88	  61
 509	  48	  62
 510	  76	  41
 511	  14	  79
 512	  78	   2
 513	   5	  98
 514	  73	  10
 515	  73	  87
 516	  99	  26
 517	  69	  27
 518	  88	  89
 519	  23	  76
 520	   3	  45
 521	  23	  15
 522	  61	  73
 523	  58	  90
 524	  38	  62
 525	  53	  88
 526	  97	  69
 527	  89	  74
 528	   3	  60
 529	   6	  88
 530	  63	  73
 531	  23	   4
 532	  89	  58
 533	  97	  54
 534	  24	  53
 535	  79	  73
 536	  17	 100
 537	  60	  72
 538	  88	   2
 539	  38	  91
 540	  72	  73
 541	  91	  18
 542	  46	   9
 543	  65	  66
 544	  70	   7
 545	  34	  53
 546	  56	  10
 547	  50	  20
 548	   2	  80
 549	  51	  49
 550	  54	  30
 551	  32	  89
 552	  34	  44
 553	  99	 100
 554	  97	 100
 555	   2	  85
 556	   7	  19
 557	  85	   6
 558	   2	  32
 559	  44	  30
 560	  24	  42
 561	  77	  14
 562	   5	  63
 563	  41	  53
 564	  59	  97
 565	  45	  25
 566	   8	   2
 567	  91	  74
 568	  82	  16
 569	  68	  10
 570	   3	  46
 571	   8	  52
 572	  82	  16
 573	  39	  26
 574	   5	  96
 575	  53	  56
 576	  26	   9
 577	  31	  31
 578	  70	   5
 579	  28	  16
 580	 100	  39
 581	  84	  30
 582	  40	  76
 583	  86	  31
 584	  61	  96
 585	  62	  88
 586	  88	  99
 587	  26	  98
 588	  15	   6
 589	  74	  50
 590	  12	  80
 591	  37	  25
 592	  97	  86
 593	  75	  25
 594	  71	  65
 595	  89	   7
 596	  90	  89
 597	  46	  94
 598	  46	  35
 599	  86	  96
 600	  82	   3
 601	  84	  83
 602	   1	  15
 603	  45	  44
 604	  11	  24
 605	  83	   7
 606	  88	   3
 607	   6	  19
 608	  43	  42
 609	   6	  88
 610	  58	  76
 611	  93	  25
 612	 100	  67
 613	  12	  65
 614	  91	   7
 615	  31	   7
 616	  29	  68
 617	  56	  33
 618	  13	  52
 619	  17	  68
 620	  35	  61
 621	  23	  36
 622	  54	  25
 623	  36	  27
 624	  44	  32
 625	  71	  68
 626	  46	  43
 627	   2	  41
 628	  51	  92
 629	  62	  90
 630	  20	  10
 631	  49	 100
 632	   2	  43
 633	  44	  44
 634	  49	  39
 635	  15	  16
 636	  84	   6
 637	  27	  79
 638	  55	   3
 639	   7	  53
 640	  85	 100
 641	  18	   8
 642	  59	   9
 643	   7	  27
 644	  85	  12
 645	   3	  64
 646	  37	  82
 647	  26	  31
 648	   8	   1
 649	  93	  55
 650	  43	  91
 651	  98	  79
 652	  56	  46
 653	  59	  86
 654	  36	  75
 655	  96	   3
 656	   3	  18
 657	  24	  45
 658	  43	   9
 659	  65	  70
 660	  34	  18
 661	   5	  31
 662	  82	  33
 663	   3	  27
 664	  84	  85
 665	  30	  99
 666	  14	  56
 667	  97	  79
 668	  46	   1
 669	  72	  70
 670	  37	  94
 671	  28	  41
 672	  20	  23
 673	  30	  47
 674	  35	  36
