param n := 500;
param c := 1000;
param : V : p w :=
   0	   8	  96
   1	  54	  23
   2	  83	   2
   3	  16	  85
   4	  73	  32
   5	  80	  31
   6	  39	  84
   7	  87	  95
   8	  78	  91
   9	  96	  92
  10	  81	  17
  11	  21	  44
  12	  54	  55
  13	  21	  90
  14	  61	   9
  15	  81	  21
  16	  52	  10
  17	  27	  27
  18	  46	  62
  19	  66	  10
  20	  46	  78
  21	  34	  63
  22	  55	  70
  23	  89	  59
  24	  56	 100
  25	  80	  87
  26	  66	  80
  27	  82	  86
  28	  23	  77
  29	  57	  39
  30	  23	  84
  31	  54	  13
  32	  69	  12
  33	  79	  55
  34	   6	  72
  35	  11	  83
  36	  32	  18
  37	  72	   8
  38	  31	  73
  39	  33	   6
  40	  46	  69
  41	  50	  58
  42	  67	  26
  43	  34	  21
  44	  68	  84
  45	  69	  95
  46	  43	  63
  47	  20	  72
  48	  25	  78
  49	  58	  34
  50	  30	  87
  51	  48	  55
  52	  22	  12
  53	  22	   5
  54	  56	  37
  55	  48	  30
  56	  24	  28
  57	  88	  31
  58	  62	  65
  59	  17	  75
  60	  36	  56
  61	  67	  87
  62	  90	  66
  63	  91	  82
  64	  65	  13
  65	  77	  98
  66	  35	  19
  67	  62	  69
  68	  43	  23
  69	  84	  64
  70	  22	  97
  71	  90	  80
  72	  62	  82
  73	  60	  89
  74	  82	  40
  75	  32	  78
  76	  61	  29
  77	  95	  41
  78	  82	  94
  79	  86	  49
  80	  62	  26
  81	  79	  87
  82	  61	  73
  83	  70	  55
  84	  97	  85
  85	   1	  12
  86	  57	  92
  87	  34	  64
  88	  69	  31
  89	  71	  52
  90	  99	   2
  91	  61	  63
  92	  81	  21
  93	  20	  47
  94	  70	  66
  95	  68	  99
  96	  46	  77
  97	  15	  13
  98	  79	  53
  99	  50	  70
 100	  58	  30
 101	  51	  64
 102	  26	  84
 103	  41	  33
 104	   8	  65
 105	  21	  68
 106	  34	  87
 107	  79	  34
 108	  81	  78
 109	  96	  22
 110	  80	  46
 111	  51	  14
 112	  41	  88
 113	  12	  68
 114	   5	  42
 115	  59	  75
 116	  18	   1
 117	  46	  66
 118	  35	  36
 119	  50	  87
 120	  74	  81
 121	   4	  35
 122	  30	  77
 123	  58	  37
 124	  55	  67
 125	  79	  94
 126	  50	  43
 127	  62	  71
 128	  62	  99
 129	  70	  71
 130	  94	  50
 131	  61	  43
 132	  69	  43
 133	  10	  61
 134	  64	  81
 135	  43	  97
 136	  53	  15
 137	  33	  83
 138	  17	  70
 139	  79	  56
 140	  18	  81
 141	  91	  45
 142	  28	  30
 143	  40	  98
 144	  99	  26
 145	  83	  27
 146	  11	  90
 147	  89	  89
 148	  41	  57
 149	  92	  18
 150	  43	  33
 151	  51	  50
 152	  47	  17
 153	  30	  22
 154	  52	  53
 155	  86	  95
 156	  51	  57
 157	  99	   6
 158	  13	  59
 159	  56	  39
 160	  46	  51
 161	   2	  76
 162	  73	  43
 163	  57	   1
 164	  35	  99
 165	  41	   7
 166	  36	  42
 167	  24	  16
 168	  40	  57
 169	  98	  94
 170	  23	  28
 171	  13	  93
 172	  40	  85
 173	  69	  28
 174	  37	  10
 175	  50	   4
 176	  63	  87
 177	  79	  19
 178	  74	   6
 179	  34	  46
 180	  93	  91
 181	  19	  40
 182	  81	  25
 183	  58	  78
 184	  40	  16
 185	  91	  29
 186	  93	  67
 187	  15	  13
 188	  13	  15
 189	  68	  16
 190	   1	  84
