param n := 500;
param c := 1000;
param : V : p w :=
   0	   7	  43
   1	  50	  67
   2	  28	  61
   3	  27	  84
   4	  20	  83
   5	  18	  41
   6	  51	  12
   7	  18	  31
   8	   6	  41
   9	  12	  24
  10	  72	  60
  11	  78	  37
  12	   2	  64
  13	  26	  49
  14	  68	  64
  15	  71	  27
  16	  59	  44
  17	  37	  27
  18	  92	   2
  19	   3	  34
  20	  43	  87
  21	  50	  67
  22	  39	  58
  23	  51	  46
  24	  57	  96
  25	  63	  75
  26	  17	  52
  27	  55	 100
  28	  23	  17
  29	  26	  37
  30	  89	   1
  31	  80	  12
  32	  82	  81
  33	  38	  35
  34	  41	  26
  35	  50	   8
  36	  50	  50
  37	  25	  64
  38	  74	  21
  39	  77	  98
  40	  78	  94
  41	  28	  31
  42	  26	  31
  43	   4	  91
  44	  64	   6
  45	  22	  42
  46	  93	  33
  47	   9	  65
  48	  71	  38
  49	  57	  94
  50	  54	  80
  51	  53	  10
  52	  73	  41
  53	  20	   7
  54	  24	  81
  55	  82	  82
  56	   3	  72
  57	  53	  27
  58	  24	   8
  59	   1	  59
  60	  71	  77
  61	  81	  40
  62	   7	  42
  63	  95	  11
  64	  42	  64
  65	  11	  53
  66	  57	  68
  67	  34	  61
  68	  69	  61
  69	  15	  81
  70	  92	  80
  71	  84	  64
  72	  35	  35
  73	   2	 100
  74	  62	  95
  75	  21	  47
  76	  56	  20
  77	  91	  31
  78	  90	  99
  79	   1	  70
  80	  60	  80
  81	  49	  96
  82	  15	  51
  83	  11	  71
  84	  28	  63
  85	  46	  73
  86	  93	  24
  87	  72	  82
  88	  15	  77
  89	  54	  95
  90	  85	  62
  91	  76	  81
  92	  11	  25
  93	  30	  50
  94	  74	  14
  95	   8	  28
  96	  39	  78
  97	  29	  56
  98	   5	  21
  99	  90	  56
 100	  79	  60
 101	  89	   8
 102	  39	  37
 103	  90	  32
 104	  94	  41
 105	  47	  94
 106	  72	  77
 107	  62	  10
 108	  48	   2
 109	  76	  75
 110	  51	  50
 111	  85	  46
 112	  85	  62
 113	  13	  94
 114	  77	  78
 115	  78	  94
 116	  30	  84
 117	  25	  93
 118	  58	  43
 119	   8	  15
 120	  22	   7
 121	  50	  14
 122	  13	  77
 123	   4	  94
 124	  89	  47
 125	  44	  64
 126	  50	  66
 127	  70	  70
 128	  72	  84
 129	  27	  15
 130	  46	  35
 131	  59	  14
 132	  53	  45
 133	  77	  97
 134	  16	  36
 135	  11	  34
 136	  78	  84
 137	  92	  71
 138	  11	  92
 139	  40	  72
 140	  76	  27
 141	  60	  39
 142	  82	  88
 143	  67	  93
 144	  20	  90
 145	  11	  39
 146	  30	  86
 147	  45	  59
 148	  84	  39
 149	  47	  85
 150	  22	  98
 151	  42	  44
 152	  81	  88
 153	  47	   6
 154	  75	  59
 155	  52	  38
 156	  23	  52
 157	  45	   9
 158	  24	  93
 159	  52	  54
 160	  35	 100
 161	  37	  48
 162	  30	  49
 163	  64	  55
 164	  73	  25
 165	  83	  89
 166	  59	  15
 167	  19	  58
 168	  24	  41
 169	  93	  34
 170	  28	  69
 171	  45	  86
 172	  30	  57
 173	  74	  76
 174	  74	  67
 175	  63	  71
 176	  77	  85
 177	  83	   4
 178	  89	  88
 179	   8	  57
 180	  99	  51
 181	  38	  16
 182	  71	  50
 183	  89	  82
 184	  55	  56
 185	  91	  87
 186	  33	   3
 187	  74	  25
 188	  32	  49
 189	  71	  11
 190	  24	   2
 191	  96	  65
 192	  80	  58
 193	  43	  66
 194	  23	  44
 195	  39	  67
 196	   2	  92
 197	  45	  26
 198	  31	  21
 199	  75	  52
 200	  84	  41
 201	  48	  78
 202	  68	  90
 203	  65	  14
 204	  39	  72
