param n := 500;
param c := 2000;
param : V : p w :=
   0	  12	   4
   1	  66	  23
   2	  76	  40
   3	  74	  35
   4	  27	  99
   5	  59	  94
   6	  22	   7
   7	  12	  63
   8	  19	  53
   9	  15	  32
  10	  56	  89
  11	  73	   3
  12	  14	  85
  13	  31	  92
  14	  17	  45
  15	  99	  20
  16	  30	  29
  17	  57	  89
  18	  43	   6
  19	  42	  40
  20	  42	  17
  21	  12	  83
  22	  68	  53
  23	  25	  23
  24	   9	   4
  25	  14	  98
  26	  38	  33
  27	  91	  51
  28	  63	  34
  29	  85	  47
  30	  75	  70
  31	  85	  70
  32	  61	  42
  33	  20	  41
  34	  80	  48
  35	  92	  63
  36	  80	  39
  37	   1	  25
  38	   9	  47
  39	  24	  74
  40	  49	   6
  41	   5	  47
  42	  89	  46
  43	   3	  55
  44	  84	  85
  45	  67	  35
  46	  45	  61
  47	  30	  89
  48	  50	  47
  49	  73	  69
  50	  27	  97
  51	  41	  29
  52	  35	  26
  53	  28	  82
  54	  23	  21
  55	  83	   1
  56	 100	  18
  57	  18	  75
  58	  87	  10
  59	  52	  77
  60	  93	  17
  61	   1	  41
  62	  20	  48
  63	  94	   8
  64	  91	  45
  65	  48	  57
  66	  10	  63
  67	   2	   9
  68	  73	  87
  69	  31	  98
  70	  30	  14
  71	  85	  37
  72	  27	  40
  73	  75	  75
  74	  90	  41
  75	  72	  45
  76	  61	   6
  77	  82	   3
  78	  69	  74
  79	   4	  68
  80	  37	  43
  81	  91	  96
  82	   5	  49
  83	  61	   8
  84	  15	  68
  85	  18	  65
  86	  50	  67
  87	  30	  23
  88	  20	  89
  89	  62	 100
  90	  36	  40
  91	  49	  90
  92	  69	  37
  93	  66	  84
  94	  84	  96
  95	  53	  11
  96	  34	  94
  97	  35	  76
  98	  32	   7
  99	  68	  53
 100	  17	  95
 101	  16	  49
 102	  47	  60
 103	  20	  90
 104	  51	  20
 105	 100	  60
 106	  29	  70
 107	  16	  50
 108	  64	  26
 109	  70	  32
 110	  63	  55
 111	  38	  32
 112	  29	  33
 113	  10	  51
 114	  58	  89
 115	  77	 100
 116	  76	  54
 117	  51	  26
 118	  94	  54
 119	  56	  10
 120	  11	  42
 121	  50	  12
 122	  10	  19
 123	  77	  14
 124	   5	  42
 125	  90	  28
 126	  46	  84
 127	  99	  19
 128	   3	  98
 129	   4	  40
 130	  28	  68
 131	  79	  91
 132	  61	  61
 133	  17	   3
 134	  12	  73
 135	  95	  65
 136	  90	  61
 137	  40	  16
 138	   5	  63
 139	  90	   5
 140	  37	  47
 141	  26	  96
 142	   1	  36
 143	  42	  81
 144	  65	   6
 145	  75	  97
 146	   4	  91
 147	  76	  44
 148	  18	  60
 149	  44	  59
 150	  81	  69
 151	  56	  23
 152	  75	  28
 153	  98	  39
 154	  54	  52
 155	  56	  98
 156	  73	  68
 157	  84	  21
 158	  21	   5
 159	  29	  48
 160	  81	  80
 161	  51	  70
 162	  58	  40
 163	  59	  78
 164	  87	  82
 165	  37	  73
 166	  50	  80
 167	  79	  53
 168	  42	  73
 169	  99	  95
 170	  51	  77
 171	  53	  95
 172	  74	  57
 173	  96	  22
 174	  12	   3
 175	  27	  25
 176	  54	  34
 177	  59	  36
 178	  69	 100
 179	  59	  69
 180	  20	  23
 181	  23	  74
 182	  51	   6
 183	  10	  32
 184	  34	  83
 185	  60	  67
 186	   3	  71
 187	  57	  42
 188	  37	  14
 189	  16	  19
 190	  89	  52
 191	  31	  29
 192	  14	  25
 193	  81	  21
 194	  12	  55
 195	   5	  85
 196	  63	  42
 197	  31	  11
 198	  92	  65
 199	  50	  67
 200	  55	  35
 201	  89	  98
 202	  90	  24
 203	  55	  56
 204	  68	  45
 205	  80	  81
 206	   8	  19
 207	  52	  80
 208	  53	  33
 209	  53	  81
 210	  35	  77
 211	  73	  12
 212	  97	  10
 213	  34	   4
 214	  63	  11
 215	  88	  21
 216	  38	 100
 217	  70	  38
 218	  16	  77
 219	  80	  72
 220	  23	  54
 221	  55	  57
 222	  93	  64
 223	   5	  94
 224	  86	  46
 225	  21	  14
 226	  78	  25
 227	  92	  68
 228	  59	  71
 229	  71	  59
 230	   2	  61
 231	   9	  85
 232	  17	   4
 233	  23	  28
 234	  42	  77
 235	   8	  77
 236	  74	  66
 237	   9	  74
 238	  17	  88
 239	  18	  40
 240	  35	  96
 241	  12	  74
 242	  79	  56
 243	  56	  36
 244	  51	  18
 245	  56	  13
 246	  35	  17
 247	  59	  92
 248	  15	  71
 249	  15	  47
 250	  78	  24
 251	  27	  69
 252	  63	  18
 253	  17	  70
 254	  59	  96
 255	  36	  84
 256	  32	  74
 257	  82	   8
 258	   9	  12
 259	   3	  26
 260	  85	  52
 261	 100	  35
 262	  77	  95
 263	  40	  95
 264	  13	   9
 265	  73	   1
 266	  62	   6
 267	  10	  80
 268	  60	  21
 269	  37	  31
 270	  81	  72
 271	  57	  29
 272	  25	  22
 273	  23	  87
 274	  44	  58
 275	  57	  66
 276	  78	  75
 277	  82	  74
 278	  18	  65
 279	   9	  44
 280	  71	  16
 281	  32	  18
 282	  51	  91
 283	  96	  25
 284	  50	  17
 285	  72	  82
 286	  48	  46
 287	  25	  81
 288	  97	  28
 289	  68	  76
 290	  58	  75
 291	  56	   5
 292	  95	  20
 293	  89	  62
 294	   2	  48
 295	  67	  22
 296	  67	  69
 297	  41	  16
 298	  82	  64
 299	  49	  16
 300	  59	  91
 301	  41	  35
 302	 100	   4
 303	  94	  49
 304	  25	  90
 305	  31	   6
 306	  28	  71
 307	  88	  54
 308	  58	  84
 309	  83	  39
 310	  73	 100
 311	  77	  53
 312	  52	  85
 313	  82	  25
 314	  36	  93
 315	  44	  11
 316	  99	  96
 317	  29	  98
 318	  93	  11
 319	   6	  84
 320	  81	  22
 321	  66	  56
 322	  55	  51
 323	  92	  85
 324	  97	  85
 325	  66	  27
 326	  82	  97
 327	  68	  11
 328	 100	  42
 329	  72	  74
 330	  83	   7
 331	  15	 100
 332	  33	  97
 333	   9	  48
 334	  83	  19
 335	  36	  39
 336	  64	  20
 337	  58	  37
 338	  77	  72
 339	  83	  11
 340	  65	  77
 341	   1	  28
 342	  56	  10
 343	 100	  70
 344	  42	  30
 345	  94	  49
 346	  19	  47
 347	 100	  13
 348	  58	  74
 349	  75	  55
 350	  36	   9
 351	  85	  95
 352	  66	  60
 353	  42	  20
 354	  19	  32
 355	  85	  45
 356	  15	  75
 357	  15	  73
 358	  38	  47
 359	  66	  15
 360	  34	  76
 361	  59	   3
 362	  29	   9
 363	  56	  48
 364	  79	  60
 365	  48	  81
 366	  45	  60
 367	  42	  94
 368	  48	  45
 369	  68	  60
 370	  46	  21
 371	   8	  84
 372	  57	  28
 373	  49	  84
 374	  87	  68
 375	  36	  89
 376	  45	  27
 377	  63	  37
 378	  51	  45
 379	  55	  77
 380	  74	  25
 381	  91	  29
 382	  24	  30
 383	  93	  34
 384	  59	  17
 385	  90	  45
 386	  20	  91
 387	  56	  52
 388	  37	  33
 389	  71	  12
 390	  76	   3
 391	  35	  28
 392	  43	  84
 393	  81	  17
 394	  42	  27
 395	  22	  53
 396	  89	  49
 397	  54	  41
 398	  84	  65
 399	  90	  74
 400	  48	  38
 401	  99	  97
 402	  60	  91
 403	  17	  22
 404	  19	  39
 405	  93	  51
 406	   9	 100
 407	  61	  99
 408	  20	  80
 409	  53	  48
 410	  90	  98
 411	  67	  27
 412	  16	  39
 413	  19	  21
 414	  58	   3
 415	  48	  47
 416	  36	  94
 417	  38	  31
 418	  57	  41
 419	  65	  81
 420	   2	  46
 421	  41	  12
 422	  79	  80
 423	  66	  99
 424	  34	  48
 425	  24	  78
 426	   4	  84
 427	  59	  92
 428	  70	  96
 429	  95	  16
 430	  84	  11
 431	   9	  38
 432	  41	  97
 433	  49	  33
 434	  59	   5
 435	  44	  54
 436	  64	  63
 437	  63	  29
 438	  94	  69
 439	   1	  11
 440	  38	  68
 441	  69	  83
 442	  67	  94
 443	  67	  98
 444	  65	  11
 445	  13	  63
 446	  88	  17
 447	  39	  84
 448	  99	  45
 449	  17	  12
 450	  28	  55
 451	  57	  81
 452	  22	  61
 453	  58	   2
 454	 100	  32
 455	  23	   8
 456	  23	  60
 457	  66	  84
 458	  97	  79
 459	   9	  12
 460	  36	  54
 461	  67	  90
 462	   6	  48
 463	  72	  12
 464	  91	  85
 465	   1	  92
 466	  53	  65
 467	  67	  35
 468	  16	  46
 469	  99	  57
 470	  31	  61
 471	  15	  75
 472	  29	  86
 473	  51	  28
 474	  76	  43
 475	  44	  57
 476	  88	   2
 477	   1	  53
 478	   9	  81
 479	  91	  45
 480	  86	  31
 481	  17	  71
 482	   5	  29
 483	   4	  68
 484	  72	  44
 485	  98	  55
 486	  77	  44
 487	  77	  33
 488	   1	  33
 489	  97	  63
 490	  60	   4
 491	  89	  12
 492	  88	  85
 493	  48	  73
 494	  62	  65
 495	  73	  25
 496	  17	  12
 497	  66	  90
 498	   9	   7
 499	  80	   8
;

set E :=
   0	 254
   1	 224
   1	 483
   2	 398
   4	 209
   5	 477
   6	 324
   8	 288
  10	 190
  12	  63
  12	 219
  12	 221
  13	 233
  14	 235
  15	 482
  17	 215
  18	 245
  19	 200
  19	 382
  20	 212
  21	 208
  21	 368
  21	 417
  23	 294
  25	 283
  25	 409
  25	 437
  26	  37
  26	 177
  26	 195
  27	 382
  27	 399
  28	  35
  28	 257
  31	 104
  31	 201
  31	 497
  32	 373
  36	 367
  37	 440
  38	 105
  38	 162
  40	 346
  41	 176
  41	 334
  43	 341
  43	 402
  43	 480
  44	 260
  45	 135
  46	 197
  47	 202
  48	 421
  49	 340
  50	  89
  50	 235
  52	 184
  52	 239
  54	 461
  57	 369
  58	 137
  61	 480
  62	 289
  62	 394
  63	 117
  65	 264
  66	 358
  67	 233
  67	 310
  69	 311
  69	 341
  69	 406
  73	  95
  74	 157
  79	 138
  79	 159
  80	 180
  82	 412
  83	 302
  84	 333
  85	 252
  85	 327
  86	 203
  89	 205
  89	 477
  96	 268
  96	 350
  96	 492
  98	 178
  99	 318
 104	 159
 104	 166
 106	 164
 106	 402
 108	 177
 110	 389
 113	 346
 118	 253
 119	 361
 121	 300
 123	 295
 124	 270
 124	 339
 125	 193
 128	 153
 130	 381
 131	 346
 131	 498
 136	 333
 137	 244
 138	 148
 140	 185
 143	 187
 143	 197
 143	 294
 144	 270
 146	 344
 146	 470
 146	 494
 148	 162
 148	 195
 148	 216
 149	 151
 149	 177
 149	 194
 149	 240
 149	 369
 153	 178
 154	 157
 154	 325
 155	 421
 157	 279
 159	 220
 163	 461
 165	 482
 166	 267
 167	 390
 168	 277
 169	 358
 171	 464
 174	 424
 175	 384
 176	 465
 180	 322
 181	 228
 185	 195
 185	 258
 187	 395
 190	 307
 191	 429
 194	 219
 195	 331
 195	 361
 197	 246
 200	 204
 200	 212
 200	 381
 205	 432
 206	 274
 206	 315
 206	 370
 207	 442
 211	 321
 214	 230
 215	 464
 216	 435
 217	 239
 217	 470
 218	 292
 218	 450
 219	 495
 224	 278
 224	 431
 225	 426
 225	 499
 226	 440
 232	 284
 233	 409
 239	 326
 248	 378
 251	 369
 253	 433
 254	 368
 259	 352
 266	 465
 268	 298
 270	 337
 270	 486
 271	 337
 274	 478
 278	 332
 281	 464
 283	 395
 286	 426
 287	 403
 287	 472
 291	 309
 292	 333
 292	 457
 294	 298
 294	 307
 296	 444
 297	 319
 298	 336
 298	 449
 301	 390
 301	 477
 302	 349
 306	 466
 309	 381
 310	 334
 310	 446
 312	 365
 316	 478
 318	 396
 320	 476
 321	 373
 331	 370
 331	 443
 332	 336
 334	 347
 334	 431
 336	 471
 336	 492
 345	 389
 347	 465
 348	 478
 349	 447
 352	 380
 353	 434
 353	 467
 356	 429
 361	 445
 364	 431
 368	 402
 370	 391
 371	 403
 378	 415
 383	 482
 395	 462
 404	 429
 404	 472
 416	 499
 417	 496
 419	 420
 429	 474
 449	 483
 452	 488
 460	 484
;
